index,relL2,MAE,RMSE,MaxAbs,R2
0,0.10571272,0.015253084,0.016671576,0.028949127,0.9867314
1,0.021127664,0.011065049,0.012856848,0.020937443,0.9988176
2,0.031938132,0.0130634615,0.014294146,0.020636488,0.998612
3,0.021353792,0.0087650595,0.009970236,0.01665172,0.9966972
4,0.017809395,0.008943169,0.010221133,0.020808578,0.9991937
5,0.02975208,0.011221506,0.014138497,0.028919578,0.996885
6,0.10218368,0.009854294,0.0103050405,0.01706341,0.98913556
7,0.012423359,0.0041766306,0.0056386907,0.013040625,0.9987664
8,0.051596012,0.002773849,0.0033190101,0.0059212833,0.99576294
9,0.012007095,0.007582011,0.009643938,0.017799675,0.999472
10,0.032410655,0.007835582,0.010175607,0.025327802,0.9973561
11,0.1337614,0.013047219,0.01521197,0.033478178,0.98210037
12,0.10383026,0.013843751,0.016642373,0.030777857,0.98856014
13,0.026070839,0.010775026,0.013000593,0.025809407,0.9983559
14,0.026573444,0.0092985565,0.010959677,0.022812665,0.99729854
15,0.026418416,0.012435309,0.015314335,0.02690345,0.9952983
16,0.06206829,0.009511879,0.011830474,0.024148077,0.99152243
17,0.027014267,0.019626241,0.02305586,0.041737854,0.9972133
18,0.06559503,0.011757259,0.01392355,0.023553789,0.9955171
19,0.038379062,0.0049312557,0.0061571877,0.011739999,0.9960137
20,0.011508716,0.0052065747,0.0063508456,0.013716951,0.99934745
21,0.036391087,0.007842522,0.009333326,0.017611053,0.9971169
22,0.10691264,0.0104244,0.012472359,0.024408177,0.9680361
23,0.06886991,0.012801772,0.015305728,0.031165719,0.9938666
24,0.052070312,0.0054768813,0.006002521,0.010415852,0.9955713
25,0.015982388,0.007178655,0.008887165,0.019268572,0.9989189
26,0.102520086,0.010920538,0.012616406,0.023316164,0.98737806
27,0.07776789,0.0074585457,0.009688698,0.023016274,0.9863746
28,0.044013653,0.007256284,0.009182024,0.019806594,0.994579
29,0.03469708,0.0055347695,0.0064044553,0.01223065,0.9888451
30,0.08056692,0.0061027785,0.0076441593,0.014149621,0.98527473
31,0.026729224,0.008124683,0.010337124,0.022434235,0.99444884
32,0.03275925,0.005661017,0.007132378,0.01455502,0.9932845
33,0.030855667,0.0046168454,0.00610967,0.016051833,0.9906567
34,0.0581689,0.0044400035,0.005543356,0.011724338,0.99551874
35,0.029792944,0.006073075,0.0070304363,0.012585031,0.9982747
36,0.060171627,0.008499728,0.008982413,0.014114104,0.9962798
37,0.06445851,0.008795354,0.010393668,0.021891236,0.9953837
38,0.025360478,0.008708384,0.010588601,0.021849006,0.9964834
39,0.0731206,0.007535144,0.008331415,0.014927103,0.9938907
40,0.02684088,0.0018719705,0.0024571633,0.0053471476,0.9987682
41,0.08726274,0.009402974,0.011912621,0.024249852,0.9856506
42,0.0121630505,0.005108965,0.005990512,0.010768533,0.99954075
43,0.07305286,0.007695167,0.009553612,0.01766561,0.9946627
44,0.16469869,0.009586347,0.01194417,0.022297151,0.9728391
45,0.026130028,0.0058720815,0.0071818954,0.013998345,0.9986945
46,0.0106295645,0.004227727,0.006423127,0.018123388,0.99972266
47,0.017552413,0.0054469174,0.0066852034,0.01432848,0.9983234
48,0.02551666,0.00901379,0.011414593,0.028013796,0.9974288
49,0.035328496,0.0076034474,0.008765524,0.01643765,0.99436456
50,0.02323007,0.01315186,0.013447157,0.017021552,0.99517804
51,0.08188007,0.01146858,0.014012635,0.027515918,0.9831486
52,0.07745476,0.010638194,0.0131168505,0.028364241,0.9918766
53,0.022761222,0.0059896065,0.0073772264,0.017166138,0.99595636
54,0.045992617,0.009848223,0.011658489,0.021605134,0.9963806
55,0.037920415,0.01122538,0.013082205,0.022519141,0.9977244
56,0.03003877,0.0070146085,0.008469475,0.019110069,0.99779564
57,0.01300358,0.0042413413,0.005089693,0.010167956,0.9996309
58,0.057202067,0.017756963,0.020324295,0.042707324,0.99427503
59,0.016558064,0.006975885,0.010721477,0.030842781,0.9992928
60,0.022631202,0.015874043,0.017946968,0.03136021,0.99666834
61,0.09510282,0.009817271,0.011909057,0.021660477,0.98709446
62,0.25772104,0.011944046,0.014647061,0.03061986,0.9314623
63,0.010298786,0.006140355,0.006488541,0.009742439,0.9994474
64,0.048968475,0.012165985,0.014771557,0.02794215,0.99692553
65,0.03214547,0.0040252334,0.0045683044,0.00787928,0.99606794
66,0.026167067,0.0071599376,0.0093146,0.017615438,0.99885327
67,0.027081268,0.0055708275,0.0071323477,0.014753342,0.99857783
