x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,3.690063953399658203e-03,-8.302763104438781738e-01,3.258577780798077583e-04,6.893587112426757812e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.957093715667724609e-02,-3.196352720260620117e-01,1.929994323290884495e-04,1.021667122840881348e-01
2.020202020202020374e-02,6.511595100164413452e-02,5.460470914840698242e-02,-1.614234596490859985e-01,1.104862021747976542e-04,2.605753019452095032e-02
3.030303030303030387e-02,8.665641397237777710e-02,7.879686355590820312e-02,-9.069784730672836304e-02,6.177253089845180511e-05,8.226099424064159393e-03
4.040404040404040747e-02,1.080423817038536072e-01,1.021568477153778076e-01,-5.447430908679962158e-02,3.463950997684150934e-05,2.967450302094221115e-03
5.050505050505051108e-02,1.292359828948974609e-01,1.246980428695678711e-01,-3.511359542608261108e-02,2.059289909084327519e-05,1.232964568771421909e-03
6.060606060606060774e-02,1.502050459384918213e-01,1.464381814002990723e-01,-2.507814951241016388e-02,1.418926876795012504e-05,6.289135781116783619e-04
7.070707070707071829e-02,1.709195077419281006e-01,1.673979759216308594e-01,-2.060345187783241272e-02,1.240118672285461798e-05,4.245022137183696032e-04
8.080808080808081495e-02,1.913495510816574097e-01,1.876030862331390381e-01,-1.957916654646396637e-02,1.403599890181794763e-05,3.833438095171004534e-04
9.090909090909091161e-02,2.114752978086471558e-01,2.070806324481964111e-01,-2.078098617494106293e-02,1.931308361236006021e-05,4.318494175095111132e-04
1.010101010101010222e-01,2.312698364257812500e-01,2.258633375167846680e-01,-2.337745018303394318e-02,2.923023021139670163e-05,5.465051508508622646e-04
1.111111111111111188e-01,2.507192790508270264e-01,2.439859807491302490e-01,-2.685592509806156158e-02,4.533730680122971535e-05,7.212407654151320457e-04
1.212121212121212155e-01,2.698083519935607910e-01,2.614876329898834229e-01,-3.083936870098114014e-02,6.923436740180477500e-05,9.510666714049875736e-04
1.313131313131313260e-01,2.885182201862335205e-01,2.784071266651153564e-01,-3.504490479826927185e-02,1.022342112264595926e-04,1.228145323693752289e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.947890758514404297e-01,-3.927336633205413818e-02,1.452176511520519853e-04,1.542397425509989262e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.106780648231506348e-01,-4.337410256266593933e-02,1.984256959985941648e-04,1.881312695331871510e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.261197507381439209e-01,-4.723178967833518982e-02,2.613656106404960155e-04,2.230841666460037231e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.411640822887420654e-01,-5.073596909642219543e-02,3.324944991618394852e-04,2.574138576164841652e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.558578491210937500e-01,-5.381302908062934875e-02,4.096133343409746885e-04,2.895842306315898895e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.702504932880401611e-01,-5.641047656536102295e-02,4.899419145658612251e-04,3.182141808792948723e-03
