x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,1.350045204162597656e-05,-9.985273480415344238e-01,8.379569044336676598e-05,9.970569014549255371e-01
1.010101010101010187e-02,1.925243251025676727e-02,8.747279644012451172e-03,-5.456532835960388184e-01,1.103582399082370102e-04,2.977375090122222900e-01
2.020202020202020374e-02,3.026435337960720062e-02,1.873630285263061523e-02,-3.809118270874023438e-01,1.328959478996694088e-04,1.450938284397125244e-01
3.030303030303030387e-02,4.220599308609962463e-02,2.995863556861877441e-02,-2.901805341243743896e-01,1.499977661296725273e-04,8.420474082231521606e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.238945245742797852e-02,-2.303334474563598633e-01,1.609253085916861892e-04,5.305349081754684448e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.599954724311828613e-02,-1.868626326322555542e-01,1.656098320381715894e-04,3.491764515638351440e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.075427472591400146e-02,-1.534515619277954102e-01,1.644918374950066209e-04,2.354738116264343262e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.661665022373199463e-02,-1.268120408058166504e-01,1.582370896358042955e-04,1.608129404485225677e-02
8.080808080808081495e-02,1.157050728797912598e-01,1.035435944795608521e-01,-1.051075607538223267e-01,1.479015627410262823e-04,1.104759983718395233e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.214900016784667969e-01,-8.712361752986907959e-02,1.344401243841275573e-04,7.590524386614561081e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.404059827327728271e-01,-7.209467887878417969e-02,1.190064140246249735e-04,5.197643302381038666e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.602372527122497559e-01,-5.947000160813331604e-02,1.026544050546362996e-04,3.536681178957223892e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.809278428554534912e-01,-4.881054908037185669e-02,8.619938307674601674e-05,2.382469829171895981e-03
1.313131313131313260e-01,2.108082026243209839e-01,2.024175822734832764e-01,-3.980215266346931458e-02,7.040250784484669566e-05,1.584211364388465881e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.246440052986145020e-01,-3.219369426369667053e-02,5.584115569945424795e-05,1.036433968693017960e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.475412338972091675e-01,-2.579447813332080841e-02,4.295833423384465277e-05,6.653551245108246803e-04
1.616161616161616299e-01,2.766909003257751465e-01,2.710416316986083984e-01,-2.041725441813468933e-02,3.191423456883057952e-05,4.168642917647957802e-04
1.717171717171717404e-01,2.998499572277069092e-01,2.950752079486846924e-01,-1.592379435896873474e-02,2.279823092976585031e-05,2.535672392696142197e-04
1.818181818181818232e-01,3.235150873661041260e-01,3.195707201957702637e-01,-1.219222042709589005e-02,1.555803282826673239e-05,1.486502442276105285e-04
1.919191919191919338e-01,3.476251959800720215e-01,3.444551825523376465e-01,-9.119055233895778656e-03,1.004898513201624155e-05,8.315717423101887107e-05
2.020202020202020443e-01,3.721167743206024170e-01,3.696557879447937012e-01,-6.613478530198335648e-03,6.056453912606230006e-06,4.373810224933549762e-05
2.121212121212121271e-01,3.969199955463409424e-01,3.950971961021423340e-01,-4.592359997332096100e-03,3.322597876831423491e-06,2.108977059833705425e-05
2.222222222222222376e-01,4.219646751880645752e-01,4.207063317298889160e-01,-2.982106059789657593e-03,1.583428229423589073e-06,8.892957339412532747e-06
2.323232323232323482e-01,4.471773505210876465e-01,4.464084506034851074e-01,-1.719451858662068844e-03,5.912070832891913597e-07,2.956514663310372271e-06
2.424242424242424310e-01,4.724854826927185059e-01,4.721308648586273193e-01,-7.505369721911847591e-04,1.257538144727732288e-07,5.633057753584580496e-07
2.525252525252525415e-01,4.978143572807312012e-01,4.977992773056030273e-01,-3.029236722795758396e-05,2.274056498663412640e-10,9.176274740063661284e-10
2.626262626262626521e-01,5.230857133865356445e-01,5.233441591262817383e-01,4.940791404806077480e-04,6.679420039290562272e-08,2.441142044062871719e-07
2.727272727272727626e-01,5.482243299484252930e-01,5.486950874328613281e-01,8.586950134485960007e-04,2.216126091525438824e-07,7.373570838353771251e-07
2.828282828282828731e-01,5.731558203697204590e-01,5.737851262092590332e-01,1.097966451197862625e-03,3.960258254664950073e-07,1.205530224979156628e-06
2.929292929292929282e-01,5.978066921234130859e-01,5.985481739044189453e-01,1.240337034687399864e-03,5.497952315636212006e-07,1.538435981274233200e-06
3.030303030303030387e-01,6.221010088920593262e-01,6.229223012924194336e-01,1.320191426202654839e-03,6.745212317582627293e-07,1.742905510582204442e-06
3.131313131313131493e-01,6.459702253341674805e-01,6.468464136123657227e-01,1.356391119770705700e-03,7.677058988520002458e-07,1.839796823333017528e-06
3.232323232323232598e-01,6.693480014801025391e-01,6.702648401260375977e-01,1.369748846627771854e-03,8.405930884691770189e-07,1.876211854323628359e-06
3.333333333333333703e-01,6.921666264533996582e-01,6.931235790252685547e-01,1.382546499371528625e-03,9.157582212537818123e-07,1.911434992507565767e-06
3.434343434343434809e-01,7.143691778182983398e-01,7.153725028038024902e-01,1.404490903951227665e-03,1.006661022984189913e-06,1.972594418475637212e-06
3.535353535353535914e-01,7.358965873718261719e-01,7.369651198387145996e-01,1.452014432288706303e-03,1.141761686085374095e-06,2.108346052409615368e-06
3.636363636363636465e-01,7.566944956779479980e-01,7.578582763671875000e-01,1.537979580461978912e-03,1.354385517515765969e-06,2.365381305935443379e-06
3.737373737373737570e-01,7.767187356948852539e-01,7.780146002769470215e-01,1.668383367359638214e-03,1.679264983067696448e-06,2.783502850434160791e-06
3.838383838383838675e-01,7.959277033805847168e-01,7.973973155021667480e-01,1.846414059400558472e-03,2.159759787900839001e-06,3.409244754948304035e-06
