x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,-2.814382314682006836e-04,9.722822308540344238e-01,9.746178693603724241e-05,9.453327655792236328e-01
1.010101010101010187e-02,-2.049714885652065277e-02,-9.590521454811096191e-03,5.321046113967895508e-01,1.189545218949206173e-04,2.831353247165679932e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-1.927950978279113770e-02,3.783646821975708008e-01,1.377024746034294367e-04,1.431598216295242310e-01
3.030303030303030387e-02,-4.168825596570968628e-02,-2.931521832942962646e-02,2.967991232872009277e-01,1.530920562800019979e-04,8.808971196413040161e-02
4.040404040404040747e-02,-5.249990522861480713e-02,-3.966276347637176514e-02,2.445174306631088257e-01,1.647922035772353411e-04,5.978877097368240356e-02
5.050505050505051108e-02,-6.343138217926025391e-02,-5.028569698333740234e-02,2.072426080703735352e-01,1.728090428514406085e-04,4.294950142502784729e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-6.114390492439270020e-02,1.788484454154968262e-01,1.773495314409956336e-04,3.198676556348800659e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-7.219643890857696533e-02,1.562534421682357788e-01,1.787584915291517973e-04,2.441513724625110626e-02
8.080808080808081495e-02,-9.672027081251144409e-02,-8.339878916740417480e-02,1.377320587635040283e-01,1.774618722265586257e-04,1.897011883556842804e-02
9.090909090909091161e-02,-1.078976020216941833e-01,-9.470565617084503174e-02,1.222635656595230103e-01,1.740274310577660799e-04,1.494837924838066101e-02
1.010101010101010222e-01,-1.190675124526023865e-01,-1.060702353715896606e-01,1.091588884592056274e-01,1.689292112132534385e-04,1.191566232591867447e-02
1.111111111111111188e-01,-1.302010118961334229e-01,-1.174435615539550781e-01,9.798272699117660522e-02,1.627525343792513013e-04,9.600614197552204132e-03
1.212121212121212155e-01,-1.412616074085235596e-01,-1.287777870893478394e-01,8.837376534938812256e-02,1.558457734063267708e-04,7.809923030436038971e-03
1.313131313131313260e-01,-1.522179991006851196e-01,-1.400201320648193359e-01,8.013419806957244873e-02,1.487879635533317924e-04,6.421489641070365906e-03
1.414141414141414366e-01,-1.630313694477081299e-01,-1.511229425668716431e-01,7.304377853870391846e-02,1.418106257915496826e-04,5.335392896085977554e-03
1.515151515151515194e-01,-1.736669093370437622e-01,-1.620343029499053955e-01,6.698228418827056885e-02,1.353175321128219366e-04,4.486626479774713516e-03
1.616161616161616299e-01,-1.840849071741104126e-01,-1.727048158645629883e-01,6.181979551911354065e-02,1.295064721489325166e-04,3.821687074378132820e-03
1.717171717171717404e-01,-1.942473202943801880e-01,-1.830848157405853271e-01,5.746542289853096008e-02,1.246015017386525869e-04,3.302274970337748528e-03
1.818181818181818232e-01,-2.041151970624923706e-01,-1.931270956993103027e-01,5.383284389972686768e-02,1.207383684231899679e-04,2.897975035011768341e-03
1.919191919191919338e-01,-2.136485576629638672e-01,-2.027857750654220581e-01,5.084416642785072327e-02,1.180000472231768072e-04,2.585129113867878914e-03
2.020202020202020443e-01,-2.228084951639175415e-01,-2.120167762041091919e-01,4.843495413661003113e-02,1.164611967396922410e-04,2.345944754779338837e-03
2.121212121212121271e-01,-2.315550893545150757e-01,-2.207794338464736938e-01,4.653603583574295044e-02,1.161147520178928971e-04,2.165602520108222961e-03
2.222222222222222376e-01,-2.398560643196105957e-01,-2.290342152118682861e-01,4.511809721589088440e-02,1.171124167740345001e-04,2.035642508417367935e-03
2.323232323232323482e-01,-2.476737499237060547e-01,-2.367480248212814331e-01,4.411337524652481079e-02,1.193714706460013986e-04,1.945989904925227165e-03
2.424242424242424310e-01,-2.549761235713958740e-01,-2.438915818929672241e-01,4.347286000847816467e-02,1.228670589625835419e-04,1.889889710582792759e-03
2.525252525252525415e-01,-2.617324292659759521e-01,-2.504371404647827148e-01,4.315586388111114502e-02,1.275835529668256640e-04,1.862428616732358932e-03
2.626262626262626521e-01,-2.679175138473510742e-01,-2.563633024692535400e-01,4.312600195407867432e-02,1.334997941739857197e-04,1.859851996414363384e-03
2.727272727272727626e-01,-2.735054790973663330e-01,-2.616550326347351074e-01,4.332800209522247314e-02,1.404330832883715630e-04,1.877316040918231010e-03
2.828282828282828731e-01,-2.784824073314666748e-01,-2.663007378578186035e-01,4.374304786324501038e-02,1.483930682297796011e-04,1.913454267196357250e-03
2.929292929292929282e-01,-2.828310132026672363e-01,-2.702975869178771973e-01,4.431418702006340027e-02,1.570867752889171243e-04,1.963747199624776840e-03
3.030303030303030387e-01,-2.865452170372009277e-01,-2.736449837684631348e-01,4.501988738775253296e-02,1.664160226937383413e-04,2.026790287345647812e-03
3.131313131313131493e-01,-2.896186709403991699e-01,-2.763513922691345215e-01,4.580947384238243103e-02,1.760206796461716294e-04,2.098507946357131004e-03
3.232323232323232598e-01,-2.920553386211395264e-01,-2.784287035465240479e-01,4.665771499276161194e-02,1.856851886259391904e-04,2.176942536607384682e-03
3.333333333333333703e-01,-2.938636243343353271e-01,-2.798972129821777344e-01,4.752684757113456726e-02,1.950606529135257006e-04,2.258801367133855820e-03
3.434343434343434809e-01,-2.950569987297058105e-01,-2.807824015617370605e-01,4.837911576032638550e-02,2.037641243077814579e-04,2.340538892894983292e-03
3.535353535353535914e-01,-2.956541478633880615e-01,-2.811166644096374512e-01,4.917057231068611145e-02,2.113384252879768610e-04,2.417745068669319153e-03
3.636363636363636465e-01,-2.956860959529876709e-01,-2.809357643127441406e-01,4.988510534167289734e-02,2.175722765969112515e-04,2.488523488864302635e-03
3.737373737373737570e-01,-2.951884865760803223e-01,-2.802839279174804688e-01,5.049166828393936157e-02,2.221458707936108112e-04,2.549408236518502235e-03
3.838383838383838675e-01,-2.941987812519073486e-01,-2.792086005210876465e-01,5.095255747437477112e-02,2.247055235784500837e-04,2.596163190901279449e-03
3.939393939393939781e-01,-2.927669584751129150e-01,-2.777617275714874268e-01,5.125315859913825989e-02,2.251569530926644802e-04,2.626886125653982162e-03
4.040404040404040886e-01,-2.909431457519531250e-01,-2.760017514228820801e-01,5.135503038763999939e-02,2.232452679891139269e-04,2.637339290231466293e-03
4.141414141414141992e-01,-2.887898981571197510e-01,-2.739875912666320801e-01,5.125631764531135559e-02,2.191082894569262862e-04,2.627209993079304695e-03
4.242424242424242542e-01,-2.863676548004150391e-01,-2.717837989330291748e-01,5.092703551054000854e-02,2.126888575730845332e-04,2.593563171103596687e-03
4.343434343434343647e-01,-2.837477326393127441e-01,-2.694559991359710693e-01,5.036774650216102600e-02,2.042536507360637188e-04,2.536909887567162514e-03
4.444444444444444753e-01,-2.810016572475433350e-01,-2.670719921588897705e-01,4.957146942615509033e-02,1.940355723490938544e-04,2.457330701872706413e-03
4.545454545454545858e-01,-2.782072424888610840e-01,-2.647008895874023438e-01,4.854781180620193481e-02,1.824215723900124431e-04,2.356890123337507248e-03
4.646464646464646964e-01,-2.754435539245605469e-01,-2.624117732048034668e-01,4.731198400259017944e-02,1.698273117654025555e-04,2.238423796370625496e-03
4.747474747474748069e-01,-2.727894484996795654e-01,-2.602734863758087158e-01,4.588140174746513367e-02,1.566493010614067316e-04,2.105102874338626862e-03
