x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,-1.026630401611328125e-03,-3.143494606018066406e+00,2.266777528348029591e-06,9.881516456604003906e+00
1.010101010101010187e-02,1.357021974399685860e-03,5.648732185363769531e-04,-5.837405323982238770e-01,6.274996735555760097e-07,3.407528698444366455e-01
2.020202020202020374e-02,2.643330488353967667e-03,2.442896366119384766e-03,-7.582635432481765747e-02,4.017383758991854847e-08,5.749635398387908936e-03
3.030303030303030387e-02,4.348142538219690323e-03,4.601180553436279297e-03,5.819450691342353821e-02,6.402823515827549272e-08,3.386600408703088760e-03
4.040404040404040747e-02,6.472505629062652588e-03,7.032632827758789062e-03,8.653946965932846069e-02,3.137424755550455302e-07,7.489079143851995468e-03
5.050505050505051108e-02,9.010854177176952362e-03,9.729385375976562500e-03,7.974062860012054443e-02,5.162870593267143704e-07,6.358567625284194946e-03
6.060606060606060774e-02,1.195485703647136688e-02,1.268172264099121094e-02,6.080086156725883484e-02,5.283336008687911090e-07,3.696744563058018684e-03
7.070707070707071829e-02,1.529244985431432724e-02,1.587960124015808105e-02,3.839485347270965576e-02,3.447467520345526282e-07,1.474164775572717190e-03
8.080808080808081495e-02,1.900570094585418701e-02,1.931145787239074707e-02,1.608764193952083588e-02,9.348730145575245842e-08,2.588122733868658543e-04
9.090909090909091161e-02,2.307439409196376801e-02,2.296513319015502930e-02,-4.735157825052738190e-03,1.193794485487842394e-08,2.242172013211529702e-05
1.010101010101010222e-01,2.747942134737968445e-02,2.682736515998840332e-02,-2.372889034450054169e-02,4.251772622865246376e-07,5.630602245219051838e-04
1.111111111111111188e-01,3.219042345881462097e-02,3.088420629501342773e-02,-4.057781770825386047e-02,1.706203306639508810e-06,1.646559336222708225e-03
1.212121212121212155e-01,3.717703372240066528e-02,3.512123227119445801e-02,-5.529762059450149536e-02,4.226319560984848067e-06,3.057826776057481766e-03
1.313131313131313260e-01,4.241040349006652832e-02,3.952234983444213867e-02,-6.809776276350021362e-02,8.340854037669487298e-06,4.637305624783039093e-03
1.414141414141414366e-01,4.785809293389320374e-02,4.407247900962829590e-02,-7.910080999135971069e-02,1.433087254554266110e-05,6.256938446313142776e-03
1.515151515151515194e-01,5.348549038171768188e-02,4.875499010086059570e-02,-8.844455331563949585e-02,2.237763328594155610e-05,7.822439074516296387e-03
1.616161616161616299e-01,5.925140902400016785e-02,5.355310440063476562e-02,-9.617163240909576416e-02,3.247067434131167829e-05,9.248982183635234833e-03
1.717171717171717404e-01,6.512205302715301514e-02,5.845010280609130859e-02,-1.024530082941055298e-01,4.451491986401379108e-05,1.049661915749311447e-02
1.818181818181818232e-01,7.106034457683563232e-02,6.342887878417968750e-02,-1.073941588401794434e-01,5.823927131132222712e-05,1.153350435197353363e-02
1.919191919191919338e-01,7.702706754207611084e-02,6.847304105758666992e-02,-1.110522150993347168e-01,7.317136623896658421e-05,1.233259402215480804e-02
2.020202020202020443e-01,8.298625051975250244e-02,7.356572151184082031e-02,-1.135191544890403748e-01,8.874636841937899590e-05,1.288659870624542236e-02
2.121212121212121271e-01,8.889935910701751709e-02,7.869058847427368164e-02,-1.148351430892944336e-01,1.042189978761598468e-04,1.318710949271917343e-02
2.222222222222222376e-01,9.473212063312530518e-02,8.383184671401977539e-02,-1.150641813874244690e-01,1.188159731100313365e-04,1.323976553976535797e-02
2.323232323232323482e-01,1.004521325230598450e-01,8.897438645362854004e-02,-1.142608523368835449e-01,1.317386486334726214e-04,1.305554155260324478e-02
2.424242424242424310e-01,1.060269847512245178e-01,9.410417079925537109e-02,-1.124507486820220947e-01,1.421534980181604624e-04,1.264517102390527725e-02
2.525252525252525415e-01,1.114321202039718628e-01,9.920783340930938721e-02,-1.097016409039497375e-01,1.494331809226423502e-04,1.203445065766572952e-02
2.626262626262626521e-01,1.166439428925514221e-01,1.042722314596176147e-01,-1.060639023780822754e-01,1.530592417111620307e-04,1.124955061823129654e-02
2.727272727272727626e-01,1.216442584991455078e-01,1.092869341373443604e-01,-1.015857607126235962e-01,1.527034619357436895e-04,1.031966693699359894e-02
2.828282828282828731e-01,1.264215260744094849e-01,1.142415106296539307e-01,-9.634447097778320312e-02,1.483527739765122533e-04,9.282257407903671265e-03
2.929292929292929282e-01,1.309650689363479614e-01,1.191278547048568726e-01,-9.038451313972473145e-02,1.401196350343525410e-04,8.169360458850860596e-03
3.030303030303030387e-01,1.352734267711639404e-01,1.239386349916458130e-01,-8.379171043634414673e-02,1.284775062231346965e-04,7.021050900220870972e-03
3.131313131313131493e-01,1.393498629331588745e-01,1.286684423685073853e-01,-7.665181905031204224e-02,1.140927488449960947e-04,5.875501316040754318e-03
3.232323232323232598e-01,1.432045251131057739e-01,1.333130449056625366e-01,-6.907240301370620728e-02,9.784138092072680593e-05,4.770996049046516418e-03
3.333333333333333703e-01,1.468526422977447510e-01,1.378701627254486084e-01,-6.116661801934242249e-02,8.068494207691401243e-05,3.741355380043387413e-03
3.434343434343434809e-01,1.503130495548248291e-01,1.423390507698059082e-01,-5.304927751421928406e-02,6.358465907396748662e-05,2.814226085320115089e-03
3.535353535353535914e-01,1.536087095737457275e-01,1.467205435037612915e-01,-4.484228789806365967e-02,4.744683246826753020e-05,2.010830910876393318e-03
3.636363636363636465e-01,1.567721962928771973e-01,1.510169506072998047e-01,-3.671088069677352905e-02,3.312285116408020258e-05,1.347688841633498669e-03
3.737373737373737570e-01,1.598310023546218872e-01,1.552323698997497559e-01,-2.877184189856052399e-02,2.114741982950363308e-05,8.278189343400299549e-04
3.838383838383838675e-01,1.628229767084121704e-01,1.593722105026245117e-01,-2.119336090981960297e-02,1.190778766613220796e-05,4.491586005315184593e-04
3.939393939393939781e-01,1.657824516296386719e-01,1.634430885314941406e-01,-1.411104202270507812e-02,5.472619704960379750e-06,1.991214958252385259e-04
4.040404040404040886e-01,1.687472760677337646e-01,1.674531847238540649e-01,-7.668813224881887436e-03,1.674672375884256326e-06,5.881069228053092957e-05
4.141414141414141992e-01,1.717532128095626831e-01,1.714114844799041748e-01,-1.989647280424833298e-03,1.167782528455063584e-07,3.958696652262005955e-06
4.242424242424242542e-01,1.748334467411041260e-01,1.753284633159637451e-01,2.831360790878534317e-03,2.450414058330352418e-07,8.016604624572210014e-06
4.343434343434343647e-01,1.780269891023635864e-01,1.792149990797042847e-01,6.673201452940702438e-03,1.411367748005432077e-06,4.453162182471714914e-05
4.444444444444444753e-01,1.813597083091735840e-01,1.830825507640838623e-01,9.499588049948215485e-03,2.968186208818224259e-06,9.024216706166043878e-05
4.545454545454545858e-01,1.848605126142501831e-01,1.869437098503112793e-01,1.126902271062135696e-02,4.339710812928387895e-06,1.269908680114895105e-04
4.646464646464646964e-01,1.885533630847930908e-01,1.908108294010162354e-01,1.197255961596965790e-02,5.096154382044915110e-06,1.433421857655048370e-04
4.747474747474748069e-01,1.924542635679244995e-01,1.946967542171478271e-01,1.165207009762525558e-02,5.028764462622348219e-06,1.357707515126094222e-04
4.848484848484848619e-01,1.965760290622711182e-01,1.986138671636581421e-01,1.036666613072156906e-02,4.152784185862401500e-06,1.074677711585536599e-04
4.949494949494949725e-01,2.009282410144805908e-01,2.025749683380126953e-01,8.195599541068077087e-03,2.711710976655012928e-06,6.716784264426678419e-05
5.050505050505050830e-01,2.055105566978454590e-01,2.065917253494262695e-01,5.260891281068325043e-03,1.168925678030063864e-06,2.767697515082545578e-05
5.151515151515152491e-01,2.103240489959716797e-01,2.106759995222091675e-01,1.673372695222496986e-03,1.238691709204431390e-07,2.800176162054412998e-06
5.252525252525253041e-01,2.153565436601638794e-01,2.148383408784866333e-01,-2.406255109235644341e-03,2.685341087271808647e-07,5.790063369204290211e-06
5.353535353535353591e-01,2.206020504236221313e-01,2.190888226032257080e-01,-6.859536748379468918e-03,2.289858457515947521e-06,4.705323954112827778e-05
5.454545454545455252e-01,2.260406911373138428e-01,2.234361171722412109e-01,-1.152258925139904022e-02,6.783805474697146565e-06,1.327700592810288072e-04
5.555555555555555802e-01,2.316545993089675903e-01,2.278883308172225952e-01,-1.625812053680419922e-02,1.418477859260747209e-05,2.643264888320118189e-04
5.656565656565657463e-01,2.374188899993896484e-01,2.324518859386444092e-01,-2.092084661126136780e-02,2.467112972226459533e-05,4.376818251330405474e-04
5.757575757575758013e-01,2.433128356933593750e-01,2.371319085359573364e-01,-2.540321089327335358e-02,3.820385973085649312e-05,6.453230744227766991e-04
5.858585858585858563e-01,2.493103891611099243e-01,2.419324964284896851e-01,-2.959320135414600372e-02,5.443330155685544014e-05,8.757575997151434422e-04
5.959595959595960224e-01,2.553855180740356445e-01,2.468559741973876953e-01,-3.339869901537895203e-02,7.275312236743047833e-05,1.115473103709518909e-03
6.060606060606060774e-01,2.615115642547607422e-01,2.519035339355468750e-01,-3.674036636948585510e-02,9.231424337485805154e-05,1.349854399450123310e-03
6.161616161616162435e-01,2.676621079444885254e-01,2.570745944976806641e-01,-3.955551981925964355e-02,1.120954402722418308e-04,1.564639038406312466e-03
6.262626262626262985e-01,2.738148570060729980e-01,2.623674869537353516e-01,-4.180697351694107056e-02,1.310422812821343541e-04,1.747822971083223820e-03
6.363636363636364646e-01,2.799491882324218750e-01,2.677789628505706787e-01,-4.347297921776771545e-02,1.481143845012411475e-04,1.889899955131113529e-03
6.464646464646465196e-01,2.860425412654876709e-01,2.733042538166046143e-01,-4.453284293413162231e-02,1.622639683773741126e-04,1.983173890039324760e-03
6.565656565656565746e-01,2.920783758163452148e-01,2.789378762245178223e-01,-4.498963430523872375e-02,1.726727350614964962e-04,2.024067332968115807e-03
6.666666666666667407e-01,2.980431020259857178e-01,2.846721708774566650e-01,-4.486240819096565247e-02,1.787818036973476410e-04,2.012635814025998116e-03
6.767676767676767957e-01,3.039230704307556152e-01,2.904990911483764648e-01,-4.416900500655174255e-02,1.802032202249392867e-04,1.950900885276496410e-03
6.868686868686869618e-01,3.097087442874908447e-01,2.964089512825012207e-01,-4.294290393590927124e-02,1.768844958860427141e-04,1.844093087129294872e-03
6.969696969696970168e-01,3.153952956199645996e-01,3.023919463157653809e-01,-4.122873395681381226e-02,1.690870994934812188e-04,1.699808752164244652e-03
7.070707070707071829e-01,3.209790289402008057e-01,3.084363937377929688e-01,-3.907618299126625061e-02,1.573176996316760778e-04,1.526948064565658569e-03
7.171717171717172379e-01,3.264587521553039551e-01,3.145306110382080078e-01,-3.653797134757041931e-02,1.422805507900193334e-04,1.335023436695337296e-03
7.272727272727272929e-01,3.318352699279785156e-01,3.206621408462524414e-01,-3.367070853710174561e-02,1.248388143721967936e-04,1.133716665208339691e-03
7.373737373737374590e-01,3.371129930019378662e-01,3.268178105354309082e-01,-3.053926303982734680e-02,1.059907808667048812e-04,9.326465660706162453e-04
7.474747474747475140e-01,3.422955870628356934e-01,3.329843282699584961e-01,-2.720239199697971344e-02,8.669953967910259962e-05,7.399701280519366264e-04
7.575757575757576801e-01,3.473871350288391113e-01,3.391479849815368652e-01,-2.371748723089694977e-02,6.788359314668923616e-05,5.625192425213754177e-04
7.676767676767677351e-01,3.523954451084136963e-01,3.452948033809661865e-01,-2.014964073896408081e-02,5.041911208536475897e-05,4.060080100316554308e-04
7.777777777777777901e-01,3.573289215564727783e-01,3.514107465744018555e-01,-1.656226068735122681e-02,3.502479376038536429e-05,2.743084914982318878e-04
7.878787878787879562e-01,3.621917068958282471e-01,3.574824333190917969e-01,-1.300215721130371094e-02,2.217725705122575164e-05,1.690560893621295691e-04
7.979797979797980112e-01,3.669928312301635742e-01,3.634960055351257324e-01,-9.528321214020252228e-03,1.222778973897220567e-05,9.078890434466302395e-05
8.080808080808081773e-01,3.717353940010070801e-01,3.694380223751068115e-01,-6.180126219987869263e-03,5.277916443446883932e-06,3.819396079052239656e-05
8.181818181818182323e-01,3.764283955097198486e-01,3.752952218055725098e-01,-3.010330023244023323e-03,1.284082600250258110e-06,9.062086974154226482e-06
8.282828282828283983e-01,3.810756206512451172e-01,3.810552358627319336e-01,-5.349276398192159832e-05,4.155396027272217907e-10,2.861475945081792815e-09
8.383838383838384534e-01,3.856795728206634521e-01,3.867057263851165771e-01,2.660637488588690758e-03,1.052991137839853764e-06,7.078992439346620813e-06
8.484848484848485084e-01,3.902456760406494141e-01,3.922350108623504639e-01,5.097647197544574738e-03,3.957452918257331476e-06,2.598600804049056023e-05
8.585858585858586745e-01,3.947763144969940186e-01,3.976323306560516357e-01,7.234517484903335571e-03,8.156828698702156544e-06,5.233824413153342903e-05
8.686868686868687295e-01,3.992705643177032471e-01,4.028871059417724609e-01,9.057871997356414795e-03,1.307937327510444447e-05,8.204504410969093442e-05
8.787878787878788955e-01,4.037289023399353027e-01,4.079892635345458984e-01,1.055252924561500549e-02,1.815067662391811609e-05,1.113558755605481565e-04
8.888888888888889506e-01,4.081516563892364502e-01,4.129304885864257812e-01,1.170847192406654358e-02,2.283723733853548765e-05,1.370883255731314421e-04
8.989898989898991166e-01,4.125316143035888672e-01,4.177019298076629639e-01,1.253313757479190826e-02,2.673216295079328120e-05,1.570795429870486259e-04
9.090909090909091717e-01,4.168717265129089355e-01,4.222960770130157471e-01,1.301203761249780655e-02,2.942357787105720490e-05,1.693131198408082128e-04
9.191919191919192267e-01,4.211662113666534424e-01,4.267066717147827148e-01,1.315504498779773712e-02,3.069670128752477467e-05,1.730552030494436622e-04
9.292929292929293927e-01,4.254100024700164795e-01,4.309270381927490234e-01,1.296874973922967911e-02,3.043768265342805535e-05,1.681884605204686522e-04
9.393939393939394478e-01,4.295967519283294678e-01,4.349519014358520508e-01,1.246552634984254837e-02,2.867762668756768107e-05,1.553893380332738161e-04
9.494949494949496138e-01,4.337207376956939697e-01,4.387773275375366211e-01,1.165863033384084702e-02,2.556910112616606057e-05,1.359236775897443295e-04
9.595959595959596689e-01,4.377790987491607666e-01,4.423989951610565186e-01,1.055303122848272324e-02,2.134344322257675231e-05,1.113664620788767934e-04
9.696969696969697239e-01,4.417602121829986572e-01,4.458141326904296875e-01,9.176744148135185242e-03,1.643427094677463174e-05,8.421263191848993301e-05
9.797979797979798899e-01,4.456601738929748535e-01,4.490198493003845215e-01,7.538648322224617004e-03,1.128741860156878829e-05,5.683122071786783636e-05
9.898989898989899450e-01,4.494681060314178467e-01,4.520151615142822266e-01,5.666821263730525970e-03,6.487491646112175658e-06,3.211286457371897995e-05
1.000000000000000000e+00,4.531803727149963379e-01,4.547981321811676025e-01,3.569791559129953384e-03,2.617145582917146385e-06,1.274341138923773542e-05
