x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,-1.924484968185424805e-04,9.792547225952148438e-01,8.252444240497425199e-05,9.589398503303527832e-01
1.010101010101010187e-02,-1.792102120816707611e-02,-8.979395031929016113e-03,4.989462494850158691e-01,7.995267515070736408e-05,2.489473372697830200e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.731228828430175781e-02,3.323727548122406006e-01,7.428339449688792229e-05,1.104716584086418152e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-2.514898777008056641e-02,2.449436783790588379e-01,6.656022742390632629e-05,5.999740958213806152e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.245270252227783203e-02,1.897377520799636841e-01,5.775079989689402282e-05,3.600041195750236511e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.919234871864318848e-02,1.512810885906219482e-01,4.880273263552226126e-05,2.288596890866756439e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.534471035003662109e-02,1.227865368127822876e-01,4.028507828479632735e-05,1.507653482258319855e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-5.089385807514190674e-02,1.009908616542816162e-01,3.268636646680533886e-05,1.019915286451578140e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.583263933658599854e-02,8.398170024156570435e-02,2.620217310322914273e-05,7.052925880998373032e-03
9.090909090909091161e-02,-6.473001092672348022e-02,-6.016241014003753662e-02,7.056388258934020996e-02,2.086297718051355332e-05,4.979261662811040878e-03
1.010101010101010222e-01,-6.796652078628540039e-02,-6.389233469963073730e-02,5.994401499629020691e-02,1.659899317019153386e-05,3.593285102397203445e-03
1.111111111111111188e-01,-7.067962735891342163e-02,-6.703917682170867920e-02,5.150636285543441772e-02,1.325288030784577131e-05,2.652905415743589401e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-6.962586939334869385e-02,4.478314146399497986e-02,1.065531705535249785e-05,2.005529589951038361e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-7.167991995811462402e-02,3.943092375993728638e-02,8.657882062834687531e-06,1.554797519929707050e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-7.323180139064788818e-02,3.506276756525039673e-02,7.080985596985556185e-06,1.229397719725966454e-03
1.515151515151515194e-01,-7.672126591205596924e-02,-7.431323826313018799e-02,3.138670325279235840e-02,5.798597157991025597e-06,9.851251961663365364e-04
