x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,5.454927682876586914e-02,6.880217552185058594e+00,4.073761403560638428e-03,4.733739471435546875e+01
1.010101010101010187e-02,-1.792102120816707611e-02,4.906547069549560547e-02,3.737872600555419922e+00,4.487190395593643188e-03,1.397169113159179688e+01
2.020202020202020374e-02,-2.593106962740421295e-02,4.358196258544921875e-02,2.680685043334960938e+00,4.832061473280191422e-03,7.186072349548339844e+00
3.030303030303030387e-02,-3.330743312835693359e-02,3.809851408004760742e-02,2.143844127655029297e+00,5.098809488117694855e-03,4.596068382263183594e+00
4.040404040404040747e-02,-4.005209729075431824e-02,3.261506557464599609e-02,1.814316153526306152e+00,5.280517041683197021e-03,3.291743040084838867e+00
5.050505050505051108e-02,-4.617824405431747437e-02,2.713149785995483398e-02,1.587538480758666992e+00,5.374318454414606094e-03,2.520278692245483398e+00
6.060606060606060774e-02,-5.169176310300827026e-02,2.164781093597412109e-02,1.418786525726318359e+00,5.378693342208862305e-03,2.012955188751220703e+00
7.070707070707071829e-02,-5.661105737090110779e-02,1.616460084915161133e-02,1.285537958145141602e+00,5.296296905726194382e-03,1.652607798576354980e+00
8.080808080808081495e-02,-6.095144525170326233e-02,1.068097352981567383e-02,1.175237298011779785e+00,5.131202749907970428e-03,1.381182789802551270e+00
9.090909090909091161e-02,-6.473001092672348022e-02,5.197703838348388672e-03,1.080298185348510742e+00,4.889885429292917252e-03,1.167044281959533691e+00
1.010101010101010222e-01,-6.796652078628540039e-02,-2.863407135009765625e-04,9.957870244979858398e-01,4.580606706440448761e-03,9.915918111801147461e-01
1.111111111111111188e-01,-7.067962735891342163e-02,-5.769670009613037109e-03,9.183686971664428711e-01,4.213302396237850189e-03,8.434010744094848633e-01
1.212121212121212155e-01,-7.289011776447296143e-02,-1.125311851501464844e-02,8.456153273582458496e-01,3.799119731411337852e-03,7.150652408599853516e-01
1.313131313131313260e-01,-7.462234795093536377e-02,-1.673668622970581055e-02,7.757148146629333496e-01,3.350749844685196877e-03,6.017334461212158203e-01
1.414141414141414366e-01,-7.589281350374221802e-02,-2.222013473510742188e-02,7.072168588638305664e-01,2.880756510421633720e-03,5.001556873321533203e-01
1.515151515151515194e-01,-7.672126591205596924e-02,-2.770382165908813477e-02,6.389029622077941895e-01,2.402709797024726868e-03,4.081969857215881348e-01
1.616161616161616299e-01,-7.712701708078384399e-02,-3.318703174591064453e-02,5.697093605995178223e-01,1.930722268298268318e-03,3.245687782764434814e-01
1.717171717171717404e-01,-7.712624967098236084e-02,-3.867071866989135742e-02,4.986049532890319824e-01,1.478827907703816891e-03,2.486069202423095703e-01
1.818181818181818232e-01,-7.673524320125579834e-02,-4.415416717529296875e-02,4.245907664299011230e-01,1.061526476405560970e-03,1.802773177623748779e-01
1.919191919191919338e-01,-7.596610486507415771e-02,-4.963779449462890625e-02,3.465797007083892822e-01,6.931798998266458511e-04,1.201174855232238770e-01
2.020202020202020443e-01,-7.483708113431930542e-02,-5.512136220932006836e-02,2.634485363960266113e-01,3.887095663230866194e-04,6.940512359142303467e-02
2.121212121212121271e-01,-7.335641235113143921e-02,-6.060492992401123047e-02,1.738291382789611816e-01,1.626003067940473557e-04,3.021657280623912811e-02
2.222222222222222376e-01,-7.153511792421340942e-02,-6.608837842941284180e-02,7.614077627658843994e-02,2.966697138617746532e-05,5.797418300062417984e-03
2.323232323232323482e-01,-6.938531994819641113e-02,-7.157182693481445312e-02,-3.151252865791320801e-02,4.780813014804152772e-06,9.930395754054188728e-04
2.424242424242424310e-01,-6.691448390483856201e-02,-7.705551385879516602e-02,-1.515520960092544556e-01,1.028404876706190407e-04,2.296803705394268036e-02
2.525252525252525415e-01,-6.413573771715164185e-02,-8.253896236419677734e-02,-2.869417965412139893e-01,3.386786847840994596e-04,8.233560621738433838e-02
2.626262626262626521e-01,-6.105830892920494080e-02,-8.802241086959838867e-02,-4.416123330593109131e-01,7.270628120750188828e-04,1.950214505195617676e-01
2.727272727272727626e-01,-5.769553408026695251e-02,-9.350609779357910156e-02,-6.206817030906677246e-01,1.282396493479609489e-03,3.852458298206329346e-01
2.828282828282828731e-01,-5.405997112393379211e-02,-9.898960590362548828e-02,-8.311072587966918945e-01,2.018672181293368340e-03,6.907393336296081543e-01
2.929292929292929282e-01,-5.016820132732391357e-02,-1.044729948043823242e-01,-1.082454442977905273e+00,2.949010580778121948e-03,1.171707630157470703e+00
3.030303030303030387e-01,-4.603544995188713074e-02,-1.099565029144287109e-01,-1.388517975807189941e+00,4.085900727659463882e-03,1.927982211112976074e+00
3.131313131313131493e-01,-4.168148711323738098e-02,-1.154400706291198730e-01,-1.769576668739318848e+00,5.440329201519489288e-03,3.131401538848876953e+00
3.232323232323232598e-01,-3.713010624051094055e-02,-1.209238767623901367e-01,-2.256761074066162109e+00,7.021396420896053314e-03,5.092969894409179688e+00
3.333333333333333703e-01,-3.240731731057167053e-02,-1.264074444770812988e-01,-2.900583505630493164e+00,8.836024440824985504e-03,8.413384437561035156e+00
3.434343434343434809e-01,-2.754019759595394135e-02,-1.318907141685485840e-01,-3.789025545120239258e+00,1.088903006166219711e-02,1.435671615600585938e+01
3.535353535353535914e-01,-2.255859225988388062e-02,-1.373742818832397461e-01,-5.089665412902832031e+00,1.318264286965131760e-02,2.590469551086425781e+01
3.636363636363636465e-01,-1.749848760664463043e-02,-1.428579092025756836e-01,-7.164014339447021484e+00,1.571498252451419830e-02,5.132310104370117188e+01
3.737373737373737570e-01,-1.239735912531614304e-02,-1.483411788940429688e-01,-1.096554660797119141e+01,1.848071999847888947e-02,1.202431945800781250e+02
