x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,-2.564284950494766235e-04,9.751810431480407715e-01,1.015164962154813111e-04,9.509781002998352051e-01
1.010101010101010187e-02,-2.082217857241630554e-02,-1.044681854546070099e-02,4.982840716838836670e-01,1.076480984920635819e-04,2.482870370149612427e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-2.080504782497882843e-02,3.387920260429382324e-01,1.136390565079636872e-04,1.147800311446189880e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-3.132638335227966309e-02,2.586156427860260010e-01,1.194107098854146898e-04,6.688205152750015259e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.200427979230880737e-02,2.101917266845703125e-01,1.249611377716064453e-04,4.418056085705757141e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.282960087060928345e-02,1.776567995548248291e-01,1.302603195654228330e-04,3.156194090843200684e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.379055976867675781e-02,1.542798280715942383e-01,1.354184350930154324e-04,2.380226738750934601e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.487307488918304443e-02,1.365925818681716919e-01,1.403052592650055885e-04,1.865753158926963806e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.605995774269104004e-02,1.227633133530616760e-01,1.450460404157638550e-04,1.507083140313625336e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-9.733157604932785034e-02,1.116734370589256287e-01,1.497138437116518617e-04,1.247095596045255661e-02
1.010101010101010222e-01,-1.210949271917343140e-01,-1.086658313870429993e-01,1.026392802596092224e-01,1.544824190204963088e-04,1.053482107818126678e-02
1.111111111111111188e-01,-1.326606869697570801e-01,-1.200386509299278259e-01,9.514526277780532837e-02,1.593157940078526735e-04,9.052621200680732727e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.314240694046020508e-01,8.887867629528045654e-02,1.643586583668366075e-04,7.899419404566287994e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.427948623895645142e-01,8.357293903827667236e-02,1.695745741017162800e-04,6.984436418861150742e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.541228741407394409e-01,7.905063778162002563e-02,1.750142691889777780e-04,6.249003112316131592e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.653795242309570312e-01,7.515317201614379883e-02,1.806002983357757330e-04,5.647998768836259842e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.765357851982116699e-01,7.176407426595687866e-02,1.862785720732063055e-04,5.150082055479288101e-03
1.717171717171717404e-01,-2.014178633689880371e-01,-1.875628530979156494e-01,6.878739595413208008e-02,1.919613132486119866e-04,4.731705877929925919e-03
1.818181818181818232e-01,-2.124821692705154419e-01,-1.984316408634185791e-01,6.612568348646163940e-02,1.974173501366749406e-04,4.372606053948402405e-03
1.919191919191919338e-01,-2.233475893735885620e-01,-2.091137468814849854e-01,6.372955441474914551e-02,2.026022702921181917e-04,4.061456304043531418e-03
2.020202020202020443e-01,-2.339806854724884033e-01,-2.195808738470077515e-01,6.154273450374603271e-02,2.073545765597373247e-04,3.787508467212319374e-03
2.121212121212121271e-01,-2.443475276231765747e-01,-2.298052608966827393e-01,5.951468646526336670e-02,2.114775270456448197e-04,3.541998099535703659e-03
