x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,-1.346424221992492676e-03,5.547025203704833984e-01,2.813090304698562250e-06,3.076948821544647217e-01
1.010101010101010187e-02,-6.029491312801837921e-03,-4.450738430023193359e-03,2.618384957313537598e-01,2.492460680514341220e-06,6.855939328670501709e-02
2.020202020202020374e-02,-9.014166891574859619e-03,-7.570132613182067871e-03,1.601960957050323486e-01,2.085235109916538931e-06,2.566278912127017975e-02
3.030303030303030387e-02,-1.197477988898754120e-02,-1.069957017898559570e-02,1.064912825822830200e-01,1.626159814804850612e-06,1.134039368480443954e-02
4.040404040404040747e-02,-1.491471473127603531e-02,-1.383453607559204102e-02,7.242368906736373901e-02,1.166785978057305329e-06,5.245191045105457306e-03
5.050505050505051108e-02,-1.783574186265468597e-02,-1.697136461734771729e-02,4.846320673823356628e-02,7.471480216736381408e-07,2.348682377487421036e-03
6.060606060606060774e-02,-2.074297517538070679e-02,-2.010683715343475342e-02,3.066763654351234436e-02,4.046715957883861847e-07,9.405039600096642971e-04
7.070707070707071829e-02,-2.364217862486839294e-02,-2.323832362890243530e-02,1.708197034895420074e-02,1.630988606393657392e-07,2.917937235906720161e-04
8.080808080808081495e-02,-2.653790451586246490e-02,-2.636387199163436890e-02,6.557885091751813889e-03,3.028732109555676288e-08,4.300585715100169182e-05
9.090909090909091161e-02,-2.943469025194644928e-02,-2.948194742202758789e-02,-1.605492318049073219e-03,2.233240037341488460e-09,2.577605528131243773e-06
1.010101010101010222e-01,-3.233772143721580505e-02,-3.259129822254180908e-02,-7.841517217457294464e-03,6.430118304479037761e-08,6.148937973193824291e-05
1.111111111111111188e-01,-3.525320068001747131e-02,-3.569060564041137695e-02,-1.240752451121807098e-02,1.913230960326472996e-07,1.539466611575335264e-04
1.212121212121212155e-01,-3.818091377615928650e-02,-3.877824544906616211e-02,-1.564477197825908661e-02,3.568051170077524148e-07,2.447588485665619373e-04
1.313131313131313260e-01,-4.112622141838073730e-02,-4.185252636671066284e-02,-1.766038686037063599e-02,5.275188641462591477e-07,3.118892200291156769e-04
1.414141414141414366e-01,-4.408022388815879822e-02,-4.491034895181655884e-02,-1.883214339613914490e-02,6.891075940984592307e-07,3.546495863702148199e-04
1.515151515151515194e-01,-4.704260453581809998e-02,-4.794760048389434814e-02,-1.923779398202896118e-02,8.190176572497875895e-07,3.700927190948277712e-04
1.616161616161616299e-01,-5.000487715005874634e-02,-5.095867812633514404e-02,-1.907415874302387238e-02,9.097362863030866720e-07,3.638235502876341343e-04
1.717171717171717404e-01,-5.295676365494728088e-02,-5.393592268228530884e-02,-1.848978176712989807e-02,9.587523663867614232e-07,3.418720443733036518e-04
1.818181818181818232e-01,-5.588500201702117920e-02,-5.686950683593750000e-02,-1.761662028729915619e-02,9.692497542346245609e-07,3.103452909272164106e-04
1.919191919191919338e-01,-5.877288058400154114e-02,-5.974718183279037476e-02,-1.657739467918872833e-02,9.492629260421381332e-07,2.748100378084927797e-04
2.020202020202020443e-01,-6.159783899784088135e-02,-6.255374848842620850e-02,-1.551855541765689850e-02,9.137629604083485901e-07,2.408255677437409759e-04
2.121212121212121271e-01,-6.433975696563720703e-02,-6.527111679315567017e-02,-1.447565015405416489e-02,8.674311402501189150e-07,2.095444506267085671e-04
2.222222222222222376e-01,-6.697051972150802612e-02,-6.787855923175811768e-02,-1.355879474431276321e-02,8.245357321357005276e-07,1.838408934418112040e-04
2.323232323232323482e-01,-6.945885717868804932e-02,-7.035233080387115479e-02,-1.286335010081529617e-02,7.982951046869857237e-07,1.654657826293259859e-04
2.424242424242424310e-01,-7.177408039569854736e-02,-7.266558706760406494e-02,-1.242101099342107773e-02,7.947841709210479166e-07,1.542815298307687044e-04
2.525252525252525415e-01,-7.388042658567428589e-02,-7.478892058134078979e-02,-1.229681540280580521e-02,8.253613259512349032e-07,1.512116868980228901e-04
2.626262626262626521e-01,-7.574248313903808594e-02,-7.668992877006530762e-02,-1.250877417623996735e-02,8.976532512861012947e-07,1.564694393891841173e-04
2.727272727272727626e-01,-7.731577008962631226e-02,-7.833431661128997803e-02,-1.317385211586952209e-02,1.037437073136970866e-06,1.735503901727497578e-04
2.828282828282828731e-01,-7.856045663356781006e-02,-7.968492805957794189e-02,-1.431345287710428238e-02,1.264436036763072480e-06,2.048749593086540699e-04
2.929292929292929282e-01,-7.943167537450790405e-02,-8.070240914821624756e-02,-1.599782146513462067e-02,1.614764300938986707e-06,2.559302956797182560e-04
