x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.293526584049686790e-04,-1.998287141323089600e-01,-1.543836547851562500e+03,3.987983241677284241e-02,2.383288500000000000e+06
1.010101010101010187e-02,-9.347973973490297794e-04,-2.108605206012725830e-01,-2.245681610107421875e+02,4.406880959868431091e-02,5.043079687500000000e+04
2.020202020202020374e-02,-2.426501363515853882e-03,-2.218889147043228149e-01,-9.044396972656250000e+01,4.816374927759170532e-02,8.180109863281250000e+03
3.030303030303030387e-02,-4.608913324773311615e-03,-2.329121828079223633e-01,-4.953516387939453125e+01,5.212238058447837830e-02,2.453731933593750000e+03
4.040404040404040747e-02,-7.485404144972562790e-03,-2.439287602901458740e-01,-3.158725357055664062e+01,5.590546131134033203e-02,9.977545776367187500e+02
5.050505050505051108e-02,-1.106216944754123688e-02,-2.549371719360351562e-01,-2.204585647583007812e+01,5.947501584887504578e-02,4.860197753906250000e+02
6.060606060606060774e-02,-1.534155849367380142e-02,-2.659358978271484375e-01,-1.633434677124023438e+01,6.279752403497695923e-02,2.668108825683593750e+02
7.070707070707071829e-02,-2.032373100519180298e-02,-2.769231796264648438e-01,-1.262560749053955078e+01,6.584328413009643555e-02,1.594059753417968750e+02
8.080808080808081495e-02,-2.601066790521144867e-02,-2.878976464271545410e-01,-1.006844520568847656e+01,6.858479231595993042e-02,1.013735885620117188e+02
9.090909090909091161e-02,-3.240053355693817139e-02,-2.988575994968414307e-01,-8.223848342895507812e+00,7.099937647581100464e-02,6.763168334960937500e+01
1.010101010101010222e-01,-3.949662297964096069e-02,-3.098015189170837402e-01,-6.843746662139892578e+00,7.306472957134246826e-02,4.683686828613281250e+01
1.111111111111111188e-01,-4.729280620813369751e-02,-3.207278847694396973e-01,-5.781747817993164062e+00,7.476674765348434448e-02,3.342860794067382812e+01
1.212121212121212155e-01,-5.578705668449401855e-02,-3.316350579261779785e-01,-4.944659709930419922e+00,7.609211653470993042e-02,2.444965553283691406e+01
1.313131313131313260e-01,-6.497494876384735107e-02,-3.425215780735015869e-01,-4.271594524383544922e+00,7.703214138746261597e-02,1.824652099609375000e+01
1.414141414141414366e-01,-7.485180348157882690e-02,-3.533858656883239746e-01,-3.721140146255493164e+00,7.758121937513351440e-02,1.384688472747802734e+01
1.515151515151515194e-01,-8.541171997785568237e-02,-3.642262220382690430e-01,-3.264358758926391602e+00,7.773752510547637939e-02,1.065603828430175781e+01
1.616161616161616299e-01,-9.664706140756607056e-02,-3.750413060188293457e-01,-2.880524635314941406e+00,7.750336080789566040e-02,8.297423362731933594e+00
1.717171717171717404e-01,-1.085489988327026367e-01,-3.858295679092407227e-01,-2.554427623748779297e+00,7.688451558351516724e-02,6.525100708007812500e+00
1.818181818181818232e-01,-1.211123540997505188e-01,-3.965893685817718506e-01,-2.274557590484619141e+00,7.588759064674377441e-02,5.173612117767333984e+00
1.919191919191919338e-01,-1.343226134777069092e-01,-4.073193669319152832e-01,-2.032396078109741211e+00,7.452722638845443726e-02,4.130633831024169922e+00
2.020202020202020443e-01,-1.481673568487167358e-01,-4.180178940296173096e-01,-1.821255087852478027e+00,7.281932234764099121e-02,3.316970109939575195e+00
2.121212121212121271e-01,-1.626310497522354126e-01,-4.286836385726928711e-01,-1.635927438735961914e+00,7.078398764133453369e-02,2.676258563995361328e+00
2.222222222222222376e-01,-1.777025014162063599e-01,-4.393150210380554199e-01,-1.472193837165832520e+00,6.844111531972885132e-02,2.167354583740234375e+00
2.323232323232323482e-01,-1.933609992265701294e-01,-4.499107301235198975e-01,-1.326791405677795410e+00,6.581775844097137451e-02,1.760375499725341797e+00
2.424242424242424310e-01,-2.095900475978851318e-01,-4.604691267013549805e-01,-1.196998953819274902e+00,6.294031441211700439e-02,1.432806611061096191e+00
2.525252525252525415e-01,-2.263684719800949097e-01,-4.709890782833099365e-01,-1.080630183219909668e+00,5.983924120664596558e-02,1.167761564254760742e+00
2.626262626262626521e-01,-2.436727285385131836e-01,-4.814689159393310547e-01,-9.758834838867187500e-01,5.654702708125114441e-02,9.523485302925109863e-01
2.727272727272727626e-01,-2.614771425724029541e-01,-4.919075071811676025e-01,-8.812639117240905762e-01,5.309815332293510437e-02,7.766260504722595215e-01
2.828282828282828731e-01,-2.797551751136779785e-01,-5.023033618927001953e-01,-7.955105304718017578e-01,4.952769726514816284e-02,6.328370571136474609e-01
2.929292929292929282e-01,-2.984756827354431152e-01,-5.126551985740661621e-01,-7.175777554512023926e-01,4.587286338210105896e-02,5.149178504943847656e-01
3.030303030303030387e-01,-3.176036775112152100e-01,-5.229617357254028320e-01,-6.465858817100524902e-01,4.217193275690078735e-02,4.180733263492584229e-01
3.131313131313131493e-01,-3.371050953865051270e-01,-5.332216024398803711e-01,-5.817666649818420410e-01,3.846168518066406250e-02,3.384524583816528320e-01
3.232323232323232598e-01,-3.569377064704895020e-01,-5.434336662292480469e-01,-5.224888324737548828e-01,3.478074446320533752e-02,2.729945778846740723e-01
3.333333333333333703e-01,-3.770563006401062012e-01,-5.535966157913208008e-01,-4.682067632675170898e-01,3.116648271679878235e-02,2.192175835371017456e-01
3.434343434343434809e-01,-3.974169790744781494e-01,-5.637093782424926758e-01,-4.184330403804779053e-01,2.765316143631935120e-02,1.750862151384353638e-01
3.535353535353535914e-01,-4.179722070693969727e-01,-5.737706422805786133e-01,-3.727483153343200684e-01,2.427315153181552887e-02,1.389413028955459595e-01
3.636363636363636465e-01,-4.386652112007141113e-01,-5.837793350219726562e-01,-3.308083713054656982e-01,2.105810865759849548e-02,1.094341725111007690e-01
3.737373737373737570e-01,-4.594391286373138428e-01,-5.937342643737792969e-01,-2.923023402690887451e-01,1.803518272936344147e-02,8.544065803289413452e-02
3.838383838383838675e-01,-4.802314341068267822e-01,-6.036343574523925781e-01,-2.569655179977416992e-01,1.522828172892332077e-02,6.603128463029861450e-02
3.939393939393939781e-01,-5.009825229644775391e-01,-6.134786605834960938e-01,-2.245510220527648926e-01,1.265538111329078674e-02,5.042316392064094543e-02
4.040404040404040886e-01,-5.216230154037475586e-01,-6.232659816741943359e-01,-1.948590576648712158e-01,1.033129263669252396e-02,3.797004744410514832e-02
4.141414141414141992e-01,-5.420845746994018555e-01,-6.329956054687500000e-01,-1.677063554525375366e-01,8.264815434813499451e-03,2.812542207539081573e-02
4.242424242424242542e-01,-5.622964501380920410e-01,-6.426663398742675781e-01,-1.429315209388732910e-01,6.459319032728672028e-03,2.042941935360431671e-02
4.343434343434343647e-01,-5.821867585182189941e-01,-6.522772312164306641e-01,-1.203917339444160461e-01,4.912674427032470703e-03,1.449416950345039368e-02
4.444444444444444753e-01,-6.016790866851806641e-01,-6.618274450302124023e-01,-9.996750950813293457e-02,3.617824986577033997e-03,9.993502870202064514e-03
4.545454545454545858e-01,-6.207018494606018066e-01,-6.713162064552307129e-01,-8.154375106096267700e-02,2.561813220381736755e-03,6.649383809417486191e-03
4.646464646464646964e-01,-6.391785740852355957e-01,-6.807423830032348633e-01,-6.502690911293029785e-02,1.727550174109637737e-03,4.228499252349138260e-03
4.747474747474748069e-01,-6.570352911949157715e-01,-6.901055574417114258e-01,-5.033255741000175476e-02,1.093642553314566612e-03,2.533366438001394272e-03
4.848484848484848619e-01,-6.742013692855834961e-01,-6.994045972824096680e-01,-3.738234564661979675e-02,6.352026830427348614e-04,1.397439627908170223e-03
4.949494949494949725e-01,-6.906061768531799316e-01,-7.086391448974609375e-01,-2.611179649829864502e-02,3.251879243180155754e-04,6.818259134888648987e-04
5.050505050505050830e-01,-7.061828374862670898e-01,-7.178080081939697266e-01,-1.646198332309722900e-02,1.351445971522480249e-04,2.709969121497124434e-04
5.151515151515152491e-01,-7.208700180053710938e-01,-7.269110679626464844e-01,-8.380221202969551086e-03,3.649428617791272700e-05,7.022811041679233313e-05
5.252525252525253041e-01,-7.346071004867553711e-01,-7.359472513198852539e-01,-1.824309700168669224e-03,1.796004198695300147e-06,3.328105776745360345e-06
5.353535353535353591e-01,-7.473441362380981445e-01,-7.449160814285278320e-01,3.248911350965499878e-03,5.895450158277526498e-06,1.055542543326737359e-05
5.454545454545455252e-01,-7.590302824974060059e-01,-7.538169622421264648e-01,6.868395488709211349e-03,2.717870847845915705e-05,4.717485717264935374e-05
5.555555555555555802e-01,-7.696288824081420898e-01,-7.626493573188781738e-01,9.068689309060573578e-03,4.871376950177364051e-05,8.224112389143556356e-05
5.656565656565657463e-01,-7.791050672531127930e-01,-7.714129090309143066e-01,9.873068891465663910e-03,5.916929876548238099e-05,9.747749572852626443e-05
5.757575757575758013e-01,-7.874335646629333496e-01,-7.801069021224975586e-01,9.304483421146869659e-03,5.367998528527095914e-05,8.657341095386072993e-05
5.858585858585858563e-01,-7.945930957794189453e-01,-7.887310981750488281e-01,7.377357687801122665e-03,3.436301631154492497e-05,5.442541078082285821e-05
5.959595959595960224e-01,-8.005788922309875488e-01,-7.972849607467651367e-01,4.114436917006969452e-03,1.084998439182527363e-05,1.692859223112463951e-05
6.060606060606060774e-01,-8.053896427154541016e-01,-8.057682514190673828e-01,-4.700938297901302576e-04,1.433445504517294466e-07,2.209881984072126215e-07
6.161616161616162435e-01,-8.090293407440185547e-01,-8.141803741455078125e-01,-6.366930436342954636e-03,2.653314550116192549e-05,4.053780139656737447e-05
6.262626262626262985e-01,-8.115154504776000977e-01,-8.225208520889282227e-01,-1.356154307723045349e-02,1.211188646266236901e-04,1.839154429035261273e-04
6.363636363636364646e-01,-8.128707408905029297e-01,-8.307899832725524902e-01,-2.204439416527748108e-02,3.210992435924708843e-04,4.859552718698978424e-04
6.464646464646465196e-01,-8.131273984909057617e-01,-8.389871716499328613e-01,-3.180285543203353882e-02,6.687278510071337223e-04,1.011421671137213707e-03
6.565656565656565746e-01,-8.123219013214111328e-01,-8.471121191978454590e-01,-4.282811656594276428e-02,1.210359274409711361e-03,1.834247726947069168e-03
6.666666666666667407e-01,-8.105001449584960938e-01,-8.551648259162902832e-01,-5.510755628347396851e-02,1.994933700188994408e-03,3.036842448636889458e-03
6.767676767676767957e-01,-8.077145814895629883e-01,-8.631448745727539062e-01,-6.862609088420867920e-02,3.072517458349466324e-03,4.709540400654077530e-03
6.868686868686869618e-01,-8.040169477462768555e-01,-8.710523843765258789e-01,-8.337564766407012939e-02,4.493749700486660004e-03,6.951499264687299728e-03
6.969696969696970168e-01,-7.994725108146667480e-01,-8.788868784904479980e-01,-9.933345764875411987e-02,6.306641735136508942e-03,9.867135435342788696e-03
7.070707070707071829e-01,-7.941450476646423340e-01,-8.866487145423889160e-01,-1.164820790290832520e-01,8.556928485631942749e-03,1.356807444244623184e-02
7.171717171717172379e-01,-7.880960106849670410e-01,-8.943376541137695312e-01,-1.348079890012741089e-01,1.128728687763214111e-02,1.817319728434085846e-02
7.272727272727272929e-01,-7.813991308212280273e-01,-9.019534587860107422e-01,-1.542800962924957275e-01,1.453334558755159378e-02,2.380234561860561371e-02
7.373737373737374590e-01,-7.741239666938781738e-01,-9.094961881637573242e-01,-1.748715043067932129e-01,1.832563802599906921e-02,3.058004193007946014e-02
7.474747474747475140e-01,-7.663422226905822754e-01,-9.169661998748779297e-01,-1.965492367744445801e-01,2.268758229911327362e-02,3.863160312175750732e-02
7.575757575757576801e-01,-7.581243515014648438e-01,-9.243630170822143555e-01,-2.192762494087219238e-01,2.763529308140277863e-02,4.808207601308822632e-02
7.676767676767677351e-01,-7.495425939559936523e-01,-9.316869974136352539e-01,-2.430074065923690796e-01,3.317658230662345886e-02,5.905259400606155396e-02
7.777777777777777901e-01,-7.406640052795410156e-01,-9.389382600784301758e-01,-2.676979899406433105e-01,3.931267932057380676e-02,7.166220992803573608e-02
7.878787878787879562e-01,-7.315563559532165527e-01,-9.461168050765991211e-01,-2.932931184768676758e-01,4.603618755936622620e-02,8.602085709571838379e-02
7.979797979797980112e-01,-7.222881913185119629e-01,-9.532227516174316406e-01,-3.197263479232788086e-01,5.333077162504196167e-02,1.022249385714530945e-01
8.080808080808081773e-01,-7.129214406013488770e-01,-9.602563977241516113e-01,-3.469315767288208008e-01,6.117458269000053406e-02,1.203615218400955200e-01
8.181818181818182323e-01,-7.035159468650817871e-01,-9.672177433967590332e-01,-3.748341500759124756e-01,6.953863799571990967e-02,1.405006349086761475e-01
8.282828282828283983e-01,-6.941314339637756348e-01,-9.741070270538330078e-01,-4.033466577529907227e-01,7.838632911443710327e-02,1.626885235309600830e-01
8.383838383838384534e-01,-6.848267316818237305e-01,-9.809244275093078613e-01,-4.323687851428985596e-01,8.767384290695190430e-02,1.869427561759948730e-01
8.484848484848485084e-01,-6.756581664085388184e-01,-9.876704216003417969e-01,-4.617901146411895752e-01,9.735164791345596313e-02,2.132501006126403809e-01
8.585858585858586745e-01,-6.666758656501770020e-01,-9.943447709083557129e-01,-4.914965629577636719e-01,1.073669120669364929e-01,2.415688931941986084e-01
8.686868686868687295e-01,-6.579335331916809082e-01,-1.000948190689086914e+00,-5.213515162467956543e-01,1.176590546965599060e-01,2.718074321746826172e-01
8.787878787878788955e-01,-6.494790911674499512e-01,-1.007480859756469727e+00,-5.512136816978454590e-01,1.281652599573135376e-01,3.038365244865417480e-01
8.888888888888889506e-01,-6.413647532463073730e-01,-1.013942956924438477e+00,-5.809146761894226074e-01,1.388145238161087036e-01,3.374618887901306152e-01
8.989898989898991166e-01,-6.336332559585571289e-01,-1.020334720611572266e+00,-6.102922558784484863e-01,1.495380252599716187e-01,3.724566400051116943e-01
9.090909090909091717e-01,-6.263280510902404785e-01,-1.026656866073608398e+00,-6.391679644584655762e-01,1.602631658315658569e-01,4.085356593132019043e-01
9.191919191919192267e-01,-6.194990277290344238e-01,-1.032909393310546875e+00,-6.673301458358764648e-01,1.709081232547760010e-01,4.453294873237609863e-01
9.292929292929293927e-01,-6.131886839866638184e-01,-1.039092779159545898e+00,-6.945726871490478516e-01,1.813942939043045044e-01,4.824311435222625732e-01
9.393939393939394478e-01,-6.074370741844177246e-01,-1.045207262039184570e+00,-7.206839919090270996e-01,1.916427314281463623e-01,5.193853974342346191e-01
9.494949494949496138e-01,-6.022883057594299316e-01,-1.051253557205200195e+00,-7.454324364662170410e-01,2.015697956085205078e-01,5.556695461273193359e-01
9.595959595959596689e-01,-5.977792739868164062e-01,-1.057231664657592773e+00,-7.685987353324890137e-01,2.110964953899383545e-01,5.907439589500427246e-01
9.696969696969697239e-01,-5.939474105834960938e-01,-1.063142180442810059e+00,-7.899601459503173828e-01,2.201437354087829590e-01,6.240370273590087891e-01
9.797979797979798899e-01,-5.908300280570983887e-01,-1.068985462188720703e+00,-8.092944025993347168e-01,2.286326140165328979e-01,6.549574136734008789e-01
9.898989898989899450e-01,-5.884554982185363770e-01,-1.074762105941772461e+00,-8.264118432998657227e-01,2.364941239356994629e-01,6.829566359519958496e-01
1.000000000000000000e+00,-5.868541002273559570e-01,-1.080472469329833984e+00,-8.411262035369873047e-01,2.436590939760208130e-01,7.074933052062988281e-01
