x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.601022435352206230e-03,1.195780336856842041e-01,7.568854522705078125e+01,1.468436419963836670e-02,5.728753906250000000e+03
1.010101010101010187e-02,-3.392781829461455345e-03,1.280222684144973755e-01,3.873371887207031250e+01,1.726991683244705200e-02,1.500300781250000000e+03
2.020202020202020374e-02,-5.351426545530557632e-03,1.364650428295135498e-01,2.650068473815917969e+01,2.011191099882125854e-02,7.022862548828125000e+02
3.030303030303030387e-02,-7.449581753462553024e-03,1.449050307273864746e-01,2.045143127441406250e+01,2.321192808449268341e-02,4.182610778808593750e+02
4.040404040404040747e-02,-9.658140130341053009e-03,1.533411294221878052e-01,1.687688064575195312e+01,2.656876295804977417e-02,2.848291015625000000e+02
5.050505050505051108e-02,-1.195132359862327576e-02,1.617720872163772583e-01,1.453591442108154297e+01,3.017982468008995056e-02,2.112928009033203125e+02
6.060606060606060774e-02,-1.429596543312072754e-02,1.701966524124145508e-01,1.290522289276123047e+01,3.403752669692039490e-02,1.665447845458984375e+02
7.070707070707071829e-02,-1.665504463016986847e-02,1.786136776208877563e-01,1.172429847717285156e+01,3.812987357378005981e-02,1.374591979980468750e+02
8.080808080808081495e-02,-1.899764314293861389e-02,1.870218962430953979e-01,1.084447860717773438e+01,4.244405031204223633e-02,1.176027221679687500e+02
9.090909090909091161e-02,-2.128123678267002106e-02,1.954200714826583862e-01,1.018274021148681641e+01,4.695945978164672852e-02,1.036882019042968750e+02
1.010101010101010222e-01,-2.346462197601795197e-02,2.038069665431976318e-01,9.685712814331054688e+00,5.165237560868263245e-02,9.381303405761718750e+01
1.111111111111111188e-01,-2.550720423460006714e-02,2.121814787387847900e-01,9.318492889404296875e+00,5.649591237306594849e-02,8.683429718017578125e+01
1.212121212121212155e-01,-2.736104838550090790e-02,2.205422222614288330e-01,9.060444831848144531e+00,6.145603209733963013e-02,8.209166717529296875e+01
1.313131313131313260e-01,-2.897742949426174164e-02,2.288880795240402222e-01,8.898839950561523438e+00,6.649462878704071045e-02,7.918936157226562500e+01
1.414141414141414366e-01,-3.030530363321304321e-02,2.372178882360458374e-01,8.827603340148925781e+00,7.156866043806076050e-02,7.792658233642578125e+01
1.515151515151515194e-01,-3.129506856203079224e-02,2.455302476882934570e-01,8.845652580261230469e+00,7.663225382566452026e-02,7.824557495117187500e+01
1.616161616161616299e-01,-3.188995644450187683e-02,2.538241147994995117e-01,8.959374427795410156e+00,8.163252472877502441e-02,8.027039337158203125e+01
1.717171717171717404e-01,-3.203916922211647034e-02,2.620983421802520752e-01,9.180560111999511719e+00,8.651687204837799072e-02,8.428267669677734375e+01
1.818181818181818232e-01,-3.168964385986328125e-02,2.703515887260437012e-01,9.531228065490722656e+00,9.122890979051589966e-02,9.084432220458984375e+01
1.919191919191919338e-01,-3.078614361584186554e-02,2.785827517509460449e-01,1.004896640777587891e+01,9.570912271738052368e-02,1.009817199707031250e+02
2.020202020202020443e-01,-2.928461879491806030e-02,2.867906093597412109e-01,1.079321670532226562e+01,9.990355372428894043e-02,1.164935226440429688e+02
2.121212121212121271e-01,-2.713586762547492981e-02,2.949741482734680176e-01,1.187026786804199219e+01,1.037548705935478210e-01,1.409032745361328125e+02
2.222222222222222376e-01,-2.430239319801330566e-02,3.031320571899414062e-01,1.347334194183349609e+01,1.072133183479309082e-01,1.815309448242187500e+02
2.323232323232323482e-01,-2.074154466390609741e-02,3.112633228302001953e-01,1.600675773620605469e+01,1.102272346615791321e-01,2.562162780761718750e+02
2.424242424242424310e-01,-1.642774417996406555e-02,3.193666934967041016e-01,2.044069099426269531e+01,1.127579137682914734e-01,4.178218994140625000e+02
2.525252525252525415e-01,-1.133430842310190201e-02,3.274412155151367188e-01,2.988938522338867188e+01,1.147688478231430054e-01,8.933753662109375000e+02
2.626262626262626521e-01,-5.447794683277606964e-03,3.354856967926025391e-01,6.258192825317382812e+01,1.162356510758399963e-01,3.916497558593750000e+03
