x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-5.527967121452093124e-03,-1.418380439281463623e-01,-2.465826416015625000e+01,1.858043484389781952e-02,6.080299072265625000e+02
1.010101010101010187e-02,-1.103384792804718018e-02,-1.528669893741607666e-01,-1.285436820983886719e+01,2.011664025485515594e-02,1.652347869873046875e+02
2.020202020202020374e-02,-1.650814153254032135e-02,-1.638994216918945312e-01,-8.928399085998535156e+00,2.172418870031833649e-02,7.971631622314453125e+01
3.030303030303030387e-02,-2.193629555404186249e-02,-1.749337315559387207e-01,-6.974625110626220703e+00,2.340821549296379089e-02,4.864539337158203125e+01
4.040404040404040747e-02,-2.731474675238132477e-02,-1.859683394432067871e-01,-5.808349132537841797e+00,2.517096139490604401e-02,3.373692321777343750e+01
5.050505050505051108e-02,-3.262597694993019104e-02,-1.970017701387405396e-01,-5.038187503814697266e+00,2.701940201222896576e-02,2.538333702087402344e+01
6.060606060606060774e-02,-3.785616159439086914e-02,-2.080325186252593994e-01,-4.495340824127197266e+00,2.895999327301979065e-02,2.020809173583984375e+01
7.070707070707071829e-02,-4.299257695674896240e-02,-2.190588712692260742e-01,-4.095272064208984375e+00,3.099934011697769165e-02,1.677125167846679688e+01
8.080808080808081495e-02,-4.801941290497779846e-02,-2.300794273614883423e-01,-3.791383743286132812e+00,3.314584866166114807e-02,1.437458896636962891e+01
9.090909090909091161e-02,-5.292341485619544983e-02,-2.410925328731536865e-01,-3.555498600006103516e+00,3.540761768817901611e-02,1.264156913757324219e+01
1.010101010101010222e-01,-5.768716707825660706e-02,-2.520966529846191406e-01,-3.370064735412597656e+00,3.779504820704460144e-02,1.135733604431152344e+01
1.111111111111111188e-01,-6.229861080646514893e-02,-2.630902230739593506e-01,-3.223051309585571289e+00,4.031727090477943420e-02,1.038805866241455078e+01
1.212121212121212155e-01,-6.674510985612869263e-02,-2.740715742111206055e-01,-3.106242179870605469e+00,4.298426583409309387e-02,9.648739814758300781e+00
1.313131313131313260e-01,-7.101684063673019409e-02,-2.850393652915954590e-01,-3.013686895370483398e+00,4.580563679337501526e-02,9.082307815551757812e+00
1.414141414141414366e-01,-7.510343194007873535e-02,-2.959919273853302002e-01,-2.941123962402343750e+00,4.879172891378402710e-02,8.650210380554199219e+00
1.515151515151515194e-01,-7.899927347898483276e-02,-3.069275021553039551e-01,-2.885193824768066406e+00,5.195127427577972412e-02,8.324343681335449219e+00
1.616161616161616299e-01,-8.270205557346343994e-02,-3.178448975086212158e-01,-2.843252658843994141e+00,5.529215559363365173e-02,8.084085464477539062e+00
