x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,-2.677276730537414551e-03,-1.185307383537292480e+00,2.932667557615786791e-04,1.404953718185424805e+00
1.010101010101010187e-02,2.868351340293884277e-02,1.254974305629730225e-02,-5.624753832817077637e-01,2.602985478006303310e-04,3.163785636425018311e-01
2.020202020202020374e-02,4.272840917110443115e-02,2.771966159343719482e-02,-3.512592315673828125e-01,2.252624981338158250e-04,1.233830377459526062e-01
3.030303030303030387e-02,5.659500882029533386e-02,4.278758168220520020e-02,-2.439689934253692627e-01,1.906450488604605198e-04,5.952087044715881348e-02
4.040404040404040747e-02,7.029572874307632446e-02,5.770891904830932617e-02,-1.790551096200942993e-01,1.584277779329568148e-04,3.206073492765426636e-02
5.050505050505051108e-02,8.383338898420333862e-02,7.243880629539489746e-02,-1.359193921089172363e-01,1.298365095863118768e-04,1.847407780587673187e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.693376183509826660e-02,-1.056417971849441528e-01,1.054448875947855413e-04,1.116019021719694138e-02
7.070707070707071829e-02,1.103917360305786133e-01,1.011512279510498047e-01,-8.370652049779891968e-02,8.538698602933436632e-05,7.006781175732612610e-03
8.080808080808081495e-02,1.233885437250137329e-01,1.150507926940917969e-01,-6.757313758134841919e-02,6.951809336896985769e-05,4.566128831356763840e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.285935640335083008e-01,-5.561638996005058289e-02,5.735181184718385339e-05,3.093182574957609177e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.417433917522430420e-01,-4.676592350006103516e-02,4.835769141209311783e-05,2.187051577493548393e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.544673889875411987e-01,-4.025010392069816589e-02,4.196540612610988319e-05,1.620070659555494785e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.667351126670837402e-01,-3.551685065031051636e-02,3.769933755393140018e-05,1.261446624994277954e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.785199642181396484e-01,-3.211855515837669373e-02,3.509467569529078901e-05,1.031601568683981895e-03
1.414141414141414366e-01,1.956093162298202515e-01,1.897988915443420410e-01,-2.970423363149166107e-02,3.376103632035665214e-05,8.823414682410657406e-04
1.515151515151515194e-01,2.063310593366622925e-01,2.005523890256881714e-01,-2.800678834319114685e-02,3.339302929816767573e-05,7.843801868148148060e-04
1.616161616161616299e-01,2.165633141994476318e-01,2.107647061347961426e-01,-2.677557803690433502e-02,3.362385541549883783e-05,7.169315940700471401e-04
1.717171717171717404e-01,2.262662053108215332e-01,2.204241454601287842e-01,-2.581940963864326477e-02,3.412966179894283414e-05,6.666418630629777908e-04
1.818181818181818232e-01,2.353999018669128418e-01,2.295226007699966431e-01,-2.496730536222457886e-02,3.454266698099672794e-05,6.233663298189640045e-04
1.919191919191919338e-01,2.439324855804443359e-01,2.380550205707550049e-01,-2.409463748335838318e-02,3.454459510976448655e-05,5.805516266264021397e-04
2.020202020202020443e-01,2.518358230590820312e-01,2.460205852985382080e-01,-2.309138514101505280e-02,3.381698843440972269e-05,5.332120344974100590e-04
2.121212121212121271e-01,2.590872943401336670e-01,2.534207999706268311e-01,-2.187098562717437744e-02,3.210915747331455350e-05,4.783399635925889015e-04
2.222222222222222376e-01,2.656705677509307861e-01,2.602602839469909668e-01,-2.036463283002376556e-02,2.927117020590230823e-05,4.147183208260685205e-04
2.323232323232323482e-01,2.715762257575988770e-01,2.665465474128723145e-01,-1.852031983435153961e-02,2.529766425141133368e-05,3.430022043175995350e-04
2.424242424242424310e-01,2.768032252788543701e-01,2.722887992858886719e-01,-1.630915328860282898e-02,2.038004276982974261e-05,2.659884630702435970e-04
2.525252525252525415e-01,2.813579142093658447e-01,2.774982154369354248e-01,-1.371810957789421082e-02,1.489727492298698053e-05,1.881865318864583969e-04
2.626262626262626521e-01,2.852546870708465576e-01,2.821875214576721191e-01,-1.075237616896629333e-02,9.407504876435268670e-06,1.156135913333855569e-04
2.727272727272727626e-01,2.885149419307708740e-01,2.863709330558776855e-01,-7.431188132613897324e-03,4.596774033416295424e-06,5.522255742107518017e-05
2.828282828282828731e-01,2.911634743213653564e-01,2.900629937648773193e-01,-3.779596881940960884e-03,1.211057451655506156e-06,1.428535233571892604e-05
2.929292929292929282e-01,2.932361662387847900e-01,2.932794392108917236e-01,1.475703757023438811e-04,1.872550114967452828e-09,2.177701752259508794e-08
