index,relL2,MAE,RMSE,MaxAbs,R2
0,0.067556724,0.0066328407,0.008056238,0.0149446875,0.99385816
1,0.021409601,0.01565705,0.016880624,0.033028424,0.9972542
2,0.026888078,0.020267505,0.020501304,0.027587831,0.9954162
3,0.0404232,0.0042674877,0.005085711,0.009034388,0.9950736
4,0.032432962,0.0029726631,0.003562506,0.007196784,0.9964424
5,0.0408182,0.007446807,0.008467239,0.017125033,0.9937085
6,0.01073064,0.0032704049,0.004037246,0.007982731,0.999776
7,0.022728084,0.0031793194,0.0038097342,0.006646991,0.99930114
8,0.036895156,0.008719943,0.0104178535,0.021017969,0.99857956
9,0.03259727,0.005939315,0.0064120535,0.010730896,0.9982945
10,0.028843183,0.01089122,0.011185334,0.016504586,0.9951056
11,0.023258718,0.0044294656,0.006457184,0.018484712,0.99924725
12,0.03739389,0.0039034325,0.004640621,0.010284523,0.9979882
13,0.0329821,0.0062440955,0.008805765,0.020383928,0.9972471
14,0.027301555,0.0080734305,0.010758701,0.02604866,0.98844296
15,0.021576626,0.012886565,0.013619168,0.020927548,0.99837184
16,0.054200307,0.017275719,0.020216972,0.038529396,0.9968959
17,0.015560416,0.007874939,0.00948067,0.017844379,0.9990705
18,0.10790268,0.026150133,0.02975672,0.06757164,0.96858907
19,0.073462196,0.005755121,0.0063554626,0.013049368,0.9930298
20,0.1316711,0.008946428,0.009810361,0.016971074,0.981073
21,0.049985807,0.027909346,0.03302512,0.05607128,0.9952219
22,0.03301922,0.003798459,0.0046259565,0.010343451,0.99846935
23,0.010482112,0.0056560105,0.006202343,0.010303736,0.9997133
24,0.023269804,0.0057627326,0.0072159083,0.01342684,0.99849427
25,0.021707978,0.011299007,0.012213055,0.019383788,0.9986411
26,0.0332368,0.0095939515,0.011302759,0.018493533,0.99634844
27,0.016235853,0.005109964,0.0072892173,0.018520772,0.999031
28,0.026566872,0.006359944,0.008019412,0.016711041,0.99856025
29,0.06934797,0.02158416,0.02484988,0.04085678,0.99342906
30,0.01709852,0.0030020995,0.0035796969,0.0077222562,0.9995107
31,0.023993542,0.006125635,0.0073874886,0.012543052,0.99643064
32,0.03401079,0.0063370033,0.0075358152,0.016786935,0.9969049
33,0.019032868,0.0037111675,0.0048766425,0.011356801,0.9994045
34,0.09413256,0.008160987,0.009645077,0.01807797,0.98967266
35,0.019399082,0.015299713,0.015779952,0.022515655,0.99794525
36,0.052307926,0.008952199,0.011023876,0.023846656,0.9971427
37,0.060516212,0.019897537,0.022823904,0.036319792,0.99322295
38,0.04286583,0.0040094433,0.0053881123,0.012349879,0.99704427
39,0.049987957,0.016927883,0.019531209,0.030477941,0.996437
40,0.06763806,0.010985494,0.012369535,0.017793775,0.9920367
41,0.023066137,0.014151953,0.015586342,0.024474502,0.9958528
42,0.05686778,0.058000766,0.0607375,0.07584059,0.98179984
43,0.05449278,0.0037035304,0.0047897566,0.013285452,0.9945307
44,0.019800445,0.013344661,0.015107335,0.031053424,0.9984718
45,0.025320027,0.0037886626,0.0046736663,0.01034382,0.99642843
46,0.024753965,0.018003857,0.0197166,0.026418805,0.9979317
47,0.02691638,0.0067713666,0.009477135,0.022654897,0.99522287
48,0.02883586,0.0151348915,0.019046921,0.034011602,0.9978248
49,0.047119167,0.018759154,0.022519784,0.046457767,0.9954188
50,0.030599141,0.014207573,0.016840572,0.026666075,0.9978412
51,0.026188258,0.010847616,0.011439522,0.015847564,0.99832255
52,0.066152684,0.01005318,0.011569707,0.020829469,0.99037915
53,0.013736476,0.0036166376,0.00394796,0.00681518,0.99892485
54,0.009383353,0.0020682234,0.0025471812,0.00499177,0.9997384
55,0.0114994645,0.0041889693,0.005218842,0.012496752,0.99924785
56,0.04110041,0.007748418,0.009275657,0.020539075,0.99301875
57,0.019865412,0.004974872,0.00585328,0.01420619,0.9966815
58,0.020625237,0.006533201,0.0067043793,0.009611063,0.99669254
59,0.02596884,0.0038712004,0.004900648,0.0103934705,0.998666
60,0.029851863,0.012759422,0.015195057,0.027243018,0.9980654
61,0.028584586,0.0040960102,0.005131763,0.010269538,0.9985929
62,0.014646427,0.004720772,0.0055894903,0.011893115,0.99890274
63,0.023547273,0.005328806,0.0065828054,0.012824237,0.9981191
64,0.03465585,0.009836253,0.013084794,0.030613184,0.9982637
65,0.005628441,0.0015547336,0.0019371761,0.004111856,0.9999006
66,0.031127214,0.0071374495,0.008782548,0.015140355,0.9954055
67,0.033072494,0.017442299,0.019917328,0.035333753,0.99718934
68,0.014945616,0.009384663,0.009731503,0.01646775,0.99902576
69,0.069007196,0.006463361,0.0068906113,0.010498365,0.9735414
70,0.045752894,0.049400926,0.05238837,0.08416593,0.98810446
71,0.041941542,0.010469151,0.013197122,0.026746526,0.99679124
72,0.018064195,0.0034538307,0.0041279816,0.007806927,0.99715656
73,0.06299125,0.009268941,0.010727199,0.018844008,0.98801786
74,0.034924194,0.008685377,0.010479778,0.019483656,0.9913226
75,0.0631564,0.008413169,0.010081645,0.01703573,0.99581176
76,0.01637375,0.0064538512,0.006968233,0.010134485,0.99858505
77,0.022163015,0.0058875396,0.0071408013,0.01424557,0.9980815
78,0.013929399,0.0044112173,0.0052313595,0.009566903,0.99928826
79,0.06781712,0.018512813,0.024072582,0.040063977,0.99531335
80,0.029871136,0.022024343,0.023554105,0.04124868,0.99650776
81,0.037044127,0.006511748,0.008976467,0.020737235,0.9986127
82,0.021611024,0.0042130984,0.005183109,0.010363951,0.9985323
83,0.050745755,0.034773752,0.042510618,0.07976067,0.99366665
84,0.062338226,0.008317944,0.009663716,0.017204534,0.9952629
85,0.023015264,0.0030015951,0.003675133,0.0078026205,0.999152
86,0.03470602,0.015284538,0.016315583,0.023984224,0.9971998
87,0.025232673,0.002573636,0.0034587367,0.009178873,0.9966301
88,0.019090557,0.008509601,0.009413007,0.01480484,0.9990772
89,0.05980962,0.0047494685,0.0049969098,0.007819189,0.99152297
90,0.015663732,0.008408181,0.009339814,0.0141089335,0.9987807
91,0.05018971,0.00565498,0.0058358107,0.009868361,0.9574419
92,0.037070934,0.020935657,0.021312766,0.026440978,0.989505
93,0.03864548,0.028759165,0.03272574,0.044791818,0.99563813
94,0.061676666,0.0072964584,0.008732708,0.017007321,0.9938594
95,0.02924351,0.01386662,0.014490013,0.02061686,0.9969579
96,0.021691568,0.015655145,0.016524086,0.02124679,0.99847615
97,0.062819295,0.0051369546,0.006316787,0.013431303,0.9836046
98,0.035245787,0.0061575198,0.007393626,0.01504986,0.99841756
99,0.061207857,0.0042941924,0.0055131647,0.017452661,0.9952702
100,0.04720215,0.0049674567,0.0057680784,0.0111754015,0.9977623
101,0.05048515,0.009478345,0.011000636,0.016550377,0.9938089
102,0.022690026,0.0075177085,0.008007271,0.011007335,0.9970122
103,0.03462506,0.01547087,0.016844787,0.02951628,0.9923598
104,0.016131287,0.0039692516,0.0047006602,0.008791223,0.9991016
105,0.07056696,0.004855117,0.0055836653,0.010383472,0.99460924
106,0.019626249,0.004821514,0.005896554,0.010961774,0.9971658
107,0.07146921,0.006578283,0.0073925834,0.011229317,0.97925705
108,0.054274753,0.006301952,0.008164458,0.016442046,0.9926977
109,0.017095394,0.004803095,0.005332861,0.0124397045,0.9969822
110,0.059557576,0.017435085,0.021976605,0.038412333,0.9953103
111,0.01755004,0.006068014,0.008549108,0.020371616,0.9991157
112,0.054935027,0.0064072325,0.0075147017,0.012352109,0.9909582
113,0.0516615,0.024530249,0.030309234,0.06170869,0.9939661
114,0.030355372,0.00603142,0.00714772,0.013134658,0.9988947
115,0.032777477,0.004881835,0.0057337554,0.011283129,0.99859685
116,0.03122317,0.0065584285,0.0075303675,0.016441505,0.9988347
117,0.03266446,0.007517715,0.009480821,0.01739791,0.9974566
118,0.02917926,0.010155431,0.0123269,0.02343348,0.9958887
119,0.061196294,0.0060453345,0.0077866395,0.015984252,0.9901496
