x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,-3.033801913261413574e-03,-1.139539122581481934e+00,6.138202734291553497e-04,1.298549175262451172e+00
1.010101010101010187e-02,4.346336051821708679e-02,1.785828173160552979e-02,-5.891187191009521484e-01,6.556200678460299969e-04,3.470608592033386230e-01
2.020202020202020374e-02,6.511595100164413452e-02,3.894449025392532349e-02,-4.019208848476409912e-01,6.849453784525394440e-04,1.615404039621353149e-01
3.030303030303030387e-02,8.665641397237777710e-02,6.017768383026123047e-02,-3.055599629878997803e-01,7.011231500655412674e-04,9.336689114570617676e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.150778710842132568e-02,-2.455943077802658081e-01,7.040846976451575756e-04,6.031656637787818909e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.028819084167480469e-01,-2.039221078157424927e-01,6.945372442714869976e-04,4.158423095941543579e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.242456361651420593e-01,-1.728264838457107544e-01,6.738909287378191948e-04,2.986899204552173615e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.455428004264831543e-01,-1.484716832637786865e-01,6.439772550947964191e-04,2.204384095966815948e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.667169928550720215e-01,-1.287306845188140869e-01,6.067629437893629074e-04,1.657159067690372467e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.877114027738571167e-01,-1.123719662427902222e-01,5.647226935252547264e-04,1.262745913118124008e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.084702849388122559e-01,-9.858419746160507202e-02,5.198195576667785645e-04,9.718844667077064514e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.289403676986694336e-01,-8.686572313308715820e-02,4.743209865409880877e-04,7.545654196292161942e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.490706443786621094e-01,-7.686088234186172485e-02,4.300525179132819176e-04,5.907595157623291016e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.688142955303192139e-01,-6.829351931810379028e-02,3.882446326315402985e-04,4.664004314690828323e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.881291508674621582e-01,-6.097826734185218811e-02,3.500848251860588789e-04,3.718349384143948555e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.069786429405212402e-01,-5.476519465446472168e-02,3.163342480547726154e-04,2.999226562678813934e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.253322839736938477e-01,-4.953239485621452332e-02,2.874473866540938616e-04,2.453458262607455254e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.431667089462280273e-01,-4.516380652785301208e-02,2.634715056046843529e-04,2.039769664406776428e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.604661822319030762e-01,-4.155997931957244873e-02,2.443148114252835512e-04,1.727231778204441071e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.772217333316802979e-01,-3.864415735006332397e-02,2.299284533364698291e-04,1.493370742537081242e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.934335708618164062e-01,-3.632926940917968750e-02,2.199879236286506057e-04,1.319815870374441147e-03
2.121212121212121271e-01,4.237451553344726562e-01,4.091084003448486328e-01,-3.454140946269035339e-02,2.142345911124721169e-04,1.193108968436717987e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.242609739303588867e-01,-3.320841118693351746e-02,2.123716840287670493e-04,1.102798501960933208e-03
2.323232323232323482e-01,4.535436928272247314e-01,4.389141201972961426e-01,-3.225614875555038452e-02,2.140243886969983578e-04,1.040459028445184231e-03
2.424242424242424310e-01,4.678938388824462891e-01,4.530965983867645264e-01,-3.162520751357078552e-02,2.189583319704979658e-04,1.000153832137584686e-03
2.525252525252525415e-01,4.819027781486511230e-01,4.668436646461486816e-01,-3.124927729368209839e-02,2.267769013997167349e-04,9.765173308551311493e-04
2.626262626262626521e-01,4.955957233905792236e-01,4.801964759826660156e-01,-3.107219561934471130e-02,2.371368173044174910e-04,9.654813329689204693e-04
2.727272727272727626e-01,5.090000033378601074e-01,4.932011961936950684e-01,-3.103891387581825256e-02,2.496023080311715603e-04,9.634141460992395878e-04
2.828282828282828731e-01,5.221467614173889160e-01,5.059074163436889648e-01,-3.110111318528652191e-02,2.637163270264863968e-04,9.672791347838938236e-04
2.929292929292929282e-01,5.350710153579711914e-01,5.183688998222351074e-01,-3.121476434171199799e-02,2.789606514852494001e-04,9.743614937178790569e-04
3.030303030303030387e-01,5.478084683418273926e-01,5.306411981582641602e-01,-3.133808821439743042e-02,2.947151660919189453e-04,9.820756968110799789e-04
3.131313131313131493e-01,5.604018568992614746e-01,5.427812933921813965e-01,-3.144272789359092712e-02,3.104842617176473141e-04,9.886452462524175644e-04
3.232323232323232598e-01,5.728952884674072266e-01,5.548466444015502930e-01,-3.150426223874092102e-02,3.257535572629421949e-04,9.925186168402433395e-04
3.333333333333333703e-01,5.853292942047119141e-01,5.668939352035522461e-01,-3.149570524692535400e-02,3.398624539840966463e-04,9.919793810695409775e-04
3.434343434343434809e-01,5.977510809898376465e-01,5.789786577224731445e-01,-3.140508383512496948e-02,3.524038766045123339e-04,9.862793376669287682e-04
3.535353535353535914e-01,6.102032065391540527e-01,5.911535024642944336e-01,-3.121862374246120453e-02,3.628912381827831268e-04,9.746024734340608120e-04
3.636363636363636465e-01,6.227309703826904297e-01,6.034677028656005859e-01,-3.093353100121021271e-02,3.710734890773892403e-04,9.568833047524094582e-04
3.737373737373737570e-01,6.353800296783447266e-01,6.159663200378417969e-01,-3.055448457598686218e-02,3.768921305891126394e-04,9.335766080766916275e-04
3.838383838383838675e-01,6.481877565383911133e-01,6.286889314651489258e-01,-3.008206374943256378e-02,3.802041755989193916e-04,9.049305226653814316e-04
3.939393939393939781e-01,6.611939072608947754e-01,6.416690349578857422e-01,-2.952972240746021271e-02,3.812206268776208162e-04,8.720044279471039772e-04
4.040404040404040886e-01,6.744291782379150391e-01,6.549340486526489258e-01,-2.890611812472343445e-02,3.800600825343281031e-04,8.355636382475495338e-04
4.141414141414141992e-01,6.879224181175231934e-01,6.685041189193725586e-01,-2.822745591402053833e-02,3.770703333429992199e-04,7.967891870066523552e-04
4.242424242424242542e-01,7.016962170600891113e-01,6.823915243148803711e-01,-2.751146815717220306e-02,3.726711729541420937e-04,7.568808505311608315e-04
4.343434343434343647e-01,7.157672047615051270e-01,6.966011524200439453e-01,-2.677693590521812439e-02,3.673375758808106184e-04,7.170043536461889744e-04
4.444444444444444753e-01,7.301412820816040039e-01,7.111293077468872070e-01,-2.603876031935214996e-02,3.614551678765565157e-04,6.780170951969921589e-04
4.545454545454545858e-01,7.448197007179260254e-01,7.259652018547058105e-01,-2.531417831778526306e-02,3.554921131581068039e-04,6.408076151274144650e-04
4.646464646464646964e-01,7.597975134849548340e-01,7.410892248153686523e-01,-2.462272904813289642e-02,3.500000748317688704e-04,6.062788306735455990e-04
4.747474747474748069e-01,7.750554680824279785e-01,7.564741373062133789e-01,-2.397419512271881104e-02,3.452658420428633690e-04,5.747620016336441040e-04
4.848484848484848619e-01,7.905700206756591797e-01,7.720855474472045898e-01,-2.338119596242904663e-02,3.416757390368729830e-04,5.466803559102118015e-04
4.949494949494949725e-01,8.063086867332458496e-01,7.878814935684204102e-01,-2.285376936197280884e-02,3.395614621695131063e-04,5.222948384471237659e-04
5.050505050505050830e-01,8.222255706787109375e-01,8.038132190704345703e-01,-2.239330857992172241e-02,3.390146885067224503e-04,5.014602793380618095e-04
5.151515151515152491e-01,8.382728099822998047e-01,8.198259472846984863e-01,-2.200579829514026642e-02,3.402867296244949102e-04,4.842551425099372864e-04
5.252525252525253041e-01,8.543874621391296387e-01,8.358587026596069336e-01,-2.168660052120685577e-02,3.433149249758571386e-04,4.703086451627314091e-04
5.353535353535353591e-01,8.705038428306579590e-01,8.518452644348144531e-01,-2.143422886729240417e-02,3.481425519566982985e-04,4.594261699821799994e-04
5.454545454545455252e-01,8.865508437156677246e-01,8.677147030830383301e-01,-2.124654315412044525e-02,3.548001986928284168e-04,4.514155734796077013e-04
5.555555555555555802e-01,9.024439454078674316e-01,8.833922743797302246e-01,-2.111119590699672699e-02,3.629661805462092161e-04,4.456826136447489262e-04
5.656565656565657463e-01,9.181028604507446289e-01,8.987988233566284180e-01,-2.102600783109664917e-02,3.726458526216447353e-04,4.420929763000458479e-04
5.757575757575758013e-01,9.334329962730407715e-01,9.138531684875488281e-01,-2.097614668309688568e-02,3.833696537185460329e-04,4.399987228680402040e-04
5.858585858585858563e-01,9.483435750007629395e-01,9.284719228744506836e-01,-2.095406502485275269e-02,3.948825469706207514e-04,4.390727845020592213e-04
5.959595959595960224e-01,9.627375602722167969e-01,9.425694346427917480e-01,-2.094872668385505676e-02,4.067533009219914675e-04,4.388491506688296795e-04
6.060606060606060774e-01,9.765205979347229004e-01,9.560599923133850098e-01,-2.095256000757217407e-02,4.186363948974758387e-04,4.390097456052899361e-04
6.161616161616162435e-01,9.895954132080078125e-01,9.688578844070434570e-01,-2.095556259155273438e-02,4.300450964365154505e-04,4.391356196720153093e-04
6.262626262626262985e-01,1.001868009567260742e+00,9.808787107467651367e-01,-2.095016278326511383e-02,4.405506770126521587e-04,4.389093955978751183e-04
6.363636363636364646e-01,1.013246655464172363e+00,9.920399188995361328e-01,-2.092949114739894867e-02,4.497256886679679155e-04,4.380435857456177473e-04
6.464646464646465196e-01,1.023646950721740723e+00,1.002262115478515625e+00,-2.089083008468151093e-02,4.573111655190587044e-04,4.364267806522548199e-04
