index,relL2,MAE,RMSE,MaxAbs,R2
0,0.05557422,0.006012267,0.0066273073,0.010072246,0.9958437
1,0.01622051,0.011670156,0.012789232,0.020852,0.99842393
2,0.037144285,0.028232874,0.028321335,0.03297764,0.99125236
3,0.10878744,0.013477112,0.013686731,0.016370974,0.9643201
4,0.028044505,0.002824,0.0030804686,0.004739143,0.99734
5,0.05822868,0.011098479,0.012078832,0.021512687,0.98719674
6,0.03505851,0.012409251,0.013190251,0.017028391,0.99760926
7,0.050422095,0.007327576,0.008451869,0.014411099,0.9965605
8,0.07906046,0.017376024,0.022323808,0.035552293,0.99347776
9,0.03398386,0.0060002273,0.006684804,0.011507023,0.9981463
10,0.021999659,0.008310899,0.008531428,0.014238664,0.9971526
11,0.017211875,0.00359752,0.004778433,0.013836861,0.9995878
12,0.06254318,0.006685245,0.0077616745,0.014762988,0.9943722
13,0.03490395,0.0075346082,0.009318872,0.019652788,0.99691695
14,0.035558905,0.013375819,0.014012667,0.024116408,0.98039496
15,0.016472377,0.010040463,0.010397364,0.01511699,0.99905103
16,0.046188843,0.013764389,0.017228656,0.026588053,0.99774575
17,0.022268886,0.013116744,0.013568014,0.017593801,0.9980963
18,0.06441364,0.014475038,0.017763585,0.031989396,0.98880637
19,0.076636374,0.0058603855,0.006630072,0.013051141,0.9924144
20,0.057393387,0.003403126,0.004276184,0.00867217,0.996404
21,0.014378769,0.008423167,0.0094999075,0.015247583,0.99960464
22,0.0411632,0.004813561,0.005766919,0.009819999,0.9976212
23,0.02662204,0.014117063,0.015752457,0.024960637,0.9981508
24,0.016832687,0.0047742743,0.0052197743,0.008088887,0.9992121
25,0.024202326,0.012809188,0.013616391,0.021116406,0.9983108
26,0.035124432,0.010506139,0.0119446805,0.019044876,0.99592185
27,0.0073186257,0.0028000525,0.0032857563,0.005202532,0.9998031
28,0.038454458,0.010757202,0.011607771,0.019683495,0.9969835
29,0.018443681,0.006036117,0.006609036,0.010774106,0.9995352
30,0.030853242,0.0056935195,0.006459346,0.0121570695,0.9984069
31,0.029144226,0.008820333,0.008973358,0.011929065,0.9947337
32,0.069593854,0.014070522,0.015420002,0.023117334,0.9870407
33,0.016432747,0.0038059049,0.0042104344,0.007130742,0.9995561
34,0.0454623,0.004080267,0.00465819,0.009028569,0.99759114
35,0.019510511,0.015726918,0.015870593,0.020594418,0.9979216
36,0.05523677,0.009925226,0.011641131,0.017930597,0.9968137
37,0.030800318,0.011024458,0.01161645,0.017560333,0.99824446
38,0.02729249,0.0029952836,0.003430588,0.005811654,0.9988018
39,0.02275811,0.007628583,0.008892011,0.014170632,0.9992615
40,0.021489765,0.003302675,0.0039300118,0.007743016,0.9991962
41,0.021430565,0.013296951,0.014481147,0.02162069,0.99642015
42,0.054175485,0.056012508,0.057862,0.075995326,0.98348236
43,0.054947454,0.004033727,0.004829721,0.011982785,0.99443907
44,0.026712459,0.02004156,0.020381061,0.023949385,0.9972186
45,0.015481297,0.0022999719,0.0028575961,0.007271308,0.9986648
46,0.023986114,0.017823914,0.019105004,0.026394963,0.998058
47,0.024145136,0.0060659307,0.008501393,0.018503046,0.9961559
48,0.008640828,0.0050861454,0.0057075177,0.010178983,0.9998047
49,0.031711217,0.013452795,0.015155824,0.034561753,0.99792504
50,0.031762253,0.015604973,0.017480703,0.028788805,0.997674
51,0.025125368,0.010233107,0.010975231,0.016130716,0.99845594
52,0.028475547,0.0043989806,0.004980203,0.009675592,0.99821734
53,0.030403994,0.00791727,0.008738321,0.0154696405,0.99473274
54,0.02552123,0.0059222984,0.0069279284,0.012352914,0.9980648
55,0.0410446,0.018510923,0.018627416,0.021945238,0.99041784
56,0.032642573,0.0069274665,0.0073668687,0.011458814,0.9955964
57,0.052416798,0.014887614,0.015444441,0.01996994,0.97689617
58,0.030274576,0.009772138,0.009840965,0.012116134,0.99287385
59,0.054564245,0.009464723,0.010296963,0.01663196,0.9941105
60,0.008636663,0.0037425002,0.0043961937,0.0072010458,0.99983805
61,0.056425612,0.00911526,0.010130036,0.015440032,0.9945171
62,0.03608158,0.013419935,0.0137697505,0.017385483,0.99334073
63,0.023234893,0.0060278666,0.0064954767,0.010757178,0.99816865
64,0.011269771,0.003431545,0.0042550573,0.008501276,0.99981636
65,0.011849964,0.00375422,0.0040784776,0.006639898,0.9995594
66,0.05017444,0.013711883,0.014156723,0.019408494,0.98806226
67,0.018164923,0.009674073,0.010939505,0.018348858,0.9991521
68,0.025708323,0.016401732,0.016739398,0.022698462,0.99711734
69,0.02743445,0.0020385915,0.0027394264,0.008290158,0.99581814
70,0.027107175,0.03059711,0.03103849,0.040083885,0.99582446
71,0.04718595,0.012833454,0.014847305,0.023085743,0.99593866
72,0.050421312,0.011194417,0.011522144,0.015203446,0.97784686
73,0.07131986,0.011721526,0.012145535,0.015504248,0.9846399
74,0.015909689,0.0041071796,0.004774055,0.008283004,0.9981992
75,0.039397854,0.0057206275,0.0062890723,0.008938998,0.9983702
76,0.025462722,0.008503766,0.0108362585,0.017591372,0.99657816
77,0.06992614,0.02200676,0.02252982,0.028983682,0.9809021
78,0.050091904,0.01798627,0.01881264,0.027012944,0.9907958
79,0.022413034,0.0071636494,0.007955801,0.011823967,0.9994881
80,0.014421046,0.009802359,0.01137134,0.019120187,0.99918604
81,0.038698036,0.0071458835,0.00937724,0.022193331,0.99848604
82,0.018591855,0.0040497314,0.004459003,0.0076533556,0.99891376
