x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.552639808505773544e-02,-5.505081266164779663e-03,6.454373002052307129e-01,1.004267905955202878e-04,4.165893495082855225e-01
1.010101010101010187e-02,-3.157514333724975586e-02,-2.132829651236534119e-02,3.245225846767425537e-01,1.049978673108853400e-04,1.053149029612541199e-01
2.020202020202020374e-02,-4.814045876264572144e-02,-3.776051476597785950e-02,2.156178802251815796e-01,1.077432389138266444e-04,4.649107158184051514e-02
3.030303030303030387e-02,-6.520379334688186646e-02,-5.479372665286064148e-02,1.596543043851852417e-01,1.083694878616370261e-04,2.548949979245662689e-02
4.040404040404040747e-02,-8.275076001882553101e-02,-7.241201400756835938e-02,1.249383836984634399e-01,1.068896672222763300e-04,1.560959871858358383e-02
5.050505050505051108e-02,-1.007522419095039368e-01,-9.059087932109832764e-02,1.008549556136131287e-01,1.032532891258597374e-04,1.017172075808048248e-02
6.060606060606060774e-02,-1.191736757755279541e-01,-1.092966943979263306e-01,8.287888765335083008e-02,9.755475912243127823e-05,6.868909578770399094e-03
7.070707070707071829e-02,-1.379723995923995972e-01,-1.284857690334320068e-01,6.875745207071304321e-02,8.999615965876728296e-05,4.727587103843688965e-03
8.080808080808081495e-02,-1.570994257926940918e-01,-1.481038630008697510e-01,5.726031586527824402e-02,8.092015195870772004e-05,3.278743941336870193e-03
9.090909090909091161e-02,-1.764954328536987305e-01,-1.680864095687866211e-01,4.764442518353462219e-02,7.071167055983096361e-05,2.269991207867860794e-03
1.010101010101010222e-01,-1.961000412702560425e-01,-1.883577704429626465e-01,3.948123008012771606e-02,5.994275852572172880e-05,1.558767515234649181e-03
1.111111111111111188e-01,-2.158457487821578979e-01,-2.088330984115600586e-01,3.248917683959007263e-02,4.917726619169116020e-05,1.055546570569276810e-03
1.212121212121212155e-01,-2.356606274843215942e-01,-2.294186502695083618e-01,2.648714557290077209e-02,3.896228008670732379e-05,7.015688461251556873e-04
1.313131313131313260e-01,-2.554625570774078369e-01,-2.500134110450744629e-01,2.133050747215747833e-02,2.969319211842957884e-05,4.549905424937605858e-04
1.414141414141414366e-01,-2.751712203025817871e-01,-2.705116271972656250e-01,1.693343184888362885e-02,2.171180858567822725e-05,2.867411240004003048e-04
1.515151515151515194e-01,-2.947059273719787598e-01,-2.908040881156921387e-01,1.323977205902338028e-02,1.522434922662796453e-05,1.752915559336543083e-04
1.616161616161616299e-01,-3.139842748641967773e-01,-3.107816576957702637e-01,1.019992865622043610e-02,1.025675646815216169e-05,1.040385395754128695e-04
1.717171717171717404e-01,-3.329219222068786621e-01,-3.303374052047729492e-01,7.763132452964782715e-03,6.679728357994463295e-06,6.026622941135428846e-05
1.818181818181818232e-01,-3.514366447925567627e-01,-3.493696153163909912e-01,5.881655961275100708e-03,4.272611022315686569e-06,3.459387880866415799e-05
1.919191919191919338e-01,-3.694519698619842529e-01,-3.677847385406494141e-01,4.512714687734842300e-03,2.779660235319170170e-06,2.036459409282542765e-05
2.020202020202020443e-01,-3.868928849697113037e-01,-3.854990899562835693e-01,3.602534532546997070e-03,1.942664539456018247e-06,1.297825656365603209e-05
2.121212121212121271e-01,-4.036942422389984131e-01,-4.024413228034973145e-01,3.103634575381875038e-03,1.569807068335649092e-06,9.632547516957856715e-06
2.222222222222222376e-01,-4.197914898395538330e-01,-4.185535311698913574e-01,2.948984736576676369e-03,1.532541659798880573e-06,8.696510121808387339e-06
2.323232323232323482e-01,-4.351330399513244629e-01,-4.337929487228393555e-01,3.079727524891495705e-03,1.795844468688301276e-06,9.484721886110492051e-06
2.424242424242424310e-01,-4.496725499629974365e-01,-4.481318593025207520e-01,3.426250303164124489e-03,2.373727738813613541e-06,1.173919008579105139e-05
2.525252525252525415e-01,-4.633736014366149902e-01,-4.615579247474670410e-01,3.918386064469814301e-03,3.296681825304403901e-06,1.535374940431211144e-05
2.626262626262626521e-01,-4.762141704559326172e-01,-4.740732312202453613e-01,4.495748784393072128e-03,4.583620921039255336e-06,2.021175714617129415e-05
2.727272727272727626e-01,-4.881790578365325928e-01,-4.856940209865570068e-01,5.090421065688133240e-03,6.175408088893163949e-06,2.591238444438204169e-05
2.828282828282828731e-01,-4.992652535438537598e-01,-4.964488744735717773e-01,5.641047842800617218e-03,7.931990694487467408e-06,3.182141881552524865e-05
2.929292929292929282e-01,-5.094803571701049805e-01,-5.063773393630981445e-01,6.090554408729076385e-03,9.628719453758094460e-06,3.709485099534504116e-05
3.030303030303030387e-01,-5.188428759574890137e-01,-5.155285000801086426e-01,6.388014648109674454e-03,1.098508710128953680e-05,4.080672806594520807e-05
3.131313131313131493e-01,-5.273857712745666504e-01,-5.239592194557189941e-01,6.497239693999290466e-03,1.174125736724818125e-05,4.221412746119312942e-05
3.232323232323232598e-01,-5.351501107215881348e-01,-5.317318439483642578e-01,6.387491710484027863e-03,1.168454764410853386e-05,4.080004509887658060e-05
3.333333333333333703e-01,-5.421886444091796875e-01,-5.389131903648376465e-01,6.041170563548803329e-03,1.072859959094785154e-05,3.649574136943556368e-05
3.434343434343434809e-01,-5.485612750053405762e-01,-5.455722808837890625e-01,5.448787938803434372e-03,8.934085599321406335e-06,2.968929038615897298e-05
3.535353535353535914e-01,-5.543352365493774414e-01,-5.517794489860534668e-01,4.610545001924037933e-03,6.532050065288785845e-06,2.125712671841029078e-05
3.636363636363636465e-01,-5.595845580101013184e-01,-5.576045513153076172e-01,3.538351273164153099e-03,3.920426479453453794e-06,1.251992944162338972e-05
3.737373737373737570e-01,-5.643922686576843262e-01,-5.631156563758850098e-01,2.261923858895897865e-03,1.629738903830002528e-06,5.116298780194483697e-06
3.838383838383838675e-01,-5.688418745994567871e-01,-5.683786869049072266e-01,8.142644073814153671e-04,2.145428368294233223e-07,6.630265261264867149e-07
3.939393939393939781e-01,-5.730194449424743652e-01,-5.734556913375854492e-01,-7.613116758875548840e-04,1.903109136947023217e-07,5.795954507448186632e-07
4.040404040404040886e-01,-5.770112276077270508e-01,-5.784048438072204590e-01,-2.415232360363006592e-03,1.942166136359446682e-06,5.833347586303716525e-06
4.141414141414141992e-01,-5.808984637260437012e-01,-5.832796692848205566e-01,-4.099176730960607529e-03,5.670140126312617213e-06,1.680325112829450518e-05
4.242424242424242542e-01,-5.847662091255187988e-01,-5.881282687187194824e-01,-5.749408155679702759e-03,1.130344480770872906e-05,3.305569407530128956e-05
4.343434343434343647e-01,-5.886880755424499512e-01,-5.929935574531555176e-01,-7.313689682632684708e-03,1.853717367339413613e-05,5.349005368771031499e-05
4.444444444444444753e-01,-5.927307605743408203e-01,-5.979131460189819336e-01,-8.743236772716045380e-03,2.685711842786986381e-05,7.644419383723288774e-05
4.545454545454545858e-01,-5.969595313072204590e-01,-6.029180884361267090e-01,-9.981509298086166382e-03,3.550440305843949318e-05,9.963053162209689617e-05
4.646464646464646964e-01,-6.014198660850524902e-01,-6.080348491668701172e-01,-1.099894382059574127e-02,4.375800199341028929e-05,1.209767506225034595e-04
4.747474747474748069e-01,-6.061552166938781738e-01,-6.132831573486328125e-01,-1.175926625728607178e-02,5.080753908259794116e-05,1.382803457090631127e-04
4.848484848484848619e-01,-6.111906170845031738e-01,-6.186773777008056641e-01,-1.224946882575750351e-02,5.605158366961404681e-05,1.500494981883093715e-04
4.949494949494949725e-01,-6.165449023246765137e-01,-6.242265701293945312e-01,-1.245921850204467773e-02,5.900801988900639117e-05,1.552321336930617690e-04
5.050505050505050830e-01,-6.222206354141235352e-01,-6.299337744712829590e-01,-1.239614840596914291e-02,5.949251499259844422e-05,1.536644849693402648e-04
5.151515151515152491e-01,-6.282109618186950684e-01,-6.357972621917724609e-01,-1.207603979855775833e-02,5.755195161327719688e-05,1.458307233406230807e-04
5.252525252525253041e-01,-6.344947814941406250e-01,-6.418097615242004395e-01,-1.152882631868124008e-02,5.350893115974031389e-05,1.329138322034850717e-04
5.353535353535353591e-01,-6.410431265830993652e-01,-6.479594111442565918e-01,-1.078910939395427704e-02,4.783499389304779470e-05,1.164048881037160754e-04
5.454545454545455252e-01,-6.478171944618225098e-01,-6.542297601699829102e-01,-9.898726828396320343e-03,4.112099850317463279e-05,9.798479732125997543e-05
5.555555555555555802e-01,-6.547678709030151367e-01,-6.606002449989318848e-01,-8.907544426620006561e-03,3.401658614166080952e-05,7.934435416245833039e-05
5.656565656565657463e-01,-6.618405580520629883e-01,-6.670463085174560547e-01,-7.865565828979015350e-03,2.709983709792140871e-05,6.186712562339380383e-05
5.757575757575758013e-01,-6.689755916595458984e-01,-6.735401153564453125e-01,-6.823154166340827942e-03,2.083487743220757693e-05,4.655543671105988324e-05
5.858585858585858563e-01,-6.761114001274108887e-01,-6.800515055656433105e-01,-5.827597808092832565e-03,1.552443063701502979e-05,3.396089960006065667e-05
5.959595959595960224e-01,-6.831852793693542480e-01,-6.865476965904235840e-01,-4.921677056699991226e-03,1.130584951170021668e-05,2.422290344838984311e-05
6.060606060606060774e-01,-6.901338100433349609e-01,-6.929951906204223633e-01,-4.146124236285686493e-03,8.187498679035343230e-06,1.719034662528429180e-05
6.161616161616162435e-01,-6.968981623649597168e-01,-6.993594765663146973e-01,-3.531813388690352440e-03,6.058067810954526067e-06,1.247370528290048242e-05
6.262626262626262985e-01,-7.034233212471008301e-01,-7.056069374084472656e-01,-3.104270435869693756e-03,4.768179678649175912e-06,9.636494723963551223e-06
6.363636363636364646e-01,-7.096655964851379395e-01,-7.117044925689697266e-01,-2.873037708923220634e-03,4.157097464485559613e-06,8.254346539615653455e-06
6.464646464646465196e-01,-7.155814170837402344e-01,-7.176216244697570801e-01,-2.851118566468358040e-03,4.162446202826686203e-06,8.128876288537867367e-06
6.565656565656565746e-01,-7.211385369300842285e-01,-7.233308553695678711e-01,-3.040079493075609207e-03,4.806260221812408417e-06,9.242082342098001391e-06
6.666666666666667407e-01,-7.263178825378417969e-01,-7.288082838058471680e-01,-3.428803524002432823e-03,6.202098575158743188e-06,1.175669422082137316e-05
6.767676767676767957e-01,-7.311124801635742188e-01,-7.340348362922668457e-01,-3.997136373072862625e-03,8.540165254089515656e-06,1.597709706402383745e-05
6.868686868686869618e-01,-7.355209589004516602e-01,-7.389963269233703613e-01,-4.725042730569839478e-03,1.207818331749876961e-05,2.232603037555236369e-05
6.969696969696970168e-01,-7.395533323287963867e-01,-7.436849474906921387e-01,-5.586635787039995193e-03,1.707024421193636954e-05,3.121050031040795147e-05
7.070707070707071829e-01,-7.432318925857543945e-01,-7.480986118316650391e-01,-6.548049394041299820e-03,2.368495552218519151e-05,4.287694900995120406e-05
7.171717171717172379e-01,-7.465924620628356934e-01,-7.522423863410949707e-01,-7.567614782601594925e-03,3.192164513166062534e-05,5.726880044676363468e-05
7.272727272727272929e-01,-7.496734261512756348e-01,-7.561273574829101562e-01,-8.608990348875522614e-03,4.165323116467334330e-05,7.411472324747592211e-05
7.373737373737374590e-01,-7.525248527526855469e-01,-7.597714066505432129e-01,-9.629653766751289368e-03,5.251254333416000009e-05,9.273023169953376055e-05
7.474747474747475140e-01,-7.552009820938110352e-01,-7.631993293762207031e-01,-1.059101801365613937e-02,6.397355900844559073e-05,1.121696623158641160e-04
7.575757575757576801e-01,-7.577636241912841797e-01,-7.664411067962646484e-01,-1.145143713802099228e-02,7.529870345024392009e-05,1.311354135395959020e-04
7.676767676767677351e-01,-7.602751851081848145e-01,-7.695326805114746094e-01,-1.217650622129440308e-02,8.570122008677572012e-05,1.482672960264608264e-04
7.777777777777777901e-01,-7.628003358840942383e-01,-7.725156545639038086e-01,-1.273638475686311722e-02,9.438741835765540600e-05,1.622154959477484226e-04
7.878787878787879562e-01,-7.654067277908325195e-01,-7.754346728324890137e-01,-1.310145948082208633e-02,1.005596786853857338e-04,1.716482365736737847e-04
7.979797979797980112e-01,-7.681587338447570801e-01,-7.783389687538146973e-01,-1.325277518481016159e-02,1.036371832014992833e-04,1.756360434228554368e-04
8.080808080808081773e-01,-7.711149454116821289e-01,-7.812795639038085938e-01,-1.318171620368957520e-02,1.033194712363183498e-04,1.737576531013473868e-04
8.181818181818182323e-01,-7.743356227874755859e-01,-7.843096256256103516e-01,-1.288072299212217331e-02,9.948073420673608780e-05,1.659130357438698411e-04
8.282828282828283983e-01,-7.778696417808532715e-01,-7.874824404716491699e-01,-1.235785335302352905e-02,9.240589861292392015e-05,1.527165295556187630e-04
8.383838383838384534e-01,-7.817629575729370117e-01,-7.908514738082885742e-01,-1.162566710263490677e-02,8.260112372227013111e-05,1.351561368210241199e-04
8.484848484848485084e-01,-7.860539555549621582e-01,-7.944685220718383789e-01,-1.070482097566127777e-02,7.080492650857195258e-05,1.145931746577844024e-04
8.585858585858586745e-01,-7.907688021659851074e-01,-7.983827590942382812e-01,-9.628550149500370026e-03,5.797234189230948687e-05,9.270897862734273076e-05
8.686868686868687295e-01,-7.959284186363220215e-01,-8.026398420333862305e-01,-8.432194590568542480e-03,4.504320531850680709e-05,7.110190927051007748e-05
8.787878787878788955e-01,-8.015415668487548828e-01,-8.072816133499145508e-01,-7.161258719861507416e-03,3.294813359389081597e-05,5.128362681716680527e-05
8.888888888888889506e-01,-8.076151609420776367e-01,-8.123438358306884766e-01,-5.855109076946973801e-03,2.236036561953369528e-05,3.428230047575198114e-05
8.989898989898991166e-01,-8.141418695449829102e-01,-8.178571462631225586e-01,-4.563426598906517029e-03,1.380328103550709784e-05,2.082486389554105699e-05
9.090909090909091717e-01,-8.211065530776977539e-01,-8.238447904586791992e-01,-3.334813751280307770e-03,7.497943897760706022e-06,1.112098198063904420e-05
9.191919191919192267e-01,-8.284872174263000488e-01,-8.303232192993164062e-01,-2.216089516878128052e-03,3.370902959431987256e-06,4.911053110845386982e-06
9.292929292929293927e-01,-8.362556695938110352e-01,-8.373020887374877930e-01,-1.251314883120357990e-03,1.094992967409780249e-06,1.565788807056378573e-06
9.393939393939394478e-01,-8.443774580955505371e-01,-8.447831273078918457e-01,-4.804358759429305792e-04,1.645675098416177207e-07,2.308186139998724684e-07
9.494949494949496138e-01,-8.528127074241638184e-01,-8.527615070343017578e-01,6.003708767821080983e-05,2.621479922026992426e-09,3.604451848104872624e-09
9.595959595959596689e-01,-8.615157008171081543e-01,-8.612250685691833496e-01,3.373499203007668257e-04,8.446710353382513858e-08,1.138049654514361464e-07
9.696969696969697239e-01,-8.704407215118408203e-01,-8.701553940773010254e-01,3.277965006418526173e-04,8.141174134834727738e-08,1.074505462383967824e-07
9.797979797979798899e-01,-8.795390129089355469e-01,-8.795282244682312012e-01,1.226601762027712539e-05,1.163904528311832109e-10,1.504551760955763484e-10
9.898989898989899450e-01,-8.887587785720825195e-01,-8.893151283264160156e-01,-6.259850924834609032e-04,3.095250349360867403e-07,3.918573554528848035e-07
1.000000000000000000e+00,-8.980500102043151855e-01,-8.994827270507812500e-01,-1.595364185050129890e-03,2.052677473329822533e-06,2.545186816860223189e-06
