index,relL2,MAE,RMSE,MaxAbs,R2
0,0.009391148,0.0048674913,0.005813299,0.010410067,0.9993587
1,0.021291329,0.0073360424,0.007894777,0.01090163,0.9978562
2,0.016963942,0.0061670705,0.006658604,0.009494729,0.9993909
3,0.032677837,0.0108769955,0.012116024,0.018025652,0.9979567
4,0.047289,0.0049817218,0.0053252666,0.007027,0.99767864
5,0.011585029,0.0027109191,0.0030014804,0.005378157,0.99952495
6,0.025311774,0.01479483,0.015052296,0.020961106,0.9951081
7,0.017479574,0.00190071,0.002363877,0.0052616745,0.9993516
8,0.016978845,0.0044091637,0.0053196955,0.008381605,0.99850786
9,0.030683966,0.004148336,0.004937868,0.009817839,0.998879
10,0.019752031,0.0026921197,0.003380995,0.006489195,0.9969196
11,0.009280462,0.0040614298,0.0049518947,0.009422094,0.99946636
12,0.014513355,0.0030605518,0.0034821245,0.0061552525,0.9995387
13,0.015464822,0.0037884968,0.004812823,0.012234777,0.99908215
14,0.011254578,0.004910914,0.0057477127,0.010869741,0.999344
15,0.023684297,0.0039825253,0.0047947443,0.009271413,0.9992465
16,0.015175673,0.0044049374,0.0054698153,0.011191905,0.9994292
17,0.005117058,0.004309952,0.0054462776,0.009348005,0.99988854
18,0.038205627,0.0028646772,0.0040629003,0.010869011,0.99588805
19,0.016664848,0.010861315,0.01212992,0.016838193,0.99922067
20,0.048290685,0.0058285766,0.008546508,0.02158913,0.98562825
21,0.021696866,0.0059651537,0.0066214595,0.012283253,0.99819255
22,0.034059566,0.0098522855,0.010406686,0.014206529,0.9969441
23,0.037870746,0.0058769407,0.0063417116,0.008515865,0.99689895
24,0.03558121,0.004789461,0.0051067034,0.0075745136,0.98520017
25,0.00826862,0.006758409,0.007613312,0.011154056,0.9997564
26,0.050770614,0.010656642,0.011714064,0.016945943,0.9972429
27,0.008441473,0.00221887,0.002679679,0.0058197244,0.99966943
28,0.020819962,0.011741166,0.012285047,0.01769646,0.99921346
29,0.008367142,0.0031803981,0.003774551,0.0073156953,0.99963075
30,0.020313486,0.00773991,0.00842467,0.013329718,0.9993638
31,0.014617715,0.008315413,0.009082294,0.014746249,0.9992412
32,0.037895463,0.0052589406,0.006209128,0.0142018795,0.9980842
33,0.022425942,0.0035343254,0.0037920675,0.008145738,0.9975674
34,0.029812071,0.00915805,0.009964713,0.016534708,0.9921941
35,0.0137502635,0.0075430744,0.008173979,0.012881935,0.9992122
36,0.020671487,0.006608552,0.0073667075,0.012194775,0.99936384
37,0.0058226613,0.0029905203,0.003596215,0.0058974624,0.99981004
38,0.021543652,0.008856379,0.009920128,0.016411811,0.9986193
39,0.08512472,0.0047098943,0.0053331065,0.0096395165,0.989666
40,0.051952392,0.005794651,0.006560946,0.009462804,0.99554545
41,0.023533186,0.011768838,0.013182445,0.019314647,0.9973964
42,0.052065194,0.006060437,0.006608968,0.011088505,0.9960767
43,0.17193949,0.008086592,0.008545494,0.011776788,0.9663882
44,0.0418592,0.011423142,0.012423667,0.018394208,0.99700695
45,0.0068730325,0.0026190195,0.0029410024,0.0057653785,0.99990475
46,0.036361635,0.0064739464,0.007043417,0.010000575,0.99732107
47,0.017659862,0.008776568,0.009316961,0.013356745,0.99927074
48,0.0047194487,0.004587176,0.005564923,0.010569811,0.999916
49,0.0122748,0.008853338,0.010239853,0.021406412,0.99903893
50,0.06454836,0.011506387,0.012528176,0.017969914,0.95381856
51,0.021651201,0.0033262542,0.0036419244,0.0056550875,0.9980113
52,0.02725251,0.02085552,0.022320997,0.030884504,0.9974016
53,0.023935618,0.0060385466,0.0075340173,0.017031245,0.99714917
54,0.08252796,0.012455148,0.014053311,0.019117817,0.973855
55,0.022006245,0.01455218,0.01607618,0.021545768,0.9985744
