x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.804712254554033279e-03,-2.478357404470443726e-03,-1.515818119049072266e+00,5.304310252540744841e-05,2.297704219818115234e+00
1.010101010101010187e-02,9.437048807740211487e-03,1.923099160194396973e-03,-7.962181568145751953e-01,5.645944111165590584e-05,6.339634060859680176e-01
2.020202020202020374e-02,1.386815402656793594e-02,6.071127951145172119e-03,-5.622252225875854492e-01,6.079361628508195281e-05,3.160972297191619873e-01
3.030303030303030387e-02,1.806787960231304169e-02,9.935539215803146362e-03,-4.500993192195892334e-01,6.613496225327253342e-05,2.025894075632095337e-01
4.040404040404040747e-02,2.200352959334850311e-02,1.348565146327018738e-02,-3.871141672134399414e-01,7.255424861796200275e-05,1.498573869466781616e-01
5.050505050505051108e-02,2.564120851457118988e-02,1.669054105877876282e-02,-3.490735292434692383e-01,8.011444879230111837e-05,1.218523308634757996e-01
6.060606060606060774e-02,2.894318290054798126e-02,1.952004060149192810e-02,-3.255738019943237305e-01,8.879561210051178932e-05,1.059983074665069580e-01
7.070707070707071829e-02,3.187241032719612122e-02,2.194413170218467712e-02,-3.115007281303405762e-01,9.857071563601493835e-05,9.703268855810165405e-02
8.080808080808081495e-02,3.439584001898765564e-02,2.393438294529914856e-02,-3.041489124298095703e-01,1.094420877052471042e-04,9.250655770301818848e-02
9.090909090909091161e-02,3.647392615675926208e-02,2.546401321887969971e-02,-3.018570840358734131e-01,1.212181814480572939e-04,9.111770242452621460e-02
1.010101010101010222e-01,3.807207196950912476e-02,2.650874480605125427e-02,-3.037220239639282227e-01,1.337105350103229284e-04,9.224707633256912231e-02
1.111111111111111188e-01,3.916216269135475159e-02,2.704748511314392090e-02,-3.093464970588684082e-01,1.467654074076563120e-04,9.569524973630905151e-02
1.212121212121212155e-01,3.971223905682563782e-02,2.706218138337135315e-02,-3.185430467128753662e-01,1.600239629624411464e-04,1.014696732163429260e-01
1.313131313131313260e-01,3.970118239521980286e-02,2.653943747282028198e-02,-3.315202295780181885e-01,1.732315286062657833e-04,1.099056601524353027e-01
1.414141414141414366e-01,3.911282867193222046e-02,2.546984702348709106e-02,-3.488109111785888672e-01,1.861309428932145238e-04,1.216690465807914734e-01
1.515151515151515194e-01,3.793278336524963379e-02,2.385008335113525391e-02,-3.712540566921234131e-01,1.983224356081336737e-04,1.378295719623565674e-01
1.616161616161616299e-01,3.615916892886161804e-02,2.168120443820953369e-02,-4.003953933715820312e-01,2.096114621963351965e-04,1.603164672851562500e-01
1.717171717171717404e-01,3.379216790199279785e-02,1.897047087550163269e-02,-4.386133849620819092e-01,2.196826972067356110e-04,1.923817098140716553e-01
1.818181818181818232e-01,3.084106557071208954e-02,1.573056913912296295e-02,-4.899472892284393311e-01,2.283271023770794272e-04,2.400483489036560059e-01
