index,relL2,MAE,RMSE,MaxAbs,R2
0,0.08147667,0.013645416,0.014045154,0.018254712,0.99333817
1,0.032216344,0.0018457593,0.0022473244,0.0041464567,0.9989029
2,0.04714013,0.0029194374,0.0033057372,0.0066548884,0.9977564
3,0.029490842,0.009770814,0.010289397,0.0148587525,0.99610746
4,0.023265004,0.014182185,0.015142835,0.020685256,0.99815464
5,0.02386189,0.011110438,0.014130058,0.022798836,0.9991361
6,0.037794627,0.015667252,0.015915105,0.020854503,0.99371874
7,0.01427661,0.010738201,0.012628408,0.021099865,0.99908835
8,0.0489435,0.013546694,0.015713124,0.029552221,0.99576086
9,0.012688011,0.0034003076,0.003833283,0.0059887767,0.99932534
10,0.033114094,0.0075496123,0.008857266,0.016868174,0.9986477
11,0.031073358,0.0011012875,0.0014992093,0.0037864223,0.999019
12,0.016402526,0.009390523,0.0114228055,0.019388586,0.99837
13,0.030517312,0.0023988427,0.0030958937,0.008088809,0.9985292
14,0.027573377,0.018460825,0.01897867,0.025746942,0.9960924
15,0.027856087,0.027634162,0.029476194,0.041216552,0.99745
16,0.08173555,0.007922074,0.008644158,0.01409626,0.99246424
17,0.062482934,0.008856984,0.010019993,0.013694286,0.9930828
18,0.1085352,0.015110016,0.016239742,0.023551673,0.9670869
19,0.19040059,0.0133199645,0.015307259,0.027013227,0.9627567
20,0.02208608,0.0030011288,0.0035805672,0.008277964,0.9987119
21,0.09835989,0.008823336,0.01026464,0.019277528,0.96547145
22,0.023816219,0.0070970724,0.0075242366,0.010294385,0.9981288
23,0.051197655,0.004953191,0.0056474027,0.011178136,0.9934335
24,0.019336274,0.012119756,0.013182052,0.01957798,0.99787617
25,0.017091857,0.0055574463,0.005887118,0.008131206,0.99888355
26,0.014483737,0.008990633,0.009839006,0.013454556,0.99896383
27,0.039330155,0.008424873,0.011442615,0.024511639,0.9959124
28,0.058128573,0.004149287,0.0044385786,0.006341219,0.9747626
29,0.016908085,0.006172485,0.00665431,0.00959295,0.9989926
30,0.01696867,0.009252856,0.010040738,0.015530188,0.9989
31,0.017461857,0.0069754217,0.0076119932,0.011324376,0.9990528
32,0.02508499,0.002487762,0.0030025083,0.0081491405,0.9990663
33,0.041822515,0.014001142,0.0145698935,0.018570513,0.992145
34,0.022889677,0.014958947,0.016600333,0.024134696,0.99751484
35,0.10256865,0.0153704295,0.017393408,0.026470125,0.98273045
36,0.07328148,0.0074753975,0.008835001,0.016012572,0.97682714
37,0.012169806,0.0034291404,0.0041187843,0.008080006,0.99962324
38,0.06238194,0.031167455,0.032795697,0.044014573,0.97953665
39,0.059075013,0.0077773454,0.010727443,0.021478154,0.9876997
40,0.04623442,0.003912734,0.0048083887,0.012037615,0.9908164
41,0.041058403,0.015099197,0.015665174,0.019338667,0.99236
42,0.025867328,0.011141347,0.012573624,0.019018859,0.99554414
43,0.0462847,0.028210502,0.028628789,0.034076393,0.9820993
44,0.09903011,0.010578344,0.010841912,0.013655424,0.9845643
45,0.042811114,0.010610496,0.014500464,0.030322924,0.99517816
46,0.080947764,0.015848324,0.016230367,0.023884816,0.9739139
47,0.014997032,0.005415578,0.0069971955,0.0126279,0.9990965
48,0.017183831,0.008328652,0.010194553,0.019349575,0.9987915
49,0.0693688,0.0019855015,0.0027590306,0.0061228797,0.991286
50,0.10621233,0.00737683,0.007522804,0.01053695,0.98326176
51,0.029404394,0.014414432,0.014738357,0.019043982,0.99441487
52,0.020613462,0.009526313,0.010504744,0.015275598,0.9992111
53,0.022121804,0.0024497143,0.003131707,0.008573006,0.9993336
54,0.1012888,0.011443255,0.012903864,0.018291026,0.98916775
55,0.028739484,0.022876987,0.024435572,0.034323215,0.9955091
56,0.019498952,0.0027714607,0.0032710214,0.008700821,0.9991486
57,0.16353376,0.0070706927,0.010192506,0.02374971,0.9730088
58,0.04580856,0.007538728,0.00799526,0.013569121,0.98822415
59,0.027633093,0.006251439,0.0068465327,0.011841381,0.9973952
60,0.14121541,0.0130901085,0.015816795,0.02778335,0.9787787
61,0.05986927,0.0056744395,0.0062284707,0.014035396,0.9618084
62,0.017355224,0.0046781865,0.0057006855,0.010506064,0.9993464
63,0.054764394,0.016637335,0.017412595,0.02395174,0.9748342
64,0.044945225,0.010419351,0.010777471,0.017533168,0.996898
65,0.02575601,0.006949657,0.009365232,0.018886507,0.9960053
66,0.050304245,0.010624473,0.0119647905,0.017887488,0.9960334
67,0.023308955,0.005173901,0.0063355877,0.012723866,0.99831057
68,0.32659024,0.013851392,0.015857544,0.02623558,0.88819724
69,0.028308425,0.005093049,0.0062312395,0.011708245,0.9980491
70,0.036395762,0.009348963,0.012819403,0.030492485,0.99457383
71,0.039492756,0.024420612,0.024983948,0.030567288,0.99105424
72,0.039601363,0.010027693,0.011422347,0.017512701,0.9979986
73,0.02407534,0.004829609,0.005779862,0.011114791,0.99940383
74,0.07230279,0.0070598675,0.008457836,0.014584869,0.9893864
75,0.03568071,0.01512617,0.0155142695,0.018817753,0.9922063
76,0.07707574,0.0059589744,0.006798554,0.011337165,0.9935122
77,0.061673418,0.016554875,0.016637292,0.018372327,0.96229124
78,0.019136956,0.0030246023,0.0048471666,0.010935545,0.99914116
79,0.056622643,0.008068718,0.008789662,0.01394026,0.9957306
80,0.04637951,0.009806718,0.010865571,0.01497139,0.99700004
81,0.03011986,0.016846871,0.017384775,0.021992028,0.9969565
82,0.025193084,0.009184139,0.009856512,0.014474869,0.9980445
83,0.051404227,0.009336514,0.0096753575,0.01378113,0.98738825
84,0.020996394,0.007637752,0.011164318,0.023807347,0.9989184
85,0.026900254,0.007661224,0.0088909445,0.016023189,0.9977289
86,0.03865646,0.012544552,0.012935103,0.016046911,0.99056816
87,0.020944417,0.009024158,0.012103831,0.028287768,0.9989878
88,0.06466294,0.011028754,0.012891974,0.020032331,0.9957169
89,0.050580587,0.0052905697,0.0065970845,0.015215632,0.98989344
90,0.027064793,0.0039357226,0.006209042,0.014469445,0.9985312
91,0.020918593,0.007428214,0.0088653285,0.014651462,0.99908614
92,0.030421972,0.002459919,0.0028724466,0.0053346,0.99903244
93,0.04171099,0.019901797,0.022078501,0.031358957,0.9970292
94,0.043880284,0.012883795,0.016788926,0.030672029,0.99218464
95,0.018554254,0.011051432,0.01170201,0.017157495,0.9989795
96,0.016211187,0.009342048,0.010833568,0.022788584,0.9990168
97,0.044090632,0.013707753,0.014081647,0.017711043,0.9870165
98,0.021931572,0.006999389,0.0080720335,0.014932156,0.99854517
99,0.035725478,0.021806698,0.022671372,0.028592706,0.99324113
100,0.034973808,0.01853439,0.020141179,0.0260517,0.9966777
101,0.03979923,0.010941494,0.013392806,0.025960237,0.9947242
102,0.026136963,0.0010525854,0.0014876382,0.005408135,0.998542
103,0.013855411,0.0064509963,0.0079520205,0.0137678385,0.99959564
104,0.030732598,0.0057222433,0.006783381,0.012228109,0.9964556
105,0.046782713,0.008097971,0.008766373,0.011173313,0.9977649
106,0.033388935,0.02234774,0.022575451,0.027013421,0.9947981
107,0.10834368,0.017736582,0.019438423,0.029163957,0.98556685
108,0.014667912,0.00892238,0.0096559385,0.013661355,0.9992179
109,0.011986068,0.0034396986,0.004599809,0.009219199,0.99971384
110,0.009018898,0.0021704116,0.0025087467,0.0047620684,0.999766
111,0.0279951,0.015508551,0.017064413,0.025342166,0.99595433
112,0.065125525,0.0049897567,0.005348409,0.009684349,0.99403983
113,0.06162084,0.009494163,0.010985694,0.019248992,0.9913173
114,0.08386373,0.018561408,0.020501751,0.030822724,0.9826657
115,0.016609306,0.008919027,0.009566718,0.01731813,0.9987272
116,0.046974678,0.005658307,0.0058560004,0.0081689805,0.99775857
117,0.015914083,0.0078086127,0.008656702,0.01733315,0.9990502
118,0.055502456,0.01672581,0.018013772,0.027094007,0.9824757
119,0.021325678,0.010067182,0.011927913,0.027557492,0.99737537
120,0.07167028,0.011127276,0.01239778,0.018476963,0.9947438
121,0.01803253,0.003409654,0.0041454113,0.008530647,0.9993252
122,0.014928187,0.008961323,0.009350831,0.012442172,0.9989567
123,0.03148833,0.016665148,0.01765163,0.02450326,0.99738884
124,0.030660002,0.012565112,0.012776971,0.017002314,0.9939333
125,0.016196506,0.006124118,0.006644399,0.010219604,0.9984521
126,0.013389526,0.010093238,0.0109903645,0.016396284,0.9992143
127,0.050123695,0.029053805,0.029348576,0.033295095,0.977034
128,0.013268257,0.002285094,0.0030401675,0.0055987835,0.9990619
129,0.049232427,0.0075365286,0.00843998,0.011755556,0.9969659
130,0.10469142,0.01763567,0.020629894,0.03206998,0.9877588
131,0.045075823,0.010369387,0.013547902,0.022312641,0.9979498
132,0.026317714,0.013292288,0.014715188,0.020490542,0.99391615
133,0.04019726,0.018615132,0.019847075,0.02510801,0.9967039
134,0.085775346,0.0069020404,0.007916127,0.014409967,0.9868898
135,0.11242699,0.004443311,0.005217248,0.008930359,0.9872871
136,0.015551729,0.012146353,0.015014838,0.023412406,0.9990578
137,0.049505312,0.011174763,0.0112750735,0.013590947,0.9644173
138,0.042587783,0.029266383,0.030246623,0.037677348,0.9936067
139,0.022681745,0.0045774253,0.0052422546,0.009591815,0.99935603
140,0.05863715,0.0124546215,0.013068596,0.020306453,0.9544068
141,0.031454176,0.0028153795,0.00390667,0.009434928,0.9988783
142,0.035727173,0.018340332,0.019692427,0.026283741,0.9951925
143,0.040903047,0.002092671,0.0024643098,0.0049068034,0.99806726
144,0.029596273,0.006884988,0.007438875,0.011294857,0.9975828
145,0.04455123,0.013468382,0.01407275,0.017714173,0.990487
146,0.013134301,0.009086853,0.00961516,0.014723778,0.9994298
147,0.020571576,0.010508239,0.011684229,0.019079268,0.99845153
148,0.017393675,0.009822798,0.011077376,0.018144667,0.9988127
149,0.031161126,0.020788148,0.02135367,0.028392553,0.9924015
150,0.023428831,0.0032380074,0.0038139166,0.006083727,0.99921995
151,0.022078445,0.012664887,0.013357122,0.01977408,0.9987911
152,0.020932946,0.0035457676,0.0037894833,0.0060433736,0.9991667
153,0.03300957,0.013141708,0.01797081,0.03558117,0.9984897
154,0.026604936,0.0118622985,0.012225578,0.0157623,0.99605995
155,0.02623473,0.010368767,0.010574883,0.014607996,0.99527943
156,0.29380003,0.021105152,0.02373903,0.040277287,0.8998126
157,0.045806758,0.029364776,0.02997429,0.039223164,0.97601384
158,0.12550133,0.010944289,0.012086403,0.020476945,0.9798738
159,0.018227788,0.01386221,0.015142207,0.021265984,0.99849546
160,0.040608328,0.0036808783,0.004389276,0.0091382265,0.9982695
161,0.012694131,0.00956009,0.010162766,0.0129234195,0.9994475
162,0.06967406,0.0132604325,0.014053675,0.019325644,0.9878914
163,0.14140014,0.012515273,0.015621752,0.029506728,0.97169113
164,0.019191906,0.002778048,0.0034677705,0.006754726,0.9987163
165,0.061401546,0.0055341213,0.0056325328,0.006978713,0.9610695
166,0.02127973,0.005072385,0.005450162,0.007945353,0.99855936
167,0.026531963,0.015992362,0.016691241,0.02199316,0.9968148
168,0.03727072,0.02210515,0.023030931,0.028565228,0.99572366
169,0.08167748,0.008393103,0.008864712,0.012048796,0.98434985
170,0.04362741,0.0036682761,0.004339415,0.006930396,0.9931612
171,0.017349768,0.00523462,0.0056779897,0.008353323,0.9983244
172,0.033898436,0.020800715,0.021165682,0.027651727,0.99475646
173,0.048719075,0.015070239,0.015242172,0.017594427,0.9783311
174,0.033028845,0.006700762,0.0076624816,0.0161158,0.9937364
175,0.04485504,0.014987799,0.015508024,0.019168407,0.9890414
176,0.041292004,0.0104596205,0.0120717855,0.023174822,0.99730986
177,0.1015387,0.03303899,0.033428617,0.042245746,0.91690004
178,0.026766341,0.013142187,0.013553766,0.017775178,0.9932457
179,0.035749506,0.0033675146,0.004097048,0.010137022,0.99818456
180,0.023242125,0.0050834655,0.00585256,0.008625448,0.99928224
181,0.048242874,0.020121006,0.023031425,0.03481555,0.996628
182,0.097955644,0.012069848,0.013999152,0.021832317,0.98887277
183,0.015808633,0.0075458437,0.008193297,0.011652827,0.9992547
184,0.03785234,0.0144483065,0.014757575,0.017050385,0.9909617
185,0.041729853,0.01849711,0.020109108,0.028249204,0.9959313
186,0.03259443,0.0076151174,0.008256269,0.013670385,0.99401796
187,0.113254316,0.008135896,0.009793484,0.018832415,0.9847464
188,0.03792712,0.012449746,0.013072276,0.019369021,0.9811343
189,0.017553912,0.0021251559,0.0030225408,0.008355683,0.99967265
190,0.027855195,0.017174283,0.017917307,0.022005111,0.99650645
191,0.05634612,0.017030416,0.017283766,0.023555487,0.97988623
192,0.039229497,0.027585251,0.028891137,0.037183464,0.99492913
193,0.011490985,0.0058491253,0.0069233,0.011130422,0.99971724
194,0.029058527,0.013477209,0.01405159,0.017896324,0.99492854
195,0.07825765,0.020744858,0.021797482,0.030240178,0.98512393
196,0.08833671,0.017158957,0.017819244,0.023697227,0.9618081
197,0.1073532,0.011773143,0.01295032,0.018197782,0.97301567
198,0.042384326,0.008374567,0.010897362,0.019089088,0.9964433
199,0.03271512,0.017053718,0.0176101,0.02442664,0.99410594
200,0.10402438,0.013906704,0.014933619,0.023636311,0.9854895
201,0.031733237,0.003492799,0.004050113,0.009818097,0.99738693
202,0.030701764,0.0054316306,0.0061723357,0.008908823,0.9986705
203,0.07090679,0.0051315427,0.006530852,0.0146228075,0.99343634
204,0.041302186,0.017303936,0.018018972,0.02309984,0.9946669
205,0.05897959,0.006856134,0.008047995,0.013851166,0.996456
206,0.012744991,0.0028119355,0.0033827382,0.0075992495,0.9995526
207,0.031385023,0.010679249,0.011969205,0.01624024,0.99846596
208,0.053769317,0.0029551706,0.0034321374,0.0058596954,0.98836124
209,0.055220567,0.00980716,0.010678926,0.016992852,0.988804
210,0.050768346,0.0111130085,0.011448099,0.013803124,0.9803564
211,0.020792434,0.008798572,0.012253053,0.024052858,0.99819875
212,0.037640925,0.0020130514,0.0025617657,0.0045955703,0.9972451
213,0.019759014,0.012972577,0.014160366,0.018914402,0.99828416
214,0.054878328,0.0058452124,0.007139234,0.011825733,0.99639267
215,0.022935418,0.005714584,0.006018426,0.008086115,0.9983386
216,0.07473492,0.0026888596,0.0029878125,0.00510412,0.9892191
217,0.02641055,0.00844886,0.009282534,0.013268262,0.9965668
218,0.026884384,0.0034682609,0.004105752,0.010739003,0.99920624
219,0.07890519,0.0051492555,0.0058415635,0.009959148,0.9935584
220,0.041448355,0.013446437,0.01473516,0.01883626,0.99647796
221,0.019298268,0.007140885,0.008278884,0.013909727,0.9979284
222,0.047153935,0.013475728,0.013763038,0.016682953,0.9854843
223,0.06645256,0.060754143,0.06289169,0.07663107,0.9747614
224,0.028205197,0.005254511,0.0056963395,0.008078933,0.998594
225,0.07065545,0.0062201265,0.008949232,0.020232998,0.9915733
226,0.12484398,0.012715255,0.013833718,0.022911638,0.976614
227,0.017928576,0.0049276855,0.0053553283,0.008771345,0.9988341
228,0.019318871,0.004286105,0.0058434037,0.014265358,0.9989933
229,0.035100106,0.012292701,0.016917156,0.030237854,0.99850184
230,0.030628318,0.017870223,0.018418537,0.02402848,0.9943226
231,0.04241347,0.0051303096,0.005273714,0.0066554397,0.99505883
232,0.03663006,0.0070763566,0.009565698,0.021905392,0.9975271
233,0.11656759,0.005567114,0.0066437745,0.010024525,0.98546
234,0.26726136,0.014577228,0.016650524,0.028699216,0.92711353
235,0.056921046,0.049586,0.050125618,0.059274793,0.9593134
236,0.025973573,0.014429514,0.014747796,0.017952412,0.9973905
237,0.019241689,0.0037990457,0.004910764,0.012081981,0.99950916
238,0.05315785,0.013677058,0.014930479,0.021113247,0.9961164
239,0.166567,0.014808161,0.015574892,0.02244129,0.8980478
240,0.01657135,0.0029642554,0.0034427773,0.0059075505,0.9997189
241,0.050368316,0.022519492,0.02395725,0.030097753,0.9924302
242,0.05348985,0.010766583,0.010883927,0.013281256,0.9901601
243,0.013515159,0.005838809,0.0077012596,0.020439923,0.99966353
244,0.019946337,0.010755152,0.011478163,0.017367542,0.9978634
245,0.016130919,0.009913211,0.01163022,0.025673985,0.99907655
246,0.016470024,0.00889943,0.009681379,0.01594466,0.9986362
247,0.020867914,0.004088012,0.0048251096,0.008863479,0.9982974
248,0.017060108,0.005727184,0.0065405397,0.010317743,0.9980419
249,0.10155517,0.0075251954,0.008513884,0.016226038,0.9778145
250,0.056484025,0.020966535,0.021232732,0.026354045,0.9558283
251,0.097634606,0.009854037,0.011347501,0.017991476,0.9900452
252,0.03405689,0.012953724,0.013431803,0.016180634,0.991369
253,0.032447703,0.011979018,0.01248241,0.015618861,0.99670213
