index,relL2,MAE,RMSE,MaxAbs,R2
0,0.0439699,0.025687687,0.02721821,0.046064436,0.9859421
1,0.051777054,0.018312426,0.019198818,0.027290642,0.9873219
2,0.024633933,0.00870038,0.009669192,0.013496369,0.99871564
3,0.034936063,0.011442528,0.012953313,0.018813342,0.9976645
4,0.04924848,0.0047703027,0.005545926,0.008832455,0.9974823
5,0.02718343,0.005102912,0.0070427563,0.015741885,0.99738467
6,0.0634779,0.03534263,0.03774877,0.070424795,0.96923375
7,0.019513676,0.0020958432,0.0026389617,0.0063207448,0.99919194
8,0.03617766,0.010708939,0.011334937,0.018358797,0.9932255
9,0.0389742,0.0052732457,0.0062719877,0.014698319,0.9981915
10,0.08193122,0.0132496115,0.014024333,0.024075896,0.9469986
11,0.019595752,0.010157016,0.010455959,0.019473672,0.99762076
12,0.020603778,0.003971883,0.004943372,0.008683898,0.9990703
13,0.0336928,0.0092889955,0.010485571,0.019762307,0.9956434
14,0.034131594,0.01607281,0.017431004,0.031579137,0.9939665
15,0.045348298,0.008126136,0.009180491,0.015289068,0.9972375
16,0.037034556,0.011851542,0.013348482,0.024963439,0.99660075
17,0.026120044,0.025359597,0.027800549,0.050908446,0.9970954
18,0.07734129,0.00756122,0.008224703,0.01700987,0.9831493
19,0.02238608,0.014762257,0.01629426,0.023499012,0.9985937
20,0.07162176,0.0111823855,0.012675653,0.028164774,0.96838653
21,0.01333341,0.003249579,0.004069096,0.008665288,0.9993174
22,0.022509338,0.0060728514,0.0068775862,0.011222012,0.99866533
23,0.059646863,0.00895209,0.009988269,0.015600294,0.99230736
24,0.05045061,0.0057815393,0.0072407974,0.015454546,0.97024584
25,0.023657354,0.020725193,0.021782454,0.032268763,0.99800575
26,0.033785056,0.0075067766,0.0077950656,0.009596184,0.9987791
27,0.036503553,0.009569688,0.011587764,0.022053957,0.9938184
28,0.012817061,0.0066989255,0.0075628473,0.012139052,0.9997019
29,0.029788107,0.011571486,0.013437891,0.030746937,0.9953196
30,0.013902033,0.005031494,0.00576563,0.010338034,0.999702
31,0.025981609,0.01585498,0.016142922,0.02125609,0.9976027
32,0.065201655,0.009879788,0.010683215,0.015997946,0.9943285
33,0.06950009,0.011040398,0.011751971,0.016533922,0.97663635
34,0.0312696,0.009294315,0.0104518905,0.018025637,0.9914122
35,0.022814807,0.01194845,0.013562485,0.027230024,0.9978312
36,0.012958651,0.0032449032,0.00461808,0.012872605,0.99975
37,0.030931495,0.01765785,0.019104032,0.038029253,0.9946389
38,0.057824217,0.025380349,0.026626112,0.039037824,0.99005324
39,0.10556426,0.00598727,0.0066136536,0.012510896,0.9841075
40,0.05216903,0.005059891,0.006588304,0.010767721,0.99550825
41,0.022039628,0.011887665,0.012345809,0.020209849,0.9977164
42,0.042851903,0.004475993,0.0054394663,0.00895381,0.99734235
43,0.14061591,0.006650863,0.006988693,0.009845316,0.97751933
44,0.034658346,0.008585813,0.010286479,0.018025666,0.99794817
45,0.01960715,0.007447334,0.008389991,0.013962865,0.9992248
46,0.051838454,0.00929981,0.010041349,0.0152537245,0.99455523
47,0.016751539,0.007840002,0.00883775,0.015849113,0.9993438
48,0.028713617,0.029142505,0.033857573,0.057179928,0.99689215
49,0.026052603,0.021381121,0.021733537,0.028227448,0.9956705
50,0.019832825,0.003452437,0.0038493488,0.0064170808,0.9956402
51,0.0492156,0.008078974,0.0082785,0.011699751,0.9897244
52,0.03637557,0.027630458,0.029793182,0.0492934,0.99537075
53,0.0140796285,0.004089691,0.0044317287,0.0071408153,0.9990136
54,0.0612358,0.008382964,0.010427566,0.022130944,0.9856055
55,0.0168589,0.0110803535,0.012315901,0.018420458,0.9991633
56,0.07133225,0.016555969,0.017585771,0.025060266,0.9939644
57,0.032508645,0.0053453045,0.005724574,0.010058317,0.9942243
58,0.029797932,0.004559048,0.005519982,0.010719776,0.99806535
59,0.025329938,0.0059040906,0.0078015313,0.017798271,0.9987331
60,0.029064795,0.019956272,0.023847524,0.035357833,0.9982062
61,0.03447385,0.0065321648,0.007872166,0.015908241,0.99689686
62,0.089739,0.011290151,0.012096244,0.021300554,0.9681115
63,0.022695394,0.0031431117,0.003403012,0.0063019767,0.99934727
64,0.04656272,0.0064570676,0.006542418,0.008478038,0.9808436
65,0.0316576,0.0065527395,0.007209832,0.011558339,0.99778664
66,0.07172626,0.013698454,0.014851064,0.025883347,0.9764717
67,0.034687597,0.0064631104,0.007949438,0.014821291,0.9956197
68,0.045583352,0.007296639,0.009187528,0.015739776,0.99662864
69,0.03669483,0.0107619045,0.01234275,0.02562499,0.99523616
70,0.020654172,0.006166365,0.0070045525,0.011383593,0.99939615
71,0.0283344,0.010841238,0.011843401,0.016508281,0.99913645
72,0.06963999,0.0060634334,0.0073852544,0.012930766,0.99393755
73,0.024348784,0.014121685,0.015134663,0.028093994,0.9972038
74,0.08014409,0.0038686031,0.004237352,0.0062914677,0.9777205
75,0.033794224,0.03283923,0.033985235,0.053398013,0.9945223
76,0.098114796,0.0035208485,0.003994159,0.008369951,0.98897403
77,0.01926267,0.0027382777,0.0033800476,0.0063593686,0.9987911
78,0.02793829,0.008998762,0.010662358,0.016570032,0.99800366
79,0.03591056,0.009095094,0.011815587,0.020741023,0.99868125
80,0.027254183,0.0036618295,0.004498459,0.007927015,0.99828494
81,0.020674057,0.008402223,0.008579372,0.014741898,0.99807084
82,0.020870665,0.0047173314,0.0058554136,0.012604892,0.99900824
83,0.030434733,0.005069878,0.006608559,0.015962109,0.9978654
84,0.04532037,0.012771907,0.0132167665,0.020006418,0.9800006
85,0.031125128,0.022768721,0.02414029,0.040189862,0.99543154
86,0.028109988,0.012521062,0.013089996,0.017607152,0.9970057
87,0.02387978,0.017170023,0.01749237,0.025616169,0.9967799
88,0.045779254,0.010314682,0.010972826,0.015718147,0.9958893
89,0.053399984,0.01275563,0.013301427,0.019553274,0.98819655
90,0.043709077,0.040008374,0.040705267,0.060587406,0.9807819
91,0.03654961,0.028267708,0.029385358,0.046567023,0.98933035
92,0.0123162195,0.00466411,0.005293468,0.009259224,0.9992417
93,0.031554006,0.018302312,0.019532442,0.028905272,0.9969455
94,0.029439937,0.01984925,0.02061722,0.035666168,0.99508077
95,0.024140611,0.018557344,0.018814268,0.030282795,0.996524
96,0.04658055,0.0052943183,0.0056327414,0.0075948536,0.99754435
97,0.044637218,0.014594666,0.015078936,0.021700174,0.9820458
98,0.038943846,0.0062303217,0.006827682,0.0116160065,0.99622357
99,0.017218778,0.0069217887,0.0081970375,0.01944995,0.9986267
100,0.029821238,0.02008474,0.021109523,0.03706467,0.99560344
101,0.050446384,0.06662949,0.06736609,0.08430743,0.9846027
102,0.06796424,0.0148621155,0.015222728,0.021511912,0.9726926
103,0.08692973,0.0027506414,0.0031465131,0.0054982714,0.9924386
104,0.021292428,0.020126086,0.020323498,0.026875377,0.9978973
105,0.04383893,0.03161805,0.03254324,0.050109982,0.9847687
106,0.07479656,0.012396975,0.013455754,0.024731994,0.99100786
107,0.04425961,0.017009212,0.019275814,0.03224361,0.98965514
108,0.030912872,0.004636434,0.005560188,0.011209279,0.99890816
109,0.025469407,0.009327251,0.01028195,0.0154633615,0.998962
110,0.05177706,0.01903319,0.020948721,0.037029505,0.9835963
111,0.031941,0.00702965,0.009286879,0.01984334,0.9964084
112,0.042417776,0.00948634,0.011156892,0.0186643,0.995869
113,0.051718242,0.0068693496,0.007208428,0.010733992,0.9949722
114,0.011372912,0.0031541626,0.004112951,0.01144754,0.9997678
115,0.032188594,0.009259169,0.0108790705,0.017108917,0.99667686
116,0.053276777,0.021421798,0.022119354,0.03315854,0.9822341
117,0.02332977,0.011263944,0.011787393,0.015347481,0.9976497
118,0.027327832,0.0048928233,0.007020186,0.016071795,0.99917984
119,0.02352891,0.0036992738,0.0055647325,0.017003063,0.9990582
120,0.07014394,0.010608383,0.013413776,0.025169522,0.9903154
121,0.040622298,0.0093711205,0.010271738,0.014925294,0.99570715
122,0.0139542725,0.0029806637,0.0035106624,0.0055562705,0.9989873
123,0.089484334,0.011573114,0.012051799,0.021957528,0.9900657
124,0.048564292,0.0058535063,0.006215047,0.008839913,0.9969188
125,0.04192367,0.008872743,0.009868221,0.016089976,0.996604
126,0.03761614,0.012846359,0.013940276,0.022437632,0.9877731
127,0.0338828,0.0051259147,0.0064664404,0.013263147,0.99577355
128,0.03014183,0.029392155,0.029966393,0.042134464,0.9948988
129,0.04342577,0.004085853,0.0048608226,0.009239025,0.99657947
130,0.014155153,0.0082712285,0.0091602765,0.014158726,0.9995051
131,0.046837565,0.008412505,0.009602194,0.01844728,0.9941274
132,0.075727426,0.009412448,0.009740652,0.01400245,0.9863849
133,0.020548308,0.008895231,0.009527021,0.014588654,0.99809223
134,0.04552061,0.007718297,0.008280102,0.011603534,0.997908
135,0.02178033,0.0025432068,0.0034813052,0.0070055574,0.99857575
136,0.014965247,0.0052848053,0.0070903054,0.018372834,0.99948585
137,0.025005281,0.009354505,0.010542607,0.025092661,0.9962697
138,0.022920316,0.019404573,0.020674149,0.034844995,0.99795794
139,0.033811618,0.021880437,0.023296308,0.03576064,0.9922579
140,0.036629606,0.014825582,0.016179323,0.031269222,0.9883605
141,0.063892834,0.0043444093,0.005095755,0.01048737,0.9950323
142,0.012323144,0.0051918407,0.006042783,0.010904491,0.99911815
143,0.039379057,0.007930731,0.008710819,0.01620081,0.9971
144,0.027744383,0.012852428,0.014323291,0.026780665,0.99686724
145,0.01726843,0.006767644,0.0074098376,0.011523545,0.99820113
146,0.02673671,0.012885033,0.015315471,0.034081638,0.9974456
147,0.055884346,0.009716505,0.010373554,0.012558222,0.9964833
148,0.058909588,0.0051529966,0.006350551,0.013129678,0.9965122
149,0.016999183,0.008817667,0.009491535,0.014357924,0.99870765
150,0.03628048,0.017562175,0.017854925,0.025725424,0.9930373
151,0.03529649,0.0034067545,0.0041782763,0.009356096,0.99871194
152,0.02860614,0.0067220195,0.007736297,0.016700977,0.99917483
153,0.020399246,0.0035563272,0.003983684,0.006696403,0.99541795
154,0.05555645,0.015470105,0.01575326,0.022141248,0.96768117
