x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.655605949461460114e-03,3.695096820592880249e-04,-8.989197015762329102e-01,1.079842877516057342e-05,8.080565929412841797e-01
1.010101010101010187e-02,6.999031640589237213e-03,3.482826985418796539e-03,-5.023844242095947266e-01,1.236369553225813434e-05,2.523901462554931641e-01
2.020202020202020374e-02,1.004158705472946167e-02,6.482918746769428253e-03,-3.543930053710937500e-01,1.266411982214776799e-05,1.255944073200225830e-01
3.030303030303030387e-02,1.280649658292531967e-02,9.355248883366584778e-03,-2.694919407367706299e-01,1.191111095977248624e-05,7.262591272592544556e-02
4.040404040404040747e-02,1.532070524990558624e-02,1.208960264921188354e-02,-2.108977735042572021e-01,1.044002419803291559e-05,4.447787255048751831e-02
5.050505050505051108e-02,1.761280372738838196e-02,1.468074601143598557e-02,-1.664730757474899292e-01,8.596962288720533252e-06,2.771328575909137726e-02
6.060606060606060774e-02,1.971484161913394928e-02,1.712839491665363312e-02,-1.311928778886795044e-01,6.689706424367614090e-06,1.721156947314739227e-02
7.070707070707071829e-02,2.166122384369373322e-02,1.943781226873397827e-02,-1.026447787880897522e-01,4.943558906234102324e-06,1.053595077246427536e-02
8.080808080808081495e-02,2.348987758159637451e-02,2.161994948983192444e-02,-7.960569858551025391e-02,3.496631052257725969e-06,6.337067112326622009e-03
9.090909090909091161e-02,2.523936145007610321e-02,2.369168773293495178e-02,-6.131984293460845947e-02,2.395293904555728659e-06,3.760123392567038536e-03
1.010101010101010222e-01,2.695133723318576813e-02,2.567516826093196869e-02,-4.735085740685462952e-02,1.628607265047321562e-06,2.242103917524218559e-03
1.111111111111111188e-01,2.866624109447002411e-02,2.759755216538906097e-02,-3.728039935231208801e-02,1.142096039075113367e-06,1.389828161336481571e-03
1.212121212121212155e-01,3.042550943791866302e-02,2.949027158319950104e-02,-3.073860891163349152e-02,8.746698654249485116e-07,9.448621422052383423e-04
1.313131313131313260e-01,3.226662054657936096e-02,3.138848394155502319e-02,-2.721501700580120087e-02,7.711238936281006318e-07,7.406570948660373688e-04
1.414141414141414366e-01,3.423171117901802063e-02,3.332973644137382507e-02,-2.634909935295581818e-02,8.135584153023955878e-07,6.942749605514109135e-04
1.515151515151515194e-01,3.634720295667648315e-02,3.535292297601699829e-02,-2.735506184399127960e-02,9.885926601782557555e-07,7.482994114980101585e-04
1.616161616161616299e-01,3.864788264036178589e-02,3.749728202819824219e-02,-2.977137453854084015e-02,1.323881747339328285e-06,8.863347466103732586e-04
1.717171717171717404e-01,4.116040095686912537e-02,3.980102390050888062e-02,-3.302633017301559448e-02,1.847905991780862678e-06,1.090738573111593723e-03
1.818181818181818232e-01,4.390644282102584839e-02,4.230015724897384644e-02,-3.658428043127059937e-02,2.580153250164585188e-06,1.338409492745995522e-03
1.919191919191919338e-01,4.690442234277725220e-02,4.502730071544647217e-02,-4.002014175057411194e-02,3.523585519360494800e-06,1.601611613295972347e-03
2.020202020202020443e-01,5.016697943210601807e-02,4.801066964864730835e-02,-4.298265278339385986e-02,4.649672064260812476e-06,1.847508363425731659e-03
2.121212121212121271e-01,5.370409414172172546e-02,5.127289518713951111e-02,-4.527027159929275513e-02,5.910728305025259033e-06,2.049397444352507591e-03
2.222222222222222376e-01,5.751367658376693726e-02,5.483045428991317749e-02,-4.665363952517509460e-02,7.199681931524537504e-06,2.176561858505010605e-03
2.323232323232323482e-01,6.159560009837150574e-02,5.869305878877639771e-02,-4.712254181504249573e-02,8.424745828961022198e-06,2.220534021034836769e-03
2.424242424242424310e-01,6.593795865774154663e-02,6.286264955997467041e-02,-4.663943499326705933e-02,9.457526175538077950e-06,2.175237052142620087e-03
2.525252525252525415e-01,7.052421569824218750e-02,6.733356416225433350e-02,-4.524192959070205688e-02,1.018025704979663715e-05,2.046832116320729256e-03
2.626262626262626521e-01,7.533549517393112183e-02,7.209262996912002563e-02,-4.304564744234085083e-02,1.051617437042295933e-05,1.852927729487419128e-03
2.727272727272727626e-01,8.034908771514892578e-02,7.711846381425857544e-02,-4.020734876394271851e-02,1.043693100655218586e-05,1.616631052456796169e-03
2.828282828282828731e-01,8.553189039230346680e-02,8.238256722688674927e-02,-3.682045638561248779e-02,9.918236173689365387e-06,1.355745946057140827e-03
2.929292929292929282e-01,9.085208177566528320e-02,8.784914016723632812e-02,-3.305308520793914795e-02,9.017658157972618937e-06,1.092506456188857555e-03
3.030303030303030387e-01,9.627003222703933716e-02,9.347628802061080933e-02,-2.901987358927726746e-02,7.805007044225931168e-06,8.421531529165804386e-04
3.131313131313131493e-01,1.017438620328903198e-01,9.921623766422271729e-02,-2.484301663935184479e-02,6.388885140040656552e-06,6.171754794195294380e-04
3.232323232323232598e-01,1.072322279214859009e-01,1.050165444612503052e-01,-2.066247723996639252e-02,4.909253220830578357e-06,4.269379423931241035e-04
3.333333333333333703e-01,1.126820519566535950e-01,1.108207926154136658e-01,-1.651779748499393463e-02,3.464286237431224436e-06,2.728376421146094799e-04
3.434343434343434809e-01,1.180487573146820068e-01,1.165700554847717285e-01,-1.252619549632072449e-02,2.186559186156955548e-06,1.569055893924087286e-04
3.535353535353535914e-01,1.232790425419807434e-01,1.222035437822341919e-01,-8.724100887775421143e-03,1.156697635451564565e-06,7.610993634443730116e-05
3.636363636363636465e-01,1.283211410045623779e-01,1.276596784591674805e-01,-5.154743324965238571e-03,4.375326909666910069e-07,2.657137702044565231e-05
3.737373737373737570e-01,1.331223994493484497e-01,1.328774690628051758e-01,-1.839888631366193295e-03,5.999089580654981546e-08,3.385190211702138186e-06
3.838383838383838675e-01,1.376312822103500366e-01,1.377971023321151733e-01,1.204814179800450802e-03,2.749631278220476815e-08,1.451577304578677285e-06
3.939393939393939781e-01,1.417968869209289551e-01,1.423613429069519043e-01,3.980736248195171356e-03,3.186105459462851286e-07,1.584625897521618754e-05
4.040404040404040886e-01,1.455678790807723999e-01,1.465159356594085693e-01,6.512814201414585114e-03,8.988112654151336756e-07,4.241674832883290946e-05
4.141414141414141992e-01,1.488959640264511108e-01,1.502102762460708618e-01,8.827050216495990753e-03,1.727416588437336031e-06,7.791682583047077060e-05
4.242424242424242542e-01,1.517383605241775513e-01,1.533983647823333740e-01,1.093991193920373917e-02,2.755614104898995720e-06,1.196816665469668806e-04
4.343434343434343647e-01,1.540498286485671997e-01,1.560390144586563110e-01,1.291261333972215652e-02,3.956860382459126413e-06,1.667355827521532774e-04
4.444444444444444753e-01,1.557936668395996094e-01,1.580964326858520508e-01,1.478086970746517181e-02,5.302730642142705619e-06,2.184741024393588305e-04
4.545454545454545858e-01,1.569344550371170044e-01,1.595400124788284302e-01,1.660283841192722321e-02,6.788929567846935242e-06,2.756542526185512543e-04
4.646464646464646964e-01,1.574449092149734497e-01,1.603451073169708252e-01,1.842040009796619415e-02,8.411148883169516921e-06,3.393111110199242830e-04
4.747474747474748069e-01,1.573012918233871460e-01,1.604926139116287231e-01,2.028795890510082245e-02,1.018453622236847878e-05,4.116012423764914274e-04
4.848484848484848619e-01,1.564816683530807495e-01,1.599691212177276611e-01,2.228665351867675781e-02,1.216232703882269561e-05,4.966949345543980598e-04
4.949494949494949725e-01,1.549782156944274902e-01,1.587668061256408691e-01,2.444595471024513245e-02,1.435341710021020845e-05,5.976047250442206860e-04
5.050505050505050830e-01,1.527805477380752563e-01,1.568834483623504639e-01,2.685486339032649994e-02,1.683379377936944366e-05,7.211836636997759342e-04
5.151515151515152491e-01,1.498917341232299805e-01,1.543221473693847656e-01,2.955742180347442627e-02,1.962856185855343938e-05,8.736412273719906807e-04
5.252525252525253041e-01,1.463169455528259277e-01,1.510906964540481567e-01,3.262609615921974182e-02,2.278869760630186647e-05,1.064462237991392612e-03
5.353535353535353591e-01,1.420705318450927734e-01,1.472026407718658447e-01,3.612367063760757446e-02,2.633854273881297559e-05,1.304919482208788395e-03
5.454545454545455252e-01,1.371727883815765381e-01,1.426754593849182129e-01,4.011488705873489380e-02,3.027938873856328428e-05,1.609204220585525036e-03
5.555555555555555802e-01,1.316486895084381104e-01,1.375318020582199097e-01,4.468796774744987488e-02,3.461101368884555995e-05,1.997014740481972694e-03
5.656565656565657463e-01,1.255304962396621704e-01,1.317981779575347900e-01,4.992955550551414490e-02,3.928383375750854611e-05,2.492960309609770775e-03
5.757575757575758013e-01,1.188550367951393127e-01,1.255051940679550171e-01,5.595183372497558594e-02,4.422459096531383693e-05,3.130607772618532181e-03
5.858585858585858563e-01,1.116634458303451538e-01,1.186869442462921143e-01,6.289881467819213867e-02,4.932953015668317676e-05,3.956260625272989273e-03
5.959595959595960224e-01,1.040026843547821045e-01,1.113812774419784546e-01,7.094617933034896851e-02,5.444363705464638770e-05,5.033360328525304794e-03
6.060606060606060774e-01,9.592037647962570190e-02,1.036288142204284668e-01,8.036287873983383179e-02,5.942001371295191348e-05,6.458193063735961914e-03
6.161616161616162435e-01,8.746591955423355103e-02,9.547269344329833984e-02,9.154164046049118042e-02,6.410842615878209472e-05,8.379871957004070282e-03
