x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,2.708375453948974609e-03,4.654798507690429688e+00,4.970330337528139353e-06,2.166705703735351562e+01
1.010101010101010187e-02,1.357021974399685860e-03,3.115192055702209473e-03,1.295609116554260254e+00,3.091161943302722648e-06,1.678602099418640137e+00
2.020202020202020374e-02,2.643330488353967667e-03,3.937326371669769287e-03,4.895323812961578369e-01,1.674425334385887254e-06,2.396419197320938110e-01
3.030303030303030387e-02,4.348142538219690323e-03,5.194455385208129883e-03,1.946377903223037720e-01,7.162454380704730283e-07,3.788386657834053040e-02
4.040404040404040747e-02,6.472505629062652588e-03,6.901063024997711182e-03,6.621197611093521118e-02,1.836614416106385761e-07,4.384025931358337402e-03
5.050505050505051108e-02,9.010854177176952362e-03,9.065605700016021729e-03,6.076174322515726089e-03,2.997729176001939777e-09,3.691989331855438650e-05
6.060606060606060774e-02,1.195485703647136688e-02,1.169048994779586792e-02,-2.211378142237663269e-02,6.988995693291144562e-08,4.890192649327218533e-04
7.070707070707071829e-02,1.529244985431432724e-02,1.477121561765670776e-02,-3.408441692590713501e-02,2.716851383866014658e-07,1.161747495643794537e-03
8.080808080808081495e-02,1.900570094585418701e-02,1.829636096954345703e-02,-3.732248395681381226e-02,5.031632213103875984e-07,1.392967882566154003e-03
9.090909090909091161e-02,2.307439409196376801e-02,2.224733680486679077e-02,-3.584307804703712463e-02,6.840237460892240051e-07,1.284726080484688282e-03
1.010101010101010222e-01,2.747942134737968445e-02,2.659879624843597412e-02,-3.204671293497085571e-02,7.755005526632885449e-07,1.026991754770278931e-03
1.111111111111111188e-01,3.219042345881462097e-02,3.131913393735885620e-02,-2.706672996282577515e-02,7.591454505018191412e-07,7.326079066842794418e-04
1.212121212121212155e-01,3.717703372240066528e-02,3.637093305587768555e-02,-2.168275974690914154e-02,6.497982667497126386e-07,4.701420257333666086e-04
1.313131313131313260e-01,4.241040349006652832e-02,4.171183705329895020e-02,-1.647158153355121613e-02,4.879950665781507269e-07,2.713130088523030281e-04
1.414141414141414366e-01,4.785809293389320374e-02,4.729547351598739624e-02,-1.175599358975887299e-02,3.165406212701782351e-07,1.382033951813355088e-04
1.515151515151515194e-01,5.348549038171768188e-02,5.307292193174362183e-02,-7.713651750236749649e-03,1.702127292446675710e-07,5.950042395852506161e-05
1.616161616161616299e-01,5.925140902400016785e-02,5.899339914321899414e-02,-4.354493692517280579e-03,6.656910045421682298e-08,1.896161484182812274e-05
1.717171717171717404e-01,6.512205302715301514e-02,6.500593572854995728e-02,-1.783071784302592278e-03,1.348322697936055192e-08,3.179345185344573110e-06
