x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.804712254554033279e-03,2.268742769956588745e-03,-5.278088450431823730e-01,6.431141173379728571e-06,2.785821259021759033e-01
1.010101010101010187e-02,9.437048807740211487e-03,7.268983870744705200e-03,-2.297397255897521973e-01,4.700505542132304981e-06,5.278033763170242310e-02
2.020202020202020374e-02,1.386815402656793594e-02,1.210802793502807617e-02,-1.269185543060302734e-01,3.098043862337362953e-06,1.610832102596759796e-02
3.030303030303030387e-02,1.806787960231304169e-02,1.673164404928684235e-02,-7.395641505718231201e-02,1.785525455488823354e-06,5.469550844281911850e-03
4.040404040404040747e-02,2.200352959334850311e-02,2.108698710799217224e-02,-4.165434092283248901e-02,8.400501201322185807e-07,1.735083991661667824e-03
5.050505050505051108e-02,2.564120851457118988e-02,2.512414194643497467e-02,-2.016545273363590240e-02,2.673578478606941644e-07,4.066454712301492691e-04
6.060606060606060774e-02,2.894318290054798126e-02,2.879599481821060181e-02,-5.085414741188287735e-03,2.166433077377405425e-08,2.586144000815693289e-05
7.070707070707071829e-02,3.187241032719612122e-02,3.205967694520950317e-02,5.875508300960063934e-03,3.506878698544824147e-08,3.452159944572485983e-05
8.080808080808081495e-02,3.439584001898765564e-02,3.487667441368103027e-02,1.397943496704101562e-02,2.312017102212848840e-07,1.954245817614719272e-04
9.090909090909091161e-02,3.647392615675926208e-02,3.721384331583976746e-02,2.028619498014450073e-02,5.474773843161528930e-07,4.115296760573983192e-04
1.010101010101010222e-01,3.807207196950912476e-02,3.904306888580322266e-02,2.550417929887771606e-02,9.428350153939391021e-07,6.504631601274013519e-04
1.111111111111111188e-01,3.916216269135475159e-02,4.034243896603584290e-02,3.013817965984344482e-02,1.393052116327453405e-06,9.083098266273736954e-04
1.212121212121212155e-01,3.971223905682563782e-02,4.109530895948410034e-02,3.482729569077491760e-02,1.912882453325437382e-06,1.212940551340579987e-03
1.313131313131313260e-01,3.970118239521980286e-02,4.129152745008468628e-02,4.005787521600723267e-02,2.529197445255704224e-06,1.604633522219955921e-03
1.414141414141414366e-01,3.911282867193222046e-02,4.092594236135482788e-02,4.635598510503768921e-02,3.287381332484073937e-06,2.148877363651990891e-03
1.515151515151515194e-01,3.793278336524963379e-02,3.999918326735496521e-02,5.447530373930931091e-02,4.270008503226563334e-06,2.967558801174163818e-03
1.616161616161616299e-01,3.615916892886161804e-02,3.851729631423950195e-02,6.521520018577575684e-02,5.560764748224755749e-06,4.253021907061338425e-03
1.717171717171717404e-01,3.379216790199279785e-02,3.649095818400382996e-02,7.986437529325485229e-02,7.283469130925368518e-06,6.378318183124065399e-03
1.818181818181818232e-01,3.084106557071208954e-02,3.393579274415969849e-02,1.003443673253059387e-01,9.577336641086731106e-06,1.006899215281009674e-02
1.919191919191919338e-01,2.732497453689575195e-02,3.087170049548149109e-02,1.297979652881622314e-01,1.257926487596705556e-05,1.684750989079475403e-02
2.020202020202020443e-01,2.326965332031250000e-02,2.732222527265548706e-02,1.741569489240646362e-01,1.642333882045932114e-05,3.033064305782318115e-02
2.121212121212121271e-01,1.870667375624179840e-02,2.331520617008209229e-02,2.463576644659042358e-01,2.123857120750471950e-05,6.069209799170494080e-02
2.222222222222222376e-01,1.367403287440538406e-02,1.888103038072586060e-02,3.807945847511291504e-01,2.711282286327332258e-05,1.450045108795166016e-01
