x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,2.301696687936782837e-03,1.226685285568237305e+00,1.551371969981119037e-04,1.504756689071655273e+00
1.010101010101010187e-02,-2.049714885652065277e-02,-8.063834160566329956e-03,6.065875291824340820e-01,1.545873092254623771e-04,3.679484128952026367e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-1.854450628161430359e-02,4.020636379718780518e-01,1.554927584948018193e-04,1.616551578044891357e-01
3.030303030303030387e-02,-4.168825596570968628e-02,-2.913787029683589935e-02,3.010532557964324951e-01,1.575121859787032008e-04,9.063307195901870728e-02
4.040404040404040747e-02,-5.249990522861480713e-02,-3.983918577432632446e-02,2.411569952964782715e-01,1.602938136784359813e-04,5.815669521689414978e-02
5.050505050505051108e-02,-6.343138217926025391e-02,-5.064017325639724731e-02,2.016542702913284302e-01,1.636150263948366046e-04,4.066444188356399536e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-6.152962148189544678e-02,1.736683398485183716e-01,1.672249345574527979e-04,3.016069345176219940e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-7.249298691749572754e-02,1.527877300977706909e-01,1.709166972432285547e-04,2.334409207105636597e-02
8.080808080808081495e-02,-9.672027081251144409e-02,-8.351201564073562622e-02,1.365613937377929688e-01,1.744580076774582267e-04,1.864901371300220490e-02
9.090909090909091161e-02,-1.078976020216941833e-01,-9.456482529640197754e-02,1.235687956213951111e-01,1.777629368007183075e-04,1.526924688369035721e-02
1.010101010101010222e-01,-1.190675124526023865e-01,-1.056263744831085205e-01,1.128866970539093018e-01,1.806641957955434918e-04,1.274340599775314331e-02
1.111111111111111188e-01,-1.302010118961334229e-01,-1.166679263114929199e-01,1.039399430155754089e-01,1.831444096751511097e-04,1.080351136624813080e-02
1.212121212121212155e-01,-1.412616074085235596e-01,-1.276580691337585449e-01,9.630031883716583252e-02,1.850562548497691751e-04,9.273752570152282715e-03
1.313131313131313260e-01,-1.522179991006851196e-01,-1.385622024536132812e-01,8.971209824085235596e-02,1.864807854872196913e-04,8.048261515796184540e-03
1.414141414141414366e-01,-1.630313694477081299e-01,-1.493439674377441406e-01,8.395563066005706787e-02,1.873449800768867135e-04,7.048548664897680283e-03
1.515151515151515194e-01,-1.736669093370437622e-01,-1.599652469158172607e-01,7.889621704816818237e-02,1.877355534816160798e-04,6.224613171070814133e-03
1.616161616161616299e-01,-1.840849071741104126e-01,-1.703862547874450684e-01,7.441485673189163208e-02,1.876530732261016965e-04,5.537571385502815247e-03
1.717171717171717404e-01,-1.942473202943801880e-01,-1.805669218301773071e-01,7.042773067951202393e-02,1.871533022494986653e-04,4.960065707564353943e-03
1.818181818181818232e-01,-2.041151970624923706e-01,-1.904666721820831299e-01,6.686677783727645874e-02,1.862822246039286256e-04,4.471165593713521957e-03
1.919191919191919338e-01,-2.136485576629638672e-01,-2.000454813241958618e-01,6.367033720016479492e-02,1.850436819950118661e-04,4.053912125527858734e-03
2.020202020202020443e-01,-2.228084951639175415e-01,-2.092641741037368774e-01,6.078907102346420288e-02,1.834486320149153471e-04,3.695311024785041809e-03
2.121212121212121271e-01,-2.315550893545150757e-01,-2.180842906236648560e-01,5.817535147070884705e-02,1.814624120015650988e-04,3.384371288120746613e-03
2.222222222222222376e-01,-2.398560643196105957e-01,-2.264696657657623291e-01,5.581013113260269165e-02,1.791956601664423943e-04,3.114770632237195969e-03
2.323232323232323482e-01,-2.476737499237060547e-01,-2.343853414058685303e-01,5.365287512540817261e-02,1.765818014973774552e-04,2.878630766645073891e-03
2.424242424242424310e-01,-2.549761235713958740e-01,-2.417993247509002686e-01,5.167856067419052124e-02,1.736280246404930949e-04,2.670673653483390808e-03
2.525252525252525415e-01,-2.617324292659759521e-01,-2.486816495656967163e-01,4.986305907368659973e-02,1.703228481346741319e-04,2.486324636265635490e-03
2.626262626262626521e-01,-2.679175138473510742e-01,-2.550053000450134277e-01,4.819473624229431152e-02,1.667252654442563653e-04,2.322732470929622650e-03
2.727272727272727626e-01,-2.735054790973663330e-01,-2.607465088367462158e-01,4.664978012442588806e-02,1.627913152333348989e-04,2.176201902329921722e-03
2.828282828282828731e-01,-2.784824073314666748e-01,-2.658845484256744385e-01,4.523754119873046875e-02,1.587060542078688741e-04,2.046434907242655754e-03
2.929292929292929282e-01,-2.828310132026672363e-01,-2.704026997089385986e-01,4.394254088401794434e-02,1.544629776617512107e-04,1.930946949869394302e-03
3.030303030303030387e-01,-2.865452170372009277e-01,-2.742878198623657227e-01,4.277648404240608215e-02,1.502437808085232973e-04,1.829827553592622280e-03
3.131313131313131493e-01,-2.896186709403991699e-01,-2.775316238403320312e-01,4.173434898257255554e-02,1.460967032471671700e-04,1.741755986586213112e-03
3.232323232323232598e-01,-2.920553386211395264e-01,-2.801303565502166748e-01,4.083124175667762756e-02,1.422052009729668498e-04,1.667190343141555786e-03
3.333333333333333703e-01,-2.938636243343353271e-01,-2.820851802825927734e-01,4.008132591843605042e-02,1.387317461194470525e-04,1.606512814760208130e-03
3.434343434343434809e-01,-2.950569987297058105e-01,-2.834032773971557617e-01,3.949650749564170837e-02,1.358092267764732242e-04,1.559974276460707188e-03
3.535353535353535914e-01,-2.956541478633880615e-01,-2.840979695320129395e-01,3.908681124448776245e-02,1.335452543571591377e-04,1.527778920717537403e-03
3.636363636363636465e-01,-2.956860959529876709e-01,-2.841885089874267578e-01,3.888443484902381897e-02,1.321945019299164414e-04,1.511999289505183697e-03
3.737373737373737570e-01,-2.951884865760803223e-01,-2.837017476558685303e-01,3.891323506832122803e-02,1.319451694143936038e-04,1.514239818789064884e-03
