x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,2.685021609067916870e-03,-8.391519188880920410e-01,1.962208480108529329e-04,7.041760087013244629e-01
1.010101010101010187e-02,3.346753865480422974e-02,2.040789276361465454e-02,-3.902182877063751221e-01,1.705543545540422201e-04,1.522703170776367188e-01
2.020202020202020374e-02,5.025494098663330078e-02,3.787402808666229248e-02,-2.463621050119400024e-01,1.532870082883164287e-04,6.069428473711013794e-02
3.030303030303030387e-02,6.698588281869888306e-02,5.505581945180892944e-02,-1.780981719493865967e-01,1.423264184268191457e-04,3.171896189451217651e-02
4.040404040404040747e-02,8.359271287918090820e-02,7.192502915859222412e-02,-1.395777612924575806e-01,1.361348404316231608e-04,1.948195137083530426e-02
5.050505050505051108e-02,1.000046208500862122e-01,8.845306187868118286e-02,-1.155102550983428955e-01,1.334385160589590669e-04,1.334261801093816757e-02
6.060606060606060774e-02,1.161557957530021667e-01,1.046111583709716797e-01,-9.938924759626388550e-02,1.332786487182602286e-04,9.878222830593585968e-03
7.070707070707071829e-02,1.319814771413803101e-01,1.203712224960327148e-01,-8.796881884336471558e-02,1.347980141872540116e-04,7.738512940704822540e-03
8.080808080808081495e-02,1.474213004112243652e-01,1.357065439224243164e-01,-7.946448028087615967e-02,1.372355181956663728e-04,6.314603146165609360e-03
9.090909090909091161e-02,1.624239385128021240e-01,1.505919694900512695e-01,-7.284621149301528931e-02,1.399954926455393434e-04,5.306571256369352341e-03
1.010101010101010222e-01,1.769450753927230835e-01,1.650048196315765381e-01,-6.748001277446746826e-02,1.425697118975222111e-04,4.553552251309156418e-03
1.111111111111111188e-01,1.909408569335937500e-01,1.789265125989913940e-01,-6.292180716991424561e-02,1.443444634787738323e-04,3.959154244512319565e-03
1.212121212121212155e-01,2.043838649988174438e-01,1.923412829637527466e-01,-5.892139300704002380e-02,1.450237759854644537e-04,3.471730509772896767e-03
1.313131313131313260e-01,2.172543555498123169e-01,2.052384614944458008e-01,-5.530795454978942871e-02,1.443817163817584515e-04,3.058969974517822266e-03
1.414141414141414366e-01,2.295370548963546753e-01,2.176124155521392822e-01,-5.195082351565361023e-02,1.421970227966085076e-04,2.698888070881366730e-03
1.515151515151515194e-01,2.412321269512176514e-01,2.294633686542510986e-01,-4.878603294491767883e-02,1.385036739520728588e-04,2.380077028647065163e-03
1.616161616161616299e-01,2.523467838764190674e-01,2.407964020967483521e-01,-4.577185958623886108e-02,1.334113185293972492e-04,2.095063216984272003e-03
1.717171717171717404e-01,2.628923058509826660e-01,2.516233325004577637e-01,-4.286535829305648804e-02,1.269897620659321547e-04,1.837439020164310932e-03
1.818181818181818232e-01,2.728940248489379883e-01,2.619610428810119629e-01,-4.006310552358627319e-02,1.195300937979482114e-04,1.605052384547889233e-03
1.919191919191919338e-01,2.823828160762786865e-01,2.718322575092315674e-01,-3.736260905861854553e-02,1.113142861868254840e-04,1.395964529365301132e-03
2.020202020202020443e-01,2.913973629474639893e-01,2.812644243240356445e-01,-3.477361053228378296e-02,1.026764439302496612e-04,1.209203968755900860e-03
2.121212121212121271e-01,2.999770343303680420e-01,2.902891039848327637e-01,-3.229557350277900696e-02,9.385599696543067694e-05,1.043004100210964680e-03
2.222222222222222376e-01,3.081688582897186279e-01,2.989416420459747314e-01,-2.994207851588726044e-02,8.514151704730466008e-05,8.965280721895396709e-04
2.323232323232323482e-01,3.160213232040405273e-01,3.072592020034790039e-01,-2.772636152803897858e-02,7.677476969547569752e-05,7.687511388212442398e-04
2.424242424242424310e-01,3.235814273357391357e-01,3.152809143066406250e-01,-2.565200626850128174e-02,6.889851647429168224e-05,6.580254412256181240e-04
2.525252525252525415e-01,3.308992087841033936e-01,3.230456113815307617e-01,-2.373410761356353760e-02,6.167899118736386299e-05,5.633078399114310741e-04
2.626262626262626521e-01,3.380218744277954102e-01,3.305914402008056641e-01,-2.198211103677749634e-02,5.521135244634933770e-05,4.832131671719253063e-04
2.727272727272727626e-01,3.449929058551788330e-01,3.379544019699096680e-01,-2.040188014507293701e-02,4.954053656547330320e-05,4.162366967648267746e-04
2.828282828282828731e-01,3.518544137477874756e-01,3.451678156852722168e-01,-1.900387741625308990e-02,4.471059219213202596e-05,3.611473366618156433e-04
2.929292929292929282e-01,3.586413562297821045e-01,3.522604703903198242e-01,-1.779183000326156616e-02,4.071570583619177341e-05,3.165492089465260506e-04
3.030303030303030387e-01,3.653798699378967285e-01,3.592566251754760742e-01,-1.675857231020927429e-02,3.749412644538097084e-05,2.808497229125350714e-04
3.131313131313131493e-01,3.720958232879638672e-01,3.661754727363586426e-01,-1.591082289814949036e-02,3.505055065033957362e-05,2.531542559154331684e-04
3.232323232323232598e-01,3.788022100925445557e-01,3.730301260948181152e-01,-1.523772533982992172e-02,3.331695188535377383e-05,2.321882493561133742e-04
3.333333333333333703e-01,3.855055570602416992e-01,3.798279762268066406e-01,-1.472762413322925568e-02,3.223492240067571402e-05,2.169028884964063764e-04
3.434343434343434809e-01,3.922071754932403564e-01,3.865703344345092773e-01,-1.437210105359554291e-02,3.177397593390196562e-05,2.065572625724598765e-04
3.535353535353535914e-01,3.989026546478271484e-01,3.932527303695678711e-01,-1.416366640478372574e-02,3.192164513166062534e-05,2.006094582611694932e-04
3.636363636363636465e-01,4.055728614330291748e-01,3.998655974864959717e-01,-1.407210528850555420e-02,3.257286152802407742e-05,1.980241504497826099e-04
3.737373737373737570e-01,4.122009277343750000e-01,4.063941836357116699e-01,-1.408716849982738495e-02,3.371827551745809615e-05,1.984483096748590469e-04
3.838383838383838675e-01,4.187597930431365967e-01,4.128198623657226562e-01,-1.418457739055156708e-02,3.528277738951146603e-05,2.012022305279970169e-04
3.939393939393939781e-01,4.252220690250396729e-01,4.191205501556396484e-01,-1.434901729226112366e-02,3.722853216459043324e-05,2.058943064184859395e-04
