index,relL2,MAE,RMSE,MaxAbs,R2
0,0.037188303,0.0047896323,0.005864834,0.010315463,0.99835795
1,0.004963878,0.0024829989,0.0030206759,0.0065841675,0.99993473
2,0.01845493,0.0066393865,0.00825964,0.014633536,0.9995366
3,0.01551015,0.0063014557,0.0072417986,0.014007885,0.9982575
4,0.01703853,0.00707948,0.009778718,0.02017653,0.99926203
5,0.01594442,0.006863662,0.007576954,0.011134744,0.9991054
6,0.03846844,0.0028973697,0.0038794733,0.007838622,0.99846023
7,0.0143393045,0.0059712385,0.0065082964,0.010215681,0.9983566
8,0.04302082,0.0023120227,0.0027673955,0.0047617406,0.99705434
9,0.013008417,0.009355033,0.010448188,0.014546484,0.9993803
10,0.006857172,0.001811137,0.002152869,0.0037730634,0.9998816
11,0.07482027,0.007922948,0.0085089095,0.0133712515,0.99439955
12,0.037407074,0.0049629123,0.005995771,0.012494785,0.9985152
13,0.011658918,0.00518767,0.005813884,0.0102267265,0.9996712
14,0.014788227,0.0051833754,0.006099104,0.01269724,0.9991634
15,0.02058398,0.010932559,0.011932205,0.017793417,0.9971457
16,0.020656828,0.0035158219,0.003937277,0.006099969,0.999061
17,0.012459519,0.009766788,0.010633823,0.017272413,0.9994072
18,0.03384088,0.0065969885,0.007183246,0.011728823,0.99880683
19,0.023837823,0.0028668505,0.003824324,0.0073617697,0.99846214
20,0.015658196,0.007925898,0.00864065,0.013477132,0.99879205
21,0.025151486,0.005305595,0.0064506726,0.011052772,0.99862283
22,0.045884874,0.00412514,0.0053529,0.014058366,0.9941124
23,0.017012881,0.0027498368,0.0037809617,0.00909999,0.99962574
24,0.02633574,0.00280708,0.0030359111,0.0048347265,0.9988671
25,0.015095705,0.007936786,0.0083941175,0.011679679,0.99903554
26,0.032774344,0.0030638075,0.0040333015,0.0088067055,0.99871004
27,0.04691517,0.005135668,0.0058449176,0.008825237,0.99504125
28,0.011679907,0.002057421,0.0024366349,0.0048686415,0.99961823
29,0.021451486,0.0033555978,0.0039595575,0.007681161,0.99573624
30,0.03575724,0.0027270701,0.0033926333,0.00756561,0.99709946
31,0.023577617,0.00810807,0.009118286,0.014890853,0.9956807
32,0.011547233,0.0020321081,0.0025140757,0.0053198542,0.9991656
33,0.01905073,0.0027797066,0.003772197,0.009751305,0.9964383
34,0.035665054,0.0030903914,0.003398794,0.005425114,0.9983154
35,0.028043574,0.0054714065,0.0066176252,0.012501717,0.9984714
36,0.04513247,0.0054245554,0.0067373705,0.013486862,0.99790704
37,0.046664994,0.005696455,0.007524537,0.013033971,0.9975805
38,0.023905793,0.008444061,0.009981236,0.014298931,0.9968752
39,0.04034542,0.0039012232,0.004596987,0.0074833333,0.99814004
40,0.017254002,0.0012837333,0.0015795272,0.0032285303,0.999491
41,0.092708945,0.0119545935,0.012656106,0.024254918,0.9838036
42,0.0138291465,0.0059415316,0.0068110935,0.011709854,0.9994063
43,0.037685048,0.004059497,0.0049283262,0.0096363425,0.9985797
44,0.055292856,0.003224191,0.0040099123,0.008184291,0.9969387
45,0.0152835,0.0036667204,0.004200703,0.00799235,0.9995534
46,0.0062948624,0.0032409965,0.0038037961,0.0064148307,0.9999027
47,0.02040794,0.0058246227,0.0077727907,0.0136087835,0.9977335
48,0.011606527,0.00409433,0.00519205,0.011882365,0.999468
49,0.02646703,0.005412836,0.0065668635,0.01080475,0.9968371
50,0.015789807,0.00819044,0.0091402205,0.015038371,0.9977722
51,0.022864008,0.0029313131,0.0039128573,0.010713044,0.998686
52,0.059098717,0.009228893,0.010008282,0.016105682,0.99527067
53,0.015750999,0.004233601,0.005105117,0.012088224,0.99806356
54,0.013472935,0.0026581616,0.003415202,0.007303555,0.9996894
55,0.013302347,0.0039834683,0.004589191,0.008966826,0.99972
56,0.02094901,0.005070022,0.005906604,0.010621838,0.9989279
57,0.010729479,0.003405738,0.004199594,0.007852599,0.9997487
58,0.010387043,0.003032369,0.0036905885,0.008101107,0.99981123
