x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.598623961210250854e-03,7.679797708988189697e-03,-1.999063938856124878e-01,3.681894213514169678e-06,3.996256366372108459e-02
1.010101010101010187e-02,1.839941367506980896e-02,1.683116331696510315e-02,-8.523371070623397827e-02,2.459409188304562122e-06,7.264785934239625931e-03
2.020202020202020374e-02,2.637985348701477051e-02,2.506661787629127502e-02,-4.978176206350326538e-02,1.724587718854309060e-06,2.478223759680986404e-03
3.030303030303030387e-02,3.351873904466629028e-02,3.238324820995330811e-02,-3.387629985809326172e-02,1.289339479626505636e-06,1.147603732533752918e-03
4.040404040404040747e-02,3.980456292629241943e-02,3.878354281187057495e-02,-2.565083093941211700e-02,1.042482040247705299e-06,6.579651380889117718e-04
5.050505050505051108e-02,4.522728547453880310e-02,4.427707195281982422e-02,-2.100973948836326599e-02,9.029057537190965377e-07,4.414092109072953463e-04
6.060606060606060774e-02,4.979522898793220520e-02,4.887787997722625732e-02,-1.842242851853370667e-02,8.415291858909768052e-07,3.393858205527067184e-04
7.070707070707071829e-02,5.351359397172927856e-02,5.260802805423736572e-02,-1.692216657102108002e-02,8.200496495192055590e-07,2.863597183022648096e-04
8.080808080808081495e-02,5.640173330903053284e-02,5.549577251076698303e-02,-1.606264151632785797e-02,8.207649671021499671e-07,2.580084255896508694e-04
9.090909090909091161e-02,5.848361551761627197e-02,5.757581815123558044e-02,-1.552225090563297272e-02,8.240960482908121776e-07,2.409402659395709634e-04
1.010101010101010222e-01,5.979705974459648132e-02,5.889024585485458374e-02,-1.516485773026943207e-02,8.223114491556771100e-07,2.299728948855772614e-04
1.111111111111111188e-01,6.038273125886917114e-02,5.948802828788757324e-02,-1.481719966977834702e-02,8.004934102245897520e-07,2.195493871113285422e-04
1.212121212121212155e-01,6.029781326651573181e-02,5.942509695887565613e-02,-1.447343174368143082e-02,7.616337711624510121e-07,2.094802475767210126e-04
1.313131313131313260e-01,5.960059911012649536e-02,5.876352265477180481e-02,-1.404476538300514221e-02,7.006970008660573512e-07,1.972554455278441310e-04
1.414141414141414366e-01,5.836509540677070618e-02,5.757193267345428467e-02,-1.358967553824186325e-02,6.291071485975407995e-07,1.846793020376935601e-04
1.515151515151515194e-01,5.666471272706985474e-02,5.592557042837142944e-02,-1.304413750767707825e-02,5.463313641485001426e-07,1.701495348243042827e-04
1.616161616161616299e-01,5.458559468388557434e-02,5.390385538339614868e-02,-1.248936261981725693e-02,4.647684761494019767e-07,1.559841912239789963e-04
1.717171717171717404e-01,5.221628397703170776e-02,5.159211158752441406e-02,-1.195359695702791214e-02,3.895911788731609704e-07,1.428884716005995870e-04
1.818181818181818232e-01,4.964859783649444580e-02,4.907889291644096375e-02,-1.147474348545074463e-02,3.245637003601586912e-07,1.316697307629510760e-04
