x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,-5.440339446067810059e-03,-6.179886341094970703e+00,4.212815838400274515e-05,3.819096374511718750e+01
1.010101010101010187e-02,2.948455046862363815e-03,-3.638394176959991455e-03,-2.234000205993652344e+00,4.338658254710026085e-05,4.990756511688232422e+00
2.020202020202020374e-02,5.693961866199970245e-03,-1.013245433568954468e-03,-1.177950859069824219e+00,4.498663111007772386e-05,1.387568235397338867e+00
3.030303030303030387e-02,9.278289973735809326e-03,2.418056130409240723e-03,-7.393856048583984375e-01,4.706280742539092898e-05,5.466910600662231445e-01
4.040404040404040747e-02,1.368207391351461411e-02,6.631679832935333252e-03,-5.153015851974487305e-01,4.970805821358226240e-05,2.655357122421264648e-01
5.050505050505051108e-02,1.887503080070018768e-02,1.159701123833656311e-02,-3.855898082256317139e-01,5.296956805977970362e-05,1.486794948577880859e-01
6.060606060606060774e-02,2.481831051409244537e-02,1.727755740284919739e-02,-3.038382828235626221e-01,5.686295844498090446e-05,9.231771528720855713e-02
7.070707070707071829e-02,3.146034851670265198e-02,2.363006025552749634e-02,-2.488938868045806885e-01,6.131341069703921676e-05,6.194816157221794128e-02
8.080808080808081495e-02,3.874873742461204529e-02,3.060631826519966125e-02,-2.101337909698486328e-01,6.629899144172668457e-05,4.415621235966682434e-02
9.090909090909091161e-02,4.661809653043746948e-02,3.815260902047157288e-02,-1.815923005342483521e-01,7.166447903728112578e-05,3.297576680779457092e-02
1.010101010101010222e-01,5.500114336609840393e-02,4.621134698390960693e-02,-1.598111540079116821e-01,7.726051990175619721e-05,2.553960680961608887e-02
1.111111111111111188e-01,6.382706761360168457e-02,5.472093075513839722e-02,-1.426688879728317261e-01,8.292173151858150959e-05,2.035441249608993530e-02
1.212121212121212155e-01,7.301514595746994019e-02,6.361727416515350342e-02,-1.287112683057785034e-01,8.831999730318784714e-05,1.656658947467803955e-02
1.313131313131313260e-01,8.249489217996597290e-02,7.283490151166915894e-02,-1.170980483293533325e-01,9.331542241852730513e-05,1.371195260435342789e-02
1.414141414141414366e-01,9.218846261501312256e-02,8.230721950531005859e-02,-1.071852445602416992e-01,9.763896377990022302e-05,1.148867700248956680e-02
1.515151515151515194e-01,1.020210534334182739e-01,9.196785092353820801e-02,-9.854047000408172607e-02,1.010668784147128463e-04,9.710224345326423645e-03
1.616161616161616299e-01,1.119209527969360352e-01,1.017520427703857422e-01,-9.085796773433685303e-02,1.034067317959852517e-04,8.255169726908206940e-03
1.717171717171717404e-01,1.218233481049537659e-01,1.115963459014892578e-01,-8.394943922758102417e-02,1.045915705617517233e-04,7.047508843243122101e-03
1.818181818181818232e-01,1.316622346639633179e-01,1.214408427476882935e-01,-7.763344049453735352e-02,1.044768505380488932e-04,6.026950664818286896e-03
1.919191919191919338e-01,1.413800865411758423e-01,1.312291920185089111e-01,-7.179861515760421753e-02,1.030406565405428410e-04,5.155041348189115524e-03
2.020202020202020443e-01,1.509273052215576172e-01,1.409092843532562256e-01,-6.637646257877349854e-02,1.003607394522987306e-04,4.405834712088108063e-03
2.121212121212121271e-01,1.602652072906494141e-01,1.504345089197158813e-01,-6.134019047021865845e-02,9.664263052400201559e-05,3.762619104236364365e-03
2.222222222222222376e-01,1.693578809499740601e-01,1.597634553909301758e-01,-5.665178224444389343e-02,9.205300011672079563e-05,3.209424205124378204e-03
2.323232323232323482e-01,1.781799644231796265e-01,1.688616275787353516e-01,-5.229733139276504517e-02,8.683140185894444585e-05,2.735010813921689987e-03
2.424242424242424310e-01,1.867123395204544067e-01,1.777005195617675781e-01,-4.826579615473747253e-02,8.121290011331439018e-05,2.329587237909436226e-03
2.525252525252525415e-01,1.949466019868850708e-01,1.862588971853256226e-01,-4.456453397870063782e-02,7.547621498815715313e-05,1.985997892916202545e-03
2.626262626262626521e-01,2.028819769620895386e-01,1.945232152938842773e-01,-4.120012000203132629e-02,6.986889638938009739e-05,1.697449828498065472e-03
2.727272727272727626e-01,2.105257511138916016e-01,2.024866193532943726e-01,-3.818597644567489624e-02,6.462763849413022399e-05,1.458168844692409039e-03
2.828282828282828731e-01,2.178905308246612549e-01,2.101501226425170898e-01,-3.552429750561714172e-02,5.991392026771791279e-05,1.261975732631981373e-03
