x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,2.252802252769470215e-03,-8.650443553924560547e-01,2.085166197502985597e-04,7.483016848564147949e-01
1.010101010101010187e-02,3.346753865480422974e-02,2.017533779144287109e-02,-3.971669673919677734e-01,1.766826026141643524e-04,1.577415913343429565e-01
2.020202020202020374e-02,5.025494098663330078e-02,3.780751675367355347e-02,-2.476855814456939697e-01,1.549383741803467274e-04,6.134814769029617310e-02
3.030303030303030387e-02,6.698588281869888306e-02,5.511064082384109497e-02,-1.772797703742980957e-01,1.410213735653087497e-04,3.142811730504035950e-02
4.040404040404040747e-02,8.359271287918090820e-02,7.204796373844146729e-02,-1.381071209907531738e-01,1.332812389591708779e-04,1.907357759773731232e-02
5.050505050505051108e-02,1.000046208500862122e-01,8.858435600996017456e-02,-1.141973733901977539e-01,1.304224424529820681e-04,1.304103806614875793e-02
6.060606060606060774e-02,1.161557957530021667e-01,1.046877875924110413e-01,-9.872953593730926514e-02,1.315152039751410484e-04,9.747521020472049713e-03
7.070707070707071829e-02,1.319814771413803101e-01,1.203296482563018799e-01,-8.828382194042205811e-02,1.357651199214160442e-04,7.794032804667949677e-03
8.080808080808081495e-02,1.474213004112243652e-01,1.354858428239822388e-01,-8.096155524253845215e-02,1.424551446689292789e-04,6.554773077368736267e-03
9.090909090909091161e-02,1.624239385128021240e-01,1.501373797655105591e-01,-7.564499974250793457e-02,1.509595313109457493e-04,5.722166039049625397e-03
1.010101010101010222e-01,1.769450753927230835e-01,1.642707586288452148e-01,-7.162853330373764038e-02,1.606383011676371098e-04,5.130647215992212296e-03
1.111111111111111188e-01,1.909408569335937500e-01,1.778789758682250977e-01,-6.840799748897552490e-02,1.706127368379384279e-04,4.679653793573379517e-03
1.212121212121212155e-01,2.043838649988174438e-01,1.909612715244293213e-01,-6.567344814538955688e-02,1.801660109777003527e-04,4.313001874834299088e-03
1.313131313131313260e-01,2.172543555498123169e-01,2.035232186317443848e-01,-6.320304423570632935e-02,1.885441160993650556e-04,3.994625061750411987e-03
1.414141414141414366e-01,2.295370548963546753e-01,2.155763804912567139e-01,-6.082100421190261841e-02,1.949004363268613815e-04,3.699194639921188354e-03
1.515151515151515194e-01,2.412321269512176514e-01,2.271385490894317627e-01,-5.842330306768417358e-02,1.986289425985887647e-04,3.413282567635178566e-03
1.616161616161616299e-01,2.523467838764190674e-01,2.382312566041946411e-01,-5.593702197074890137e-02,1.992481120396405458e-04,3.128950484097003937e-03
1.717171717171717404e-01,2.628923058509826660e-01,2.488802075386047363e-01,-5.329976603388786316e-02,1.963388931471854448e-04,2.840864704921841621e-03
1.818181818181818232e-01,2.728940248489379883e-01,2.591137886047363281e-01,-5.049665644764900208e-02,1.898949121823534369e-04,2.549912547692656517e-03
1.919191919191919338e-01,2.823828160762786865e-01,2.689614892005920410e-01,-4.752883687615394592e-02,1.801320177037268877e-04,2.258990425616502762e-03
2.020202020202020443e-01,2.913973629474639893e-01,2.784529924392700195e-01,-4.442171379923820496e-02,1.675567327765747905e-04,1.973288599401712418e-03
2.121212121212121271e-01,2.999770343303680420e-01,2.876175045967102051e-01,-4.120158776640892029e-02,1.527579734101891518e-04,1.697570784017443657e-03
2.222222222222222376e-01,3.081688582897186279e-01,2.964824438095092773e-01,-3.792211413383483887e-02,1.365722855553030968e-04,1.438086736015975475e-03
2.323232323232323482e-01,3.160213232040405273e-01,3.050733804702758789e-01,-3.464305028319358826e-02,1.198574536829255521e-04,1.200141035951673985e-03
2.424242424242424310e-01,3.235814273357391357e-01,3.134136795997619629e-01,-3.142253309488296509e-02,1.033830922096967697e-04,9.873755043372511864e-04
2.525252525252525415e-01,3.308992087841033936e-01,3.215236663818359375e-01,-2.833352982997894287e-02,8.790079300524666905e-05,8.027888834476470947e-04
2.626262626262626521e-01,3.380218744277954102e-01,3.294219970703125000e-01,-2.544177696108818054e-02,7.395788998110219836e-05,6.472840323112905025e-04
2.727272727272727626e-01,3.449929058551788330e-01,3.371246755123138428e-01,-2.280693314969539642e-02,6.190904969116672873e-05,5.201562307775020599e-04
2.828282828282828731e-01,3.518544137477874756e-01,3.446462154388427734e-01,-2.048630826175212860e-02,5.195812263991683722e-05,4.196888476144522429e-04
2.929292929292929282e-01,3.586413562297821045e-01,3.519991040229797363e-01,-1.852059736847877502e-02,4.411951522342860699e-05,3.430125361774116755e-04
3.030303030303030387e-01,3.653798699378967285e-01,3.591944575309753418e-01,-1.692871749401092529e-02,3.825932799372822046e-05,2.865814603865146637e-04
3.131313131313131493e-01,3.720958232879638672e-01,3.662422299385070801e-01,-1.573141291737556458e-02,3.426455441513098776e-05,2.474773791618645191e-04
3.232323232323232598e-01,3.788022100925445557e-01,3.731507062911987305e-01,-1.491940580308437347e-02,3.193949669366702437e-05,2.225886710220947862e-04
3.333333333333333703e-01,3.855055570602416992e-01,3.799269199371337891e-01,-1.447096467018127441e-02,3.112119156867265701e-05,2.094087976729497313e-04
3.434343434343434809e-01,3.922071754932403564e-01,3.865758776664733887e-01,-1.435796730220317841e-02,3.171151547576300800e-05,2.061512204818427563e-04
3.535353535353535914e-01,3.989026546478271484e-01,3.931013941764831543e-01,-1.454304810613393784e-02,3.365462180227041245e-05,2.115002280334010720e-04
3.636363636363636465e-01,4.055728614330291748e-01,3.995043635368347168e-01,-1.496278122067451477e-02,3.682666647364385426e-05,2.238848101114854217e-04
3.737373737373737570e-01,4.122009277343750000e-01,4.057837426662445068e-01,-1.556809991598129272e-02,4.118026481592096388e-05,2.423657133476808667e-04
3.838383838383838675e-01,4.187597930431365967e-01,4.119355380535125732e-01,-1.629634760320186615e-02,4.657045792555436492e-05,2.655709395185112953e-04
3.939393939393939781e-01,4.252220690250396729e-01,4.179534912109375000e-01,-1.709360443055629730e-02,5.283222344587557018e-05,2.921913110185414553e-04
4.040404040404040886e-01,4.315505325794219971e-01,4.238282144069671631e-01,-1.789435371756553650e-02,5.963419971521943808e-05,3.202079387847334146e-04
4.141414141414141992e-01,4.377112090587615967e-01,4.295485019683837891e-01,-1.864861324429512024e-02,6.662978557869791985e-05,3.477707796264439821e-04
4.242424242424242542e-01,4.436685144901275635e-01,4.350999593734741211e-01,-1.931296661496162415e-02,7.342013850575312972e-05,3.729906748048961163e-04
4.343434343434343647e-01,4.493797123432159424e-01,4.404668807983398438e-01,-1.983363181352615356e-02,7.943856326164677739e-05,3.933729021809995174e-04
4.444444444444444753e-01,4.548128545284271240e-01,4.456323087215423584e-01,-2.018532529473304749e-02,8.428242290392518044e-05,4.074473981745541096e-04
4.545454545454545858e-01,4.599331021308898926e-01,4.505778253078460693e-01,-2.034051716327667236e-02,8.752120629651471972e-05,4.137366195209324360e-04
4.646464646464646964e-01,4.647129774093627930e-01,4.552852809429168701e-01,-2.028713747859001160e-02,8.888146112440153956e-05,4.115679766982793808e-04
4.747474747474748069e-01,4.691239297389984131e-01,4.597370028495788574e-01,-2.000948227941989899e-02,8.811439329292625189e-05,4.003793583251535892e-04
4.848484848484848619e-01,4.731489717960357666e-01,4.639164209365844727e-01,-1.951298862695693970e-02,8.523999713361263275e-05,3.807567700278013945e-04
4.949494949494949725e-01,4.767728149890899658e-01,4.678091406822204590e-01,-1.880072429776191711e-02,8.034745405893772840e-05,3.534672432579100132e-04
5.050505050505050830e-01,4.799891412258148193e-01,4.714031815528869629e-01,-1.788782142102718353e-02,7.371870015049353242e-05,3.199741186108440161e-04
5.151515151515152491e-01,4.827992618083953857e-01,4.746900200843811035e-01,-1.679630018770694733e-02,6.575979932677000761e-05,2.821157104335725307e-04
5.252525252525253041e-01,4.852134287357330322e-01,4.776651859283447266e-01,-1.555654127150774002e-02,5.697596861864440143e-05,2.420059754513204098e-04
5.353535353535353591e-01,4.872480332851409912e-01,4.803286790847778320e-01,-1.420088671147823334e-02,4.787746365764178336e-05,2.016651851590722799e-04
5.454545454545455252e-01,4.889272451400756836e-01,4.826859831809997559e-01,-1.276521570980548859e-02,3.895335248671472073e-05,1.629507460165768862e-04
5.555555555555555802e-01,4.902826249599456787e-01,4.847474694252014160e-01,-1.128972414880990982e-02,3.063794792979024351e-05,1.274578680749982595e-04
5.656565656565657463e-01,4.913568496704101562e-01,4.865294992923736572e-01,-9.824530221521854401e-03,2.330331153643783182e-05,9.652139851823449135e-05
5.757575757575758013e-01,4.921892285346984863e-01,4.880545735359191895e-01,-8.400538936257362366e-03,1.709537173155695200e-05,7.056906179059296846e-05
5.858585858585858563e-01,4.928357601165771484e-01,4.893507063388824463e-01,-7.071430329233407974e-03,1.214559961226768792e-05,5.000512828701175749e-05
5.959595959595960224e-01,4.933490455150604248e-01,4.904517531394958496e-01,-5.872702691704034805e-03,8.394303222303278744e-06,3.448863935773260891e-05
6.060606060606060774e-01,4.937896430492401123e-01,4.913972616195678711e-01,-4.844940267503261566e-03,5.723488811781862751e-06,2.347344889130908996e-05
6.161616161616162435e-01,4.942236542701721191e-01,4.922317266464233398e-01,-4.030417185276746750e-03,3.967775683122454211e-06,1.624426477064844221e-05
6.262626262626262985e-01,4.947066307067871094e-01,4.930037856101989746e-01,-3.442131215706467628e-03,2.899681476264959201e-06,1.184826760436408222e-05
6.363636363636364646e-01,4.953044056892395020e-01,4.937662780284881592e-01,-3.105418989434838295e-03,2.365836735407356173e-06,9.643626071920152754e-06
6.464646464646465196e-01,4.960769116878509521e-01,4.945741891860961914e-01,-3.029212821274995804e-03,2.258174845337634906e-06,9.176129424304235727e-06
6.565656565656565746e-01,4.970864951610565186e-01,4.954852461814880371e-01,-3.221268299967050552e-03,2.563998350524343550e-06,1.037656966218492016e-05
6.666666666666667407e-01,4.983875453472137451e-01,4.965571165084838867e-01,-3.672701772302389145e-03,3.350469796714605764e-06,1.348873956885654479e-05
6.767676767676767957e-01,5.000308752059936523e-01,4.978479743003845215e-01,-4.365532193332910538e-03,4.765056473843287677e-06,1.905787212308496237e-05
6.868686868686869618e-01,5.020647644996643066e-01,4.994138181209564209e-01,-5.280088633298873901e-03,7.027516858215676621e-06,2.787933590298052877e-05
6.969696969696970168e-01,5.045275688171386719e-01,5.013084411621093750e-01,-6.380479317158460617e-03,1.036278263200074434e-05,4.071051444043405354e-05
7.070707070707071829e-01,5.074527263641357422e-01,5.035825967788696289e-01,-7.626581471413373947e-03,1.497790344728855416e-05,5.816474731545895338e-05
