index,relL2,MAE,RMSE,MaxAbs,R2
0,0.036845043,0.004944179,0.0058106994,0.010900609,0.9983881
1,0.0054911594,0.0023833525,0.0033415428,0.007843211,0.9999201
2,0.022236887,0.0075293644,0.009952282,0.020464301,0.9993271
3,0.019909773,0.008630939,0.009296013,0.014440104,0.9971287
4,0.009497582,0.004459732,0.0054508336,0.010481477,0.9997707
5,0.003697385,0.0012844237,0.0017570356,0.0046716034,0.9999519
6,0.051445194,0.004518334,0.005188156,0.010927856,0.9972462
7,0.009844074,0.0036496287,0.0044680093,0.009710039,0.99922544
8,0.03795448,0.002070301,0.002441493,0.0045534,0.99770725
9,0.0069550565,0.004864958,0.005586209,0.010052562,0.99982285
10,0.014684721,0.004324803,0.004610396,0.007181883,0.99945724
11,0.03757147,0.0035732083,0.0042728023,0.008179463,0.9985878
12,0.022041159,0.002460868,0.0035328544,0.010880758,0.9994845
13,0.035848144,0.016316565,0.017876184,0.0332911,0.9968915
14,0.02573783,0.009772667,0.010615046,0.016911328,0.9974657
15,0.014819862,0.0076118265,0.008590838,0.014110833,0.99852043
16,0.027373923,0.0040934365,0.0052175834,0.010114461,0.99835104
17,0.00942426,0.0065953583,0.008043322,0.012670934,0.99966085
18,0.02304466,0.004540645,0.0048915823,0.008881985,0.9994467
19,0.018156413,0.0023516451,0.0029128497,0.0056704134,0.99910784
20,0.011738726,0.0054082302,0.0064777723,0.009895802,0.9993211
21,0.02365677,0.004436356,0.006067319,0.01281935,0.9987816
22,0.082697056,0.0092195785,0.009647385,0.0144590065,0.9808759
23,0.02446156,0.004842007,0.0054363646,0.008900851,0.9992262
24,0.021189755,0.0017509079,0.0024426964,0.006342583,0.99926656
25,0.014521443,0.0063495506,0.008074793,0.016318142,0.99910754
26,0.080053575,0.0075938813,0.009851616,0.02306959,0.9923039
27,0.02892613,0.0031222044,0.0036037564,0.007582709,0.99811494
28,0.011086568,0.0018887835,0.0023128537,0.0043072104,0.999656
29,0.02954879,0.004442026,0.005454174,0.011532143,0.9919098
30,0.050344974,0.0042245695,0.004776713,0.008335512,0.99425006
31,0.014995802,0.0052371593,0.0057993997,0.00968268,0.99825275
32,0.033644103,0.007014779,0.0073250295,0.010342509,0.9929168
33,0.028483316,0.0047100605,0.005639925,0.013614859,0.9920382
34,0.025529277,0.0020685492,0.0024328786,0.0049228864,0.9991368
35,0.015659021,0.0029741065,0.003695162,0.008065641,0.9995234
36,0.020879123,0.00287891,0.0031168335,0.0064166225,0.9995521
37,0.03552641,0.00450433,0.0057284855,0.009869026,0.9985977
38,0.01345199,0.0052645383,0.0056165243,0.00902167,0.99901056
39,0.08278493,0.008346104,0.009432576,0.01642102,0.992169
40,0.043233942,0.0035268592,0.003957875,0.007860765,0.9968041
41,0.06239847,0.007493912,0.008518289,0.0192101,0.9926629
42,0.0063411593,0.002610825,0.0031231304,0.006426079,0.9998752
43,0.015276822,0.001516821,0.0019978527,0.004662253,0.9997666
44,0.045090377,0.0027046397,0.0032700147,0.0060570836,0.9979642
45,0.011395959,0.0026319434,0.0031322038,0.006299667,0.9997517
