index,relL2,MAE,RMSE,MaxAbs,R2
0,0.044175826,0.005377699,0.006966811,0.01606962,0.9976829
1,0.0126897255,0.0061861644,0.007722097,0.017369986,0.99957347
2,0.029083895,0.008681622,0.013016711,0.030773997,0.998849
3,0.030000303,0.013411364,0.014007352,0.025544405,0.99348086
4,0.012791699,0.0062348293,0.0073413863,0.0135349035,0.9995841
5,0.0071177147,0.0029164315,0.0033824123,0.0059170425,0.9998217
6,0.04144032,0.0036588958,0.0041791815,0.0076643676,0.9982131
7,0.009777932,0.0038924653,0.004437989,0.0077310205,0.9992358
8,0.055906385,0.003232011,0.0035962837,0.0054762773,0.99502546
9,0.008908316,0.005799553,0.0071550407,0.015296698,0.99970937
10,0.008980637,0.0022616347,0.0028195498,0.006603539,0.999797
11,0.036761962,0.0035439925,0.004180741,0.010951519,0.998648
12,0.053798422,0.006990128,0.008623049,0.018751938,0.99692875
13,0.012727606,0.0054273712,0.006346801,0.014188409,0.99960816
14,0.0122806635,0.003760203,0.0050649107,0.015704978,0.999423
15,0.013637796,0.007416142,0.007905614,0.012680531,0.99874705
16,0.024612311,0.0039440263,0.0046912082,0.010468543,0.998667
17,0.024633091,0.01951337,0.0210236,0.03706813,0.9976829
18,0.028324204,0.004594173,0.006012246,0.013090334,0.99916416
19,0.030772181,0.0041320724,0.004936809,0.010398626,0.9974373
20,0.011723594,0.005513487,0.0064694206,0.009984195,0.99932283
21,0.023064163,0.004144294,0.005915331,0.015413292,0.99884194
22,0.14445218,0.016536888,0.016851697,0.024411231,0.94164884
23,0.020936996,0.0038539201,0.0046530613,0.008496612,0.99943316
24,0.03287935,0.0033333898,0.0037902403,0.005936235,0.9982342
25,0.0039014488,0.0018025058,0.0021694396,0.004834056,0.99993557
26,0.051219963,0.005060543,0.006303271,0.015198231,0.9968494
27,0.045989446,0.004197071,0.005729586,0.0131985545,0.99523497
28,0.035760786,0.00573534,0.0074603315,0.016061544,0.99642134
29,0.024090877,0.0038811923,0.004446741,0.010288239,0.9946224
30,0.066217184,0.0058176587,0.006282662,0.009038001,0.990053
31,0.018816173,0.00632882,0.0072768703,0.015330853,0.9972491
32,0.026114289,0.004444159,0.0056856303,0.013789719,0.9957326
33,0.040568117,0.0067036357,0.008032813,0.014401648,0.9838489
34,0.040088397,0.0030196216,0.0038203273,0.009141424,0.9978716
35,0.018047038,0.0033836747,0.004258678,0.009191334,0.99936694
36,0.027339805,0.0031782307,0.004081283,0.011275973,0.999232
37,0.03270894,0.004501364,0.005274181,0.009693325,0.9988113
38,0.010166976,0.003379905,0.0042449534,0.009698391,0.9994348
39,0.06215183,0.0067614345,0.0070816255,0.011577427,0.9955861
40,0.036802996,0.0029135784,0.0033691507,0.0068510175,0.9976842
41,0.0651938,0.008170534,0.008899893,0.016238838,0.9919908
42,0.015599008,0.0068229865,0.0076827793,0.019121528,0.99924463
43,0.02965574,0.0029355476,0.0038782796,0.009693123,0.9991204
44,0.0791905,0.0049195825,0.005743001,0.01047983,0.9937207
45,0.027640974,0.006431248,0.007597182,0.012085021,0.99853915
46,0.01005102,0.005120704,0.00607353,0.01110661,0.999752
47,0.014383791,0.004413816,0.0054783677,0.012307048,0.99887407
48,0.0070096436,0.0023380201,0.0031356856,0.008348316,0.999806
49,0.02616754,0.005587104,0.006492555,0.011876106,0.99690825
50,0.018353306,0.009139795,0.010624152,0.019755244,0.9969901
51,0.028707957,0.004198219,0.004912967,0.0101697445,0.9979285
52,0.048983995,0.006067897,0.008295367,0.020323873,0.996751
53,0.014915029,0.004110602,0.0048341667,0.009734623,0.99826366
54,0.014871452,0.0030911625,0.0037697067,0.007692747,0.99962157
55,0.015244653,0.0042665373,0.0052592694,0.01078701,0.99963224
56,0.017428793,0.004125463,0.004914074,0.013636306,0.9992579
57,0.017304102,0.006029824,0.0067729475,0.011092544,0.9993464
58,0.009325637,0.0026704017,0.0033134636,0.008718398,0.9998478
59,0.006206868,0.0031551993,0.004018996,0.009904504,0.99990064
60,0.040325023,0.03148889,0.031978503,0.03687799,0.98942226
61,0.055551384,0.005054584,0.00695631,0.015325427,0.9955967
62,0.15857397,0.0075744865,0.009012235,0.018239493,0.9740526
63,0.004368035,0.0024299219,0.0027519925,0.0047626467,0.9999006
64,0.027267,0.0067911446,0.008225213,0.014632262,0.99904674
65,0.042331144,0.004783208,0.0060158256,0.012037128,0.9931813
66,0.007158852,0.0021155244,0.0025483118,0.0049225683,0.99991417
67,0.049432404,0.011952873,0.013018928,0.0192222,0.9952616
68,0.05409209,0.0057781725,0.0063417456,0.01037137,0.98351157
69,0.026489576,0.0066716434,0.0077371947,0.015024379,0.99927646
70,0.06257151,0.0062148166,0.007826428,0.02170369,0.9953724
71,0.04231905,0.043050986,0.046696577,0.089594364,0.99147433
72,0.009188569,0.0036948316,0.0042673065,0.008004278,0.99948114
73,0.03016932,0.0048097684,0.0058611473,0.012172282,0.99905145
74,0.043725513,0.02765496,0.02818591,0.038793683,0.9740924
75,0.03403719,0.0126643805,0.01438103,0.023328543,0.9901705
76,0.013194721,0.005675362,0.00699063,0.014792673,0.99882364
77,0.024432031,0.019802528,0.021872353,0.032355547,0.99804884
78,0.013781543,0.0046031494,0.006727878,0.01702815,0.99818707
79,0.019229943,0.013578615,0.013951596,0.024447918,0.9978818
80,0.046384975,0.0175838,0.018066382,0.02965033,0.98111624
81,0.020296754,0.007345333,0.008174926,0.013249487,0.99489576
82,0.030993659,0.027463775,0.028274674,0.037905574,0.9935755
83,0.061532866,0.06860916,0.077698685,0.12732005,0.98573494
84,0.018609414,0.006125227,0.007000999,0.01415503,0.9982322
85,0.010892891,0.0035238077,0.0042887083,0.009028599,0.99946356
86,0.041474592,0.003488516,0.0046537044,0.015422037,0.9908399
87,0.07087932,0.0026208716,0.0035110782,0.008987328,0.9865016
88,0.036026742,0.0077145104,0.008710902,0.021071449,0.9871398
89,0.006776146,0.0039715646,0.0047377488,0.012444591,0.9998258
90,0.040440775,0.003093117,0.003459362,0.007119499,0.9966303
91,0.012344127,0.0038567677,0.004713687,0.010060132,0.99923456
92,0.027049584,0.0059302584,0.007220637,0.013391241,0.99905014
93,0.014159952,0.005802715,0.0067524845,0.013414098,0.9993417
94,0.024069544,0.0046903766,0.006127785,0.0134007335,0.9971132
95,0.006962001,0.0016499673,0.0022805405,0.0055912435,0.99992675
96,0.046501722,0.002643229,0.0033391942,0.0076337084,0.99752873
97,0.08709019,0.0066324817,0.007349162,0.015490125,0.99141985
98,0.0039632726,0.0024360802,0.0029712052,0.0076464415,0.9999453
99,0.064122416,0.009399273,0.010525122,0.020293344,0.9920414
100,0.0027314452,0.0012572366,0.0015655175,0.004248023,0.99996907
101,0.03327526,0.004662848,0.005058669,0.0073090196,0.9970721
102,0.08917138,0.019360188,0.020892655,0.035669357,0.9715155
103,0.008393965,0.0038954779,0.0047583203,0.010412037,0.9997557
104,0.056099117,0.010588687,0.011082611,0.018406838,0.9957183
105,0.031986967,0.010816945,0.011705309,0.019343793,0.9962836
106,0.04810004,0.0044269282,0.006601915,0.019369196,0.99768496
107,0.0478512,0.002751953,0.0034447361,0.007880479,0.99767756
108,0.04030825,0.003977294,0.0047966186,0.010392619,0.9967302
109,0.01171291,0.0031335235,0.0037507948,0.007207364,0.99969757
110,0.10002532,0.007673226,0.00871268,0.01537149,0.98874086
111,0.023888411,0.0054409476,0.0068282196,0.012120873,0.9988768
112,0.01664994,0.005630461,0.0067254347,0.013069749,0.9990873
113,0.036290124,0.008315402,0.010485357,0.018987954,0.9960434
114,0.028562017,0.01009933,0.010579213,0.017638009,0.9947794
115,0.017992524,0.0053984006,0.006371316,0.014019005,0.99830514
116,0.011149646,0.0025644163,0.0032740803,0.0069256425,0.9995169
117,0.020311095,0.016299492,0.018206982,0.03394866,0.9983707
118,0.018812865,0.0147269,0.017502801,0.03535998,0.9990781
119,0.033632837,0.0038281092,0.00446733,0.007646665,0.99885476
120,0.027017914,0.0048659854,0.005606426,0.009931207,0.99700654
121,0.011785587,0.005233155,0.006161824,0.0114299655,0.9996815
122,0.06402935,0.006309313,0.0072745797,0.0166556,0.9821242
123,0.022711474,0.018813774,0.021361252,0.040691853,0.99813807
124,0.018551592,0.004608665,0.005632293,0.0120745,0.99907035
125,0.0030793909,0.0021027783,0.0022925949,0.0057981014,0.99995965
126,0.011915509,0.0043990538,0.0051372135,0.010324478,0.9993947
127,0.00877776,0.005901022,0.0068475427,0.015831947,0.99963737
128,0.042557016,0.026821684,0.03228996,0.06558955,0.9924047
129,0.01957742,0.0041766376,0.0049291016,0.009657711,0.9983572
130,0.0061286828,0.002084614,0.0024929498,0.005030484,0.9998619
131,0.022485593,0.012196067,0.012699972,0.018250644,0.99617475
132,0.008751153,0.0044037933,0.0053060497,0.012226753,0.9995629
133,0.04496669,0.019370068,0.024454145,0.0454309,0.9966332
134,0.018688424,0.0058105104,0.00839293,0.023387372,0.9991907
135,0.06103118,0.0036860877,0.005555185,0.014059849,0.9949118
136,0.011016506,0.006212799,0.0072463145,0.016665258,0.9993761
137,0.020561574,0.0176013,0.020093694,0.041514516,0.997996
138,0.04443591,0.003429449,0.0044698645,0.009872094,0.9965538
139,0.016027842,0.0056819157,0.007614855,0.016141057,0.9994043
140,0.047333393,0.004780162,0.006487399,0.016071241,0.9905633
141,0.011302854,0.0054534627,0.0064612734,0.015363,0.99913424
142,0.044646878,0.0039141043,0.004967668,0.012921568,0.9974327
143,0.02052603,0.0032173619,0.0040519885,0.008071244,0.9995577
144,0.020231295,0.0048363316,0.0077052964,0.022767842,0.99787134
145,0.01498196,0.0035145078,0.0038486368,0.0073394477,0.9994521
146,0.009879182,0.0025013906,0.003023342,0.00669753,0.99988675
147,0.02010665,0.005008993,0.006717985,0.016612679,0.9988421
148,0.016170451,0.0037390394,0.004497419,0.008723283,0.9966809
149,0.02142789,0.003920095,0.0046118186,0.008746527,0.9994085
150,0.03321247,0.0055839713,0.0063492935,0.010211289,0.9985127
151,0.007995895,0.003555466,0.004128581,0.0073780417,0.99977016
152,0.06444778,0.018869894,0.020726988,0.03281614,0.99519134
153,0.020605378,0.004417685,0.005711305,0.015168477,0.99568635
154,0.036063924,0.0070069027,0.009362705,0.02013582,0.9980216
155,0.01259689,0.00535047,0.0061059133,0.014274545,0.9987606
156,0.050545193,0.047738582,0.05734694,0.12354565,0.99265355
157,0.02727543,0.003406136,0.0040667197,0.009460524,0.99852294
158,0.034617823,0.009562717,0.01115553,0.020291787,0.99871016
159,0.06960693,0.06953558,0.082685836,0.1520505,0.9836963
160,0.0045350525,0.001896505,0.0026531173,0.008996904,0.9999256
161,0.008728015,0.0045688534,0.0052290536,0.01060804,0.9996989
162,0.05278129,0.0025436196,0.003020852,0.005275026,0.9970113
163,0.05309977,0.0026712709,0.0031109436,0.0065070614,0.9961479
164,0.072284356,0.034667257,0.0350401,0.043749034,0.9211817
165,0.07153152,0.0053839367,0.0076683513,0.022478163,0.9875878
166,0.024611069,0.0033833962,0.004356349,0.01022467,0.99804133
