x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,2.551130950450897217e-03,1.428997159004211426e+00,2.252548938486143015e-06,2.042031049728393555e+00
1.010101010101010187e-02,2.948455046862363815e-03,6.166100502014160156e-03,1.091298818588256836e+00,1.035324203257914633e-05,1.190932989120483398e+00
2.020202020202020374e-02,5.693961866199970245e-03,1.014629751443862915e-02,7.819398641586303711e-01,1.982329195016063750e-05,6.114298701286315918e-01
3.030303030303030387e-02,9.278289973735809326e-03,1.450625434517860413e-02,5.634620785713195801e-01,2.733161090873181820e-05,3.174894750118255615e-01
4.040404040404040747e-02,1.368207391351461411e-02,1.925870031118392944e-02,4.075863361358642578e-01,3.109876342932693660e-05,1.661266386508941650e-01
5.050505050505051108e-02,1.887503080070018768e-02,2.441424876451492310e-02,2.934680283069610596e-01,3.068293517571873963e-05,8.612347394227981567e-02
6.060606060606060774e-02,2.481831051409244537e-02,2.998047322034835815e-02,2.079981565475463867e-01,2.664792373252566904e-05,4.326323047280311584e-02
7.070707070707071829e-02,3.146034851670265198e-02,3.596181049942970276e-02,1.430836617946624756e-01,2.026315996772609651e-05,2.047293633222579956e-02
8.080808080808081495e-02,3.874873742461204529e-02,4.235882312059402466e-02,9.316653758287429810e-02,1.303271892538759857e-05,8.680003695189952850e-03
9.090909090909091161e-02,4.661809653043746948e-02,4.916781187057495117e-02,5.469368025660514832e-02,6.501048119389452040e-06,2.991398796439170837e-03
1.010101010101010222e-01,5.500114336609840393e-02,5.638020485639572144e-02,2.507332339882850647e-02,1.901810605886566918e-06,6.286716088652610779e-04
1.111111111111111188e-01,6.382706761360168457e-02,6.398256123065948486e-02,2.436170354485511780e-03,2.417826472367323731e-08,5.934926321060629562e-06
1.212121212121212155e-01,7.301514595746994019e-02,7.195584475994110107e-02,-1.450796518474817276e-02,1.122118987950670999e-06,2.104810409946367145e-04
1.313131313131313260e-01,8.249489217996597290e-02,8.027593791484832764e-02,-2.689808048307895660e-02,4.923757842334453017e-06,7.235067314468324184e-04
1.414141414141414366e-01,9.218846261501312256e-02,8.891253173351287842e-02,-3.553514927625656128e-02,1.073172279575373977e-05,1.262746867723762989e-03
1.515151515151515194e-01,1.020210534334182739e-01,9.783110767602920532e-02,-4.106942191720008850e-02,1.755564517225138843e-05,1.686697476543486118e-03
1.616161616161616299e-01,1.119209527969360352e-01,1.069913730025291443e-01,-4.404519125819206238e-02,2.430075619486160576e-05,1.939978799782693386e-03
1.717171717171717404e-01,1.218233481049537659e-01,1.163490265607833862e-01,-4.493655636906623840e-02,2.996819603140465915e-05,2.019294071942567825e-03
1.818181818181818232e-01,1.316622346639633179e-01,1.258564293384552002e-01,-4.409620910882949829e-02,3.370737613295204937e-05,1.944475690834224224e-03
1.919191919191919338e-01,1.413800865411758423e-01,1.354630440473556519e-01,-4.185202345252037048e-02,3.501139144646003842e-05,1.751591800712049007e-03
2.020202020202020443e-01,1.509273052215576172e-01,1.451172232627868652e-01,-3.849589824676513672e-02,3.375705273356288671e-05,1.481934101320803165e-03
2.121212121212121271e-01,1.602652072906494141e-01,1.547668874263763428e-01,-3.430763259530067444e-02,3.023152203240897506e-05,1.177013735286891460e-03
2.222222222222222376e-01,1.693578809499740601e-01,1.643611043691635132e-01,-2.950424514710903168e-02,2.496777597116306424e-05,8.705005166120827198e-04
2.323232323232323482e-01,1.781799644231796265e-01,1.738515496253967285e-01,-2.429237589240074158e-02,1.873517430794890970e-05,5.901195108890533447e-04
2.424242424242424310e-01,1.867123395204544067e-01,1.831931620836257935e-01,-1.884812489151954651e-02,1.238461027242010459e-05,3.552518028300255537e-04
2.525252525252525415e-01,1.949466019868850708e-01,1.923462450504302979e-01,-1.333881635218858719e-02,6.761856184311909601e-06,1.779240119503811002e-04
2.626262626262626521e-01,2.028819769620895386e-01,2.012770175933837891e-01,-7.910802960395812988e-03,2.575894541223533452e-06,6.258080247789621353e-05
2.727272727272727626e-01,2.105257511138916016e-01,2.099584937095642090e-01,-2.694479888305068016e-03,3.217809592115372652e-07,7.260221536853350699e-06
2.828282828282828731e-01,2.178905308246612549e-01,2.183711528778076172e-01,2.205796074122190475e-03,2.309975570824462920e-07,4.865535629505757242e-06
2.929292929292929282e-01,2.249995917081832886e-01,2.265037596225738525e-01,6.685202941298484802e-03,2.262521093143732287e-06,4.469193663680925965e-05
3.030303030303030387e-01,2.318801730871200562e-01,2.343533337116241455e-01,1.066568400710821152e-02,6.116523309174226597e-06,1.137568106059916317e-04
3.131313131313131493e-01,2.385657727718353271e-01,2.419247776269912720e-01,1.407999452203512192e-02,1.128291387431090698e-05,1.982462563319131732e-04
3.232323232323232598e-01,2.450923472642898560e-01,2.492314577102661133e-01,1.688796281814575195e-02,1.713223537080921233e-05,2.852033067028969526e-04
3.333333333333333703e-01,2.514998018741607666e-01,2.562941312789916992e-01,1.906295493245124817e-02,2.298559411428868771e-05,3.633962478488683701e-04
3.434343434343434809e-01,2.578323483467102051e-01,2.631399929523468018e-01,2.058564312756061554e-02,2.817109088937286288e-05,4.237686516717076302e-04
3.535353535353535914e-01,2.641357481479644775e-01,2.698030173778533936e-01,2.145589701831340790e-02,3.211793955415487289e-05,4.603554843924939632e-04
3.636363636363636465e-01,2.704516649246215820e-01,2.763218283653259277e-01,2.170503698289394379e-02,3.445881884545087814e-05,4.711086512543261051e-04
3.737373737373737570e-01,2.768271267414093018e-01,2.827394604682922363e-01,2.135749347507953644e-02,3.495569035294465721e-05,4.561425594147294760e-04
3.838383838383838675e-01,2.833070158958435059e-01,2.891021966934204102e-01,2.045547962188720703e-02,3.358412141096778214e-05,4.184266726952046156e-04
3.939393939393939781e-01,2.899299263954162598e-01,2.954583466053009033e-01,1.906812563538551331e-02,3.056343120988458395e-05,3.635933971963822842e-04
4.040404040404040886e-01,2.967367172241210938e-01,3.018574118614196777e-01,1.725669391453266144e-02,2.622151441755704582e-05,2.977934782393276691e-04
