x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.598623961210250854e-03,7.707923650741577148e-04,-9.196976423263549805e-01,7.793061377014964819e-05,8.458437323570251465e-01
1.010101010101010187e-02,1.839941367506980896e-02,9.357616305351257324e-03,-4.914176762104034424e-01,8.175410039257258177e-05,2.414913475513458252e-01
2.020202020202020374e-02,2.637985348701477051e-02,1.732340455055236816e-02,-3.433092832565307617e-01,8.201926539186388254e-05,1.178612709045410156e-01
3.030303030303030387e-02,3.351873904466629028e-02,2.463157474994659424e-02,-2.651401758193969727e-01,7.898169133113697171e-05,7.029931247234344482e-02
4.040404040404040747e-02,3.980456292629241943e-02,3.124886751174926758e-02,-2.149425745010375977e-01,7.319992437260225415e-05,4.620031267404556274e-02
5.050505050505051108e-02,4.522728547453880310e-02,3.714646399021148682e-02,-1.786713749170303345e-01,6.529967504320666194e-05,3.192346170544624329e-02
6.060606060606060774e-02,4.979522898793220520e-02,4.230153560638427734e-02,-1.504901945590972900e-01,5.615544068859890103e-05,2.264729700982570648e-02
7.070707070707071829e-02,5.351359397172927856e-02,4.669710993766784668e-02,-1.273785531520843506e-01,4.646445449907332659e-05,1.622529514133930206e-02
8.080808080808081495e-02,5.640173330903053284e-02,5.032451450824737549e-02,-1.077487915754318237e-01,3.693258986459113657e-05,1.160980295389890671e-02
9.090909090909091161e-02,5.848361551761627197e-02,5.318327248096466064e-02,-9.062954038381576538e-02,2.809363650158047676e-05,8.213712833821773529e-03
1.010101010101010222e-01,5.979705974459648132e-02,5.528254806995391846e-02,-7.549721747636795044e-02,2.038081584032624960e-05,5.699829664081335068e-03
1.111111111111111188e-01,6.038273125886917114e-02,5.664172768592834473e-02,-6.195485964417457581e-02,1.399510802002623677e-05,3.838404547423124313e-03
1.212121212121212155e-01,6.029781326651573181e-02,5.729217827320098877e-02,-4.984650015830993652e-02,9.033841706695966423e-06,2.484673634171485901e-03
1.313131313131313260e-01,5.960059911012649536e-02,5.727528035640716553e-02,-3.901502490043640137e-02,5.407107437349623069e-06,1.522172009572386742e-03
