x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,-3.162242472171783447e-03,-6.134912490844726562e+00,1.427384631824679673e-05,3.763705444335937500e+01
1.010101010101010187e-02,1.043322961777448654e-03,-3.312833607196807861e-03,-4.175271511077880859e+00,1.897609945444855839e-05,1.743287467956542969e+01
2.020202020202020374e-02,1.272202120162546635e-03,-3.552280366420745850e-03,-3.792229413986206055e+00,2.327563015569467098e-05,1.438099575042724609e+01
3.030303030303030387e-02,1.300145289860665798e-03,-3.877848386764526367e-03,-3.982627153396606445e+00,2.681162004591897130e-05,1.586130905151367188e+01
4.040404040404040747e-02,1.125832437537610531e-03,-4.286281764507293701e-03,-4.807211399078369141e+00,2.929098081949632615e-05,2.310926055908203125e+01
5.050505050505051108e-02,7.507744012400507927e-04,-4.774652421474456787e-03,-7.359636783599853516e+00,3.053034379263408482e-05,5.416415786743164062e+01
6.060606060606060774e-02,1.772208634065464139e-04,-5.339428782463073730e-03,-3.112866973876953125e+01,3.043342439923435450e-05,9.689632568359375000e+02
7.070707070707071829e-02,-5.806899862363934517e-04,-5.977019667625427246e-03,-9.292962074279785156e+00,2.912037598434835672e-05,8.635887908935546875e+01
8.080808080808081495e-02,-1.515139476396143436e-03,-6.684042513370513916e-03,-3.411503076553344727e+00,2.671756010386161506e-05,1.163834953308105469e+01
9.090909090909091161e-02,-2.611724659800529480e-03,-7.456965744495391846e-03,-1.855188369750976562e+00,2.347636109334416687e-05,3.441723346710205078e+00
1.010101010101010222e-01,-3.852745518088340759e-03,-8.292138576507568359e-03,-1.152267456054687500e+00,1.970820994756650180e-05,1.327720046043395996e+00
1.111111111111111188e-01,-5.220472812652587891e-03,-9.186178445816040039e-03,-7.596449255943298340e-01,1.572682049300055951e-05,5.770603418350219727e-01
1.212121212121212155e-01,-6.692499853670597076e-03,-1.013609766960144043e-02,-5.145457983016967773e-01,1.185836572403786704e-05,2.647573947906494141e-01
1.313131313131313260e-01,-8.249308913946151733e-03,-1.113877445459365845e-02,-3.502675890922546387e-01,8.349011295649688691e-06,1.226873844861984253e-01
1.414141414141414366e-01,-9.870775043964385986e-03,-1.219150424003601074e-02,-2.351111471652984619e-01,5.385783879319205880e-06,5.527724698185920715e-02
1.515151515151515194e-01,-1.153654605150222778e-02,-1.329229772090911865e-02,-1.521904170513153076e-01,3.082663852183031850e-06,2.316192165017127991e-02
1.616161616161616299e-01,-1.322547718882560730e-02,-1.443922519683837891e-02,-9.177347272634506226e-02,1.473184170208696742e-06,8.422370068728923798e-03
