x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,5.212002433836460114e-03,1.308973431587219238e+00,4.875603190157562494e-04,1.713411569595336914e+00
1.010101010101010187e-02,-3.335946425795555115e-02,-1.116246078163385391e-02,6.653885245323181152e-01,4.927070112898945808e-04,4.427418708801269531e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-2.737497910857200623e-02,4.466809928417205811e-01,4.883726942352950573e-04,1.995239108800888062e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-4.339283704757690430e-02,3.345847129821777344e-01,4.760610754601657391e-04,1.119469180703163147e-01
4.040404040404040747e-02,-8.057267218828201294e-02,-5.918169766664505005e-02,2.654867172241210938e-01,4.575737984851002693e-04,7.048320025205612183e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-7.470411062240600586e-02,2.181774079799652100e-01,4.346023779362440109e-04,4.760137945413589478e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-8.992065489292144775e-02,1.835840791463851929e-01,4.088518908247351646e-04,3.370311111211776733e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.047900319099426270e-01,1.571621745824813843e-01,3.818106197286397219e-04,2.469995059072971344e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.192676946520805359e-01,1.363803893327713013e-01,3.547353553585708141e-04,1.859960891306400299e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.333078145980834961e-01,1.196932345628738403e-01,3.285355342086404562e-04,1.432647090405225754e-02
1.010101010101010222e-01,-1.642965078353881836e-01,-1.468623876571655273e-01,1.061137616634368896e-01,3.039485600311309099e-04,1.126013044267892838e-02
1.111111111111111188e-01,-1.766565442085266113e-01,-1.598817855119705200e-01,9.495690464973449707e-02,2.813925384543836117e-04,9.016813710331916809e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.723144650459289551e-01,8.573157340288162231e-02,2.610824012663215399e-04,7.349902298301458359e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.841082572937011719e-01,7.808682322502136230e-02,2.431767352391034365e-04,6.097551900893449783e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-1.952099055051803589e-01,7.174106687307357788e-02,2.276151208207011223e-04,5.146780982613563538e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.055657655000686646e-01,6.646572798490524292e-02,2.142084267688915133e-04,4.417692776769399643e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.151224166154861450e-01,6.208227202296257019e-02,2.027575537795200944e-04,3.854208393022418022e-03
1.717171717171717404e-01,-2.377169281244277954e-01,-2.238271683454513550e-01,5.842982977628707886e-02,1.929254212882369757e-04,3.414044855162501335e-03
1.818181818181818232e-01,-2.452086955308914185e-01,-2.316281795501708984e-01,5.538349971175193787e-02,1.844304206315428019e-04,3.067332319915294647e-03
1.919191919191919338e-01,-2.517814040184020996e-01,-2.384762316942214966e-01,5.284414067864418030e-02,1.770276139723137021e-04,2.792503451928496361e-03
2.020202020202020443e-01,-2.573788464069366455e-01,-2.443240880966186523e-01,5.072195455431938171e-02,1.704267197055742145e-04,2.572716679424047470e-03
2.121212121212121271e-01,-2.619492709636688232e-01,-2.491281181573867798e-01,4.894517362117767334e-02,1.643819559831172228e-04,2.395630115643143654e-03
2.222222222222222376e-01,-2.654453814029693604e-01,-2.528487443923950195e-01,4.745472222566604614e-02,1.586752623552456498e-04,2.251950791105628014e-03
2.323232323232323482e-01,-2.678227722644805908e-01,-2.554511725902557373e-01,4.619323462247848511e-02,1.530564768472686410e-04,2.133814850822091103e-03
2.424242424242424310e-01,-2.690486907958984375e-01,-2.569055855274200439e-01,4.513348639011383057e-02,1.474550081184133887e-04,2.037031576037406921e-03
2.525252525252525415e-01,-2.690925598144531250e-01,-2.571893334388732910e-01,4.423469305038452148e-02,1.416868035448715091e-04,1.956708030775189400e-03
2.626262626262626521e-01,-2.679351270198822021e-01,-2.562854588031768799e-01,4.347943514585494995e-02,1.357147702947258949e-04,1.890461309812963009e-03
2.727272727272727626e-01,-2.655657231807708740e-01,-2.541848123073577881e-01,4.285534471273422241e-02,1.295251277042552829e-04,1.836580573581159115e-03
2.828282828282828731e-01,-2.619789242744445801e-01,-2.508858144283294678e-01,4.234351962804794312e-02,1.230570924235507846e-04,1.792973722331225872e-03
2.929292929292929282e-01,-2.571841478347778320e-01,-2.463949769735336304e-01,4.195114970207214355e-02,1.164062050520442426e-04,1.759899081662297249e-03
3.030303030303030387e-01,-2.511991858482360840e-01,-2.407270967960357666e-01,4.168838635087013245e-02,1.096646519727073610e-04,1.737921731546521187e-03
3.131313131313131493e-01,-2.440464496612548828e-01,-2.339046001434326172e-01,4.155704751610755920e-02,1.028571132337674499e-04,1.726988004520535469e-03
3.232323232323232598e-01,-2.357627600431442261e-01,-2.259587347507476807e-01,4.158428311347961426e-02,9.611891437089070678e-05,1.729252631776034832e-03
3.333333333333333703e-01,-2.263907641172409058e-01,-2.169285118579864502e-01,4.179610684514045715e-02,8.953421638580039144e-05,1.746914349496364594e-03
3.434343434343434809e-01,-2.159796804189682007e-01,-2.068603932857513428e-01,4.222289472818374634e-02,8.316139428643509746e-05,1.782772713340818882e-03
3.535353535353535914e-01,-2.045923024415969849e-01,-1.958080530166625977e-01,4.293538630008697510e-02,7.716303662164136767e-05,1.843447331339120865e-03
3.636363636363636465e-01,-1.922883540391921997e-01,-1.838314235210418701e-01,4.398046061396598816e-02,7.151967292884364724e-05,1.934280968271195889e-03
3.737373737373737570e-01,-1.791429221630096436e-01,-1.709969937801361084e-01,4.547167196869850159e-02,6.635615136474370956e-05,2.067673020064830780e-03
3.838383838383838675e-01,-1.652297973632812500e-01,-1.573756337165832520e-01,4.753478989005088806e-02,6.168788968352600932e-05,2.259556204080581665e-03
3.939393939393939781e-01,-1.506308764219284058e-01,-1.430430710315704346e-01,5.037350580096244812e-02,5.757479084422811866e-05,2.537490101531147957e-03
4.040404040404040886e-01,-1.354280561208724976e-01,-1.280782669782638550e-01,5.427080020308494568e-02,5.401940143201500177e-05,2.945319749414920807e-03
4.141414141414141992e-01,-1.197100058197975159e-01,-1.125630810856819153e-01,5.970198288559913635e-02,5.107853212393820286e-05,3.564326558262109756e-03
4.242424242424242542e-01,-1.035642847418785095e-01,-9.658172726631164551e-02,6.742244958877563477e-02,4.875610829913057387e-05,4.545785952359437943e-03
4.343434343434343647e-01,-8.707522600889205933e-02,-8.021899312734603882e-02,7.873918861150741577e-02,4.700792851508595049e-05,6.199860014021396637e-03
4.444444444444444753e-01,-7.033643126487731934e-02,-6.356133520603179932e-02,9.632413834333419800e-02,4.590192838804796338e-05,9.278340265154838562e-03
4.545454545454545858e-01,-5.343699082732200623e-02,-4.669454693794250488e-02,1.261755973100662231e-01,4.546055060927756131e-05,1.592027954757213593e-02
4.646464646464646964e-01,-3.646176308393478394e-02,-2.970430999994277954e-02,1.853298544883728027e-01,4.566317147691734135e-05,3.434715420007705688e-02
4.747474747474748069e-01,-1.949913240969181061e-02,-1.267585158348083496e-02,3.499273955821990967e-01,4.655716111301444471e-05,1.224491894245147705e-01
4.848484848484848619e-01,-2.629974856972694397e-03,4.307322204113006592e-03,2.637780666351318359e+00,4.812609040527604520e-05,6.957886219024658203e+00
4.949494949494949725e-01,1.406049728393554688e-02,2.116282284259796143e-02,5.051261782646179199e-01,5.044302815804257989e-05,2.551524639129638672e-01
5.050505050505050830e-01,3.049882315099239349e-02,3.781007230281829834e-02,2.397223412990570068e-01,5.345436511561274529e-05,5.746680125594139099e-02
5.151515151515152491e-01,4.660708457231521606e-02,5.417033284902572632e-02,1.622767895460128784e-01,5.720272383769042790e-05,2.633375860750675201e-02
5.252525252525253041e-01,6.231196224689483643e-02,7.016676664352416992e-02,1.260561197996139526e-01,6.169795233290642500e-05,1.589014567434787750e-02
5.353535353535353591e-01,7.754588127136230469e-02,8.572499454021453857e-02,1.054745018482208252e-01,6.689789734082296491e-05,1.112487167119979858e-02
5.454545454545455252e-01,9.224256873130798340e-02,1.007728427648544312e-01,9.247654676437377930e-02,7.276557153090834618e-05,8.551910519599914551e-03
5.555555555555555802e-01,1.063402444124221802e-01,1.152408197522163391e-01,8.369903266429901123e-02,7.922024087747558951e-05,7.005528081208467484e-03
5.656565656565657463e-01,1.197865232825279236e-01,1.290627270936965942e-01,7.743946462869644165e-02,8.604795584687963128e-05,5.996869876980781555e-03
5.757575757575758013e-01,1.325245648622512817e-01,1.421748399734497070e-01,7.281876355409622192e-02,9.312781185144558549e-05,5.302572622895240784e-03
5.858585858585858563e-01,1.445057541131973267e-01,1.545178443193435669e-01,6.928506493568420410e-02,1.002419521682895720e-04,4.800419788807630539e-03
