x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,1.562491059303283691e-03,-8.491028547286987305e-01,7.730248762527480721e-05,7.209756374359130859e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.200286298990249634e-02,-4.111601710319519043e-01,7.024209480732679367e-05,1.690526902675628662e-01
2.020202020202020374e-02,3.004049509763717651e-02,2.195727080106735229e-02,-2.690775990486145020e-01,6.533851410495117307e-05,7.240275293588638306e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.140940517187118530e-02,-2.004171609878540039e-01,6.198152550496160984e-05,4.016703367233276367e-02
4.040404040404040747e-02,4.806461185216903687e-02,4.034559428691864014e-02,-1.605966836214065552e-01,5.958323163213208318e-05,2.579129673540592194e-02
5.050505050505051108e-02,5.635636672377586365e-02,4.875490814447402954e-02,-1.348819881677627563e-01,5.778217382612638175e-05,1.819314993917942047e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.663017928600311279e-02,-1.169368997216224670e-01,5.623614561045542359e-05,1.367423869669437408e-02
7.070707070707071829e-02,7.136324048042297363e-02,6.396846473217010498e-02,-1.036216393113136292e-01,5.468270683195441961e-05,1.073744334280490875e-02
8.080808080808081495e-02,7.804539799690246582e-02,7.077088207006454468e-02,-9.320877492427825928e-02,5.291858178679831326e-05,8.687875233590602875e-03
9.090909090909091161e-02,8.417474478483200073e-02,7.704327255487442017e-02,-8.472222834825515747e-02,5.085789598524570465e-05,7.177856750786304474e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.279759436845779419e-02,-7.755302637815475464e-02,4.845628791372291744e-05,6.014471873641014099e-03
1.111111111111111188e-01,9.481008350849151611e-02,8.805094659328460693e-02,-7.129132747650146484e-02,4.568593067233450711e-05,5.082453135401010513e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.282691776752471924e-02,-6.570123136043548584e-02,4.261115464032627642e-05,4.316651728004217148e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.715487062931060791e-02,-6.064515560865402222e-02,3.934250707970932126e-05,3.677834756672382355e-03
1.414141414141414366e-01,1.070716530084609985e-01,1.010715812444686890e-01,-5.603791028261184692e-02,3.600085983634926379e-05,3.140247426927089691e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.046189293265342712e-01,-5.184485390782356262e-02,3.272450339864008129e-05,2.687888918444514275e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.078456863760948181e-01,-4.804207384586334229e-02,2.962194230349268764e-05,2.308040857315063477e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.108069270849227905e-01,-4.462560266256332397e-02,2.678889723028987646e-05,1.991444500163197517e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.135623753070831299e-01,-4.159680753946304321e-02,2.429363303235732019e-05,1.730294548906385899e-03
