index,relL2,MAE,RMSE,MaxAbs,R2
0,0.063821405,0.009633783,0.011001693,0.022197004,0.9959125
1,0.067370206,0.0038318434,0.004699562,0.0095406845,0.99520236
2,0.04640614,0.0026644873,0.0032542653,0.0063948315,0.99782574
3,0.013336217,0.0042803967,0.0046530254,0.008792183,0.999204
4,0.027322812,0.017193481,0.017784,0.024871469,0.9974548
5,0.056234125,0.024694223,0.033299603,0.061946988,0.99520206
6,0.023703732,0.009723254,0.009981508,0.014317691,0.9975293
7,0.02058905,0.016710991,0.018212091,0.028237104,0.998104
8,0.0159714,0.0042236187,0.0051275566,0.011646833,0.9995486
9,0.028533116,0.007957838,0.008620381,0.014755249,0.996588
10,0.06056108,0.01436952,0.01619871,0.027676105,0.99547684
11,0.04965362,0.002015276,0.002395659,0.00435438,0.9974952
12,0.012040569,0.00681616,0.008385114,0.015473574,0.99912167
13,0.041867085,0.0032718694,0.004247295,0.010212407,0.9972317
14,0.01569501,0.01067487,0.010802824,0.013655424,0.99873394
15,0.044164892,0.042630505,0.046733517,0.0661701,0.99359006
16,0.032897443,0.0029114147,0.0034791555,0.008906653,0.99877924
17,0.03597925,0.0045381538,0.005769764,0.0125247985,0.9977065
18,0.03284272,0.0039878623,0.0049141417,0.010381617,0.99698627
19,0.06531858,0.0044656135,0.0052512884,0.009671494,0.99561685
20,0.034009498,0.0041684536,0.005513577,0.01219001,0.9969456
21,0.036038343,0.0032176846,0.0037608887,0.0066600777,0.9953648
22,0.0135387145,0.0035187998,0.0042772745,0.0101417955,0.9993953
23,0.059376895,0.006272478,0.0065496215,0.009432677,0.9911678
24,0.015491728,0.009861956,0.0105611235,0.015573084,0.9986368
25,0.014019549,0.0043589096,0.004828892,0.008157998,0.99924886
26,0.008883228,0.0054529975,0.006034501,0.009461716,0.99961025
27,0.01838764,0.004584602,0.005349653,0.010365993,0.9991065
28,0.06517266,0.00414252,0.00497645,0.010330657,0.9682755
29,0.011961252,0.003879749,0.004707445,0.009587228,0.99949586
30,0.022604613,0.012446916,0.01337565,0.023513138,0.99804795
31,0.0134921195,0.0052232565,0.005881501,0.011680424,0.99943453
32,0.03518895,0.0033413796,0.004211886,0.010768006,0.9981627
33,0.017269125,0.0053857146,0.0060161212,0.011935949,0.99866074
34,0.023282956,0.016293116,0.016885553,0.02263686,0.9974287
35,0.03089308,0.0043926095,0.005238794,0.011786193,0.99843335
36,0.07845262,0.00816322,0.009458446,0.018250935,0.97344136
37,0.022495272,0.0064343237,0.0076133646,0.01287508,0.9987126
38,0.046545565,0.022452706,0.024470128,0.03931135,0.9886076
39,0.020737328,0.0031519132,0.003765695,0.00722754,0.9984843
40,0.034573007,0.0024418726,0.0035955992,0.011684391,0.9948648
41,0.0119783,0.0037296733,0.0045701284,0.008941412,0.9993498
42,0.018081216,0.0070818104,0.0087889405,0.015749276,0.9978229
43,0.026750153,0.015246796,0.016545953,0.02553606,0.99402076
44,0.092818946,0.009077544,0.010161907,0.017693907,0.9864398
45,0.017391568,0.0049992814,0.0058906623,0.010436431,0.9992042
46,0.03342885,0.0055638757,0.006702625,0.015318334,0.9955512
47,0.014942449,0.00548219,0.006971729,0.013040483,0.99910307
48,0.009139767,0.0046159243,0.005422297,0.011015236,0.9996581
49,0.12423422,0.004291409,0.004941213,0.007962994,0.97205055
50,0.052675188,0.0034093515,0.0037308766,0.008281013,0.9958831
51,0.011472669,0.00531264,0.005750444,0.010171033,0.99914974
52,0.025534004,0.011627329,0.013012282,0.019111186,0.9987895
53,0.024522474,0.0022637388,0.0034715612,0.010101719,0.9991811
54,0.068536855,0.007671807,0.008731372,0.014118239,0.9950404
55,0.03270643,0.027671361,0.027808445,0.031783283,0.9941838
56,0.03684033,0.0051719816,0.006180102,0.011354554,0.9969609
57,0.073978305,0.0037318117,0.004610817,0.00977385,0.9944765
58,0.03791304,0.004526834,0.0066172034,0.017240025,0.9919337
59,0.037355583,0.008066001,0.009255432,0.015932335,0.9952398
60,0.059761517,0.0058619697,0.0066935727,0.011565909,0.9961994
61,0.042758,0.0038477648,0.004448307,0.008278362,0.9805197
62,0.0066241594,0.0019556084,0.002175843,0.0035631657,0.99990475
63,0.010809036,0.00292133,0.0034367838,0.0074308068,0.9990196
64,0.03331145,0.0065495847,0.007987794,0.015047818,0.998296
65,0.0135074165,0.0034543439,0.0049114786,0.013042241,0.9989013
66,0.026486933,0.0054758084,0.006299878,0.010860659,0.9989003
67,0.03229871,0.007431807,0.008779085,0.015963133,0.99675614
68,0.13294473,0.005146418,0.006455114,0.01665441,0.9814737
69,0.042814106,0.008824369,0.0094242245,0.013774797,0.9955374
70,0.027848663,0.008704467,0.009808921,0.015276611,0.99682313
71,0.032469314,0.020227931,0.02054077,0.02608776,0.99395317
72,0.028551742,0.0071774097,0.00823527,0.01354295,0.99895966
73,0.043666925,0.009173837,0.010483289,0.016946495,0.9980388
74,0.025561301,0.0021054468,0.0029901096,0.007322915,0.99867344
75,0.020221228,0.008016089,0.0087923575,0.013520926,0.99749684
76,0.05117314,0.0038541246,0.0045137857,0.009019539,0.99714017
77,0.030615678,0.0060995207,0.008259021,0.017591916,0.99070746
78,0.017227992,0.0036101115,0.004363649,0.008513242,0.99930394
79,0.046273444,0.006337341,0.007183132,0.011330083,0.99714863
80,0.023123046,0.0048001064,0.0054171574,0.008015133,0.9992543
81,0.024006143,0.013524167,0.013856018,0.018839836,0.99806666
82,0.011761033,0.00394516,0.0046013724,0.007816672,0.9995738
83,0.038692437,0.0058215056,0.0072827316,0.014756873,0.99285454
84,0.01767398,0.00814687,0.009397706,0.015653849,0.9992336
85,0.016047295,0.0045285285,0.005303875,0.010442495,0.99919176
86,0.01348237,0.004057722,0.0045114285,0.007604599,0.99885267
87,0.027508209,0.01378495,0.015897062,0.025681436,0.99825394
88,0.038683742,0.006150006,0.007712451,0.014077932,0.99846715
89,0.03379146,0.0035913668,0.0044073258,0.009545371,0.99548924
90,0.01454955,0.002778945,0.0033378704,0.006645024,0.99957556
91,0.018361418,0.0066023944,0.007781594,0.014911056,0.99929595
92,0.035460085,0.0027038157,0.003348146,0.0065035224,0.9986854
93,0.043569412,0.018226674,0.023062201,0.04063499,0.9967586
94,0.025639543,0.0076843966,0.009809882,0.020188242,0.99733174
95,0.019626103,0.010577752,0.012378017,0.021664262,0.9988582
96,0.008018592,0.0047667003,0.005358643,0.00937812,0.99975944
97,0.010977919,0.002747493,0.003506123,0.007317869,0.9991951
98,0.017888473,0.0056566577,0.0065839486,0.011401368,0.99903214
99,0.023036923,0.013973164,0.014619219,0.018479943,0.9971896
100,0.023790209,0.012234828,0.01370062,0.025601745,0.99846274
101,0.029819021,0.00907303,0.010034374,0.01680275,0.9970384
102,0.062214267,0.0024898383,0.0035410507,0.007517189,0.9917393
103,0.018556667,0.009351685,0.010650208,0.019503295,0.99927473
104,0.028193334,0.0052782916,0.0062229084,0.010672027,0.9970171
105,0.02451676,0.0041855187,0.0045940694,0.0095521845,0.99938613
106,0.032377716,0.021486081,0.02189173,0.029800951,0.9951084
107,0.051121943,0.008251547,0.009172016,0.017383665,0.9967866
108,0.015818436,0.010156019,0.010413333,0.014054298,0.99909043
109,0.0103073185,0.0032286793,0.0039555677,0.00847897,0.9997884
110,0.018694406,0.004152061,0.0052001397,0.009992182,0.9989945
111,0.023788033,0.012964909,0.014499997,0.023926303,0.9970789
112,0.08323815,0.0061167832,0.0068359007,0.012356434,0.9902635
113,0.012366807,0.001974468,0.0022047407,0.004063906,0.9996503
114,0.015361666,0.0028792825,0.0037553906,0.007844925,0.9994184
115,0.021760995,0.011720824,0.012534015,0.019390643,0.99781513
116,0.035561655,0.003622005,0.0044332193,0.010820354,0.9987154
117,0.012662571,0.006376282,0.0068879933,0.011598069,0.9993987
118,0.02087595,0.0065210783,0.006775459,0.009007573,0.9975208
119,0.016572313,0.00781497,0.009269253,0.018432349,0.998415
120,0.031920858,0.0045000026,0.005521783,0.009915084,0.99895734
121,0.018023968,0.003565737,0.004143443,0.007660717,0.9993258
122,0.013046129,0.006905585,0.008171933,0.013450384,0.99920315
123,0.028810825,0.014328603,0.016150683,0.024836183,0.997814
124,0.012606032,0.004601918,0.0052533243,0.010813743,0.99897444
125,0.020167047,0.0069246376,0.008273259,0.0153544545,0.9976002
126,0.017315198,0.0133583415,0.014212626,0.020566702,0.9986861
127,0.03049772,0.016843453,0.017857118,0.027256578,0.99149776
128,0.02803417,0.0058560804,0.006423495,0.009316511,0.99581194
129,0.031399198,0.0047320006,0.0053828065,0.008843761,0.9987658
130,0.057078898,0.009696276,0.0112476405,0.01838091,0.99636126
131,0.057415523,0.0127710225,0.017256698,0.032507837,0.99667364
