x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,4.269067198038101196e-03,2.411891460418701172e+00,5.318374314811080694e-05,5.817220211029052734e+00
1.010101010101010187e-02,-6.029491312801837921e-03,8.608587086200714111e-04,1.142774701118469238e+00,4.747692219098098576e-05,1.305933952331542969e+00
2.020202020202020374e-02,-9.014166891574859619e-03,-2.510486170649528503e-03,7.214955091476440430e-01,4.229786281939595938e-05,5.205557346343994141e-01
3.030303030303030387e-02,-1.197477988898754120e-02,-5.847482010722160339e-03,5.116835236549377441e-01,3.754377758014015853e-05,2.618200480937957764e-01
4.040404040404040747e-02,-1.491471473127603531e-02,-9.153282269835472107e-03,3.862918317317962646e-01,3.319410461699590087e-05,1.492213904857635498e-01
5.050505050505051108e-02,-1.783574186265468597e-02,-1.243062876164913177e-02,3.030495345592498779e-01,2.921524719567969441e-05,9.183901548385620117e-02
6.060606060606060774e-02,-2.074297517538070679e-02,-1.568238437175750732e-02,2.439664900302886963e-01,2.560957909736316651e-05,5.951964482665061951e-02
7.070707070707071829e-02,-2.364217862486839294e-02,-1.891155168414115906e-02,2.000926882028579712e-01,2.237883199995849282e-05,4.003708064556121826e-02
8.080808080808081495e-02,-2.653790451586246490e-02,-2.212086319923400879e-02,1.664427369832992554e-01,1.951025478774681687e-05,2.770318463444709778e-02
9.090909090909091161e-02,-2.943469025194644928e-02,-2.531232312321662903e-02,1.400513201951980591e-01,1.699391032161656767e-05,1.961437053978443146e-02
1.010101010101010222e-01,-3.233772143721580505e-02,-2.848815917968750000e-02,1.190424710512161255e-01,1.481912931922124699e-05,1.417110953480005264e-02
1.111111111111111188e-01,-3.525320068001747131e-02,-3.164951503276824951e-02,1.022229343652725220e-01,1.298655024584149942e-05,1.044952869415283203e-02
1.212121212121212155e-01,-3.818091377615928650e-02,-3.479694575071334839e-02,8.862983435392379761e-02,1.145123951573623344e-05,7.855246774852275848e-03
1.313131313131313260e-01,-4.112622141838073730e-02,-3.792979195713996887e-02,7.772242277860641479e-02,1.021716161631047726e-05,6.040774751454591751e-03
1.414141414141414366e-01,-4.408022388815879822e-02,-4.104677587747573853e-02,6.881652772426605225e-02,9.201807188219390810e-06,4.735714755952358246e-03
1.515151515151515194e-01,-4.704260453581809998e-02,-4.414464905858039856e-02,6.160278618335723877e-02,8.398145837418269366e-06,3.794903168454766273e-03
