index,relL2,MAE,RMSE,MaxAbs,R2
0,0.022410989,0.013410292,0.016307991,0.032984085,0.99732226
1,0.021807298,0.010795692,0.013470073,0.024611473,0.9987678
2,0.037946794,0.0034648066,0.003955233,0.0077951103,0.99816567
3,0.022108903,0.012419576,0.01336146,0.023724198,0.99923885
4,0.013511722,0.007158652,0.0077032554,0.014627457,0.99958193
5,0.05798563,0.0076806424,0.0090200035,0.015601076,0.9952919
6,0.019404985,0.01305756,0.0152079845,0.028136892,0.9982123
7,0.04450099,0.013757139,0.0143288905,0.020035505,0.9965036
8,0.040793013,0.005186852,0.00658127,0.01643639,0.9967116
9,0.020151837,0.008537615,0.011651093,0.022266746,0.9989146
10,0.029121878,0.0032574916,0.004036282,0.0075250566,0.9991385
11,0.012446688,0.003133924,0.0040327995,0.010948837,0.99941707
12,0.04352475,0.012785523,0.013521536,0.021301553,0.9980389
13,0.020701574,0.007012625,0.008806278,0.017409742,0.99888265
14,0.014604439,0.008648685,0.00962948,0.018116236,0.9992324
15,0.016006911,0.005170598,0.006090844,0.011285618,0.9996217
16,0.05047493,0.007876402,0.008426394,0.015753033,0.9974311
17,0.016610013,0.0028719658,0.0036388806,0.008625225,0.9995423
18,0.015914202,0.003038631,0.003671128,0.0068574846,0.99887204
19,0.024651963,0.010549664,0.011515967,0.016311139,0.9974009
20,0.021841478,0.0043409476,0.005294499,0.009545464,0.998008
21,0.021409208,0.004526038,0.005411858,0.009569645,0.9972573
22,0.056608442,0.009276223,0.010197765,0.015366161,0.9926642
23,0.047725417,0.0049115634,0.005849394,0.0132314265,0.9971318
24,0.01597401,0.008988161,0.011264585,0.022313422,0.9983756
25,0.05295583,0.0053716325,0.0064339377,0.013277825,0.9946044
26,0.063697495,0.0035551179,0.004204501,0.008955464,0.9938248
27,0.042312358,0.0047040144,0.005367802,0.0091213435,0.9981029
28,0.037922133,0.006763756,0.00838892,0.016657352,0.99855715
29,0.013260198,0.0030380432,0.0037150912,0.007956649,0.9995285
30,0.01445146,0.009939822,0.011977508,0.021370769,0.9993599
31,0.0054454566,0.004499571,0.005174647,0.009496301,0.9998772
32,0.03942045,0.014579441,0.0150297135,0.019854732,0.99410564
33,0.03064318,0.00642464,0.0070870984,0.011742262,0.9984783
34,0.02128727,0.004700993,0.007217096,0.01778996,0.9994282
35,0.02525848,0.009657154,0.010835604,0.01943475,0.9973953
36,0.062198836,0.007678443,0.007942302,0.011614409,0.996113
37,0.041744076,0.0067808125,0.00783248,0.014703393,0.9965207
38,0.03561012,0.013690709,0.016548965,0.02811706,0.9979271
39,0.0340747,0.0040311874,0.005877756,0.0147281885,0.99845266
40,0.046845615,0.006849038,0.007760792,0.012118258,0.9973675
41,0.03336949,0.0090300925,0.0100589935,0.020209122,0.9797307
42,0.039843407,0.017213114,0.017699396,0.026994083,0.9825428
43,0.034996424,0.015643273,0.015802126,0.01981628,0.99286926
44,0.013388296,0.007921814,0.009159698,0.016170241,0.9995484
45,0.072780706,0.004116178,0.0053477827,0.012670241,0.9917983
46,0.008204352,0.004362513,0.005848173,0.009973168,0.99961066
47,0.013093622,0.009101156,0.010037058,0.014852643,0.9991515
48,0.01901538,0.0036388657,0.0048033847,0.009392619,0.99936116
49,0.012259982,0.0038972355,0.0044699665,0.008217966,0.9997198
50,0.031298358,0.0070891664,0.0092776315,0.020833611,0.9982543
51,0.032190904,0.022120347,0.02244707,0.02712372,0.99240613
52,0.055551346,0.010915821,0.011668314,0.018531233,0.9936492
53,0.019902715,0.0059546065,0.0071394676,0.016445536,0.9958971
54,0.01369259,0.008306592,0.010310019,0.018579364,0.9990799
55,0.049198277,0.022953978,0.024108186,0.03211023,0.9971922
56,0.017074592,0.0065518226,0.008985914,0.01962626,0.99949664
57,0.047362793,0.017636536,0.017885748,0.023975505,0.98322785
58,0.053010065,0.0032101711,0.0041694613,0.008186251,0.9873119
59,0.036094222,0.005908886,0.0071355654,0.016814321,0.996894
60,0.01253823,0.0055729495,0.006019106,0.010342717,0.99924964
61,0.016325217,0.0067534037,0.0075578247,0.013902783,0.99847144
62,0.017650444,0.007831809,0.008366344,0.012113124,0.9979652
63,0.022252131,0.00983858,0.010961268,0.019601202,0.9965175
64,0.01134534,0.0046211877,0.0056499843,0.011195779,0.99975735
65,0.026519038,0.004173386,0.0051348964,0.009842537,0.998622
66,0.031738885,0.0043606986,0.0046776934,0.0063449442,0.99884033
67,0.011148547,0.008538639,0.009733308,0.014846407,0.9994123
68,0.02141044,0.0059164427,0.006502703,0.010232806,0.99765503
69,0.024911769,0.006594205,0.008380728,0.019188631,0.99544865
70,0.06556523,0.011080513,0.01143462,0.018702285,0.96489084
71,0.04423464,0.010746441,0.011918047,0.01866436,0.99796075
72,0.009100971,0.0038696951,0.004525337,0.008615106,0.9994038
73,0.047850713,0.019894062,0.0200608,0.024055451,0.98827785
74,0.08928813,0.0057302737,0.0060361796,0.008266553,0.9917364
