x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,5.229786038398742676e-04,-7.830480933189392090e-01,3.563015980034833774e-06,6.131642460823059082e-01
1.010101010101010187e-02,4.451922141015529633e-03,3.289751708507537842e-03,-2.610491514205932617e-01,1.350640104647027329e-06,6.814664602279663086e-02
2.020202020202020374e-02,6.103384308516979218e-03,5.570301786065101624e-03,-8.734212070703506470e-02,2.841769628503243439e-07,7.628645747900009155e-03
3.030303030303030387e-02,7.349809631705284119e-03,7.359221577644348145e-03,1.280570053495466709e-03,8.858472289041685599e-11,1.639859533497656230e-06
4.040404040404040747e-02,8.183781057596206665e-03,8.656015619635581970e-03,5.770371481776237488e-02,2.230054860774544068e-07,3.329718718305230141e-03
5.050505050505051108e-02,8.601974695920944214e-03,9.465483948588371277e-03,1.003850027918815613e-01,7.456482080669957213e-07,1.007714774459600449e-02
6.060606060606060774e-02,8.610923774540424347e-03,9.798323735594749451e-03,1.378946155309677124e-01,1.409918695571832359e-06,1.901492290198802948e-02
7.070707070707071829e-02,8.223008364439010620e-03,9.671403095126152039e-03,1.761392802000045776e-01,2.097847300319699571e-06,3.102504275739192963e-02
8.080808080808081495e-02,7.456485182046890259e-03,9.107317775487899780e-03,2.213955372571945190e-01,2.725248350543552078e-06,4.901598766446113586e-02
9.090909090909091161e-02,6.336440797895193100e-03,8.135583251714706421e-03,2.839358150959014893e-01,3.236913471482694149e-06,8.061954379081726074e-02
1.010101010101010222e-01,4.891986027359962463e-03,6.791338324546813965e-03,3.882579207420349121e-01,3.607539156291750260e-06,1.507441997528076172e-01
1.111111111111111188e-01,3.155459649860858917e-03,5.115613341331481934e-03,6.211943626403808594e-01,3.842202659143367782e-06,3.858824074268341064e-01
1.212121212121212155e-01,1.173565513454377651e-03,3.154288977384567261e-03,1.687782526016235352e+00,3.923265012417687103e-06,2.848607778549194336e+00
1.313131313131313260e-01,-1.016399473883211613e-03,9.581334888935089111e-04,1.942674040794372559e+00,3.898780050803907216e-06,3.773978710174560547e+00
1.414141414141414366e-01,-3.366061486303806305e-03,-1.419074833393096924e-03,5.784168243408203125e-01,3.790757091337582096e-06,3.345660269260406494e-01
1.515151515151515194e-01,-5.833631381392478943e-03,-3.920949995517730713e-03,3.278714716434478760e-01,3.658350124169373885e-06,1.074997112154960632e-01
1.616161616161616299e-01,-8.370144292712211609e-03,-6.490502506494522095e-03,2.245650440454483032e-01,3.533053131832275540e-06,5.042945593595504761e-02
1.717171717171717404e-01,-1.093054562807083130e-02,-9.070869535207748413e-03,1.701357066631317139e-01,3.458395212874165736e-06,2.894615940749645233e-02
