x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,6.169103085994720459e-03,1.231554031372070312e+00,1.076580141671001911e-03,1.516725301742553711e+00
1.010101010101010187e-02,-5.279944464564323425e-02,-1.986097544431686401e-02,6.238412261009216309e-01,1.084942719899117947e-03,3.891778290271759033e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-4.541367292404174805e-02,4.207274019718170166e-01,1.087949844077229500e-03,1.770115494728088379e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-7.043904066085815430e-02,3.185423016548156738e-01,1.084134797565639019e-03,1.014691963791847229e-01
4.040404040404040747e-02,-1.276423484086990356e-01,-9.488826990127563477e-02,2.566082477569580078e-01,1.072829705663025379e-03,6.584779918193817139e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.187146455049514771e-01,2.147261500358581543e-01,1.053746673278510571e-03,4.610732197761535645e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.418730616569519043e-01,1.842775791883468628e-01,1.027212012559175491e-03,3.395822644233703613e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.643208563327789307e-01,1.609442979097366333e-01,9.934705449268221855e-04,2.590306662023067474e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.860186755657196045e-01,1.423851996660232544e-01,9.538019658066332340e-04,2.027354203164577484e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.069299519062042236e-01,1.271861493587493896e-01,9.092496475204825401e-04,1.617631874978542328e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.270222306251525879e-01,1.144809946417808533e-01,8.614057442173361778e-04,1.310589816421270370e-02
1.111111111111111188e-01,-2.747553884983062744e-01,-2.462671101093292236e-01,1.036859676241874695e-01,8.115820237435400486e-04,1.075077988207340240e-02
1.212121212121212155e-01,-2.922286689281463623e-01,-2.646403908729553223e-01,9.440647065639495850e-02,7.611130713485181332e-04,8.912581950426101685e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.821227312088012695e-01,8.636140823364257812e-02,7.111590239219367504e-04,7.458292879164218903e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-2.986994385719299316e-01,7.935442775487899780e-02,6.628666305914521217e-04,6.297124549746513367e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.143619894981384277e-01,7.324005663394927979e-02,6.171957356855273247e-04,5.364106036722660065e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.291060030460357666e-01,6.790411472320556641e-02,5.748341791331768036e-04,4.610968288034200668e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.429330587387084961e-01,6.325797736644744873e-02,5.363018717616796494e-04,4.001571796834468842e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.558506965637207031e-01,5.921625718474388123e-02,5.016928771510720253e-04,3.506565000861883163e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.678718507289886475e-01,5.571220442652702332e-02,4.710695648100227118e-04,3.103849943727254868e-03
2.020202020202020443e-01,-4.000993072986602783e-01,-3.790154159069061279e-01,5.269664525985717773e-02,4.445304803084582090e-04,2.776936627924442291e-03
2.121212121212121271e-01,-4.098455011844635010e-01,-3.893061280250549316e-01,5.011491850018501282e-02,4.218658432364463806e-04,2.511504804715514183e-03
2.222222222222222376e-01,-4.188404977321624756e-01,-3.987748324871063232e-01,4.790765419602394104e-02,4.026309179607778788e-04,2.295143203809857368e-03
2.323232323232323482e-01,-4.271180629730224609e-01,-4.074580073356628418e-01,4.602955654263496399e-02,3.865177859552204609e-04,2.118720207363367081e-03
2.424242424242424310e-01,-4.347119331359863281e-01,-4.153978824615478516e-01,4.442953690886497498e-02,3.730325552169233561e-04,1.973983831703662872e-03
2.525252525252525415e-01,-4.416587650775909424e-01,-4.226428270339965820e-01,4.305572435259819031e-02,3.616058966144919395e-04,1.853795489296317101e-03
2.626262626262626521e-01,-4.479988217353820801e-01,-4.292465746402740479e-01,4.185780510306358337e-02,3.516467695590108633e-04,1.752075739204883575e-03
2.727272727272727626e-01,-4.537754356861114502e-01,-4.352678954601287842e-01,4.078568145632743835e-02,3.425290342420339584e-04,1.663471804931759834e-03
