x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,4.266217350959777832e-03,-5.346367359161376953e-01,2.402256177447270602e-05,2.858364284038543701e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.435227692127227783e-02,-2.545213699340820312e-01,2.401152414677198976e-05,6.478112936019897461e-02
2.020202020202020374e-02,3.026435337960720062e-02,2.527365088462829590e-02,-1.649036556482315063e-01,2.490711085556540638e-05,2.719321474432945251e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.706467151641845703e-02,-1.218149662017822266e-01,2.643318657646887004e-05,1.483888551592826843e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.975014925003051758e-02,-9.668504446744918823e-02,2.835495797626208514e-05,9.347998537123203278e-03
5.050505050505051108e-02,6.886849552392959595e-02,6.334556639194488525e-02,-8.019529283046722412e-02,3.050274608540348709e-05,6.431284826248884201e-03
6.060606060606060774e-02,8.357971161603927612e-02,7.785693556070327759e-02,-6.847087293863296509e-02,3.275016570114530623e-05,4.688261076807975769e-03
7.070707070707071829e-02,9.919588267803192139e-02,9.328112751245498657e-02,-5.962702259421348572e-02,3.498432852211408317e-05,3.555381670594215393e-03
8.080808080808081495e-02,1.157050728797912598e-01,1.096068695187568665e-01,-5.270471796393394470e-02,3.718808511621318758e-05,2.777787391096353531e-03
9.090909090909091161e-02,1.330848336219787598e-01,1.268151551485061646e-01,-4.711038991808891296e-02,3.930886668968014419e-05,2.219388959929347038e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.448805630207061768e-01,-4.252338781952857971e-02,4.140183591516688466e-05,1.808238448575139046e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.637718677520751953e-01,-3.872319310903549194e-02,4.352351970737800002e-05,1.499485690146684647e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.834526658058166504e-01,-3.553683310747146606e-02,4.569136945065110922e-05,1.262866426259279251e-03
1.313131313131313260e-01,2.108082026243209839e-01,2.038821280002593994e-01,-3.285486251115798950e-02,4.797050860361196101e-05,1.079441979527473450e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.250158786773681641e-01,-3.059159778058528900e-02,5.042165139457210898e-05,9.358457755297422409e-04
1.515151515151515194e-01,2.540954947471618652e-01,2.468057721853256226e-01,-2.868890948593616486e-02,5.314005466061644256e-05,8.230535313487052917e-04
1.616161616161616299e-01,2.766909003257751465e-01,2.692005336284637451e-01,-2.707124315202236176e-02,5.610559310298413038e-05,7.328522624447941780e-04
1.717171717171717404e-01,2.998499572277069092e-01,2.921464145183563232e-01,-2.569132484495639801e-02,5.934456930845044553e-05,6.600441411137580872e-04
1.818181818181818232e-01,3.235150873661041260e-01,3.155863583087921143e-01,-2.450806647539138794e-02,6.286474672378972173e-05,6.006453186273574829e-04
1.919191919191919338e-01,3.476251959800720215e-01,3.394613862037658691e-01,-2.348451688885688782e-02,6.664779357379302382e-05,5.515225348062813282e-04
2.020202020202020443e-01,3.721167743206024170e-01,3.637097477912902832e-01,-2.259244211018085480e-02,7.067809201544150710e-05,5.104184383526444435e-04
2.121212121212121271e-01,3.969199955463409424e-01,3.882677555084228516e-01,-2.179844863712787628e-02,7.486125832656398416e-05,4.751723608933389187e-04
