x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,1.473952084779739380e-03,-5.786315202713012695e-01,4.096820248378207907e-06,3.348144590854644775e-01
1.010101010101010187e-02,6.801890674978494644e-03,4.989271983504295349e-03,-2.664874792098999023e-01,3.285586444690125063e-06,7.101557403802871704e-02
2.020202020202020374e-02,9.903267025947570801e-03,8.340310305356979370e-03,-1.578223407268524170e-01,2.442833647364750504e-06,2.490788884460926056e-02
3.030303030303030387e-02,1.280547864735126495e-02,1.152103021740913391e-02,-1.003046035766601562e-01,1.649807813919323962e-06,1.006101351231336594e-02
4.040404040404040747e-02,1.550953276455402374e-02,1.452642865478992462e-02,-6.338708847761154175e-02,9.664936442277394235e-07,4.017922561615705490e-03
5.050505050505051108e-02,1.802213303744792938e-02,1.735349744558334351e-02,-3.710080310702323914e-02,4.470735461836738978e-07,1.376469386741518974e-03
6.060606060606060774e-02,2.034969255328178406e-02,2.000118046998977661e-02,-1.712615974247455597e-02,1.214606726307465578e-07,2.933053474407643080e-04
7.070707070707071829e-02,2.250214852392673492e-02,2.247033268213272095e-02,-1.413902384229004383e-03,1.012247841103430801e-09,1.999120058826520108e-06
8.080808080808081495e-02,2.449329197406768799e-02,2.476411312818527222e-02,1.105695217847824097e-02,7.334409701797994785e-08,1.222561841132119298e-04
9.090909090909091161e-02,2.633430995047092438e-02,2.688797377049922943e-02,2.102442830801010132e-02,3.065436260385467904e-07,4.420265904627740383e-04
1.010101010101010222e-01,2.803610637784004211e-02,2.884974144399166107e-02,2.902097254991531372e-02,6.620020371883583721e-07,8.422168320976197720e-04
1.111111111111111188e-01,2.961881272494792938e-02,3.065953776240348816e-02,3.513729944825172424e-02,1.083108600141713396e-06,1.234629657119512558e-03
1.212121212121212155e-01,3.109624795615673065e-02,3.232952952384948730e-02,3.966014087200164795e-02,1.520983460068237036e-06,1.572926761582493782e-03
1.313131313131313260e-01,3.247768059372901917e-02,3.387392684817314148e-02,4.299094900488853455e-02,1.949503712239675224e-06,1.848221640102565289e-03
1.414141414141414366e-01,3.378368541598320007e-02,3.530825674533843994e-02,4.512744396924972534e-02,2.324317847524071112e-06,2.036486053839325905e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.664975240826606750e-02,4.632268473505973816e-02,2.632681116665480658e-06,2.145790960639715195e-03
1.616161616161616299e-01,3.621715307235717773e-02,3.791594877839088440e-02,4.690583050251007080e-02,2.885906951632932760e-06,2.200157148763537407e-03
1.717171717171717404e-01,3.736925870180130005e-02,3.912496566772460938e-02,4.698265343904495239e-02,3.082506964346976019e-06,2.207369776442646980e-03
1.818181818181818232e-01,3.849179670214653015e-02,4.029462486505508423e-02,4.683668538928031921e-02,3.250189365644473583e-06,2.193675143644213676e-03
1.919191919191919338e-01,3.959698230028152466e-02,4.144209995865821838e-02,4.659743234515190125e-02,3.404459221201250330e-06,2.171320607885718346e-03
2.020202020202020443e-01,4.069126024842262268e-02,4.258325323462486267e-02,4.649629816412925720e-02,3.579637450457084924e-06,2.161905867978930473e-03
2.121212121212121271e-01,4.178036004304885864e-02,4.373245686292648315e-02,4.672283306717872620e-02,3.810682073890347965e-06,2.183023141697049141e-03
2.222222222222222376e-01,4.287039488554000854e-02,4.490187019109725952e-02,4.738643765449523926e-02,4.126891781197628006e-06,2.245474373921751976e-03
2.323232323232323482e-01,4.396838322281837463e-02,4.610151425004005432e-02,4.851511120796203613e-02,4.550247922452399507e-06,2.353716176003217697e-03
2.424242424242424310e-01,4.507580026984214783e-02,4.733893275260925293e-02,5.020726099610328674e-02,5.121768481330946088e-06,2.520768903195858002e-03
2.525252525252525415e-01,4.619489982724189758e-02,4.861862584948539734e-02,5.246739462018013000e-02,5.874447651876835153e-06,2.752827480435371399e-03
2.626262626262626521e-01,4.732836782932281494e-02,4.994304478168487549e-02,5.524544790387153625e-02,6.836535703769186512e-06,3.052059793844819069e-03
2.727272727272727626e-01,4.847631976008415222e-02,5.131163820624351501e-02,5.848873034119606018e-02,8.039030944928526878e-06,3.420931752771139145e-03
2.828282828282828731e-01,4.963745549321174622e-02,5.272171273827552795e-02,6.213568523526191711e-02,9.512642463960219175e-06,3.860843135043978691e-03
2.929292929292929282e-01,5.081181600689888000e-02,5.416829138994216919e-02,6.605698168277740479e-02,1.126592724176589400e-05,4.363525658845901489e-03
3.030303030303030387e-01,5.199859291315078735e-02,5.564462393522262573e-02,7.011787593364715576e-02,1.329354199697263539e-05,4.916517063975334167e-03
3.131313131313131493e-01,5.319371819496154785e-02,5.714249610900878906e-02,7.423391193151473999e-02,1.559284646646119654e-05,5.510673858225345612e-03
3.232323232323232598e-01,5.439939349889755249e-02,5.865307152271270752e-02,7.819348573684692383e-02,1.809377681638579816e-05,6.114220712333917618e-03
3.333333333333333703e-01,5.561432614922523499e-02,6.016632169485092163e-02,8.184933662414550781e-02,2.072066308755893260e-05,6.699313409626483917e-03
3.434343434343434809e-01,5.683264881372451782e-02,6.167257577180862427e-02,8.516103029251098633e-02,2.342489278817083687e-05,7.252401206642389297e-03
3.535353535353535914e-01,5.805511027574539185e-02,6.316228955984115601e-02,8.797122538089752197e-02,2.608328031783457845e-05,7.738936692476272583e-03
3.636363636363636465e-01,5.928036570549011230e-02,6.462669372558593750e-02,9.018716216087341309e-02,2.858322295651305467e-05,8.133724331855773926e-03
3.737373737373737570e-01,6.050656363368034363e-02,6.605806946754455566e-02,9.175047278404235840e-02,3.081921749981120229e-05,8.418149314820766449e-03
3.838383838383838675e-01,6.173386052250862122e-02,6.745034456253051758e-02,9.259884059429168701e-02,3.267818829044699669e-05,8.574545383453369141e-03
3.939393939393939781e-01,6.296022981405258179e-02,6.879912316799163818e-02,9.273938834667205811e-02,3.409267446841113269e-05,8.600594475865364075e-03
4.040404040404040886e-01,6.418513506650924683e-02,7.010208070278167725e-02,9.218560904264450073e-02,3.501024548313580453e-05,8.498186245560646057e-03
4.141414141414141992e-01,6.540909409523010254e-02,7.135890424251556396e-02,9.096304327249526978e-02,3.540024044923484325e-05,8.274274878203868866e-03
4.242424242424242542e-01,6.663163751363754272e-02,7.257185876369476318e-02,8.915016055107116699e-02,3.528622983139939606e-05,7.947752252221107483e-03
4.343434343434343647e-01,6.785584241151809692e-02,7.374520599842071533e-02,8.679228276014328003e-02,3.468460272415541112e-05,7.532900199294090271e-03
4.444444444444444753e-01,6.908166408538818359e-02,7.488591223955154419e-02,8.402010053396224976e-02,3.368929537828080356e-05,7.059376686811447144e-03
4.545454545454545858e-01,7.031168788671493530e-02,7.600243389606475830e-02,8.093599230051040649e-02,3.238458884879946709e-05,6.550633814185857773e-03
4.646464646464646964e-01,7.155187427997589111e-02,7.710562646389007568e-02,7.761853933334350586e-02,3.084416312049143016e-05,6.024638190865516663e-03
4.747474747474748069e-01,7.280257344245910645e-02,7.820773869752883911e-02,7.424414902925491333e-02,2.921581108239479363e-05,5.512194242328405380e-03
4.848484848484848619e-01,7.407173514366149902e-02,7.932253181934356689e-02,7.088799029588699341e-02,2.757086622295901179e-05,5.025107879191637039e-03
4.949494949494949725e-01,7.536317408084869385e-02,8.046452701091766357e-02,6.769026070833206177e-02,2.602380118332803249e-05,4.581971559673547745e-03
5.050505050505050830e-01,7.668543606996536255e-02,8.164880424737930298e-02,6.472373753786087036e-02,2.463502278260421008e-05,4.189162049442529678e-03
5.151515151515152491e-01,7.804331928491592407e-02,8.289027959108352661e-02,6.210602447390556335e-02,2.349302485527005047e-05,3.857158357277512550e-03
5.252525252525253041e-01,7.944495230913162231e-02,8.420353382825851440e-02,5.989784747362136841e-02,2.264409886265639216e-05,3.587752114981412888e-03
5.353535353535353591e-01,8.089897036552429199e-02,8.560232818126678467e-02,5.813866108655929565e-02,2.212157414760440588e-05,3.380103735253214836e-03
5.454545454545455252e-01,8.241672068834304810e-02,8.709875494241714478e-02,5.680927634239196777e-02,2.192144529544748366e-05,3.227293957024812698e-03
5.555555555555555802e-01,8.400139957666397095e-02,8.870329707860946655e-02,5.597403645515441895e-02,2.210784077760763466e-05,3.133093006908893585e-03
5.656565656565657463e-01,8.566230535507202148e-02,9.042411297559738159e-02,5.558813363313674927e-02,2.267481249873526394e-05,3.090040525421500206e-03
5.757575757575758013e-01,8.741108328104019165e-02,9.226687997579574585e-02,5.555127188563346863e-02,2.357876110181678087e-05,3.085943637415766716e-03
5.858585858585858563e-01,8.925299346446990967e-02,9.423457831144332886e-02,5.581420287489891052e-02,2.481618685123976320e-05,3.115225583314895630e-03
5.959595959595960224e-01,9.119147807359695435e-02,9.632708877325057983e-02,5.631678178906440735e-02,2.637449688336346298e-05,3.171580145135521889e-03
6.060606060606060774e-01,9.323301911354064941e-02,9.854156523942947388e-02,5.693847686052322388e-02,2.818066241161432117e-05,3.241990227252244949e-03
6.161616161616162435e-01,9.538080543279647827e-02,1.008722558617591858e-01,5.757395923137664795e-02,3.015602851519361138e-05,3.314760746434330940e-03
6.262626262626262985e-01,9.763598442077636719e-02,1.033104956150054932e-01,5.811905488371849060e-02,3.220007783966138959e-05,3.377824788913130760e-03
6.363636363636364646e-01,9.999976307153701782e-02,1.058453246951103210e-01,5.845575407147407532e-02,3.417058906052261591e-05,3.417075145989656448e-03
6.464646464646465196e-01,1.024698317050933838e-01,1.084636151790618896e-01,5.849315226078033447e-02,3.592544089769944549e-05,3.421449102461338043e-03
6.565656565656565746e-01,1.050385981798171997e-01,1.111504733562469482e-01,5.818694457411766052e-02,3.735501741175539792e-05,3.385720308870077133e-03
6.666666666666667407e-01,1.077015697956085205e-01,1.138899028301239014e-01,5.745815113186836243e-02,3.829546403721906245e-05,3.301438875496387482e-03
6.767676767676767957e-01,1.104494854807853699e-01,1.166654080152511597e-01,5.627841874957084656e-02,3.863769234158098698e-05,3.167260438203811646e-03
6.868686868686869618e-01,1.132731065154075623e-01,1.194606125354766846e-01,5.462466925382614136e-02,3.828523040283471346e-05,2.983854617923498154e-03
6.969696969696970168e-01,1.161643713712692261e-01,1.222597956657409668e-01,5.247240886092185974e-02,3.715419734362512827e-05,2.753353677690029144e-03
7.070707070707071829e-01,1.191100850701332092e-01,1.250488609075546265e-01,4.985955357551574707e-02,3.526905857142992318e-05,2.485975390300154686e-03
7.171717171717172379e-01,1.220960617065429688e-01,1.278159320354461670e-01,4.684729501605033875e-02,3.271691821282729506e-05,2.194669097661972046e-03
7.272727272727272929e-01,1.251150518655776978e-01,1.305518299341201782e-01,4.345422983169555664e-02,2.955855597974732518e-05,1.888270024210214615e-03
