x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,-1.816853880882263184e-03,-1.108839869499206543e+00,3.426112234592437744e-04,1.229525804519653320e+00
1.010101010101010187e-02,3.346753865480422974e-02,1.611165702342987061e-02,-5.185885429382324219e-01,3.012266242876648903e-04,2.689340412616729736e-01
2.020202020202020374e-02,5.025494098663330078e-02,3.382851183414459229e-02,-3.268619775772094727e-01,2.698275784496217966e-04,1.068387478590011597e-01
3.030303030303030387e-02,6.698588281869888306e-02,5.128785967826843262e-02,-2.343482375144958496e-01,2.464279241394251585e-04,5.491909384727478027e-02
4.040404040404040747e-02,8.359271287918090820e-02,6.844539940357208252e-02,-1.812037527561187744e-01,2.294411096954718232e-04,3.283480182290077209e-02
5.050505050505051108e-02,1.000046208500862122e-01,8.525915443897247314e-02,-1.474478542804718018e-01,2.174287801608443260e-04,2.174086868762969971e-02
6.060606060606060774e-02,1.161557957530021667e-01,1.016900241374969482e-01,-1.245376616716384888e-01,2.092585491482168436e-04,1.550963055342435837e-02
7.070707070707071829e-02,1.319814771413803101e-01,1.177030503749847412e-01,-1.081850826740264893e-01,2.038734673988074064e-04,1.170401088893413544e-02
8.080808080808081495e-02,1.474213004112243652e-01,1.332674920558929443e-01,-9.600924700498580933e-02,2.003302943194285035e-04,9.217776358127593994e-03
9.090909090909091161e-02,1.624239385128021240e-01,1.483575850725173950e-01,-8.660271018743515015e-02,1.978623040486127138e-04,7.500030100345611572e-03
1.010101010101010222e-01,1.769450753927230835e-01,1.629530936479568481e-01,-7.907528430223464966e-02,1.957755594048649073e-04,6.252900231629610062e-03
1.111111111111111188e-01,1.909408569335937500e-01,1.770400851964950562e-01,-7.280145585536956787e-02,1.932314480654895306e-04,5.300051532685756683e-03
1.212121212121212155e-01,2.043838649988174438e-01,1.906099766492843628e-01,-6.739225238561630249e-02,1.897199981613084674e-04,4.541715141385793686e-03
1.313131313131313260e-01,2.172543555498123169e-01,2.036605626344680786e-01,-6.257086247205734253e-02,1.847912062657997012e-04,3.915113396942615509e-03
1.414141414141414366e-01,2.295370548963546753e-01,2.161956280469894409e-01,-5.812319368124008179e-02,1.779936719685792923e-04,3.378305584192276001e-03
1.515151515151515194e-01,2.412321269512176514e-01,2.282244563102722168e-01,-5.392180010676383972e-02,1.691994984867051244e-04,2.907560672610998154e-03
1.616161616161616299e-01,2.523467838764190674e-01,2.397614121437072754e-01,-4.987331852316856384e-02,1.583915873197838664e-04,2.487348159775137901e-03
1.717171717171717404e-01,2.628923058509826660e-01,2.508257925510406494e-01,-4.589907452464103699e-02,1.456007448723539710e-04,2.106724772602319717e-03
1.818181818181818232e-01,2.728940248489379883e-01,2.614403963088989258e-01,-4.197097569704055786e-02,1.311856030952185392e-04,1.761562889441847801e-03
1.919191919191919338e-01,2.823828160762786865e-01,2.716315388679504395e-01,-3.807341307401657104e-02,1.155899590230546892e-04,1.449584611691534519e-03
2.020202020202020443e-01,2.913973629474639893e-01,2.814277410507202148e-01,-3.421315178275108337e-02,9.939335723174735904e-05,1.170539646409451962e-03
2.121212121212121271e-01,2.999770343303680420e-01,2.908590435981750488e-01,-3.039562888443470001e-02,8.313775470014661551e-05,9.238942875526845455e-04
2.222222222222222376e-01,3.081688582897186279e-01,2.999561131000518799e-01,-2.665014564990997314e-02,6.744918209733441472e-05,7.102303206920623779e-04
2.323232323232323482e-01,3.160213232040405273e-01,3.087496161460876465e-01,-2.301017940044403076e-02,5.287772364681586623e-05,5.294683505780994892e-04
2.424242424242424310e-01,3.235814273357391357e-01,3.172691166400909424e-01,-1.950764283537864685e-02,3.984526483691297472e-05,3.805480955634266138e-04
2.525252525252525415e-01,3.308992087841033936e-01,3.255430459976196289e-01,-1.618668995797634125e-02,2.868848059733863920e-05,2.620089217089116573e-04
2.626262626262626521e-01,3.380218744277954102e-01,3.335975706577301025e-01,-1.308880932629108429e-02,1.957446329470258206e-05,1.713169185677543283e-04
2.727272727272727626e-01,3.449929058551788330e-01,3.414558172225952148e-01,-1.025264151394367218e-02,1.251099638466257602e-05,1.051166618708521128e-04
2.828282828282828731e-01,3.518544137477874756e-01,3.491388559341430664e-01,-7.717845030128955841e-03,7.374254437308991328e-06,5.956513268756680191e-05
2.929292929292929282e-01,3.586413562297821045e-01,3.566639423370361328e-01,-5.513624753803014755e-03,3.910165560228051618e-06,3.040005867660511285e-05
3.030303030303030387e-01,3.653798699378967285e-01,3.640450835227966309e-01,-3.653147025033831596e-03,1.781654759724915493e-06,1.334548323939088732e-05
3.131313131313131493e-01,3.720958232879638672e-01,3.712931871414184570e-01,-2.157068345695734024e-03,6.442247695304104127e-07,4.652943971450440586e-06
3.232323232323232598e-01,3.788022100925445557e-01,3.784152865409851074e-01,-1.021439558826386929e-03,1.497098338631985825e-07,1.043338670569937676e-06
3.333333333333333703e-01,3.855055570602416992e-01,3.854154348373413086e-01,-2.337767218705266714e-04,8.122015060507692397e-09,5.465155084038997302e-08
3.434343434343434809e-01,3.922071754932403564e-01,3.922942876815795898e-01,2.221075847046449780e-04,7.588533357250071276e-09,4.933177777388664254e-08
3.535353535353535914e-01,3.989026546478271484e-01,3.990494906902313232e-01,3.680999507196247578e-04,2.156082246074220166e-08,1.354975580625250586e-07
3.636363636363636465e-01,4.055728614330291748e-01,4.056760668754577637e-01,2.544683229643851519e-04,1.065136334688077113e-08,6.475412561712801107e-08
3.737373737373737570e-01,4.122009277343750000e-01,4.121662974357604980e-01,-8.401314698858186603e-05,1.199257582129575894e-09,7.058209128274484101e-09
