x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,4.318356513977050781e-04,-5.888382196426391602e-01,3.824753491699084407e-07,3.467301130294799805e-01
1.010101010101010187e-02,2.948455046862363815e-03,2.451077103614807129e-03,-1.686910390853881836e-01,2.473848326189909130e-07,2.845666557550430298e-02
2.020202020202020374e-02,5.693961866199970245e-03,5.119025707244873047e-03,-1.009729579091072083e-01,3.305515861029562075e-07,1.019553747028112411e-02
3.030303030303030387e-02,9.278289973735809326e-03,8.460029959678649902e-03,-8.819082379341125488e-02,6.695494789710210171e-07,7.777621503919363022e-03
4.040404040404040747e-02,1.368207391351461411e-02,1.249061524868011475e-02,-8.708173036575317383e-02,1.419573777639016043e-06,7.583227939903736115e-03
5.050505050505051108e-02,1.887503080070018768e-02,1.721775531768798828e-02,-8.780252933502197266e-02,2.746562131505925208e-06,7.709284778684377670e-03
6.060606060606060774e-02,2.481831051409244537e-02,2.263826131820678711e-02,-8.784035593271255493e-02,4.752614586323034018e-06,7.715928368270397186e-03
7.070707070707071829e-02,3.146034851670265198e-02,2.873884141445159912e-02,-8.650594204664230347e-02,7.406601071124896407e-06,7.483278401196002960e-03
8.080808080808081495e-02,3.874873742461204529e-02,3.549543023109436035e-02,-8.395905047655105591e-02,1.058400812325999141e-05,7.049122359603643417e-03
9.090909090909091161e-02,4.661809653043746948e-02,4.287333786487579346e-02,-8.032843470573425293e-02,1.402321777277393267e-05,6.452657748013734818e-03
1.010101010101010222e-01,5.500114336609840393e-02,5.082769691944122314e-02,-7.587926834821701050e-02,1.741765481710899621e-05,5.757662933319807053e-03
1.111111111111111188e-01,6.382706761360168457e-02,5.930505692958831787e-02,-7.084785401821136475e-02,2.044858047156594694e-05,5.019417963922023773e-03
1.212121212121212155e-01,7.301514595746994019e-02,6.824317574501037598e-02,-6.535589694976806641e-02,2.277169915032573044e-05,4.271392710506916046e-03
1.313131313131313260e-01,8.249489217996597290e-02,7.757387310266494751e-02,-5.965241044759750366e-02,2.421642966510262340e-05,3.558410098776221275e-03
1.414141414141414366e-01,9.218846261501312256e-02,8.722357451915740967e-02,-5.385585129261016846e-02,2.465011311869602650e-05,2.900452585890889168e-03
1.515151515151515194e-01,1.020210534334182739e-01,9.711581468582153320e-02,-4.808065295219421387e-02,2.406136627541854978e-05,2.311748918145895004e-03
1.616161616161616299e-01,1.119209527969360352e-01,1.071728467941284180e-01,-4.242374375462532043e-02,2.254451101180166006e-05,1.799774239771068096e-03
1.717171717171717404e-01,1.218233481049537659e-01,1.173176169395446777e-01,-3.698577731847763062e-02,2.030161340371705592e-05,1.367947668768465519e-03
1.818181818181818232e-01,1.316622346639633179e-01,1.274756789207458496e-01,-3.179769590497016907e-02,1.752724892867263407e-05,1.011093496344983578e-03
1.919191919191919338e-01,1.413800865411758423e-01,1.375761330127716064e-01,-2.690586447715759277e-02,1.447006252419669181e-05,7.239255937747657299e-04
