index,relL2,MAE,RMSE,MaxAbs,R2
0,0.066369236,0.009938665,0.010466854,0.015184611,0.99477
1,0.0102560865,0.005494029,0.006241151,0.01127094,0.9997214
2,0.053523242,0.018361596,0.023954721,0.04100287,0.9961018
3,0.015060272,0.004898246,0.0070317467,0.01850976,0.9983571
4,0.014563416,0.0067564454,0.008358207,0.015063405,0.9994609
5,0.006962531,0.0028138133,0.0033086664,0.005529046,0.9998294
6,0.059041735,0.005461912,0.0059542535,0.01213389,0.9963729
7,0.020405706,0.008498571,0.009261704,0.0132656945,0.9966719
8,0.041259527,0.002148422,0.0026540966,0.004972495,0.99729055
9,0.022923997,0.01689793,0.018412247,0.026678503,0.9980755
10,0.013053249,0.0034410865,0.004098181,0.0067005157,0.99957114
11,0.05833177,0.0054902397,0.00663376,0.011665955,0.996596
12,0.051007748,0.006236842,0.0081757475,0.018159825,0.9972391
13,0.04940602,0.021000685,0.02463701,0.039913774,0.9940956
14,0.03040965,0.011799583,0.0125418445,0.019912452,0.9964622
15,0.019478044,0.0102318,0.011291111,0.018608928,0.9974442
16,0.030741585,0.0052732993,0.0058594733,0.009024203,0.9979204
17,0.028473062,0.02313837,0.024300901,0.03157997,0.9969042
18,0.043046724,0.007991985,0.009137327,0.014421596,0.9980694
19,0.047422756,0.0058518373,0.007608075,0.013335288,0.9939137
20,0.010700223,0.0053550703,0.0059046955,0.010024965,0.9994359
21,0.03840768,0.00821491,0.009850527,0.01787509,0.99678856
22,0.059698418,0.0049339794,0.006964378,0.019328937,0.99003386
23,0.04159622,0.007905508,0.009244389,0.014490947,0.99776256
24,0.027703632,0.002554158,0.003193598,0.009022232,0.9987464
25,0.0110712,0.0055521997,0.006156251,0.010737002,0.99948126
26,0.05624581,0.0056677973,0.006921766,0.013680935,0.9962008
27,0.029759822,0.0028729404,0.0037076215,0.0073643643,0.9980047
28,0.018821793,0.0029913366,0.0039265584,0.010925978,0.99900866
29,0.024834262,0.004197429,0.0045839567,0.008181677,0.99428546
30,0.06451562,0.0057664816,0.0061212177,0.00918515,0.9905577
31,0.020543138,0.0070177196,0.007944748,0.013825292,0.99672097
32,0.041485887,0.008480191,0.00903235,0.014728455,0.98923016
33,0.030597303,0.0040690904,0.006058511,0.016316816,0.9908125
34,0.077578634,0.006443816,0.007393057,0.012272008,0.9920292
35,0.019430187,0.0037008757,0.004585068,0.008791855,0.99926615
