x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,1.646000891923904419e-03,-8.141494989395141602e-01,5.199252700549550354e-05,6.628394126892089844e-01
1.010101010101010187e-02,1.795632764697074890e-02,1.088803261518478394e-02,-3.936381042003631592e-01,4.996079587726853788e-05,1.549509763717651367e-01
2.020202020202020374e-02,2.724761702120304108e-02,2.013950422406196594e-02,-2.608709931373596191e-01,5.052526830695569515e-05,6.805367022752761841e-02
3.030303030303030387e-02,3.666966408491134644e-02,2.937033772468566895e-02,-1.990562677383422852e-01,5.328016413841396570e-05,3.962339460849761963e-02
4.040404040404040747e-02,4.616329446434974670e-02,3.854689002037048340e-02,-1.649883240461349487e-01,5.800961662316694856e-05,2.722114697098731995e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.763249307870864868e-02,-1.441846042871475220e-01,6.439975550165399909e-05,2.078920044004917145e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.658745393157005310e-02,-1.305298060178756714e-01,7.216893573058769107e-05,1.703803054988384247e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.536826491355895996e-02,-1.209986209869384766e-01,8.096841338556259871e-05,1.464066561311483383e-02
8.080808080808081495e-02,8.343624323606491089e-02,7.392925024032592773e-02,-1.139432042837142944e-01,9.038291318574920297e-05,1.298305299133062363e-02
9.090909090909091161e-02,9.221421927213668823e-02,8.222164213657379150e-02,-1.083626523613929749e-01,9.985159704228863120e-05,1.174246426671743393e-02
1.010101010101010222e-01,1.006290912628173828e-01,9.019414335489273071e-02,-1.036971285939216614e-01,1.088881399482488632e-04,1.075309514999389648e-02
1.111111111111111188e-01,1.086050644516944885e-01,9.779383242130279541e-02,-9.954629838466644287e-02,1.168827366200275719e-04,9.909464977681636810e-03
1.212121212121212155e-01,1.160742044448852539e-01,1.049661040306091309e-01,-9.569826722145080566e-02,1.233898947248235345e-04,9.158158674836158752e-03
1.313131313131313260e-01,1.229670941829681396e-01,1.116553768515586853e-01,-9.198979288339614868e-02,1.279549469472840428e-04,8.462121710181236267e-03
1.414141414141414366e-01,1.292167007923126221e-01,1.178060919046401978e-01,-8.830599486827850342e-02,1.302019954891875386e-04,7.797948084771633148e-03
1.515151515151515194e-01,1.347674131393432617e-01,1.233625859022140503e-01,-8.462600409984588623e-02,1.300700823776423931e-04,7.161559537053108215e-03
1.616161616161616299e-01,1.395608037710189819e-01,1.282705664634704590e-01,-8.089833706617355347e-02,1.274694513995200396e-04,6.544540636241436005e-03
1.717171717171717404e-01,1.435516625642776489e-01,1.324771940708160400e-01,-7.714622467756271362e-02,1.226438471348956227e-04,5.951539147645235062e-03
1.818181818181818232e-01,1.466921716928482056e-01,1.359327584505081177e-01,-7.334688305854797363e-02,1.157649749075062573e-04,5.379764828830957413e-03
1.919191919191919338e-01,1.489511728286743164e-01,1.385904103517532349e-01,-6.955811381340026855e-02,1.073453968274407089e-04,4.838330671191215515e-03
2.020202020202020443e-01,1.502911001443862915e-01,1.404074579477310181e-01,-6.576332449913024902e-02,9.768638119567185640e-05,4.324814770370721817e-03
2.121212121212121271e-01,1.506919413805007935e-01,1.413458734750747681e-01,-6.202102079987525940e-02,8.734898437978699803e-05,3.846606705337762833e-03
2.222222222222222376e-01,1.501341164112091064e-01,1.413732022047042847e-01,-5.835391953587532043e-02,7.675361848669126630e-05,3.405180061236023903e-03
