x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,7.308870553970336914e-04,1.190166711807250977e+00,2.092413342325016856e-05,1.416496634483337402e+00
1.010101010101010187e-02,-7.255574688315391541e-03,-3.325238823890686035e-03,5.416987538337707520e-01,1.544754013593774289e-05,2.934375405311584473e-01
2.020202020202020374e-02,-1.021276786923408508e-02,-6.884112954139709473e-03,3.259307444095611572e-01,1.107994376070564613e-05,1.062308475375175476e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-9.937644004821777344e-03,2.174386680126190186e-01,7.624364570801844820e-06,4.727957397699356079e-02
4.040404040404040747e-02,-1.470799837261438370e-02,-1.248332858085632324e-02,1.512557864189147949e-01,4.949155481881462038e-06,2.287830971181392670e-02
5.050505050505051108e-02,-1.623553037643432617e-02,-1.452437788248062134e-02,1.053955405950546265e-01,2.928042931671370752e-06,1.110821962356567383e-02
6.060606060606060774e-02,-1.729498431086540222e-02,-1.607175171375274658e-02,7.072759419679641724e-02,1.496297954872716218e-06,5.002392455935478210e-03
7.070707070707071829e-02,-1.790697686374187469e-02,-1.714388281106948853e-02,4.261434450745582581e-02,5.823125093229464255e-07,1.815982046537101269e-03
8.080808080808081495e-02,-1.809906587004661560e-02,-1.776731759309768677e-02,1.832957938313484192e-02,1.100569164691478363e-07,3.359734837431460619e-04
9.090909090909091161e-02,-1.791347190737724304e-02,-1.797736436128616333e-02,-3.566726343706250191e-03,4.082245652625715593e-09,1.272153713216539472e-05
1.010101010101010222e-01,-1.739863865077495575e-02,-1.781881600618362427e-02,-2.415001392364501953e-02,1.765490083016629796e-07,5.832231254316866398e-04
1.111111111111111188e-01,-1.661758311092853546e-02,-1.734493672847747803e-02,-4.377011954784393311e-02,5.290432909532682970e-07,1.915823435410857201e-03
1.212121212121212155e-01,-1.563938893377780914e-02,-1.661819219589233398e-02,-6.258577108383178711e-02,9.580558071320410818e-07,3.916979301720857620e-03
