x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,-7.132157683372497559e-03,-3.958697080612182617e+00,9.106372453970834613e-05,1.567127990722656250e+01
1.010101010101010187e-02,4.451922141015529633e-03,-4.472345113754272461e-03,-2.004587411880493164e+00,7.964254473336040974e-05,4.018370628356933594e+00
2.020202020202020374e-02,6.103384308516979218e-03,-2.406820654869079590e-03,-1.394341945648193359e+00,7.242358697112649679e-05,1.944189548492431641e+00
3.030303030303030387e-02,7.349809631705284119e-03,-9.137988090515136719e-04,-1.124329566955566406e+00,6.828722689533606172e-05,1.264117002487182617e+00
4.040404040404040747e-02,8.183781057596206665e-03,3.281235694885253906e-05,-9.959905743598937988e-01,6.643828965025022626e-05,9.919971823692321777e-01
5.050505050505051108e-02,8.601974695920944214e-03,4.627630114555358887e-04,-9.462026953697204590e-01,6.624676461797207594e-05,8.952994942665100098e-01
6.060606060606060774e-02,8.610923774540424347e-03,4.094317555427551270e-04,-9.524520635604858398e-01,6.726447463734075427e-05,9.071649312973022461e-01
7.070707070707071829e-02,8.223008364439010620e-03,-8.987635374069213867e-05,-1.010929822921752930e+00,6.910405500093474984e-05,1.021979212760925293e+00
8.080808080808081495e-02,7.456485182046890259e-03,-9.952113032341003418e-04,-1.133469223976135254e+00,7.143117545638233423e-05,1.284752488136291504e+00
9.090909090909091161e-02,6.336440797895193100e-03,-2.263471484184265137e-03,-1.357215046882629395e+00,7.395850116154178977e-05,1.842032790184020996e+00
1.010101010101010222e-01,4.891986027359962463e-03,-3.849804401397705078e-03,-1.786961436271667480e+00,7.641890260856598616e-05,3.193231105804443359e+00
1.111111111111111188e-01,3.155459649860858917e-03,-5.707412958145141602e-03,-2.808742284774780273e+00,7.855051080696284771e-05,7.889032363891601562e+00
1.212121212121212155e-01,1.173565513454377651e-03,-7.788218557834625244e-03,-7.636372566223144531e+00,8.031356992432847619e-05,5.831414794921875000e+01
1.313131313131313260e-01,-1.016399473883211613e-03,-1.004453003406524658e-02,-8.882462501525878906e+00,8.150713256327435374e-05,7.889806365966796875e+01
1.414141414141414366e-01,-3.366061486303806305e-03,-1.242775470018386841e-02,-2.692075967788696289e+00,8.211428212234750390e-05,7.247272491455078125e+00
1.515151515151515194e-01,-5.833631381392478943e-03,-1.489132642745971680e-02,-1.552668333053588867e+00,8.204184268834069371e-05,2.410779237747192383e+00
1.616161616161616299e-01,-8.370144292712211609e-03,-1.738993078470230103e-02,-1.077614188194274902e+00,8.135654934449121356e-05,1.161252379417419434e+00
1.717171717171717404e-01,-1.093054562807083130e-02,-1.988053321838378906e-02,-8.188052177429199219e-01,8.010227611521258950e-05,6.704419255256652832e-01
1.818181818181818232e-01,-1.347072422504425049e-02,-2.232342958450317383e-02,-6.571810841560363770e-01,7.837039447622373700e-05,4.318870007991790771e-01
1.919191919191919338e-01,-1.594835892319679260e-02,-2.468247711658477783e-02,-5.476499795913696289e-01,7.628482126165181398e-05,2.999204695224761963e-01
2.020202020202020443e-01,-1.832567527890205383e-02,-2.692574262619018555e-02,-4.692906141281127930e-01,7.396115688607096672e-05,2.202336639165878296e-01
2.121212121212121271e-01,-2.057146094739437103e-02,-2.902616560459136963e-02,-4.109919369220733643e-01,7.148203440010547638e-05,1.689143776893615723e-01
2.222222222222222376e-01,-2.265754342079162598e-02,-3.096163272857666016e-02,-3.665044009685516357e-01,6.895790284033864737e-05,1.343254745006561279e-01
2.323232323232323482e-01,-2.456037700176239014e-02,-3.271593153476715088e-02,-3.320614695549011230e-01,6.651307194260880351e-05,1.102648153901100159e-01
2.424242424242424310e-01,-2.626408077776432037e-02,-3.427746891975402832e-02,-3.051082789897918701e-01,6.421438592951744795e-05,9.309104830026626587e-02
2.525252525252525415e-01,-2.775808237493038177e-02,-3.564150631427764893e-02,-2.840046286582946777e-01,6.214837048901244998e-05,8.065862208604812622e-02
2.626262626262626521e-01,-2.904010005295276642e-02,-3.680716454982757568e-02,-2.674599885940551758e-01,6.032728924765251577e-05,7.153483480215072632e-02
2.727272727272727626e-01,-3.011215105652809143e-02,-3.778018057346343994e-02,-2.546490132808685303e-01,5.879867603653110564e-05,6.484612077474594116e-02
2.828282828282828731e-01,-3.098109178245067596e-02,-3.857010602951049805e-02,-2.449563145637512207e-01,5.759313717135228217e-05,6.000360101461410522e-02
2.929292929292929282e-01,-3.166448697447776794e-02,-3.919097781181335449e-02,-2.376950234174728394e-01,5.664806303684599698e-05,5.649891868233680725e-02
3.030303030303030387e-01,-3.217625990509986877e-02,-3.966042399406433105e-02,-2.325989454984664917e-01,5.601271186606027186e-05,5.410226806998252869e-02
3.131313131313131493e-01,-3.254083544015884399e-02,-3.999894857406616211e-02,-2.291924357414245605e-01,5.562345177168026567e-05,5.252917110919952393e-02
3.232323232323232598e-01,-3.278431668877601624e-02,-4.022817313671112061e-02,-2.270554155111312866e-01,5.541099744732491672e-05,5.155415832996368408e-02
3.333333333333333703e-01,-3.293053433299064636e-02,-4.037143290042877197e-02,-2.259574234485626221e-01,5.536697062780149281e-05,5.105675384402275085e-02
