x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,6.100002676248550415e-03,-3.112466633319854736e-01,7.598747288284357637e-06,9.687448292970657349e-02
1.010101010101010187e-02,1.795632764697074890e-02,1.483448967337608337e-02,-1.738572567701339722e-01,9.745872375788167119e-06,3.022634796798229218e-02
2.020202020202020374e-02,2.724761702120304108e-02,2.362850680947303772e-02,-1.328230053186416626e-01,1.309795879933517426e-05,1.764194853603839874e-02
3.030303030303030387e-02,3.666966408491134644e-02,3.245835378766059875e-02,-1.148445308208465576e-01,1.773513395164627582e-05,1.318926550447940826e-02
4.040404040404040747e-02,4.616329446434974670e-02,4.129468649625778198e-02,-1.054649129509925842e-01,2.370334368606563658e-05,1.112284883856773376e-02
5.050505050505051108e-02,5.565743893384933472e-02,5.010234564542770386e-02,-9.980864077806472778e-02,3.085906064370647073e-05,9.961764328181743622e-03
6.060606060606060774e-02,6.508268415927886963e-02,5.883932486176490784e-02,-9.592965245246887207e-02,3.897953502018935978e-05,9.202498942613601685e-03
7.070707070707071829e-02,7.436650991439819336e-02,6.745651364326477051e-02,-9.291812032461166382e-02,4.774804983753710985e-05,8.633777499198913574e-03
8.080808080808081495e-02,8.343624323606491089e-02,7.589795440435409546e-02,-9.034789353609085083e-02,5.682580012944526970e-05,8.162741549313068390e-03
9.090909090909091161e-02,9.221421927213668823e-02,8.410106599330902100e-02,-8.798158913850784302e-02,6.582325295312330127e-05,7.740759290754795074e-03
1.010101010101010222e-01,1.006290912628173828e-01,9.199778735637664795e-02,-8.577344566583633423e-02,7.449941040249541402e-05,7.357084657996892929e-03
1.111111111111111188e-01,1.086050644516944885e-01,9.951556473970413208e-02,-8.369314670562744141e-02,8.261900802608579397e-05,7.004543207585811615e-03
1.212121212121212155e-01,1.160742044448852539e-01,1.065797954797744751e-01,-8.179602771997451782e-02,9.014380339067429304e-05,6.690590176731348038e-03
1.313131313131313260e-01,1.229670941829681396e-01,1.131150946021080017e-01,-8.011899143457412720e-02,9.706189302960410714e-05,6.419052835553884506e-03
1.414141414141414366e-01,1.292167007923126221e-01,1.190480887889862061e-01,-7.869425415992736816e-02,1.034006709232926369e-04,6.192785687744617462e-03
1.515151515151515194e-01,1.347674131393432617e-01,1.243089586496353149e-01,-7.760373502969741821e-02,1.093792670872062445e-04,6.022339221090078354e-03
1.616161616161616299e-01,1.395608037710189819e-01,1.288341432809829712e-01,-7.686012238264083862e-02,1.150612442870624363e-04,5.907478276640176773e-03
1.717171717171717404e-01,1.435516625642776489e-01,1.325666457414627075e-01,-7.652308791875839233e-02,1.206705928780138493e-04,5.855782888829708099e-03
1.818181818181818232e-01,1.466921716928482056e-01,1.354583203792572021e-01,-7.658112049102783203e-02,1.261994184460490942e-04,5.864668637514114380e-03
1.919191919191919338e-01,1.489511728286743164e-01,1.374692618846893311e-01,-7.708506286144256592e-02,1.318342838203534484e-04,5.942107178270816803e-03
2.020202020202020443e-01,1.502911001443862915e-01,1.385683715343475342e-01,-7.800015062093734741e-02,1.374223647871986032e-04,6.084023509174585342e-03
2.121212121212121271e-01,1.506919413805007935e-01,1.387334018945693970e-01,-7.935752719640731812e-02,1.430066622560843825e-04,6.297616288065910339e-03
2.222222222222222376e-01,1.501341164112091064e-01,1.379492282867431641e-01,-8.116002380847930908e-02,1.484715030528604984e-04,6.586949340999126434e-03
2.323232323232323482e-01,1.486045569181442261e-01,1.362081468105316162e-01,-8.341877162456512451e-02,1.536709896754473448e-04,6.958692334592342377e-03
2.424242424242424310e-01,1.460981369018554688e-01,1.335079520940780640e-01,-8.617621660232543945e-02,1.585127465659752488e-04,7.426340132951736450e-03
2.525252525252525415e-01,1.426125913858413696e-01,1.298518180847167969e-01,-8.947858959436416626e-02,1.628373283892869949e-04,8.006417192518711090e-03
2.626262626262626521e-01,1.381534934043884277e-01,1.252469420433044434e-01,-9.342182427644729614e-02,1.665790623519569635e-04,8.727637119591236115e-03
2.727272727272727626e-01,1.327314227819442749e-01,1.197041720151901245e-01,-9.814745187759399414e-02,1.697092666290700436e-04,9.632922708988189697e-03
2.828282828282828731e-01,1.263582110404968262e-01,1.132373958826065063e-01,-1.038382500410079956e-01,1.721557928249239922e-04,1.078238245099782944e-02
2.929292929292929282e-01,1.190546303987503052e-01,1.058634519577026367e-01,-1.107993721961975098e-01,1.740071893436834216e-04,1.227650139480829239e-02
3.030303030303030387e-01,1.108374148607254028e-01,9.760178625583648682e-02,-1.194148063659667969e-01,1.751818635966628790e-04,1.425989624112844467e-02
3.131313131313131493e-01,1.017328575253486633e-01,8.847435563802719116e-02,-1.303266435861587524e-01,1.757878781063482165e-04,1.698503457009792328e-02
3.232323232323232598e-01,9.176802635192871094e-02,7.850580662488937378e-02,-1.445189565420150757e-01,1.758864673320204020e-04,2.088572829961776733e-02
3.333333333333333703e-01,8.096901327371597290e-02,6.772357225418090820e-02,-1.635865420103073120e-01,1.754417025949805975e-04,2.676055766642093658e-02
3.434343434343434809e-01,6.936948001384735107e-02,5.615720525383949280e-02,-1.904623657464981079e-01,1.745642075547948480e-04,3.627591207623481750e-02
3.535353535353535914e-01,5.699674412608146667e-02,4.383883997797966003e-02,-2.308536171913146973e-01,1.731304364511743188e-04,5.329338461160659790e-02
3.636363636363636465e-01,4.388637095689773560e-02,3.080281987786293030e-02,-2.981233298778533936e-01,1.711793156573548913e-04,8.887752890586853027e-02
3.737373737373737570e-01,3.006669506430625916e-02,1.708457246422767639e-02,-4.317775070667266846e-01,1.685355091467499733e-04,1.864318251609802246e-01
3.838383838383838675e-01,1.556972507387399673e-02,2.720609307289123535e-03,-8.252628445625305176e-01,1.650997728575021029e-04,6.810587644577026367e-01
3.939393939393939781e-01,4.289945063646882772e-04,-1.225229911506175995e-02,-2.956050300598144531e+01,1.608151942491531372e-04,8.738186035156250000e+02
4.040404040404040886e-01,-1.532779820263385773e-02,-2.779813855886459351e-02,-8.135767579078674316e-01,1.555093913339078426e-04,6.619071364402770996e-01
4.141414141414141992e-01,-3.167073428630828857e-02,-4.388274997472763062e-02,-3.855930566787719727e-01,1.491333241574466228e-04,1.486820131540298462e-01
4.242424242424242542e-01,-4.857166483998298645e-02,-6.047360599040985107e-02,-2.450387775897979736e-01,1.416562008671462536e-04,6.004400178790092468e-02
4.343434343434343647e-01,-6.600446254014968872e-02,-7.754186540842056274e-02,-1.747973114252090454e-01,1.331116654910147190e-04,3.055410087108612061e-02
4.444444444444444753e-01,-8.394547551870346069e-02,-9.506235271692276001e-02,-1.324297338724136353e-01,1.235849631484597921e-04,1.753763481974601746e-02
4.545454545454545858e-01,-1.023716405034065247e-01,-1.130135059356689453e-01,-1.039532572031021118e-01,1.132492980104871094e-04,1.080627925693988800e-02
4.646464646464646964e-01,-1.212651059031486511e-01,-1.313784867525100708e-01,-8.339893817901611328e-02,1.022804717649705708e-04,6.955382414162158966e-03
4.747474747474748069e-01,-1.406075805425643921e-01,-1.501447260379791260e-01,-6.782810389995574951e-02,9.095714631257578731e-05,4.600651562213897705e-03
4.848484848484848619e-01,-1.603857725858688354e-01,-1.693031638860702515e-01,-5.559964105486869812e-02,7.951986481202766299e-05,3.091319929808378220e-03
4.949494949494949725e-01,-1.805849373340606689e-01,-1.888489127159118652e-01,-4.576226323843002319e-02,6.829328776802867651e-05,2.094184746965765953e-03
5.050505050505050830e-01,-2.011983245611190796e-01,-2.087803184986114502e-01,-3.768417984247207642e-02,5.748663170379586518e-05,1.420097425580024719e-03
5.151515151515152491e-01,-2.222138345241546631e-01,-2.290980219841003418e-01,-3.098001331090927124e-02,4.739203723147511482e-05,9.597612079232931137e-04
5.252525252525253041e-01,-2.436267137527465820e-01,-2.498049736022949219e-01,-2.535953372716903687e-02,3.817089600488543510e-05,6.431059446185827255e-04
5.353535353535353591e-01,-2.654311060905456543e-01,-2.709046006202697754e-01,-2.062114886939525604e-02,2.995914292114321142e-05,4.252318176440894604e-04
5.454545454545455252e-01,-2.876245379447937012e-01,-2.924016714096069336e-01,-1.660892181098461151e-02,2.282100467709824443e-05,2.758562914095818996e-04
5.555555555555555802e-01,-3.102018237113952637e-01,-3.143005669116973877e-01,-1.321315020322799683e-02,1.679969500401057303e-05,1.745873159961774945e-04
5.656565656565657463e-01,-3.331621289253234863e-01,-3.366047143936157227e-01,-1.033306401222944260e-02,1.185139444714877754e-05,1.067721968865953386e-04
5.757575757575758013e-01,-3.565010726451873779e-01,-3.593164086341857910e-01,-7.897132076323032379e-03,7.926117177703417838e-06,6.236469198483973742e-05
5.858585858585858563e-01,-3.802154362201690674e-01,-3.824363350868225098e-01,-5.841159261763095856e-03,4.932391675538383424e-06,3.411914076423272491e-05
5.959595959595960224e-01,-4.042990207672119141e-01,-4.059624075889587402e-01,-4.114248789846897125e-03,2.766855686786584556e-06,1.692704427114222199e-05
6.060606060606060774e-01,-4.287462830543518066e-01,-4.298903942108154297e-01,-2.668503904715180397e-03,1.308990363213524688e-06,7.120913323888089508e-06
6.161616161616162435e-01,-4.535464346408843994e-01,-4.542124867439270020e-01,-1.468542264774441719e-03,4.436253959738678532e-07,2.156616346837836318e-06
6.262626262626262985e-01,-4.786896407604217529e-01,-4.789178371429443359e-01,-4.767104983329772949e-04,5.207358810821460793e-08,2.272529115998622729e-07
6.363636363636364646e-01,-5.041610002517700195e-01,-5.039923191070556641e-01,3.345779259689152241e-04,2.845332858214533189e-08,1.119423913564787654e-07
6.464646464646465196e-01,-5.299406051635742188e-01,-5.294177532196044922e-01,9.866236941888928413e-04,2.733741553129220847e-07,9.734262675920035690e-07
6.565656565656565746e-01,-5.560027956962585449e-01,-5.551719665527343750e-01,1.494289492256939411e-03,6.902770905981014948e-07,2.232901351817417890e-06
6.666666666666667407e-01,-5.823243856430053711e-01,-5.812287330627441406e-01,1.881515840068459511e-03,1.200454562422237359e-06,3.540101943144691177e-06
6.767676767676767957e-01,-6.088702082633972168e-01,-6.075581312179565430e-01,2.154937246814370155e-03,1.721546141197904944e-06,4.643754436983726919e-06
6.868686868686869618e-01,-6.356025338172912598e-01,-6.341263055801391602e-01,2.322565065696835518e-03,2.179249804612481967e-06,5.394308573158923537e-06
6.969696969696970168e-01,-6.624804139137268066e-01,-6.608948707580566406e-01,2.393343485891819000e-03,2.513947038096375763e-06,5.728092673962237313e-06
7.070707070707071829e-01,-6.894579529762268066e-01,-6.878215074539184570e-01,2.373524708673357964e-03,2.677953943930333480e-06,5.633619821310276166e-06
7.171717171717172379e-01,-7.164820432662963867e-01,-7.148600816726684570e-01,2.263785339891910553e-03,2.630759354360634461e-06,5.124724339111708105e-06
7.272727272727272929e-01,-7.434953451156616211e-01,-7.419603466987609863e-01,2.064570318907499313e-03,2.356220193178160116e-06,4.262450602254830301e-06
7.373737373737374590e-01,-7.704376578330993652e-01,-7.690681815147399902e-01,1.777530298568308353e-03,1.875465386547148228e-06,3.159614152536960319e-06
7.474747474747475140e-01,-7.972460389137268066e-01,-7.961259484291076660e-01,1.404949580319225788e-03,1.254602693734341301e-06,1.973883399841724895e-06
7.575757575757576801e-01,-8.238507509231567383e-01,-8.230718970298767090e-01,9.453822858631610870e-04,6.066134119464550167e-07,8.937476536630128976e-07
7.676767676767677351e-01,-8.501791357994079590e-01,-8.498405218124389648e-01,3.982854541391134262e-04,1.146594286183244549e-07,1.586313089774193941e-07
7.777777777777777901e-01,-8.761624693870544434e-01,-8.763634562492370605e-01,-2.293945144629105926e-04,4.039571877001435496e-08,5.262184288312710123e-08
