x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,2.807863056659698486e-03,1.730566978454589844e+00,4.423934660735540092e-05,2.994861841201782227e+00
1.010101010101010187e-02,-7.255574688315391541e-03,-1.042403280735015869e-03,8.563306927680969238e-01,3.860349897877313197e-05,7.333022952079772949e-01
2.020202020202020374e-02,-1.021276786923408508e-02,-4.452105611562728882e-03,5.640647411346435547e-01,3.318522794870659709e-05,3.181690275669097900e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-7.398158311843872070e-03,4.174159765243530273e-01,2.809753641486167908e-05,1.742360889911651611e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-9.866133332252502441e-03,3.291994631290435791e-01,2.344365748285781592e-05,1.083722785115242004e-01
5.050505050505051108e-02,-1.623553037643432617e-02,-1.185118407011032104e-02,2.700463831424713135e-01,1.922249248309526592e-05,7.292504608631134033e-02
6.060606060606060774e-02,-1.729498431086540222e-02,-1.335959136486053467e-02,2.275453358888626099e-01,1.548731779621448368e-05,5.177687853574752808e-02
7.070707070707071829e-02,-1.790697686374187469e-02,-1.440967991948127747e-02,1.953035891056060791e-01,1.223108574777143076e-05,3.814349323511123657e-02
8.080808080808081495e-02,-1.809906587004661560e-02,-1.503222063183784485e-02,1.694477051496505737e-01,9.405539458384737372e-06,2.871252596378326416e-02
9.090909090909091161e-02,-1.791347190737724304e-02,-1.527034118771553040e-02,1.475498825311660767e-01,6.986139851505868137e-06,2.177096717059612274e-02
1.010101010101010222e-01,-1.739863865077495575e-02,-1.517871581017971039e-02,1.275917589664459229e-01,4.928057478537084535e-06,1.627965644001960754e-02
1.111111111111111188e-01,-1.661758311092853546e-02,-1.482249051332473755e-02,1.080236881971359253e-01,3.222357463528169319e-06,1.166911702603101730e-02
1.212121212121212155e-01,-1.563938893377780914e-02,-1.427479647099971771e-02,8.725356310606002808e-02,1.862112640083068982e-06,7.613185327500104904e-03
1.313131313131313260e-01,-1.454018987715244293e-02,-1.361554395407438278e-02,6.359242647886276245e-02,8.549700964977091644e-07,4.043996334075927734e-03
1.414141414141414366e-01,-1.339850015938282013e-02,-1.292807701975107193e-02,3.511013463139533997e-02,2.212979239857304492e-07,1.232721493579447269e-03
1.515151515151515194e-01,-1.230724155902862549e-02,-1.229772157967090607e-02,7.735266699455678463e-04,9.063000350195693500e-11,5.983434903100715019e-07
1.616161616161616299e-01,-1.135505177080631256e-02,-1.180893648415803909e-02,-3.997205197811126709e-02,2.060113359902970842e-07,1.597764901816844940e-03
1.717171717171717404e-01,-1.063636597245931625e-02,-1.154527347534894943e-02,-8.545282483100891113e-02,8.261128527919936460e-07,7.302185054868459702e-03
1.818181818181818232e-01,-1.024231407791376114e-02,-1.158644352108240128e-02,-1.312329769134521484e-01,1.806683940230868757e-06,1.722209528088569641e-02
1.919191919191919338e-01,-1.026679202914237976e-02,-1.200969330966472626e-02,-1.697610318660736084e-01,3.037704800590290688e-06,2.881881035864353180e-02
2.020202020202020443e-01,-1.079840399324893951e-02,-1.288861036300659180e-02,-1.935662329196929932e-01,4.368962891021510586e-06,3.746788576245307922e-02
2.121212121212121271e-01,-1.192385423928499222e-02,-1.429393514990806580e-02,-1.987680196762084961e-01,5.617283477477030829e-06,3.950872644782066345e-02
2.222222222222222376e-01,-1.372226793318986893e-02,-1.629360392689704895e-02,-1.873841881752014160e-01,6.611768640141235664e-06,3.511283174157142639e-02
2.323232323232323482e-01,-1.626792550086975098e-02,-1.895273849368095398e-02,-1.650371998548507690e-01,7.208220722532132640e-06,2.723727934062480927e-02
2.424242424242424310e-01,-1.962173543870449066e-02,-2.233448438346385956e-02,-1.382522433996200562e-01,7.359006758633768186e-06,1.911368221044540405e-02
2.525252525252525415e-01,-2.384335547685623169e-02,-2.649818360805511475e-02,-1.113445684313774109e-01,7.048112365737324581e-06,1.239761244505643845e-02
2.626262626262626521e-01,-2.897820994257926941e-02,-3.149995580315589905e-02,-8.702214062213897705e-02,6.359201961458893493e-06,7.572852540761232376e-03
2.727272727272727626e-01,-3.506103903055191040e-02,-3.739031404256820679e-02,-6.643485277891159058e-02,5.425521976576419547e-06,4.413589835166931152e-03
2.828282828282828731e-01,-4.212016612291336060e-02,-4.421333223581314087e-02,-4.969510436058044434e-02,4.381344297144096345e-06,2.469603437930345535e-03
2.929292929292929282e-01,-5.017009750008583069e-02,-5.200438946485519409e-02,-3.656145930290222168e-02,3.364626991242403165e-06,1.336740213446319103e-03
3.030303030303030387e-01,-5.921231955289840698e-02,-6.078889593482017517e-02,-2.662581764161586761e-02,2.485593086021253839e-06,7.089340942911803722e-04
3.131313131313131493e-01,-6.924485415220260620e-02,-7.058009505271911621e-02,-1.928289048373699188e-02,1.782868253030756023e-06,3.718298394232988358e-04
3.232323232323232598e-01,-8.024998754262924194e-02,-8.137802779674530029e-02,-1.405657827854156494e-02,1.272474833058367949e-06,1.975874038180336356e-04
3.333333333333333703e-01,-9.220306575298309326e-02,-9.316866099834442139e-02,-1.047248486429452896e-02,9.323741778644034639e-07,1.096729538403451443e-04
3.434343434343434809e-01,-1.050651594996452332e-01,-1.059235259890556335e-01,-8.169849403202533722e-03,7.367930265900213271e-07,6.674643373116850853e-05
3.535353535353535914e-01,-1.187970638275146484e-01,-1.195997148752212524e-01,-6.756489165127277374e-03,6.442487006097508129e-07,4.565014023683033884e-05
3.636363636363636465e-01,-1.333446949720382690e-01,-1.341407597064971924e-01,-5.969977006316184998e-03,6.337190825433935970e-07,3.564062717487104237e-05
3.737373737373737570e-01,-1.486474275588989258e-01,-1.494783461093902588e-01,-5.589861422777175903e-03,6.904256224515847862e-07,3.124655268038623035e-05
3.838383838383838675e-01,-1.646414846181869507e-01,-1.655338555574417114e-01,-5.420085508376359940e-03,7.963258781273907516e-07,2.937732824648264796e-05
