index,relL2,MAE,RMSE,MaxAbs,R2
0,0.0353917,0.024848504,0.025753772,0.03756857,0.993322
1,0.012383227,0.0044082943,0.0076489532,0.025675535,0.9996027
2,0.018949699,0.0014607529,0.0019751464,0.004640661,0.99954253
3,0.01782912,0.00875851,0.010774983,0.028148055,0.99950504
4,0.011787709,0.004076575,0.0067203664,0.023661613,0.99968183
5,0.017916212,0.001920144,0.0027869714,0.009084296,0.9995505
6,0.017439371,0.01251893,0.013667503,0.02165099,0.9985561
7,0.018074583,0.0042376206,0.005819842,0.018718839,0.9994232
8,0.027328279,0.0035863065,0.00440896,0.009971745,0.9985242
9,0.010811431,0.0040563005,0.006250795,0.020285487,0.9996876
10,0.028560925,0.002842169,0.003958534,0.010207474,0.9991713
11,0.0103615085,0.0029848833,0.0033571892,0.0053267926,0.999596
12,0.05887606,0.017952947,0.018290622,0.027751684,0.9964115
13,0.013160772,0.005088178,0.005598483,0.011584997,0.99954844
14,0.009175303,0.0052146446,0.0060497634,0.014610529,0.999697
15,0.023466848,0.0076884697,0.008929451,0.01664567,0.9991869
16,0.047708277,0.0066351877,0.007964523,0.016448319,0.997705
17,0.013474541,0.0023431883,0.0029519692,0.007661432,0.99969876
18,0.0172928,0.0037296773,0.003989146,0.0059817433,0.99866813
19,0.020686371,0.008419728,0.009663473,0.014165759,0.99816984
20,0.036792193,0.008535093,0.008918637,0.0138284415,0.9943476
21,0.024233917,0.005831277,0.006125893,0.009559333,0.9964858
22,0.08662863,0.013789159,0.015605773,0.024119914,0.98282063
23,0.05286486,0.0058226753,0.006479303,0.012545511,0.9964808
24,0.0255629,0.017412426,0.018026497,0.024276257,0.9958401
25,0.02488799,0.0025696924,0.0030237988,0.007995095,0.9988082
26,0.05600517,0.0033974817,0.0036967506,0.0058031366,0.9952262
27,0.027928518,0.0030142972,0.0035430489,0.0067869425,0.99917346
28,0.052203216,0.010077772,0.0115481,0.023935854,0.9972658
29,0.013919693,0.0033160201,0.0038998614,0.0064106854,0.9994805
30,0.012206879,0.0088787535,0.010117179,0.026444197,0.9995433
31,0.012897942,0.011384185,0.012256511,0.016814828,0.9993112
32,0.032471944,0.01208123,0.012380478,0.015227854,0.99600047
33,0.022937562,0.004280538,0.0053049563,0.009822652,0.99914736
34,0.020622725,0.005376343,0.006991794,0.019395947,0.9994634
35,0.015210994,0.006068067,0.006525346,0.009675592,0.9990554
36,0.051390916,0.005437007,0.0065622157,0.015735775,0.9973465
37,0.017562589,0.0022058263,0.0032952847,0.010522634,0.99938416
38,0.013279553,0.0043679993,0.006171359,0.020161748,0.99971175
39,0.022028867,0.0024344032,0.0037998953,0.011217624,0.9993533
40,0.022725798,0.0032688135,0.0037649244,0.009450942,0.99938047
41,0.054522935,0.01603501,0.016435549,0.020773888,0.9458875
42,0.030282648,0.013305959,0.013452277,0.019897614,0.98991567
43,0.033738352,0.014712746,0.015234061,0.02016598,0.9933727
44,0.012268582,0.0073943804,0.008393639,0.014609039,0.99962074
45,0.10894417,0.007279982,0.0080050025,0.011658214,0.98162276
46,0.011676237,0.0076482524,0.008322979,0.012049317,0.9992115
47,0.013660817,0.009804213,0.010471848,0.016685009,0.9990764
48,0.019804291,0.004170437,0.005002669,0.008079395,0.99930704
49,0.015050755,0.0040470446,0.005487477,0.010649264,0.99957764
50,0.019149762,0.0048300433,0.0056764786,0.0140324235,0.9993465
51,0.035171516,0.023902934,0.024525484,0.033079386,0.9909348
52,0.058320392,0.011191256,0.012249941,0.017515093,0.99300027
53,0.031203013,0.010954103,0.011193089,0.014790326,0.9899155
54,0.025133058,0.017966487,0.018924274,0.028790653,0.9968999
55,0.03011036,0.012608602,0.014754708,0.0224825,0.9989483
56,0.014972516,0.0064249416,0.007879646,0.021576881,0.9996129
57,0.045559518,0.017108595,0.017204775,0.020731136,0.9844807
58,0.052161474,0.0039242352,0.004102716,0.0063543417,0.9877149
59,0.019546073,0.0033552784,0.0038641165,0.007211998,0.9990892
60,0.012658165,0.00557487,0.0060766824,0.00933975,0.9992352
61,0.016830787,0.0072797644,0.0077918796,0.010811448,0.9983753
62,0.023014504,0.01052119,0.0109089175,0.014983356,0.9965405
63,0.0438814,0.021346303,0.02161572,0.027994245,0.98645705
64,0.013110302,0.004826011,0.006528936,0.019034624,0.999676
65,0.048642248,0.00913111,0.009418626,0.01373221,0.9953639
66,0.052348096,0.0067756977,0.0077150892,0.0142498985,0.99684525
67,0.013791749,0.011274345,0.012040974,0.015891671,0.99910057
68,0.033166014,0.009583916,0.010073065,0.013905108,0.9943731
69,0.04162893,0.013426975,0.014004655,0.020507008,0.9872907
70,0.047593776,0.007940448,0.008300387,0.013018543,0.9814999
71,0.02936748,0.0053773443,0.007912419,0.023369849,0.99910116
72,0.02087777,0.010153551,0.010381194,0.013076395,0.9968623
73,0.0722695,0.029844604,0.03029806,0.035319716,0.97326136
74,0.04385166,0.0025393162,0.0029645201,0.0052582547,0.9980068
75,0.026165852,0.00940393,0.010143177,0.016270071,0.99672
76,0.037762705,0.005029802,0.0056923684,0.010907783,0.9981887
77,0.020805322,0.0054574395,0.0058141616,0.011246771,0.99741
78,0.04309451,0.008246321,0.008629803,0.013322823,0.9894874
79,0.0319201,0.008881581,0.0100374175,0.019366562,0.99868006
80,0.009630708,0.0023457026,0.0030918145,0.009165466,0.99973327
81,0.010337724,0.0036549873,0.004796213,0.014284313,0.99961984
82,0.05196697,0.014392755,0.014936373,0.021503568,0.98093796
83,0.012062015,0.008602873,0.0092619015,0.015320843,0.99931645
84,0.065545015,0.01563328,0.015757127,0.018991232,0.97451586
85,0.013791524,0.0026369584,0.0042407466,0.015949309,0.9997166
86,0.030285308,0.0056427424,0.007814099,0.022245944,0.9987284
87,0.061621215,0.03595134,0.036124703,0.04175073,0.9551896
88,0.048352487,0.017299114,0.019304842,0.030968606,0.9950365
89,0.012725401,0.003968404,0.0064265584,0.020167708,0.9996253
90,0.028420907,0.004649327,0.0051259953,0.010842472,0.9984204
91,0.023909671,0.0032120636,0.004041293,0.008277206,0.99898493
92,0.03335021,0.03466764,0.035172597,0.041784704,0.9939548
93,0.033932183,0.013049408,0.013103601,0.015484615,0.9869375
94,0.014783376,0.0063401433,0.00770826,0.013608277,0.99964035
95,0.019053563,0.0034218943,0.004395138,0.010227472,0.99912876
96,0.02268523,0.0023106125,0.002469785,0.0033597946,0.9979373
97,0.010852944,0.00265828,0.0030928492,0.0063532577,0.99969435
98,0.014740567,0.0023224398,0.0027700046,0.006839037,0.9995989
99,0.026581468,0.00420752,0.006106754,0.017203987,0.9991508
100,0.02081233,0.001785966,0.0021082906,0.0036312938,0.9991374
101,0.0566188,0.010661697,0.010975261,0.014298933,0.9823958
102,0.012770502,0.005763181,0.009071101,0.02864945,0.99959815
103,0.033300504,0.0073705274,0.008987021,0.020339012,0.99887675
104,0.055549733,0.006798878,0.0073986584,0.014803711,0.99622136
105,0.008896513,0.004832777,0.0055237855,0.013828814,0.9996493
106,0.010763116,0.0038895113,0.004386128,0.0068113804,0.9995434
107,0.027090704,0.025816893,0.026049415,0.03238809,0.99580246
108,0.010888658,0.0064113187,0.0067813233,0.010298586,0.9993866
