x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,-1.236438751220703125e-03,9.535909295082092285e-01,6.454515387304127216e-04,9.093356132507324219e-01
1.010101010101010187e-02,-5.279944464564323425e-02,-2.720674127340316772e-02,4.847154021263122559e-01,6.549864774569869041e-04,2.349490076303482056e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.267620086669921875e-02,3.280904591083526611e-01,6.615985184907913208e-04,1.076433584094047546e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-7.757167518138885498e-02,2.495381087064743042e-01,6.653080927208065987e-04,6.226926296949386597e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-1.018254905939102173e-01,2.022593468427658081e-01,6.665101391263306141e-04,4.090884327888488770e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.253767758607864380e-01,1.706574857234954834e-01,6.656056502833962440e-04,2.912397682666778564e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.481716781854629517e-01,1.480626463890075684e-01,6.631413707509636879e-04,2.192254923284053802e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.701648980379104614e-01,1.311034411191940308e-01,6.592224235646426678e-04,1.718811132013797760e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.913204193115234375e-01,1.179421991109848022e-01,6.544357165694236755e-04,1.391036156564950943e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.116108834743499756e-01,1.074423640966415405e-01,6.488653016276657581e-04,1.154386159032583237e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.310179024934768677e-01,9.889554232358932495e-02,6.428274791687726974e-04,9.780328720808029175e-03
1.111111111111111188e-01,-2.747553884983062744e-01,-2.495317757129669189e-01,9.180388599634170532e-02,6.362306303344666958e-04,8.427953347563743591e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.671498656272888184e-01,8.581911027431488037e-02,6.289463490247726440e-04,7.364918943494558334e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.838765382766723633e-01,8.068180084228515625e-02,6.206953548826277256e-04,6.509553175419569016e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-2.997204363346099854e-01,7.620752602815628052e-02,6.113354465924203396e-04,5.807586945593357086e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.146948218345642090e-01,7.225884497165679932e-02,6.007691263221204281e-04,5.221340805292129517e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.288153409957885742e-01,6.872732937335968018e-02,5.888563464395701885e-04,4.723445512354373932e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.420997858047485352e-01,6.553411483764648438e-02,5.755904130637645721e-04,4.294720012694597244e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.545670509338378906e-01,6.260991096496582031e-02,5.608440842479467392e-04,3.920000512152910233e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.662366867065429688e-01,5.990949645638465881e-02,5.447230068966746330e-04,3.589148167520761490e-03
2.020202020202020443e-01,-4.000993072986602783e-01,-3.771293759346008301e-01,5.741057544946670532e-02,5.276177544146776199e-04,3.295974340289831161e-03
2.121212121212121271e-01,-4.098455011844635010e-01,-3.872661888599395752e-01,5.509225279092788696e-02,5.098253604955971241e-04,3.035156521946191788e-03
2.222222222222222376e-01,-4.188404977321624756e-01,-3.966698050498962402e-01,5.293349921703338623e-02,4.915395984426140785e-04,2.801955211907625198e-03
2.323232323232323482e-01,-4.271180629730224609e-01,-4.053642153739929199e-01,5.093169584870338440e-02,4.732298839371651411e-04,2.594037679955363274e-03
2.424242424242424310e-01,-4.347119331359863281e-01,-4.133757352828979492e-01,4.908123239874839783e-02,4.552333266474306583e-04,2.408967353403568268e-03
2.525252525252525415e-01,-4.416587650775909424e-01,-4.207328557968139648e-01,4.738026484847068787e-02,4.378936719149351120e-04,2.244889503344893456e-03
2.626262626262626521e-01,-4.479988217353820801e-01,-4.274676442146301270e-01,4.582864046096801758e-02,4.215292574372142553e-04,2.100264420732855797e-03
2.727272727272727626e-01,-4.537754356861114502e-01,-4.336153566837310791e-01,4.442743584513664246e-02,4.064287932123988867e-04,1.973797101527452469e-03
2.828282828282828731e-01,-4.590390026569366455e-01,-4.392153620719909668e-01,4.318508878350257874e-02,3.929767117369920015e-04,1.864952035248279572e-03
2.929292929292929282e-01,-4.638391435146331787e-01,-4.443115890026092529e-01,4.209984093904495239e-02,3.813253715634346008e-04,1.772396615706384182e-03
3.030303030303030387e-01,-4.682325124740600586e-01,-4.489529132843017578e-01,4.117526859045028687e-02,3.717029467225074768e-04,1.695402781479060650e-03
3.131313131313131493e-01,-4.722804725170135498e-01,-4.531936645507812500e-01,4.041413590312004089e-02,3.643062373157590628e-04,1.633302425034344196e-03
3.232323232323232598e-01,-4.760458171367645264e-01,-4.570935964584350586e-01,3.981175646185874939e-02,3.591866698116064072e-04,1.584976096637547016e-03
3.333333333333333703e-01,-4.795983135700225830e-01,-4.607185125350952148e-01,3.936586156487464905e-02,3.564468934200704098e-04,1.549671054817736149e-03
3.434343434343434809e-01,-4.830144941806793213e-01,-4.641401171684265137e-01,3.907621279358863831e-02,3.562421188689768314e-04,1.526950509287416935e-03
3.535353535353535914e-01,-4.863692522048950195e-01,-4.674356579780578613e-01,3.892843425273895264e-02,3.584809892345219851e-04,1.515423064120113850e-03
3.636363636363636465e-01,-4.897408783435821533e-01,-4.706880450248718262e-01,3.890390694141387939e-02,3.630104474723339081e-04,1.513513969257473946e-03
3.737373737373737570e-01,-4.932163059711456299e-01,-4.739841520786285400e-01,3.899334743618965149e-02,3.698757500387728214e-04,1.520481077022850513e-03
3.838383838383838675e-01,-4.968780279159545898e-01,-4.774140715599060059e-01,3.917250409722328186e-02,3.788456087931990623e-04,1.534485141746699810e-03
3.939393939393939781e-01,-5.008122920989990234e-01,-4.810703098773956299e-01,3.941992297768592834e-02,3.897458664141595364e-04,1.553930458612740040e-03
4.040404040404040886e-01,-5.051075816154479980e-01,-4.850445985794067383e-01,3.972021862864494324e-02,4.025232919957488775e-04,1.577695715241134167e-03
