x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,6.199628114700317383e-05,-9.940127134323120117e-01,1.059392234310507774e-04,9.880613088607788086e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.145197451114654541e-02,-4.381858110427856445e-01,7.977962377481162548e-05,1.920067965984344482e-01
2.020202020202020374e-02,3.004049509763717651e-02,2.221100777387619019e-02,-2.606311142444610596e-01,6.130087422206997871e-05,6.792857497930526733e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.232982009649276733e-02,-1.769863367080688477e-01,4.833614366361871362e-05,3.132416680455207825e-02
4.040404040404040747e-02,4.806461185216903687e-02,4.180309921503067017e-02,-1.302728205919265747e-01,3.920654125977307558e-05,1.697100885212421417e-02
5.050505050505051108e-02,5.635636672377586365e-02,5.062884837388992310e-02,-1.016303673386573792e-01,3.280446617281995714e-05,1.032873243093490601e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.881060659885406494e-02,-8.293639123439788818e-02,2.828802826115861535e-05,6.878445390611886978e-03
7.070707070707071829e-02,7.136324048042297363e-02,6.635517627000808716e-02,-7.017708569765090942e-02,2.508070792828220874e-05,4.924823530018329620e-03
8.080808080808081495e-02,7.804539799690246582e-02,7.327629625797271729e-02,-6.110676378011703491e-02,2.274433063575997949e-05,3.734036348760128021e-03
9.090909090909091161e-02,8.417474478483200073e-02,7.959244400262832642e-02,-5.443795397877693176e-02,2.099748053296934813e-05,2.963490784168243408e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.532830327749252319e-02,-4.935843124985694885e-02,1.962796704901847988e-05,2.436254639178514481e-03
1.111111111111111188e-01,9.481008350849151611e-02,9.051470458507537842e-02,-4.530508443713188171e-02,1.845028054958675057e-05,2.052550669759511948e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.518916159868240356e-02,-4.192534834146499634e-02,1.735120713419746608e-05,1.757735037244856358e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.939479082822799683e-02,-3.898818790912628174e-02,1.626057564863003790e-05,1.520078862085938454e-03
1.414141414141414366e-01,1.070716530084609985e-01,1.031819880008697510e-01,-3.632768243551254272e-02,1.512949347670655698e-05,1.319700502790510654e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.066059619188308716e-01,-3.383649513125419617e-02,1.393902857671491802e-05,1.144908485002815723e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.097283139824867249e-01,-3.142404928803443909e-02,1.267343486688332632e-05,9.874708484858274460e-04
1.717171717171717404e-01,1.159827262163162231e-01,1.126146912574768066e-01,-2.903910912573337555e-02,1.134365993493702263e-05,8.432698668912053108e-04
1.818181818181818232e-01,1.184912323951721191e-01,1.153353601694107056e-01,-2.663380280137062073e-02,9.959529052139259875e-06,7.093594758771359921e-04
1.919191919191919338e-01,1.208858788013458252e-01,1.179636269807815552e-01,-2.417364157736301422e-02,8.539555892639327794e-06,5.843649269081652164e-04
2.020202020202020443e-01,1.232392117381095886e-01,1.205744892358779907e-01,-2.162235975265502930e-02,7.100746188370976597e-06,4.675264353863894939e-04
2.121212121212121271e-01,1.256312578916549683e-01,1.232437938451766968e-01,-1.900374144315719604e-02,5.699984740203944966e-06,3.611422143876552582e-04
2.222222222222222376e-01,1.281366497278213501e-01,1.260467767715454102e-01,-1.630972139537334442e-02,4.367569090391043574e-06,2.660070022102445364e-04
2.323232323232323482e-01,1.308279335498809814e-01,1.290567964315414429e-01,-1.353791262954473495e-02,3.136926579827559181e-06,1.832750567700713873e-04
2.424242424242424310e-01,1.337756663560867310e-01,1.323431730270385742e-01,-1.070817559957504272e-02,2.052037189059774391e-06,1.146650247392244637e-04
2.525252525252525415e-01,1.370440721511840820e-01,1.359711289405822754e-01,-7.829183712601661682e-03,1.151207129623799119e-06,6.129611574579030275e-05
2.626262626262626521e-01,1.406942009925842285e-01,1.399992704391479492e-01,-4.939297679811716080e-03,4.829284989682491869e-07,2.439666241116356105e-05
2.727272727272727626e-01,1.447804421186447144e-01,1.444784253835678101e-01,-2.086032647639513016e-03,9.121410471379931550e-08,4.351532425062032416e-06
2.828282828282828731e-01,1.493469625711441040e-01,1.494515091180801392e-01,7.000245968811213970e-04,1.092998047624860192e-08,4.900344379166199360e-07
2.929292929292929282e-01,1.544301062822341919e-01,1.549507975578308105e-01,3.371695289388298988e-03,2.711194042603892740e-07,1.136832906922791153e-05
3.030303030303030387e-01,1.600566804409027100e-01,1.609997749328613281e-01,5.892253015190362930e-03,8.894272127690783236e-07,3.471864692983217537e-05
3.131313131313131493e-01,1.662481874227523804e-01,1.676104664802551270e-01,8.194249123334884644e-03,1.855804271144734230e-06,6.714572373311966658e-05
3.232323232323232598e-01,1.730089485645294189e-01,1.747840642929077148e-01,1.026025414466857910e-02,3.151035798509838060e-06,1.052728039212524891e-04
3.333333333333333703e-01,1.803368479013442993e-01,1.825114488601684570e-01,1.205855049192905426e-02,4.728889507532585412e-06,1.454086450394243002e-04
3.434343434343434809e-01,1.882221847772598267e-01,1.907728761434555054e-01,1.355149131268262863e-02,6.506026238639606163e-06,1.836429146351292729e-04
3.535353535353535914e-01,1.966417878866195679e-01,1.995393931865692139e-01,1.473545003682374954e-02,8.396116754738613963e-06,2.171335072489455342e-04
