x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,-3.008633852005004883e-03,8.216447234153747559e-01,1.921032671816647053e-04,6.750999689102172852e-01
1.010101010101010187e-02,-3.335946425795555115e-02,-1.927331462502479553e-02,4.222534596920013428e-01,1.984196132980287075e-04,1.782979965209960938e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-3.532236814498901367e-02,2.860437333583831787e-01,2.002725086640566587e-04,8.182102441787719727e-02
3.030303030303030387e-02,-6.521166115999221802e-02,-5.113348737359046936e-02,2.158842980861663818e-01,1.981949753826484084e-04,4.660603031516075134e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.668242812156677246e-02,1.723939925432205200e-01,1.929388818098232150e-04,2.971968613564968109e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-8.194172382354736328e-02,1.424315124750137329e-01,1.852186542237177491e-04,2.028673514723777771e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.688270837068557739e-02,1.203735545277595520e-01,1.757754216669127345e-04,1.448979228734970093e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.114726513624191284e-01,1.034131273627281189e-01,1.653115759836509824e-04,1.069427467882633209e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.256772577762603760e-01,8.996862173080444336e-02,1.543770631542429328e-04,8.094352670013904572e-03
9.090909090909091161e-02,-1.514333635568618774e-01,-1.394586861133575439e-01,7.907555252313613892e-02,1.433928991900756955e-04,6.252943538129329681e-03
1.010101010101010222e-01,-1.642965078353881836e-01,-1.527769714593887329e-01,7.011430710554122925e-02,1.326997153228148818e-04,4.916016478091478348e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.655892580747604370e-01,6.264860183000564575e-02,1.224848238052800298e-04,3.924847580492496490e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.778500229120254517e-01,5.636093392968177795e-02,1.128372168750502169e-04,3.176554571837186813e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.895112544298171997e-01,5.103157833218574524e-02,1.038590853568166494e-04,2.604221925139427185e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-2.005233764648437500e-01,4.647453874349594116e-02,9.552028495818376541e-05,2.159882802516222000e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.108347117900848389e-01,4.253789782524108887e-02,8.773909212322905660e-05,1.809473033063113689e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.203921675682067871e-01,3.910655155777931213e-02,8.045274444157257676e-05,1.529322238638997078e-03
