x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,1.250930130481719971e-03,-6.423882842063903809e-01,5.049379069532733411e-06,4.126627445220947266e-01
1.010101010101010187e-02,6.801890674978494644e-03,4.971873015165328979e-03,-2.690454423427581787e-01,3.348964582983171567e-06,7.238545268774032593e-02
2.020202020202020374e-02,9.903267025947570801e-03,8.436605334281921387e-03,-1.480987668037414551e-01,2.151096623492776416e-06,2.193324640393257141e-02
3.030303030303030387e-02,1.280547864735126495e-02,1.164911314845085144e-02,-9.030240029096603394e-02,1.337181174676516093e-06,8.154524490237236023e-03
4.040404040404040747e-02,1.550953276455402374e-02,1.461581885814666748e-02,-5.762352049350738525e-02,7.987245567164791282e-07,3.320470452308654785e-03
5.050505050505051108e-02,1.802213303744792938e-02,1.734550856053829193e-02,-3.754408285021781921e-02,4.578206755923019955e-07,1.409558113664388657e-03
6.060606060606060774e-02,2.034969255328178406e-02,1.984891667962074280e-02,-2.460852265357971191e-02,2.507764804704493145e-07,6.055794074200093746e-04
7.070707070707071829e-02,2.250214852392673492e-02,2.213967591524124146e-02,-1.610835641622543335e-02,1.313863862151265494e-07,2.594791003502905369e-04
8.080808080808081495e-02,2.449329197406768799e-02,2.423280291259288788e-02,-1.063511800020933151e-02,6.785455042290777783e-08,1.131057506427168846e-04
9.090909090909091161e-02,2.633430995047092438e-02,2.614569105207920074e-02,-7.162477355450391769e-03,3.557708794232894434e-08,5.130107820150442421e-05
1.010101010101010222e-01,2.803610637784004211e-02,2.789646387100219727e-02,-4.980809520930051804e-03,1.950003003514666489e-08,2.480846342223230749e-05
1.111111111111111188e-01,2.961881272494792938e-02,2.950473688542842865e-02,-3.851465648040175438e-03,1.301329710656773386e-08,1.483378764532972127e-05
1.212121212121212155e-01,3.109624795615673065e-02,3.099092841148376465e-02,-3.386889118701219559e-03,1.109220626460682979e-08,1.147101829701568931e-05
1.313131313131313260e-01,3.247768059372901917e-02,3.237536922097206116e-02,-3.150205593556165695e-03,1.046761699541320922e-08,9.923795005306601524e-06
1.414141414141414366e-01,3.378368541598320007e-02,3.367831185460090637e-02,-3.119066590443253517e-03,1.110358738287686720e-08,9.728575605549849570e-06
1.515151515151515194e-01,3.502719849348068237e-02,3.491913899779319763e-02,-3.085016738623380661e-03,1.167685503844495543e-08,9.517328180663753301e-06
1.616161616161616299e-01,3.621715307235717773e-02,3.611645102500915527e-02,-2.780507085844874382e-03,1.014090234008335756e-08,7.731218829576391727e-06
