x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,-2.640429884195327759e-03,7.153710722923278809e-01,4.404067658470012248e-05,5.117557644844055176e-01
1.010101010101010187e-02,-1.792102120816707611e-02,-9.495995938777923584e-03,4.701197147369384766e-01,7.098104833858087659e-05,2.210125327110290527e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.617644354701042175e-02,3.761752247810363770e-01,9.515273268334567547e-05,1.415078043937683105e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-2.265571802854537964e-02,3.197999298572540283e-01,1.134590347646735609e-04,1.022720038890838623e-01
4.040404040404040747e-02,-4.005209729075431824e-02,-2.890660427510738373e-02,2.782748937606811523e-01,1.242220168933272362e-04,7.743691653013229370e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.490057587623596191e-02,2.442203760147094727e-01,1.271858054678887129e-04,5.964359641075134277e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.060791432857513428e-02,2.144219577312469482e-01,1.228517066920176148e-04,4.597677662968635559e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.599746689200401306e-02,1.874826401472091675e-01,1.126483039115555584e-04,3.514974191784858704e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.103927850723266602e-02,1.626239866018295288e-01,9.825104643823578954e-05,2.644655853509902954e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.570237338542938232e-02,1.394660323858261108e-01,8.149824134306982160e-05,1.945077441632747650e-02
1.010101010101010222e-01,-6.796652078628540039e-02,-5.995756387710571289e-02,1.178367957472801208e-01,6.414338713511824608e-05,1.388550922274589539e-02
1.111111111111111188e-01,-7.067962735891342163e-02,-6.377607583999633789e-02,9.767385572195053101e-02,4.765902485814876854e-05,9.540181607007980347e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-6.713144481182098389e-02,7.900485396385192871e-02,3.316231595817953348e-05,6.241766735911369324e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-6.999912112951278687e-02,6.195499002933502197e-02,2.137422598025295883e-05,3.838420612737536430e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-7.235780358314514160e-02,4.657898098230361938e-02,1.249629531230311841e-05,2.169601386412978172e-03
1.515151515151515194e-01,-7.672126591205596924e-02,-7.419010996818542480e-02,3.299158066511154175e-02,6.406750344467582181e-06,1.088444492779672146e-03
1.616161616161616299e-01,-7.712701708078384399e-02,-7.548151910305023193e-02,2.133491076529026031e-02,2.707663497858447954e-06,4.551783786155283451e-04
