index,relL2,MAE,RMSE,MaxAbs,R2
0,0.0307316,0.021767106,0.022362718,0.028642654,0.99496484
1,0.014864043,0.006232473,0.00918132,0.024465203,0.9994275
2,0.06794737,0.0061736153,0.0070822234,0.01185149,0.99411863
3,0.012644376,0.006389382,0.0076415953,0.015737295,0.99975103
4,0.019964771,0.009561071,0.0113822445,0.020127088,0.9990873
5,0.07230939,0.009582305,0.011248148,0.020610392,0.9926786
6,0.022118328,0.016384777,0.017334472,0.023778498,0.9976773
7,0.016593445,0.004695939,0.0053429296,0.0129143,0.99951386
8,0.036413528,0.005123831,0.005874713,0.010343939,0.9973798
9,0.01341658,0.0056060804,0.0077570006,0.019198716,0.9995189
10,0.027256586,0.0030750304,0.003777753,0.0075162128,0.9992453
11,0.02436238,0.0059733675,0.007893554,0.013848603,0.9977666
12,0.03811766,0.011240103,0.011841753,0.019503474,0.9984959
13,0.013154734,0.0050070924,0.0055959136,0.010224998,0.99954885
14,0.011514765,0.0070410287,0.0075922934,0.012506366,0.99952286
15,0.029073097,0.009524359,0.011062704,0.01906854,0.998752
16,0.06298153,0.009956029,0.010514274,0.014938682,0.99600035
17,0.03023106,0.0056530596,0.0066229464,0.011976808,0.9984837
18,0.025631743,0.0045569986,0.0059127947,0.01496385,0.9970739
19,0.019986087,0.007900365,0.009336339,0.02277571,0.9982917
20,0.06251448,0.014359667,0.015153866,0.026391566,0.98368126
21,0.018947678,0.003564003,0.0047896276,0.010710508,0.9978517
22,0.07478127,0.0113532515,0.013471521,0.02618593,0.98719823
23,0.05795324,0.0055143987,0.007102952,0.016115429,0.99577075
24,0.025143871,0.017058367,0.017731009,0.027203858,0.9959754
25,0.046548635,0.0045821215,0.0056554875,0.010722365,0.9958311
26,0.034485515,0.0020143136,0.0022762963,0.004054051,0.99819
27,0.06823895,0.0073559787,0.008656885,0.015139043,0.9950658
28,0.025818566,0.005325831,0.0057114367,0.009356394,0.9993312
29,0.017393688,0.0040595667,0.004873165,0.009275615,0.9991888
30,0.011900763,0.00864832,0.009863466,0.015217066,0.99956596
31,0.010909444,0.009139393,0.010366903,0.016461134,0.99950725
32,0.02330638,0.0083368495,0.008885952,0.011777163,0.99793965
33,0.028794961,0.0058598355,0.0066596447,0.010648555,0.99865633
34,0.017666033,0.004647544,0.005989376,0.012214363,0.9996062
35,0.013409436,0.0049511725,0.0057524974,0.011023283,0.9992659
36,0.02513362,0.0026608172,0.0032093653,0.00751602,0.9993653
37,0.031160714,0.0048880726,0.005846714,0.011851549,0.9980613
38,0.0066277036,0.0025114564,0.0030800693,0.00857687,0.9999282
39,0.01672485,0.0024503213,0.0028849724,0.0052200854,0.99962723
