x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,2.544790506362915039e-03,1.662119150161743164e+00,4.080901999259367585e-05,2.762639760971069336e+00
1.010101010101010187e-02,-7.255574688315391541e-03,-1.860260963439941406e-03,7.436094284057617188e-01,2.910940929723437876e-05,5.529549717903137207e-01
2.020202020202020374e-02,-1.021276786923408508e-02,-5.660057067871093750e-03,4.457861781120300293e-01,2.072717506962362677e-05,1.987253129482269287e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-8.861839771270751953e-03,3.021551966667175293e-01,1.472279473091475666e-05,9.129776805639266968e-02
4.040404040404040747e-02,-1.470799837261438370e-02,-1.148033142089843750e-02,2.194497734308242798e-01,1.041783434629905969e-05,4.815820604562759399e-02
5.050505050505051108e-02,-1.623553037643432617e-02,-1.353448629379272461e-02,1.663662344217300415e-01,7.295639079529792070e-06,2.767772227525711060e-02
6.060606060606060774e-02,-1.729498431086540222e-02,-1.505017280578613281e-02,1.297955214977264404e-01,5.039178631704999134e-06,1.684687659144401550e-02
7.070707070707071829e-02,-1.790697686374187469e-02,-1.605966687202453613e-02,1.031614691019058228e-01,3.412554178794380277e-06,1.064228732138872147e-02
8.080808080808081495e-02,-1.809906587004661560e-02,-1.660174131393432617e-02,8.272938430309295654e-02,2.241980837425217032e-06,6.844150833785533905e-03
9.090909090909091161e-02,-1.791347190737724304e-02,-1.672258973121643066e-02,6.647969782352447510e-02,1.418200326952501200e-06,4.419549833983182907e-03
1.010101010101010222e-01,-1.739863865077495575e-02,-1.647382974624633789e-02,5.315409600734710693e-02,8.552715371479280293e-07,2.825357951223850250e-03
1.111111111111111188e-01,-1.661758311092853546e-02,-1.591438055038452148e-02,4.231677576899528503e-02,4.944938609696691856e-07,1.790709677152335644e-03
1.212121212121212155e-01,-1.563938893377780914e-02,-1.511040329933166504e-02,3.382393345236778259e-02,2.798257980884955032e-07,1.144058420322835445e-03
1.313131313131313260e-01,-1.454018987715244293e-02,-1.413285732269287109e-02,2.801425196230411530e-02,1.659198147763163433e-07,7.847983506508171558e-04
1.414141414141414366e-01,-1.339850015938282013e-02,-1.305896043777465820e-02,2.534162253141403198e-02,1.152872215470779338e-07,6.421977886930108070e-04
1.515151515151515194e-01,-1.230724155902862549e-02,-1.197063922882080078e-02,2.734994143247604370e-02,1.133011267029360170e-07,7.480192580260336399e-04
1.616161616161616299e-01,-1.135505177080631256e-02,-1.095408201217651367e-02,3.531201556324958801e-02,1.607767501354828710e-07,1.246938365511596203e-03
1.717171717171717404e-01,-1.063636597245931625e-02,-1.009866595268249512e-02,5.055298283696174622e-02,2.891213171096751466e-07,2.555604092776775360e-03
1.818181818181818232e-01,-1.024231407791376114e-02,-9.495377540588378906e-03,7.292654365301132202e-02,5.579141770795104094e-07,5.318280309438705444e-03
