x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,2.767138183116912842e-03,1.479167640209197998e-01,1.271380938305810560e-07,2.187936753034591675e-02
1.010101010101010187e-02,4.451922141015529633e-03,3.261968493461608887e-03,-2.672898471355438232e-01,1.415989686393004376e-06,7.144386321306228638e-02
2.020202020202020374e-02,6.103384308516979218e-03,3.639541566371917725e-03,-4.036846756935119629e-01,6.070521067158551887e-06,1.629613339900970459e-01
3.030303030303030387e-02,7.349809631705284119e-03,3.901071846485137939e-03,-4.692281782627105713e-01,1.189379236166132614e-05,2.201750725507736206e-01
4.040404040404040747e-02,8.183781057596206665e-03,4.047691822052001953e-03,-5.054007768630981445e-01,1.710723336145747453e-05,2.554299235343933105e-01
5.050505050505051108e-02,8.601974695920944214e-03,4.080593585968017578e-03,-5.256212949752807617e-01,2.044288703473284841e-05,2.762777507305145264e-01
6.060606060606060774e-02,8.610923774540424347e-03,4.001155495643615723e-03,-5.353395938873291016e-01,2.124996353813912719e-05,2.865884602069854736e-01
7.070707070707071829e-02,8.223008364439010620e-03,3.810867667198181152e-03,-5.365604162216186523e-01,1.946698466781526804e-05,2.878970503807067871e-01
8.080808080808081495e-02,7.456485182046890259e-03,3.510922193527221680e-03,-5.291451811790466309e-01,1.556746792630292475e-05,2.799946069717407227e-01
9.090909090909091161e-02,6.336440797895193100e-03,3.102898597717285156e-03,-5.103089213371276855e-01,1.045579483616165817e-05,2.604151964187622070e-01
1.010101010101010222e-01,4.891986027359962463e-03,2.588108181953430176e-03,-4.709493815898895264e-01,5.307852916303090751e-06,2.217933088541030884e-01
1.111111111111111188e-01,3.155459649860858917e-03,1.968055963516235352e-03,-3.763013482093811035e-01,1.409927563145174645e-06,1.416026949882507324e-01
1.212121212121212155e-01,1.173565513454377651e-03,1.243978738784790039e-03,5.999939888715744019e-02,4.958022437051567977e-09,3.599925199523568153e-03
1.313131313131313260e-01,-1.016399473883211613e-03,4.175007343292236328e-04,1.410764455795288086e+00,2.056069888567435555e-06,1.990254402160644531e+00
1.414141414141414366e-01,-3.366061486303806305e-03,-5.100071430206298828e-04,8.484854698181152344e-01,8.157046067935880274e-06,7.199275493621826172e-01
1.515151515151515194e-01,-5.833631381392478943e-03,-1.536995172500610352e-03,7.365285754203796387e-01,1.846108352765440941e-05,5.424743890762329102e-01
1.616161616161616299e-01,-8.370144292712211609e-03,-2.661734819412231445e-03,6.819965243339538574e-01,3.258594006183557212e-05,4.651193022727966309e-01
1.717171717171717404e-01,-1.093054562807083130e-02,-3.882259130477905273e-03,6.448247432708740234e-01,4.967834320268593729e-05,4.157989919185638428e-01
1.818181818181818232e-01,-1.347072422504425049e-02,-5.196154117584228516e-03,6.142631769180297852e-01,6.846850737929344177e-05,3.773192465305328369e-01
1.919191919191919338e-01,-1.594835892319679260e-02,-6.600752472877502441e-03,5.861171483993530273e-01,8.737774624023586512e-05,3.435332775115966797e-01
2.020202020202020443e-01,-1.832567527890205383e-02,-8.092790842056274414e-03,5.583905577659606934e-01,1.047119221766479313e-04,3.118000328540802002e-01
2.121212121212121271e-01,-2.057146094739437103e-02,-9.668216109275817871e-03,5.300180315971374512e-01,1.188807509606704116e-04,2.809191048145294189e-01
2.222222222222222376e-01,-2.265754342079162598e-02,-1.132208108901977539e-02,5.002952814102172852e-01,1.284927129745483398e-04,2.502954006195068359e-01
2.323232323232323482e-01,-2.456037700176239014e-02,-1.304854452610015869e-02,4.687156379222869873e-01,1.325222838204354048e-04,2.196943312883377075e-01
2.424242424242424310e-01,-2.626408077776432037e-02,-1.484081149101257324e-02,4.349388480186462402e-01,1.304910838371142745e-04,1.891718208789825439e-01
2.525252525252525415e-01,-2.775808237493038177e-02,-1.669053733348846436e-02,3.987143337726593018e-01,1.224905572598800063e-04,1.589731127023696899e-01
2.626262626262626521e-01,-2.904010005295276642e-02,-1.858787238597869873e-02,3.599239587783813477e-01,1.092490638257004321e-04,1.295452564954757690e-01
2.727272727272727626e-01,-3.011215105652809143e-02,-2.052210271358489990e-02,3.184776902198791504e-01,9.196902828989550471e-05,1.014280393719673157e-01
2.828282828282828731e-01,-3.098109178245067596e-02,-2.248024940490722656e-02,2.743880748748779297e-01,7.226432353490963578e-05,7.528882473707199097e-02
2.929292929292929282e-01,-3.166448697447776794e-02,-2.444823086261749268e-02,2.278974652290344238e-01,5.207435242482461035e-05,5.193724855780601501e-02
3.030303030303030387e-01,-3.217625990509986877e-02,-2.640999853610992432e-02,1.792085617780685425e-01,3.324976933072321117e-05,3.211570903658866882e-02
3.131313131313131493e-01,-3.254083544015884399e-02,-2.834820747375488281e-02,1.288420557975769043e-01,1.757812970026861876e-05,1.660027354955673218e-02
3.232323232323232598e-01,-3.278431668877601624e-02,-3.024382889270782471e-02,7.749094814062118530e-02,6.454078175011090934e-06,6.004847120493650436e-03
3.333333333333333703e-01,-3.293053433299064636e-02,-3.207632899284362793e-02,2.593961358070373535e-02,7.296667376976984087e-07,6.728635053150355816e-04
3.434343434343434809e-01,-3.300644829869270325e-02,-3.382393717765808105e-02,-2.476754970848560333e-02,6.682880666630808264e-07,6.134315626695752144e-04
3.535353535353535914e-01,-3.303641453385353088e-02,-3.546375036239624023e-02,-7.347455620765686035e-02,5.891959062864771113e-06,5.398510023951530457e-03
3.636363636363636465e-01,-3.304403275251388550e-02,-3.697189688682556152e-02,-1.188675761222839355e-01,1.542811696708668023e-05,1.412950176745653152e-02
