x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,4.599094390869140625e-03,-4.807147085666656494e-01,1.812622758734505624e-05,2.310866266489028931e-01
1.010101010101010187e-02,1.795632764697074890e-02,1.293507218360900879e-02,-2.796370983123779297e-01,2.521300666558090597e-05,7.819691300392150879e-02
2.020202020202020374e-02,2.724761702120304108e-02,2.139008045196533203e-02,-2.149742692708969116e-01,3.431073491810820997e-05,4.621393606066703796e-02
3.030303030303030387e-02,3.666966408491134644e-02,2.992905676364898682e-02,-1.838197112083435059e-01,4.543578688753768802e-05,3.378969058394432068e-02
4.040404040404040747e-02,4.616329446434974670e-02,3.851185739040374756e-02,-1.657472103834152222e-01,5.854449045727960765e-05,2.747213654220104218e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.709506034851074219e-02,-1.538406908512115479e-01,7.331432425417006016e-05,2.366695553064346313e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.563056468963623047e-02,-1.452324837446212769e-01,8.934256038628518581e-05,2.109247259795665741e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.406639516353607178e-02,-1.385047435760498047e-01,1.060923605109564960e-04,1.918356493115425110e-02
8.080808080808081495e-02,8.343624323606491089e-02,7.234792411327362061e-02,-1.328957080841064453e-01,1.229508197866380215e-04,1.766126975417137146e-02
9.090909090909091161e-02,9.221421927213668823e-02,8.041651546955108643e-02,-1.279380172491073608e-01,1.391858095303177834e-04,1.636813394725322723e-02
1.010101010101010222e-01,1.006290912628173828e-01,8.821229636669158936e-02,-1.233917027711868286e-01,1.541767996968701482e-04,1.522551290690898895e-02
1.111111111111111188e-01,1.086050644516944885e-01,9.567332267761230469e-02,-1.190712600946426392e-01,1.672299404162913561e-04,1.417796500027179718e-02
1.212121212121212155e-01,1.160742044448852539e-01,1.027365177869796753e-01,-1.149065494537353516e-01,1.778938894858583808e-04,1.320351567119359970e-02
1.313131313131313260e-01,1.229670941829681396e-01,1.093381494283676147e-01,-1.108340770006179810e-01,1.857481402112171054e-04,1.228419411927461624e-02
1.414141414141414366e-01,1.292167007923126221e-01,1.154157221317291260e-01,-1.068049147725105286e-01,1.904670061776414514e-04,1.140728965401649475e-02
1.515151515151515194e-01,1.347674131393432617e-01,1.209074556827545166e-01,-1.028435379266738892e-01,1.920984213938936591e-04,1.057679299265146255e-02
1.616161616161616299e-01,1.395608037710189819e-01,1.257535964250564575e-01,-9.893327206373214722e-02,1.906389807118102908e-04,9.787793271243572235e-03
1.717171717171717404e-01,1.435516625642776489e-01,1.298972368240356445e-01,-9.511854499578475952e-02,1.864433434093371034e-04,9.047538042068481445e-03
1.818181818181818232e-01,1.466921716928482056e-01,1.332853287458419800e-01,-9.139440208673477173e-02,1.797434379113838077e-04,8.352936245501041412e-03
1.919191919191919338e-01,1.489511728286743164e-01,1.358686238527297974e-01,-8.783112466335296631e-02,1.711530931061133742e-04,7.714306470006704330e-03
2.020202020202020443e-01,1.502911001443862915e-01,1.376028805971145630e-01,-8.442429453134536743e-02,1.609909086255356669e-04,7.127460557967424393e-03
2.121212121212121271e-01,1.506919413805007935e-01,1.384496241807937622e-01,-8.124069124460220337e-02,1.498743367847055197e-04,6.600049789994955063e-03
2.222222222222222376e-01,1.501341164112091064e-01,1.383756250143051147e-01,-7.831991463899612427e-02,1.382621267111971974e-04,6.134009454399347305e-03
2.323232323232323482e-01,1.486045569181442261e-01,1.373544931411743164e-01,-7.570470124483108521e-02,1.265639293706044555e-04,5.731201730668544769e-03
2.424242424242424310e-01,1.460981369018554688e-01,1.353658139705657959e-01,-7.345968484878540039e-02,1.151827527792192996e-04,5.396325141191482544e-03
2.525252525252525415e-01,1.426125913858413696e-01,1.323968023061752319e-01,-7.163315266370773315e-02,1.043623487930744886e-04,5.131308455020189285e-03
2.626262626262626521e-01,1.381534934043884277e-01,1.284413039684295654e-01,-7.029999047517776489e-02,9.432662045583128929e-05,4.942088853567838669e-03
2.727272727272727626e-01,1.327314227819442749e-01,1.234991401433944702e-01,-6.955611705780029297e-02,8.523504220647737384e-05,4.838054068386554718e-03
2.828282828282828731e-01,1.263582110404968262e-01,1.175776869058609009e-01,-6.948914378881454468e-02,7.709760393481701612e-05,4.828741773962974548e-03
2.929292929292929282e-01,1.190546303987503052e-01,1.106893718242645264e-01,-7.026403397321701050e-02,6.997754826443269849e-05,4.937034100294113159e-03
3.030303030303030387e-01,1.108374148607254028e-01,1.028534471988677979e-01,-7.203314453363418579e-02,6.374374061124399304e-05,5.188774317502975464e-03
3.131313131313131493e-01,1.017328575253486633e-01,9.409412741661071777e-02,-7.508616149425506592e-02,5.835019692312926054e-05,5.637932103127241135e-03
3.232323232323232598e-01,9.176802635192871094e-02,8.443962037563323975e-02,-7.985794544219970703e-02,5.370553481043316424e-05,6.377291399985551834e-03
3.333333333333333703e-01,8.096901327371597290e-02,7.392288744449615479e-02,-8.702249825000762939e-02,4.964788968209177256e-05,7.572915405035018921e-03
3.434343434343434809e-01,6.936948001384735107e-02,6.257976591587066650e-02,-9.787753969430923462e-02,4.610021642292849720e-05,9.580013342201709747e-03
3.535353535353535914e-01,5.699674412608146667e-02,5.044755339622497559e-02,-1.149046495556831360e-01,4.289189746486954391e-05,1.320307701826095581e-02
3.636363636363636465e-01,4.388637095689773560e-02,3.756681084632873535e-02,-1.439982354640960693e-01,3.993684003944508731e-05,2.073549292981624603e-02
3.737373737373737570e-01,3.006669506430625916e-02,2.397648990154266357e-02,-2.025565207004547119e-01,3.709059819811955094e-05,4.102914407849311829e-02
3.838383838383838675e-01,1.556972507387399673e-02,9.717598557472229004e-03,-3.758657574653625488e-01,3.424738315516151488e-05,1.412750631570816040e-01
3.939393939393939781e-01,4.289945063646882772e-04,-5.171194672584533691e-03,-1.305422115325927734e+01,3.136212035315111279e-05,1.704117889404296875e+02
4.040404040404040886e-01,-1.532779820263385773e-02,-2.065247297286987305e-02,-3.473868072032928467e-01,2.835216218954883516e-05,1.206775903701782227e-01
4.141414141414141992e-01,-3.167073428630828857e-02,-3.669081628322601318e-02,-1.585085391998291016e-01,2.520122325222473592e-05,2.512495778501033783e-02
4.242424242424242542e-01,-4.857166483998298645e-02,-5.325429141521453857e-02,-9.640654921531677246e-02,2.192699139413889498e-05,9.294223040342330933e-03
4.343434343434343647e-01,-6.600446254014968872e-02,-7.031282037496566772e-02,-6.527373194694519043e-02,1.856194649008102715e-05,4.260660149157047272e-03
4.444444444444444753e-01,-8.394547551870346069e-02,-8.784181624650955200e-02,-4.641513526439666748e-02,1.518147109891287982e-05,2.154364949092268944e-03
4.545454545454545858e-01,-1.023716405034065247e-01,-1.058186441659927368e-01,-3.367147222161293030e-02,1.188183432532241568e-05,1.133767887949943542e-03
4.646464646464646964e-01,-1.212651059031486511e-01,-1.242259293794631958e-01,-2.441612072288990021e-02,8.766475730226375163e-06,5.961469723843038082e-04
4.747474747474748069e-01,-1.406075805425643921e-01,-1.430501341819763184e-01,-1.737142167985439301e-02,5.966068329144036397e-06,3.017662966158241034e-04
4.848484848484848619e-01,-1.603857725858688354e-01,-1.622806191444396973e-01,-1.181430555880069733e-02,3.590443384382524528e-06,1.395778235746547580e-04
4.949494949494949725e-01,-1.805849373340606689e-01,-1.819112151861190796e-01,-7.344343699514865875e-03,1.759012889124278445e-06,5.393938408815301955e-05
5.050505050505050830e-01,-2.011983245611190796e-01,-2.019392848014831543e-01,-3.682735608890652657e-03,5.490221042236953508e-07,1.356254233542131260e-05
5.151515151515152491e-01,-2.222138345241546631e-01,-2.223644256591796875e-01,-6.776856607757508755e-04,2.267768905994671513e-08,4.592578761730692349e-07
5.252525252525253041e-01,-2.436267137527465820e-01,-2.431896030902862549e-01,1.794181996956467628e-03,1.910657374537549913e-07,3.219088966943672858e-06
5.353535353535353591e-01,-2.654311060905456543e-01,-2.644187808036804199e-01,3.813890973106026649e-03,1.024802486426779069e-06,1.454576340620405972e-05
5.454545454545455252e-01,-2.876245379447937012e-01,-2.860575914382934570e-01,5.447888746857643127e-03,2.455321464367443696e-06,2.967949512822087854e-05
5.555555555555555802e-01,-3.102018237113952637e-01,-3.081134259700775146e-01,6.732383742928504944e-03,4.361404990049777552e-06,4.532498860498890281e-05
5.656565656565657463e-01,-3.331621289253234863e-01,-3.305916190147399902e-01,7.715492509305477142e-03,6.607521299883956090e-06,5.952882565907202661e-05
5.757575757575758013e-01,-3.565010726451873779e-01,-3.534986674785614014e-01,8.421868085861206055e-03,9.014436727738939226e-06,7.092786836437880993e-05
5.858585858585858563e-01,-3.802154362201690674e-01,-3.768380880355834961e-01,8.882722817361354828e-03,1.140648055297788233e-05,7.890275446698069572e-05
5.959595959595960224e-01,-4.042990207672119141e-01,-4.006119370460510254e-01,9.119695052504539490e-03,1.359458656224887818e-05,8.316883759107440710e-05
6.060606060606060774e-01,-4.287462830543518066e-01,-4.248198866844177246e-01,9.157855063676834106e-03,1.541658821224700660e-05,8.386631088797003031e-05
6.161616161616162435e-01,-4.535464346408843994e-01,-4.494561553001403809e-01,9.018436074256896973e-03,1.673038423177786171e-05,8.133218216244131327e-05
6.262626262626262985e-01,-4.786896407604217529e-01,-4.745116531848907471e-01,8.727967739105224609e-03,1.745558074617292732e-05,7.617742085130885243e-05
6.363636363636364646e-01,-5.041610002517700195e-01,-4.999732077121734619e-01,8.306458592414855957e-03,1.753760625433642417e-05,6.899725849507376552e-05
6.464646464646465196e-01,-5.299406051635742188e-01,-5.258206129074096680e-01,7.774441502988338470e-03,1.697433617664501071e-05,6.044193651177920401e-05
6.565656565656565746e-01,-5.560027956962585449e-01,-5.520286560058593750e-01,7.147697266191244125e-03,1.579378658789210021e-05,5.108958066557534039e-05
6.666666666666667407e-01,-5.823243856430053711e-01,-5.785664319992065430e-01,6.453368347138166428e-03,1.412221536156721413e-05,4.164595884503796697e-05
6.767676767676767957e-01,-6.088702082633972168e-01,-6.053962111473083496e-01,5.705644842237234116e-03,1.206865636049769819e-05,3.255438423366285861e-05
6.868686868686869618e-01,-6.356025338172912598e-01,-6.324735879898071289e-01,4.922802560031414032e-03,9.790302101464476436e-06,2.423398655082564801e-05
