index,relL2,MAE,RMSE,MaxAbs,R2
0,0.082133934,0.007987082,0.009794593,0.018351018,0.9909217
1,0.009343479,0.0059165163,0.007366964,0.01514858,0.999477
2,0.0634865,0.04480932,0.04840644,0.08202934,0.9744454
3,0.10354753,0.01039466,0.01302749,0.02536717,0.9676745
4,0.035075568,0.0030614575,0.0038527756,0.008875102,0.995839
5,0.048771583,0.009322379,0.010117072,0.015792236,0.9910179
6,0.02661587,0.00824822,0.010013831,0.02048999,0.99862206
7,0.13157555,0.018035738,0.022055002,0.042934924,0.9765791
8,0.13314758,0.02781862,0.03759605,0.08093318,0.9815011
9,0.034715768,0.006097325,0.0068287738,0.01290793,0.9980656
10,0.01892204,0.0059526195,0.0073379325,0.01296239,0.9978936
11,0.054933306,0.011576247,0.015250817,0.03087166,0.9958011
12,0.16083416,0.018257638,0.019959686,0.03209907,0.96278346
13,0.084022716,0.0199946,0.022432901,0.037776828,0.982134
14,0.03691046,0.0139728,0.014545273,0.023361877,0.9788763
15,0.023821102,0.0137810195,0.015035881,0.027181864,0.99801546
16,0.026478684,0.008197289,0.009876674,0.01999598,0.9992592
17,0.02956235,0.014501525,0.018011788,0.03694117,0.9966451
18,0.08251137,0.017273944,0.022754464,0.04864294,0.98163277
19,0.16893287,0.012631137,0.014614952,0.027766421,0.9631407
20,0.06605998,0.004248073,0.0049219015,0.009074166,0.9952359
21,0.021280976,0.011803482,0.014060126,0.025072932,0.99913394
22,0.053983882,0.0064833555,0.0075630825,0.013405174,0.99590856
23,0.021100875,0.010481026,0.012485543,0.021489263,0.9988383
24,0.033713788,0.0071535325,0.0104545625,0.026160657,0.99683934
25,0.042700503,0.021369796,0.024023589,0.038054764,0.9947419
26,0.064023204,0.017911363,0.021772215,0.046203762,0.98645073
27,0.009277591,0.0035445346,0.004165249,0.008917391,0.9996836
28,0.06894016,0.018942837,0.02081011,0.03289005,0.9903049
29,0.019865984,0.006312153,0.0071187,0.01357919,0.99946076
30,0.054209076,0.0108408,0.011349057,0.015354216,0.995082
31,0.031370465,0.009520638,0.009658805,0.0120129585,0.9938984
32,0.18260819,0.034693014,0.04046073,0.075182736,0.91077614
33,0.029832125,0.006255189,0.0076436517,0.019012034,0.99853706
34,0.08803726,0.0070937895,0.009020536,0.020257413,0.9909668
