x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,2.723991870880126953e-03,1.949134111404418945e+00,3.129247488686814904e-05,3.799123525619506836e+00
1.010101010101010187e-02,-5.484028253704309464e-03,-1.801311969757080078e-03,6.715348958969116211e-01,1.356239954475313425e-05,4.509590864181518555e-01
2.020202020202020374e-02,-7.863612845540046692e-03,-5.519717931747436523e-03,2.980684638023376465e-01,5.493843218573601916e-06,8.884479850530624390e-02
3.030303030303030387e-02,-1.002184581011533737e-02,-8.494079113006591797e-03,1.524436473846435547e-01,2.334071041332208551e-06,2.323906496167182922e-02
4.040404040404040747e-02,-1.196933165192604065e-02,-1.078662276268005371e-02,9.881160408258438110e-02,1.398800350216333754e-06,9.763733483850955963e-03
5.050505050505051108e-02,-1.371869444847106934e-02,-1.246052980422973633e-02,9.171169251203536987e-02,1.582978256919886917e-06,8.411034010350704193e-03
6.060606060606060774e-02,-1.527420058846473694e-02,-1.358076930046081543e-02,1.108687371015548706e-01,2.867709554266184568e-06,1.229187566787004471e-02
7.070707070707071829e-02,-1.663957722485065460e-02,-1.421055197715759277e-02,1.459787786006927490e-01,5.900163614569464698e-06,2.130980417132377625e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-1.441508531570434570e-02,1.909777224063873291e-01,1.157920814875978976e-05,3.647248819470405579e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-1.425653696060180664e-02,2.421985864639282227e-01,2.076158489217050374e-05,5.866016075015068054e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-1.379773020744323730e-02,2.968125045299530029e-01,3.391856080270372331e-05,8.809766173362731934e-02
1.111111111111111188e-01,-2.024400047957897186e-02,-1.309794187545776367e-02,3.529963791370391846e-01,5.106615208205766976e-05,1.246064305305480957e-01
1.212121212121212155e-01,-2.068371511995792389e-02,-1.221746206283569336e-02,4.093197584152221680e-01,7.167743751779198647e-05,1.675426512956619263e-01
1.313131313131313260e-01,-2.094226144254207611e-02,-1.121136546134948730e-02,4.646535515785217285e-01,9.469033830100670457e-05,2.159029245376586914e-01
1.414141414141414366e-01,-2.102678269147872925e-02,-1.013380289077758789e-02,5.180526375770568848e-01,1.186570079880766571e-04,2.683784961700439453e-01
1.515151515151515194e-01,-2.094504237174987793e-02,-9.036868810653686523e-03,5.685437917709350586e-01,1.418046012986451387e-04,3.232420384883880615e-01
1.616161616161616299e-01,-2.071359381079673767e-02,-7.968157529830932617e-03,6.153174638748168945e-01,1.624461438041180372e-04,3.786155879497528076e-01
1.717171717171717404e-01,-2.034820988774299622e-02,-6.972193717956542969e-03,6.573559045791625977e-01,1.789178058970719576e-04,4.321168065071105957e-01
1.818181818181818232e-01,-1.986807957291603088e-02,-6.092131137847900391e-03,6.933709383010864258e-01,1.897767506306990981e-04,4.807632267475128174e-01
1.919191919191919338e-01,-1.929900422692298889e-02,-5.366533994674682617e-03,7.219268679618835449e-01,1.941137306857854128e-04,5.211784839630126953e-01
2.020202020202020443e-01,-1.867464371025562286e-02,-4.829168319702148438e-03,7.414050698280334473e-01,1.916971959872171283e-04,5.496814846992492676e-01
2.121212121212121271e-01,-1.803169772028923035e-02,-4.511803388595581055e-03,7.497848868370056152e-01,1.827875385060906410e-04,5.621773600578308105e-01
2.222222222222222376e-01,-1.740575768053531647e-02,-4.441797733306884766e-03,7.448087334632873535e-01,1.680642599239945412e-04,5.547400116920471191e-01
2.323232323232323482e-01,-1.684364676475524902e-02,-4.643291234970092773e-03,7.243298292160034180e-01,1.488486741436645389e-04,5.246536731719970703e-01
2.424242424242424310e-01,-1.639113575220108032e-02,-5.135178565979003906e-03,6.867100000381469727e-01,1.266965700779110193e-04,4.715706408023834229e-01
2.525252525252525415e-01,-1.609530858695507050e-02,-5.934387445449829102e-03,6.312970519065856934e-01,1.032443178701214492e-04,3.985359966754913330e-01
2.626262626262626521e-01,-1.600744947791099548e-02,-7.054299116134643555e-03,5.593115091323852539e-01,8.015890489332377911e-05,3.128293454647064209e-01
2.727272727272727626e-01,-1.617921330034732819e-02,-8.502215147018432617e-03,4.744976162910461426e-01,5.893630077480338514e-05,2.251479774713516235e-01
2.828282828282828731e-01,-1.665884070098400116e-02,-1.028400659561157227e-02,3.826697170734405518e-01,4.063851156388409436e-05,1.464361250400543213e-01
2.929292929292929282e-01,-1.749105378985404968e-02,-1.240149140357971191e-02,2.909808754920959473e-01,2.590364601928740740e-05,8.466988056898117065e-02
3.030303030303030387e-01,-1.872161962091922760e-02,-1.485237479209899902e-02,2.066725492477416992e-01,1.497105586167890579e-05,4.271354526281356812e-02
3.131313131313131493e-01,-2.038741111755371094e-02,-1.763251423835754395e-02,1.351273506879806519e-01,7.589456799905747175e-06,1.825940050184726715e-02
3.232323232323232598e-01,-2.252077311277389526e-02,-2.073371410369873047e-02,7.935158163309097290e-02,3.193579914295696653e-06,6.296673789620399475e-03
3.333333333333333703e-01,-2.515017427504062653e-02,-2.414488792419433594e-02,3.997134789824485779e-02,1.010600612971757073e-06,1.597708556801080704e-03
3.434343434343434809e-01,-2.829465083777904510e-02,-2.785375714302062988e-02,1.558222807943820953e-02,1.943872547371938708e-07,2.428058214718475938e-04
3.535353535353535914e-01,-3.195919096469879150e-02,-3.184363245964050293e-02,3.615814493969082832e-03,1.335376786926190107e-08,1.307411457673879340e-05
3.636363636363636465e-01,-3.614820539951324463e-02,-3.609448671340942383e-02,1.486067892983555794e-03,2.885697236720830006e-09,2.208397745562251657e-06
3.737373737373737570e-01,-4.085225611925125122e-02,-4.058870673179626465e-02,6.451281253248453140e-03,6.945828090465511195e-08,4.161902688792906702e-05
3.838383838383838675e-01,-4.605163261294364929e-02,-4.530239105224609375e-02,1.626959815621376038e-02,5.613629241452144925e-07,2.646998327691107988e-04
3.939393939393939781e-01,-5.171898007392883301e-02,-5.021336674690246582e-02,2.911142818629741669e-02,2.266871433675987646e-06,8.474751375615596771e-04
4.040404040404040886e-01,-5.781801789999008179e-02,-5.529552698135375977e-02,4.362811148166656494e-02,6.362960448313970119e-06,1.903412048704922199e-03
4.141414141414141992e-01,-6.429883837699890137e-02,-6.052273511886596680e-02,5.872739478945732117e-02,1.425895607098937035e-05,3.448906820267438889e-03
4.242424242424242542e-01,-7.110893726348876953e-02,-6.586837768554687500e-02,7.369761914014816284e-02,2.746346399362664670e-05,5.431339610368013382e-03
4.343434343434343647e-01,-7.818669080734252930e-02,-7.130563259124755859e-02,8.800805360078811646e-02,4.734896356239914894e-05,7.745417300611734390e-03
4.444444444444444753e-01,-8.546506613492965698e-02,-7.680526375770568848e-02,1.013256385922431946e-01,7.499217463191598654e-05,1.026688423007726669e-02
4.545454545454545858e-01,-9.287111461162567139e-02,-8.234113454818725586e-02,1.133827269077301025e-01,1.108804790419526398e-04,1.285564247518777847e-02
4.646464646464646964e-01,-1.003325581550598145e-01,-8.788406848907470703e-02,1.240722835063934326e-01,1.549648877698928118e-04,1.539393141865730286e-02
4.747474747474748069e-01,-1.077690050005912781e-01,-9.340691566467285156e-02,1.332673430442810059e-01,2.062696148641407490e-04,1.776018552482128143e-02
4.848484848484848619e-01,-1.151055917143821716e-01,-9.888494014739990234e-02,1.409197598695755005e-01,2.631095412652939558e-04,1.985837705433368683e-02
4.949494949494949725e-01,-1.222664117813110352e-01,-1.042888760566711426e-01,1.470357626676559448e-01,3.231917798984795809e-04,2.161951549351215363e-02
5.050505050505050830e-01,-1.291784197092056274e-01,-1.095966696739196777e-01,1.515868455171585083e-01,3.834449453279376030e-04,2.297857590019702911e-02
5.151515151515152491e-01,-1.357744038105010986e-01,-1.147837042808532715e-01,1.545998305082321167e-01,4.406094667501747608e-04,2.390110678970813751e-02
5.252525252525253041e-01,-1.419909149408340454e-01,-1.198279857635498047e-01,1.560869514942169189e-01,4.911954165436327457e-04,2.436313591897487640e-02
5.353535353535353591e-01,-1.477721184492111206e-01,-1.247076988220214844e-01,1.560809910297393799e-01,5.319674382917582989e-04,2.436127699911594391e-02
5.454545454545455252e-01,-1.530709415674209595e-01,-1.294043660163879395e-01,1.546118110418319702e-01,5.601068260148167610e-04,2.390481345355510712e-02
5.555555555555555802e-01,-1.578514128923416138e-01,-1.339006423950195312e-01,1.517298519611358643e-01,5.736394086852669716e-04,2.302194572985172272e-02
5.656565656565657463e-01,-1.620828509330749512e-01,-1.381814181804656982e-01,1.474642902612686157e-01,5.712785059586167336e-04,2.174571715295314789e-02
5.757575757575758013e-01,-1.657470613718032837e-01,-1.422308683395385742e-01,1.418800055980682373e-01,5.530113121494650841e-04,2.012993395328521729e-02
5.858585858585858563e-01,-1.688375920057296753e-01,-1.460400223731994629e-01,1.350266188383102417e-01,5.197291611693799496e-04,1.823218911886215210e-02
5.959595959595960224e-01,-1.713579744100570679e-01,-1.495975852012634277e-01,1.269879043102264404e-01,4.735145485028624535e-04,1.612592674791812897e-02
6.060606060606060774e-01,-1.733205318450927734e-01,-1.528965830802917480e-01,1.178391799330711365e-01,4.171376931481063366e-04,1.388607174158096313e-02
6.161616161616162435e-01,-1.747471988201141357e-01,-1.559303998947143555e-01,1.076801195740699768e-01,3.540719335433095694e-04,1.159500796347856522e-02
6.262626262626262985e-01,-1.756723970174789429e-01,-1.586972475051879883e-01,9.662957489490509033e-02,2.881556865759193897e-04,9.337274357676506042e-03
6.363636363636364646e-01,-1.761377155780792236e-01,-1.611943840980529785e-01,8.483891189098358154e-02,2.233031555078923702e-04,7.197640370577573776e-03
6.464646464646465196e-01,-1.761908829212188721e-01,-1.634221673011779785e-01,7.247091829776763916e-02,1.630400947760790586e-04,5.252034403383731842e-03
6.565656565656565746e-01,-1.758871823549270630e-01,-1.653832197189331055e-01,5.971988663077354431e-02,1.103332324419170618e-04,3.566464874893426895e-03
6.666666666666667407e-01,-1.752853840589523315e-01,-1.670818328857421875e-01,4.680111259222030640e-02,6.729824963258579373e-05,2.190344268456101418e-03
6.767676767676767957e-01,-1.744493991136550903e-01,-1.685236096382141113e-01,3.396853059530258179e-02,3.511497925501316786e-05,1.153860939666628838e-03
6.868686868686869618e-01,-1.734429895877838135e-01,-1.697164773941040039e-01,2.148551680147647858e-02,1.388689270243048668e-05,4.616274090949445963e-04
6.969696969696970168e-01,-1.723360121250152588e-01,-1.706694364547729492e-01,9.670501574873924255e-03,2.777474492177134380e-06,9.351859625894576311e-05
7.070707070707071829e-01,-1.711910516023635864e-01,-1.713934540748596191e-01,-1.182319247163832188e-03,4.096676065046267468e-08,1.397878691022924613e-06
7.171717171717172379e-01,-1.700707376003265381e-01,-1.719010472297668457e-01,-1.076204888522624969e-02,3.350033239257754758e-06,1.158216982730664313e-04
7.272727272727272929e-01,-1.690364778041839600e-01,-1.722048521041870117e-01,-1.874373108148574829e-02,1.003859597403788939e-05,3.513274714350700378e-04
7.373737373737374590e-01,-1.681396365165710449e-01,-1.723204255104064941e-01,-2.486498095095157623e-02,1.747899659676477313e-05,6.182673387229442596e-04
7.474747474747475140e-01,-1.674300283193588257e-01,-1.722608804702758789e-01,-2.885296195745468140e-02,2.333713200641795993e-05,8.324933587573468685e-04
7.575757575757576801e-01,-1.669474840164184570e-01,-1.720452904701232910e-01,-3.053538873791694641e-02,2.598763057903852314e-05,9.324100101366639137e-04
